representation,churn,seed,checkpoint_index,mean_root_owned_nodes_percentage
local,dynamic,300,0,0.0
local,dynamic,300,1,0.0
local,dynamic,300,2,0.0
local,dynamic,300,3,0.026956349206349196
local,dynamic,300,4,0.24601659451659447
local,dynamic,300,5,0.41011904761904766
local,dynamic,300,6,0.47241666666666665
local,dynamic,300,7,0.5113023088023088
local,dynamic,300,8,0.5274047619047618
local,dynamic,300,9,0.5405064935064935
local,dynamic,300,10,0.5420407647907648
local,dynamic,300,11,0.5532698412698412
local,dynamic,300,12,0.5676269841269842
local,dynamic,300,13,0.5659365079365078
local,dynamic,300,14,0.5668293650793651
local,dynamic,300,15,0.5660436507936507
local,dynamic,300,16,0.5714841269841269
local,dynamic,300,17,0.5839801587301586
local,dynamic,300,18,0.5586399711399711
local,dynamic,300,19,0.5786338383838384
local,dynamic,300,20,0.5654285714285714
local,static,42,0,0.00125
local,static,42,1,0.03875
local,static,42,2,0.2075
local,static,42,3,0.5825
local,static,42,4,0.7625
local,static,42,5,0.85125
local,static,42,6,0.87375
local,static,42,7,0.8925
local,static,42,8,0.88
local,static,42,9,0.8875
local,static,42,10,0.8875
local,static,42,11,0.88375
local,static,42,12,0.88375
local,static,42,13,0.88625
local,static,42,14,0.89
local,static,42,15,0.8925
local,static,42,16,0.88875
local,static,42,17,0.8825
local,static,42,18,0.89125
local,static,42,19,0.8875
local,static,42,20,0.885
local,static,100,0,0.0025
local,static,100,1,0.02125
local,static,100,2,0.185
local,static,100,3,0.56875
local,static,100,4,0.79
local,static,100,5,0.87875
local,static,100,6,0.8925
local,static,100,7,0.88875
local,static,100,8,0.8775
local,static,100,9,0.885
local,static,100,10,0.88875
local,static,100,11,0.88125
local,static,100,12,0.88625
local,static,100,13,0.8925
local,static,100,14,0.89375
local,static,100,15,0.90375
local,static,100,16,0.88875
local,static,100,17,0.895
local,static,100,18,0.88375
local,static,100,19,0.89875
local,static,100,20,0.88375
local,static,123,0,0.0
local,static,123,1,0.0325
local,static,123,2,0.20125
local,static,123,3,0.53625
local,static,123,4,0.82
local,static,123,5,0.8325
local,static,123,6,0.88875
local,static,123,7,0.88125
local,static,123,8,0.885
local,static,123,9,0.89
local,static,123,10,0.88625
local,static,123,11,0.89375
local,static,123,12,0.89
local,static,123,13,0.885
local,static,123,14,0.89375
local,static,123,15,0.88625
local,static,123,16,0.89
local,static,123,17,0.88625
local,static,123,18,0.88875
local,static,123,19,0.89375
local,static,123,20,0.89375
local,static,200,0,0.0025
local,static,200,1,0.0175
local,static,200,2,0.2075
local,static,200,3,0.55375
local,static,200,4,0.7875
local,static,200,5,0.87875
local,static,200,6,0.88125
local,static,200,7,0.89375
local,static,200,8,0.88375
local,static,200,9,0.8925
local,static,200,10,0.88625
local,static,200,11,0.89
local,static,200,12,0.89
local,static,200,13,0.89125
local,static,200,14,0.88875
local,static,200,15,0.88875
local,static,200,16,0.885
local,static,200,17,0.89625
local,static,200,18,0.8925
local,static,200,19,0.8875
local,static,200,20,0.885
local,static,300,0,0.0025
local,static,300,1,0.025
local,static,300,2,0.145
local,static,300,3,0.57375
local,static,300,4,0.85375
local,static,300,5,0.86125
local,static,300,6,0.8775
local,static,300,7,0.885
local,static,300,8,0.885
local,static,300,9,0.8825
local,static,300,10,0.88625
local,static,300,11,0.89125
local,static,300,12,0.88625
local,static,300,13,0.89125
local,static,300,14,0.89125
local,static,300,15,0.89125
local,static,300,16,0.8875
local,static,300,17,0.88
local,static,300,18,0.885
local,static,300,19,0.8875
local,static,300,20,0.88875
compressed,dynamic,42,0,0.42457720057720055
compressed,dynamic,42,1,0.47774206349206344
compressed,dynamic,42,2,0.5093571428571428
compressed,dynamic,42,3,0.5392229437229438
compressed,dynamic,42,4,0.5413185425685425
compressed,dynamic,42,5,0.5589166666666666
compressed,dynamic,42,6,0.5496930014430014
compressed,dynamic,42,7,0.5464300144300144
compressed,dynamic,42,8,0.579861111111111
compressed,dynamic,42,9,0.5566746031746032
compressed,dynamic,42,10,0.5535039682539683
compressed,dynamic,42,11,0.5766388888888889
compressed,dynamic,42,12,0.5625977633477633
compressed,dynamic,42,13,0.5590714285714286
compressed,dynamic,42,14,0.5695476190476191
compressed,dynamic,42,15,0.5784246031746032
compressed,dynamic,42,16,0.584626984126984
compressed,dynamic,42,17,0.5546374458874459
compressed,dynamic,42,18,0.587484126984127
compressed,dynamic,42,19,0.5908373015873015
compressed,dynamic,42,20,0.5819761904761905
compressed,dynamic,100,0,0.42621031746031746
compressed,dynamic,100,1,0.48433910533910535
compressed,dynamic,100,2,0.511244227994228
compressed,dynamic,100,3,0.5213690476190476
compressed,dynamic,100,4,0.5401309523809524
compressed,dynamic,100,5,0.5304484126984128
compressed,dynamic,100,6,0.5531295093795093
compressed,dynamic,100,7,0.5412023809523809
compressed,dynamic,100,8,0.5351309523809524
compressed,dynamic,100,9,0.5751865079365079
compressed,dynamic,100,10,0.5705079365079365
compressed,dynamic,100,11,0.5332976190476191
compressed,dynamic,100,12,0.5729509379509379
compressed,dynamic,100,13,0.5681746031746031
compressed,dynamic,100,14,0.583095238095238
compressed,dynamic,100,15,0.5517261904761903
compressed,dynamic,100,16,0.5596071428571429
compressed,dynamic,100,17,0.5686626984126985
compressed,dynamic,100,18,0.5756536796536795
compressed,dynamic,100,19,0.5502777777777779
compressed,dynamic,100,20,0.5729563492063492
compressed,dynamic,123,0,0.4370533910533911
compressed,dynamic,123,1,0.45692063492063484
compressed,dynamic,123,2,0.5369246031746031
compressed,dynamic,123,3,0.5236616161616161
compressed,dynamic,123,4,0.5463769841269841
compressed,dynamic,123,5,0.5469585137085137
compressed,dynamic,123,6,0.5730515873015873
compressed,dynamic,123,7,0.5625753968253968
compressed,dynamic,123,8,0.5696031746031746
compressed,dynamic,123,9,0.5469314574314574
compressed,dynamic,123,10,0.5757857142857142
compressed,dynamic,123,11,0.5645753968253967
compressed,dynamic,123,12,0.582281746031746
compressed,dynamic,123,13,0.5862460317460317
compressed,dynamic,123,14,0.5705090187590188
compressed,dynamic,123,15,0.5564801587301588
compressed,dynamic,123,16,0.5462380952380952
compressed,dynamic,123,17,0.5859801587301587
compressed,dynamic,123,18,0.5868993506493506
compressed,dynamic,123,19,0.5644920634920635
compressed,dynamic,123,20,0.5636666666666666
compressed,dynamic,200,0,0.4279776334776335
compressed,dynamic,200,1,0.4845371572871571
compressed,dynamic,200,2,0.504069264069264
compressed,dynamic,200,3,0.5222142857142856
compressed,dynamic,200,4,0.5300061327561327
compressed,dynamic,200,5,0.5362579365079365
compressed,dynamic,200,6,0.544376984126984
compressed,dynamic,200,7,0.5354722222222222
compressed,dynamic,200,8,0.5518214285714287
compressed,dynamic,200,9,0.5383333333333332
compressed,dynamic,200,10,0.5646558441558441
compressed,dynamic,200,11,0.5681973304473303
compressed,dynamic,200,12,0.5702301587301587
compressed,dynamic,200,13,0.553063492063492
compressed,dynamic,200,14,0.5480238095238095
compressed,dynamic,200,15,0.5853531746031746
compressed,dynamic,200,16,0.5636955266955267
compressed,dynamic,200,17,0.5719920634920634
compressed,dynamic,200,18,0.5720674603174603
compressed,dynamic,200,19,0.5637128427128427
compressed,dynamic,200,20,0.5838333333333332
compressed,dynamic,300,0,0.44569047619047614
compressed,dynamic,300,1,0.4811904761904761
compressed,dynamic,300,2,0.4977499999999999
compressed,dynamic,300,3,0.5353095238095238
compressed,dynamic,300,4,0.5292723665223665
compressed,dynamic,300,5,0.5440317460317461
compressed,dynamic,300,6,0.5615977633477633
compressed,dynamic,300,7,0.5525873015873016
compressed,dynamic,300,8,0.5485873015873015
compressed,dynamic,300,9,0.5533968253968254
compressed,dynamic,300,10,0.5791190476190475
compressed,dynamic,300,11,0.5558452380952381
compressed,dynamic,300,12,0.570123015873016
compressed,dynamic,300,13,0.5647023809523809
compressed,dynamic,300,14,0.5581865079365079
compressed,dynamic,300,15,0.5538293650793651
compressed,dynamic,300,16,0.5603917748917749
compressed,dynamic,300,17,0.5708571428571428
compressed,dynamic,300,18,0.5471309523809524
compressed,dynamic,300,19,0.5684960317460317
compressed,dynamic,300,20,0.5923441558441558
compressed,static,42,0,0.58375
compressed,static,42,1,0.7025
compressed,static,42,2,0.74625
compressed,static,42,3,0.81
compressed,static,42,4,0.845
compressed,static,42,5,0.85125
compressed,static,42,6,0.8575
compressed,static,42,7,0.88625
compressed,static,42,8,0.8675
compressed,static,42,9,0.865
compressed,static,42,10,0.87
compressed,static,42,11,0.8775
compressed,static,42,12,0.875
compressed,static,42,13,0.8875
compressed,static,42,14,0.8725
compressed,static,42,15,0.86875
compressed,static,42,16,0.88
compressed,static,42,17,0.88625
compressed,static,42,18,0.87125
compressed,static,42,19,0.8875
compressed,static,42,20,0.88125
compressed,static,100,0,0.57375
compressed,static,100,1,0.705
compressed,static,100,2,0.7575
compressed,static,100,3,0.79375
compressed,static,100,4,0.83
compressed,static,100,5,0.85125
compressed,static,100,6,0.8675
compressed,static,100,7,0.86375
compressed,static,100,8,0.87125
compressed,static,100,9,0.87125
compressed,static,100,10,0.8725
compressed,static,100,11,0.86875
compressed,static,100,12,0.8775
compressed,static,100,13,0.88375
compressed,static,100,14,0.88
compressed,static,100,15,0.88375
compressed,static,100,16,0.88
compressed,static,100,17,0.87875
compressed,static,100,18,0.88125
compressed,static,100,19,0.89125
compressed,static,100,20,0.88625
compressed,static,123,0,0.58125
compressed,static,123,1,0.705
compressed,static,123,2,0.75125
compressed,static,123,3,0.82
compressed,static,123,4,0.84875
compressed,static,123,5,0.845
compressed,static,123,6,0.85875
compressed,static,123,7,0.8775
compressed,static,123,8,0.86125
compressed,static,123,9,0.87375
compressed,static,123,10,0.8675
compressed,static,123,11,0.86625
compressed,static,123,12,0.88875
compressed,static,123,13,0.88125
compressed,static,123,14,0.88125
compressed,static,123,15,0.87625
compressed,static,123,16,0.87875
compressed,static,123,17,0.88
compressed,static,123,18,0.87875
compressed,static,123,19,0.8825
compressed,static,123,20,0.8775
compressed,static,200,0,0.5875
compressed,static,200,1,0.71125
compressed,static,200,2,0.775
compressed,static,200,3,0.815
compressed,static,200,4,0.8375
compressed,static,200,5,0.845
compressed,static,200,6,0.845
compressed,static,200,7,0.84625
compressed,static,200,8,0.84875
compressed,static,200,9,0.86125
compressed,static,200,10,0.87
compressed,static,200,11,0.88
compressed,static,200,12,0.8725
compressed,static,200,13,0.87625
compressed,static,200,14,0.87875
compressed,static,200,15,0.87625
compressed,static,200,16,0.875
compressed,static,200,17,0.86875
compressed,static,200,18,0.8825
compressed,static,200,19,0.8825
compressed,static,200,20,0.86375
compressed,static,300,0,0.6025
compressed,static,300,1,0.6775
compressed,static,300,2,0.775
compressed,static,300,3,0.82375
compressed,static,300,4,0.83375
compressed,static,300,5,0.845
compressed,static,300,6,0.85625
compressed,static,300,7,0.8525
compressed,static,300,8,0.8625
compressed,static,300,9,0.8875
compressed,static,300,10,0.88375
compressed,static,300,11,0.875
compressed,static,300,12,0.875
compressed,static,300,13,0.88125
compressed,static,300,14,0.89375
compressed,static,300,15,0.8775
compressed,static,300,16,0.8875
compressed,static,300,17,0.8825
compressed,static,300,18,0.8825
compressed,static,300,19,0.88625
compressed,static,300,20,0.8875
