arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_100,100,membership,183,36,75,72,0,0.48
1,scalability_80_100_100,100,membership,184,30,71,60,0,0.4225352112676056
1,scalability_80_100_100,100,membership,185,35,76,74,0,0.4605263157894737
1,scalability_80_100_100,100,membership,186,39,77,68,0,0.5064935064935064
1,scalability_80_100_100,100,membership,187,43,77,75,0,0.5584415584415584
1,scalability_80_100_100,100,membership,188,33,72,70,0,0.4583333333333333
1,scalability_80_100_100,100,membership,189,31,74,71,0,0.4189189189189189
1,scalability_80_100_100,100,membership,190,44,71,69,0,0.6197183098591549
1,scalability_80_100_100,100,membership,191,41,74,72,0,0.5540540540540541
1,scalability_80_100_100,100,membership,192,38,72,68,0,0.5277777777777778
1,scalability_80_100_100,100,membership,193,41,77,74,0,0.5324675324675324
1,scalability_80_100_100,100,membership,194,27,71,33,0,0.38028169014084506
1,scalability_80_100_100,100,membership,195,37,74,71,0,0.5
1,scalability_80_100_100,100,membership,196,39,72,70,0,0.5416666666666666
1,scalability_80_100_100,100,membership,197,28,74,68,0,0.3783783783783784
1,scalability_80_100_100,100,membership,198,31,73,64,0,0.4246575342465753
1,scalability_80_100_100,100,membership,199,43,79,77,0,0.5443037974683544
