arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_100,100,membership,106,38,81,79,0,0.4691358024691358
2,scalability_80_100_100,100,membership,107,27,74,72,0,0.36486486486486486
2,scalability_80_100_100,100,membership,108,32,79,77,0,0.4050632911392405
2,scalability_80_100_100,100,membership,109,38,72,70,0,0.5277777777777778
2,scalability_80_100_100,100,membership,110,27,71,69,0,0.38028169014084506
2,scalability_80_100_100,100,membership,111,33,74,72,0,0.44594594594594594
2,scalability_80_100_100,100,membership,112,42,77,75,0,0.5454545454545454
2,scalability_80_100_100,100,membership,113,34,76,74,0,0.4473684210526316
2,scalability_80_100_100,100,membership,114,37,77,75,0,0.4805194805194805
2,scalability_80_100_100,100,membership,115,31,74,70,0,0.4189189189189189
2,scalability_80_100_100,100,membership,116,36,79,76,0,0.45569620253164556
2,scalability_80_100_100,100,membership,117,35,78,76,0,0.44871794871794873
2,scalability_80_100_100,100,membership,118,30,70,63,0,0.42857142857142855
2,scalability_80_100_100,100,membership,119,36,74,72,0,0.4864864864864865
2,scalability_80_100_100,100,membership,120,40,75,71,0,0.5333333333333333
2,scalability_80_100_100,100,membership,121,39,75,73,0,0.52
2,scalability_80_100_100,100,membership,122,36,72,70,0,0.5
2,scalability_80_100_100,100,membership,123,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,124,31,72,70,0,0.4305555555555556
2,scalability_80_100_100,100,membership,125,40,82,80,0,0.4878048780487805
2,scalability_80_100_100,100,membership,126,37,75,73,0,0.49333333333333335
2,scalability_80_100_100,100,membership,127,22,76,34,0,0.2894736842105263
2,scalability_80_100_100,100,membership,128,28,67,65,0,0.417910447761194
2,scalability_80_100_100,100,membership,129,12,86,74,0,0.13953488372093023
2,scalability_80_100_100,100,membership,130,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,131,33,70,68,0,0.4714285714285714
2,scalability_80_100_100,100,membership,132,36,73,71,0,0.4931506849315068
2,scalability_80_100_100,100,membership,133,28,69,67,0,0.4057971014492754
2,scalability_80_100_100,100,membership,134,30,72,70,0,0.4166666666666667
2,scalability_80_100_100,100,membership,135,33,77,66,0,0.42857142857142855
2,scalability_80_100_100,100,membership,136,35,74,72,0,0.47297297297297297
2,scalability_80_100_100,100,membership,137,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,138,38,78,76,0,0.48717948717948717
2,scalability_80_100_100,100,membership,139,34,75,73,0,0.4533333333333333
2,scalability_80_100_100,100,membership,140,29,75,73,0,0.38666666666666666
2,scalability_80_100_100,100,membership,141,46,75,73,0,0.6133333333333333
2,scalability_80_100_100,100,membership,142,27,77,74,0,0.35064935064935066
2,scalability_80_100_100,100,membership,143,28,73,71,0,0.3835616438356164
2,scalability_80_100_100,100,membership,144,38,79,76,0,0.4810126582278481
2,scalability_80_100_100,100,membership,145,34,73,71,0,0.4657534246575342
2,scalability_80_100_100,100,membership,146,35,73,71,0,0.4794520547945205
2,scalability_80_100_100,100,membership,147,31,74,72,0,0.4189189189189189
2,scalability_80_100_100,100,membership,148,29,69,67,0,0.42028985507246375
2,scalability_80_100_100,100,membership,149,26,73,71,0,0.3561643835616438
2,scalability_80_100_100,100,membership,150,20,71,69,0,0.28169014084507044
2,scalability_80_100_100,100,membership,151,36,77,75,0,0.4675324675324675
2,scalability_80_100_100,100,membership,152,39,76,74,0,0.5131578947368421
2,scalability_80_100_100,100,membership,153,21,69,49,0,0.30434782608695654
2,scalability_80_100_100,100,membership,154,32,71,67,0,0.4507042253521127
2,scalability_80_100_100,100,membership,155,35,70,68,0,0.5
2,scalability_80_100_100,100,membership,156,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,157,36,71,69,0,0.5070422535211268
2,scalability_80_100_100,100,membership,158,41,78,75,0,0.5256410256410257
2,scalability_80_100_100,100,membership,159,20,70,26,0,0.2857142857142857
2,scalability_80_100_100,100,membership,160,23,71,66,0,0.323943661971831
2,scalability_80_100_100,100,membership,161,34,79,75,0,0.43037974683544306
2,scalability_80_100_100,100,membership,162,33,70,66,0,0.4714285714285714
2,scalability_80_100_100,100,membership,163,30,77,75,0,0.38961038961038963
2,scalability_80_100_100,100,membership,164,36,78,61,0,0.46153846153846156
2,scalability_80_100_100,100,membership,165,34,75,73,0,0.4533333333333333
2,scalability_80_100_100,100,membership,166,39,76,74,0,0.5131578947368421
2,scalability_80_100_100,100,membership,167,26,70,68,0,0.37142857142857144
2,scalability_80_100_100,100,membership,168,39,77,75,0,0.5064935064935064
2,scalability_80_100_100,100,membership,169,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,170,41,75,72,0,0.5466666666666666
2,scalability_80_100_100,100,membership,171,29,75,73,0,0.38666666666666666
2,scalability_80_100_100,100,membership,172,30,67,65,0,0.44776119402985076
2,scalability_80_100_100,100,membership,173,43,75,66,0,0.5733333333333334
2,scalability_80_100_100,100,membership,174,43,80,78,0,0.5375
2,scalability_80_100_100,100,membership,175,37,70,68,0,0.5285714285714286
2,scalability_80_100_100,100,membership,176,29,74,72,0,0.3918918918918919
2,scalability_80_100_100,100,membership,177,30,74,69,0,0.40540540540540543
2,scalability_80_100_100,100,membership,178,35,73,71,0,0.4794520547945205
2,scalability_80_100_100,100,membership,179,30,76,74,0,0.39473684210526316
2,scalability_80_100_100,100,membership,180,34,68,65,0,0.5
2,scalability_80_100_100,100,membership,181,39,76,74,0,0.5131578947368421
2,scalability_80_100_100,100,membership,182,39,72,70,0,0.5416666666666666
2,scalability_80_100_100,100,membership,183,29,77,36,0,0.37662337662337664
2,scalability_80_100_100,100,membership,184,23,68,64,0,0.3382352941176471
2,scalability_80_100_100,100,membership,185,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,186,18,69,24,0,0.2608695652173913
2,scalability_80_100_100,100,membership,187,33,72,70,0,0.4583333333333333
2,scalability_80_100_100,100,membership,188,42,75,73,0,0.56
2,scalability_80_100_100,100,membership,189,40,73,71,0,0.547945205479452
2,scalability_80_100_100,100,membership,190,38,70,68,0,0.5428571428571428
2,scalability_80_100_100,100,membership,191,40,80,76,0,0.5
2,scalability_80_100_100,100,membership,192,33,71,69,0,0.4647887323943662
2,scalability_80_100_100,100,membership,193,36,76,73,0,0.47368421052631576
2,scalability_80_100_100,100,membership,194,23,68,65,0,0.3382352941176471
2,scalability_80_100_100,100,membership,195,31,72,70,0,0.4305555555555556
2,scalability_80_100_100,100,membership,196,36,75,73,0,0.48
2,scalability_80_100_100,100,membership,197,21,82,78,0,0.25609756097560976
2,scalability_80_100_100,100,membership,198,35,71,69,0,0.49295774647887325
2,scalability_80_100_100,100,membership,199,0,86,1,0,0.0
