arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_100,100,membership,35,34,77,68,0,0.44155844155844154
3,scalability_80_100_100,100,membership,36,29,75,73,0,0.38666666666666666
3,scalability_80_100_100,100,membership,37,30,80,77,0,0.375
3,scalability_80_100_100,100,membership,38,36,72,70,0,0.5
3,scalability_80_100_100,100,membership,39,35,76,67,0,0.4605263157894737
3,scalability_80_100_100,100,membership,40,38,74,72,0,0.5135135135135135
3,scalability_80_100_100,100,membership,41,35,78,76,0,0.44871794871794873
3,scalability_80_100_100,100,membership,42,39,68,66,0,0.5735294117647058
3,scalability_80_100_100,100,membership,43,35,72,70,0,0.4861111111111111
3,scalability_80_100_100,100,membership,44,29,68,61,0,0.4264705882352941
3,scalability_80_100_100,100,membership,45,34,81,79,0,0.41975308641975306
3,scalability_80_100_100,100,membership,46,40,76,74,0,0.5263157894736842
3,scalability_80_100_100,100,membership,47,37,73,71,0,0.5068493150684932
3,scalability_80_100_100,100,membership,48,40,75,71,0,0.5333333333333333
3,scalability_80_100_100,100,membership,49,39,72,70,0,0.5416666666666666
3,scalability_80_100_100,100,membership,50,37,72,70,0,0.5138888888888888
3,scalability_80_100_100,100,membership,51,35,72,70,0,0.4861111111111111
3,scalability_80_100_100,100,membership,52,43,77,74,0,0.5584415584415584
3,scalability_80_100_100,100,membership,53,33,77,75,0,0.42857142857142855
3,scalability_80_100_100,100,membership,54,34,75,71,0,0.4533333333333333
3,scalability_80_100_100,100,membership,55,32,76,74,0,0.42105263157894735
3,scalability_80_100_100,100,membership,56,26,78,73,0,0.3333333333333333
3,scalability_80_100_100,100,membership,57,29,78,76,0,0.3717948717948718
3,scalability_80_100_100,100,membership,58,38,75,68,0,0.5066666666666667
3,scalability_80_100_100,100,membership,59,27,76,74,0,0.35526315789473684
3,scalability_80_100_100,100,membership,60,35,76,64,0,0.4605263157894737
3,scalability_80_100_100,100,membership,61,38,77,75,0,0.4935064935064935
3,scalability_80_100_100,100,membership,62,40,72,69,0,0.5555555555555556
3,scalability_80_100_100,100,membership,63,37,71,70,0,0.5211267605633803
3,scalability_80_100_100,100,membership,64,41,74,71,0,0.5540540540540541
3,scalability_80_100_100,100,membership,65,39,79,77,0,0.4936708860759494
3,scalability_80_100_100,100,membership,66,33,74,72,0,0.44594594594594594
3,scalability_80_100_100,100,membership,67,33,74,72,0,0.44594594594594594
3,scalability_80_100_100,100,membership,68,0,86,1,0,0.0
3,scalability_80_100_100,100,membership,69,34,81,79,0,0.41975308641975306
3,scalability_80_100_100,100,membership,70,35,77,75,0,0.45454545454545453
3,scalability_80_100_100,100,membership,71,34,73,69,0,0.4657534246575342
3,scalability_80_100_100,100,membership,72,38,73,69,0,0.5205479452054794
3,scalability_80_100_100,100,membership,73,36,75,73,0,0.48
3,scalability_80_100_100,100,membership,74,20,74,30,0,0.2702702702702703
3,scalability_80_100_100,100,membership,75,1,86,2,0,0.011627906976744186
3,scalability_80_100_100,100,membership,76,46,78,75,0,0.5897435897435898
3,scalability_80_100_100,100,membership,77,29,73,71,0,0.3972602739726027
3,scalability_80_100_100,100,membership,78,28,69,67,0,0.4057971014492754
3,scalability_80_100_100,100,membership,79,43,73,62,0,0.589041095890411
3,scalability_80_100_100,100,membership,80,37,77,75,0,0.4805194805194805
3,scalability_80_100_100,100,membership,81,38,74,72,0,0.5135135135135135
3,scalability_80_100_100,100,membership,82,39,71,69,0,0.5492957746478874
3,scalability_80_100_100,100,membership,83,38,70,68,0,0.5428571428571428
3,scalability_80_100_100,100,membership,84,33,74,72,0,0.44594594594594594
3,scalability_80_100_100,100,membership,85,36,75,70,0,0.48
3,scalability_80_100_100,100,membership,86,31,73,61,0,0.4246575342465753
3,scalability_80_100_100,100,membership,87,36,71,69,0,0.5070422535211268
3,scalability_80_100_100,100,membership,88,34,71,60,0,0.4788732394366197
3,scalability_80_100_100,100,membership,89,37,72,70,0,0.5138888888888888
3,scalability_80_100_100,100,membership,90,30,71,67,0,0.4225352112676056
3,scalability_80_100_100,100,membership,91,29,70,68,0,0.4142857142857143
3,scalability_80_100_100,100,membership,92,25,73,69,0,0.3424657534246575
3,scalability_80_100_100,100,membership,93,40,73,71,0,0.547945205479452
3,scalability_80_100_100,100,membership,94,38,80,78,0,0.475
3,scalability_80_100_100,100,membership,95,37,70,66,0,0.5285714285714286
3,scalability_80_100_100,100,membership,96,39,79,73,0,0.4936708860759494
3,scalability_80_100_100,100,membership,97,42,70,68,0,0.6
3,scalability_80_100_100,100,membership,98,35,77,75,0,0.45454545454545453
3,scalability_80_100_100,100,membership,99,37,77,75,0,0.4805194805194805
3,scalability_80_100_100,100,membership,100,36,72,69,0,0.5
3,scalability_80_100_100,100,membership,101,35,75,73,0,0.4666666666666667
3,scalability_80_100_100,100,membership,102,37,79,72,0,0.46835443037974683
3,scalability_80_100_100,100,membership,103,31,75,73,0,0.41333333333333333
3,scalability_80_100_100,100,membership,104,38,73,71,0,0.5205479452054794
3,scalability_80_100_100,100,membership,105,31,72,70,0,0.4305555555555556
3,scalability_80_100_100,100,membership,106,29,67,59,0,0.43283582089552236
3,scalability_80_100_100,100,membership,107,38,77,75,0,0.4935064935064935
3,scalability_80_100_100,100,membership,108,33,73,71,0,0.4520547945205479
3,scalability_80_100_100,100,membership,109,34,78,76,0,0.4358974358974359
3,scalability_80_100_100,100,membership,110,36,80,78,0,0.45
3,scalability_80_100_100,100,membership,111,27,66,64,0,0.4090909090909091
3,scalability_80_100_100,100,membership,112,42,76,73,0,0.5526315789473685
3,scalability_80_100_100,100,membership,113,37,73,69,0,0.5068493150684932
3,scalability_80_100_100,100,membership,114,27,72,34,0,0.375
3,scalability_80_100_100,100,membership,115,34,73,71,0,0.4657534246575342
3,scalability_80_100_100,100,membership,116,37,70,68,0,0.5285714285714286
3,scalability_80_100_100,100,membership,117,32,75,73,0,0.4266666666666667
3,scalability_80_100_100,100,membership,118,40,76,74,0,0.5263157894736842
3,scalability_80_100_100,100,membership,119,36,77,75,0,0.4675324675324675
3,scalability_80_100_100,100,membership,120,32,78,75,0,0.41025641025641024
3,scalability_80_100_100,100,membership,121,30,70,68,0,0.42857142857142855
3,scalability_80_100_100,100,membership,122,31,76,57,0,0.40789473684210525
3,scalability_80_100_100,100,membership,123,37,77,73,0,0.4805194805194805
3,scalability_80_100_100,100,membership,124,27,71,69,0,0.38028169014084506
3,scalability_80_100_100,100,membership,125,27,71,50,0,0.38028169014084506
3,scalability_80_100_100,100,membership,126,37,80,73,0,0.4625
3,scalability_80_100_100,100,membership,127,26,86,84,0,0.3023255813953488
3,scalability_80_100_100,100,membership,128,34,69,66,0,0.4927536231884058
3,scalability_80_100_100,100,membership,129,42,73,71,0,0.5753424657534246
3,scalability_80_100_100,100,membership,130,37,74,72,0,0.5
3,scalability_80_100_100,100,membership,131,35,74,64,0,0.47297297297297297
3,scalability_80_100_100,100,membership,132,41,71,67,0,0.5774647887323944
3,scalability_80_100_100,100,membership,133,0,86,1,0,0.0
3,scalability_80_100_100,100,membership,134,42,75,73,0,0.56
3,scalability_80_100_100,100,membership,135,38,69,67,0,0.5507246376811594
3,scalability_80_100_100,100,membership,136,32,69,67,0,0.463768115942029
3,scalability_80_100_100,100,membership,137,32,71,69,0,0.4507042253521127
3,scalability_80_100_100,100,membership,138,37,66,64,0,0.5606060606060606
3,scalability_80_100_100,100,membership,139,32,76,71,0,0.42105263157894735
3,scalability_80_100_100,100,membership,140,36,75,73,0,0.48
3,scalability_80_100_100,100,membership,141,45,76,73,0,0.5921052631578947
3,scalability_80_100_100,100,membership,142,32,75,73,0,0.4266666666666667
3,scalability_80_100_100,100,membership,143,32,70,68,0,0.45714285714285713
3,scalability_80_100_100,100,membership,144,34,76,58,0,0.4473684210526316
3,scalability_80_100_100,100,membership,145,23,74,72,0,0.3108108108108108
3,scalability_80_100_100,100,membership,146,33,72,70,0,0.4583333333333333
3,scalability_80_100_100,100,membership,147,39,74,72,0,0.527027027027027
3,scalability_80_100_100,100,membership,148,40,74,71,0,0.5405405405405406
3,scalability_80_100_100,100,membership,149,23,73,71,0,0.3150684931506849
3,scalability_80_100_100,100,membership,150,31,67,65,0,0.4626865671641791
3,scalability_80_100_100,100,membership,151,28,74,73,0,0.3783783783783784
3,scalability_80_100_100,100,membership,152,32,61,56,0,0.5245901639344263
3,scalability_80_100_100,100,membership,153,33,68,65,0,0.4852941176470588
3,scalability_80_100_100,100,membership,154,41,82,76,0,0.5
3,scalability_80_100_100,100,membership,155,32,71,68,0,0.4507042253521127
3,scalability_80_100_100,100,membership,156,37,81,77,0,0.4567901234567901
3,scalability_80_100_100,100,membership,157,31,77,70,0,0.4025974025974026
3,scalability_80_100_100,100,membership,158,41,71,69,0,0.5774647887323944
3,scalability_80_100_100,100,membership,159,37,75,58,0,0.49333333333333335
3,scalability_80_100_100,100,membership,160,0,86,1,0,0.0
3,scalability_80_100_100,100,membership,161,39,78,76,0,0.5
3,scalability_80_100_100,100,membership,162,30,70,66,0,0.42857142857142855
3,scalability_80_100_100,100,membership,163,32,76,71,0,0.42105263157894735
3,scalability_80_100_100,100,membership,164,42,75,73,0,0.56
3,scalability_80_100_100,100,membership,165,32,72,70,0,0.4444444444444444
3,scalability_80_100_100,100,membership,166,37,78,76,0,0.47435897435897434
3,scalability_80_100_100,100,membership,167,41,76,70,0,0.5394736842105263
3,scalability_80_100_100,100,membership,168,37,73,71,0,0.5068493150684932
3,scalability_80_100_100,100,membership,169,32,76,74,0,0.42105263157894735
3,scalability_80_100_100,100,membership,170,33,76,74,0,0.4342105263157895
3,scalability_80_100_100,100,membership,171,33,71,69,0,0.4647887323943662
3,scalability_80_100_100,100,membership,172,37,71,68,0,0.5211267605633803
3,scalability_80_100_100,100,membership,173,44,78,76,0,0.5641025641025641
3,scalability_80_100_100,100,membership,174,41,70,68,0,0.5857142857142857
3,scalability_80_100_100,100,membership,175,37,80,78,0,0.4625
3,scalability_80_100_100,100,membership,176,30,77,75,0,0.38961038961038963
3,scalability_80_100_100,100,membership,177,32,72,59,0,0.4444444444444444
3,scalability_80_100_100,100,membership,178,30,69,67,0,0.43478260869565216
3,scalability_80_100_100,100,membership,179,32,77,75,0,0.4155844155844156
3,scalability_80_100_100,100,membership,180,44,81,58,0,0.5432098765432098
3,scalability_80_100_100,100,membership,181,38,74,72,0,0.5135135135135135
3,scalability_80_100_100,100,membership,182,34,76,74,0,0.4473684210526316
3,scalability_80_100_100,100,membership,183,33,76,73,0,0.4342105263157895
3,scalability_80_100_100,100,membership,184,28,75,73,0,0.37333333333333335
3,scalability_80_100_100,100,membership,185,43,68,65,0,0.6323529411764706
3,scalability_80_100_100,100,membership,186,33,77,64,0,0.42857142857142855
3,scalability_80_100_100,100,membership,187,26,69,44,0,0.37681159420289856
3,scalability_80_100_100,100,membership,188,30,70,64,0,0.42857142857142855
3,scalability_80_100_100,100,membership,189,34,72,70,0,0.4722222222222222
3,scalability_80_100_100,100,membership,190,31,74,72,0,0.4189189189189189
3,scalability_80_100_100,100,membership,191,29,74,72,0,0.3918918918918919
3,scalability_80_100_100,100,membership,192,39,75,73,0,0.52
3,scalability_80_100_100,100,membership,193,39,69,67,0,0.5652173913043478
3,scalability_80_100_100,100,membership,194,39,75,70,0,0.52
3,scalability_80_100_100,100,membership,195,37,72,70,0,0.5138888888888888
3,scalability_80_100_100,100,membership,196,32,70,64,0,0.45714285714285713
3,scalability_80_100_100,100,membership,197,33,68,66,0,0.4852941176470588
3,scalability_80_100_100,100,membership,198,33,77,75,0,0.42857142857142855
3,scalability_80_100_100,100,membership,199,44,75,73,0,0.5866666666666667
