arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_2,200,membership,46,34,64,62,0,0.53125
3,scalability_80_100_2,200,membership,47,38,66,64,0,0.5757575757575758
3,scalability_80_100_2,200,membership,48,43,66,64,0,0.6515151515151515
3,scalability_80_100_2,200,membership,49,20,65,63,0,0.3076923076923077
3,scalability_80_100_2,200,membership,50,44,72,70,0,0.6111111111111112
3,scalability_80_100_2,200,membership,51,34,72,70,0,0.4722222222222222
3,scalability_80_100_2,200,membership,52,18,78,82,0,0.23076923076923078
3,scalability_80_100_2,200,membership,53,39,69,67,0,0.5652173913043478
3,scalability_80_100_2,200,membership,54,38,67,65,0,0.5671641791044776
3,scalability_80_100_2,200,membership,55,42,73,72,0,0.5753424657534246
3,scalability_80_100_2,200,membership,56,17,67,51,0,0.2537313432835821
3,scalability_80_100_2,200,membership,57,33,61,59,0,0.5409836065573771
3,scalability_80_100_2,200,membership,58,37,63,61,0,0.5873015873015873
3,scalability_80_100_2,200,membership,59,41,72,68,0,0.5694444444444444
3,scalability_80_100_2,200,membership,60,38,67,64,0,0.5671641791044776
3,scalability_80_100_2,200,membership,61,32,69,67,0,0.463768115942029
3,scalability_80_100_2,200,membership,62,26,58,56,0,0.4482758620689655
3,scalability_80_100_2,200,membership,63,43,72,70,0,0.5972222222222222
3,scalability_80_100_2,200,membership,64,44,76,74,0,0.5789473684210527
3,scalability_80_100_2,200,membership,65,33,70,69,0,0.4714285714285714
3,scalability_80_100_2,200,membership,66,49,78,77,0,0.6282051282051282
3,scalability_80_100_2,200,membership,67,25,78,72,0,0.32051282051282054
3,scalability_80_100_2,200,membership,68,35,74,72,0,0.47297297297297297
3,scalability_80_100_2,200,membership,69,38,68,66,0,0.5588235294117647
3,scalability_80_100_2,200,membership,70,0,79,1,0,0.0
3,scalability_80_100_2,200,membership,71,42,73,71,0,0.5753424657534246
3,scalability_80_100_2,200,membership,72,34,64,62,0,0.53125
3,scalability_80_100_2,200,membership,73,40,70,68,0,0.5714285714285714
3,scalability_80_100_2,200,membership,74,32,64,62,0,0.5
3,scalability_80_100_2,200,membership,75,21,75,65,0,0.28
3,scalability_80_100_2,200,membership,76,36,73,71,0,0.4931506849315068
3,scalability_80_100_2,200,membership,77,39,67,65,0,0.582089552238806
3,scalability_80_100_2,200,membership,78,30,71,70,0,0.4225352112676056
3,scalability_80_100_2,200,membership,79,42,73,70,0,0.5753424657534246
3,scalability_80_100_2,200,membership,80,29,67,65,0,0.43283582089552236
3,scalability_80_100_2,200,membership,81,31,65,62,0,0.47692307692307695
3,scalability_80_100_2,200,membership,82,49,73,71,0,0.6712328767123288
3,scalability_80_100_2,200,membership,83,43,71,69,0,0.6056338028169014
3,scalability_80_100_2,200,membership,84,33,74,72,0,0.44594594594594594
3,scalability_80_100_2,200,membership,85,43,76,75,0,0.5657894736842105
3,scalability_80_100_2,200,membership,86,30,69,66,0,0.43478260869565216
3,scalability_80_100_2,200,membership,87,37,67,65,0,0.5522388059701493
3,scalability_80_100_2,200,membership,88,29,64,62,0,0.453125
3,scalability_80_100_2,200,membership,89,31,72,70,0,0.4305555555555556
3,scalability_80_100_2,200,membership,90,36,74,72,0,0.4864864864864865
3,scalability_80_100_2,200,membership,91,35,72,64,0,0.4861111111111111
3,scalability_80_100_2,200,membership,92,32,72,70,0,0.4444444444444444
3,scalability_80_100_2,200,membership,93,44,73,71,0,0.6027397260273972
3,scalability_80_100_2,200,membership,94,30,68,66,0,0.4411764705882353
3,scalability_80_100_2,200,membership,95,38,72,70,0,0.5277777777777778
3,scalability_80_100_2,200,membership,96,43,71,69,0,0.6056338028169014
3,scalability_80_100_2,200,membership,97,37,72,70,0,0.5138888888888888
3,scalability_80_100_2,200,membership,98,41,66,64,0,0.6212121212121212
3,scalability_80_100_2,200,membership,99,39,67,65,0,0.582089552238806
3,scalability_80_100_2,200,membership,100,38,71,70,0,0.5352112676056338
3,scalability_80_100_2,200,membership,101,23,69,67,0,0.3333333333333333
3,scalability_80_100_2,200,membership,102,42,70,68,0,0.6
3,scalability_80_100_2,200,membership,103,34,68,65,0,0.5
3,scalability_80_100_2,200,membership,104,42,68,66,0,0.6176470588235294
3,scalability_80_100_2,200,membership,105,42,66,64,0,0.6363636363636364
3,scalability_80_100_2,200,membership,106,32,67,65,0,0.47761194029850745
3,scalability_80_100_2,200,membership,107,41,67,65,0,0.6119402985074627
3,scalability_80_100_2,200,membership,108,42,75,73,0,0.56
3,scalability_80_100_2,200,membership,109,37,72,64,0,0.5138888888888888
3,scalability_80_100_2,200,membership,110,31,74,70,0,0.4189189189189189
3,scalability_80_100_2,200,membership,111,40,67,65,0,0.5970149253731343
3,scalability_80_100_2,200,membership,112,37,72,70,0,0.5138888888888888
3,scalability_80_100_2,200,membership,113,44,76,75,0,0.5789473684210527
3,scalability_80_100_2,200,membership,114,43,75,73,0,0.5733333333333334
3,scalability_80_100_2,200,membership,115,36,64,62,0,0.5625
3,scalability_80_100_2,200,membership,116,37,71,69,0,0.5211267605633803
3,scalability_80_100_2,200,membership,117,38,67,65,0,0.5671641791044776
3,scalability_80_100_2,200,membership,118,43,73,70,0,0.589041095890411
3,scalability_80_100_2,200,membership,119,38,69,67,0,0.5507246376811594
3,scalability_80_100_2,200,membership,120,42,72,71,0,0.5833333333333334
3,scalability_80_100_2,200,membership,121,34,71,69,0,0.4788732394366197
3,scalability_80_100_2,200,membership,122,28,67,65,0,0.417910447761194
3,scalability_80_100_2,200,membership,123,34,69,67,0,0.4927536231884058
3,scalability_80_100_2,200,membership,124,41,71,69,0,0.5774647887323944
3,scalability_80_100_2,200,membership,125,37,67,65,0,0.5522388059701493
3,scalability_80_100_2,200,membership,126,45,73,71,0,0.6164383561643836
3,scalability_80_100_2,200,membership,127,46,74,70,0,0.6216216216216216
3,scalability_80_100_2,200,membership,128,44,73,71,0,0.6027397260273972
3,scalability_80_100_2,200,membership,129,34,71,69,0,0.4788732394366197
3,scalability_80_100_2,200,membership,130,39,65,63,0,0.6
3,scalability_80_100_2,200,membership,131,37,70,68,0,0.5285714285714286
3,scalability_80_100_2,200,membership,132,29,65,48,0,0.4461538461538462
3,scalability_80_100_2,200,membership,133,39,70,69,0,0.5571428571428572
3,scalability_80_100_2,200,membership,134,42,75,73,0,0.56
3,scalability_80_100_2,200,membership,135,43,68,66,0,0.6323529411764706
3,scalability_80_100_2,200,membership,136,37,69,67,0,0.5362318840579711
3,scalability_80_100_2,200,membership,137,42,73,71,0,0.5753424657534246
3,scalability_80_100_2,200,membership,138,34,71,69,0,0.4788732394366197
3,scalability_80_100_2,200,membership,139,0,79,1,0,0.0
3,scalability_80_100_2,200,membership,140,40,70,68,0,0.5714285714285714
3,scalability_80_100_2,200,membership,141,38,70,68,0,0.5428571428571428
3,scalability_80_100_2,200,membership,142,40,66,63,0,0.6060606060606061
3,scalability_80_100_2,200,membership,143,42,72,70,0,0.5833333333333334
3,scalability_80_100_2,200,membership,144,39,73,71,0,0.5342465753424658
3,scalability_80_100_2,200,membership,145,33,60,58,0,0.55
3,scalability_80_100_2,200,membership,146,35,71,69,0,0.49295774647887325
3,scalability_80_100_2,200,membership,147,46,74,72,0,0.6216216216216216
3,scalability_80_100_2,200,membership,148,37,76,74,0,0.4868421052631579
3,scalability_80_100_2,200,membership,149,32,64,62,0,0.5
3,scalability_80_100_2,200,membership,150,31,65,63,0,0.47692307692307695
3,scalability_80_100_2,200,membership,151,28,74,72,0,0.3783783783783784
3,scalability_80_100_2,200,membership,152,31,70,68,0,0.44285714285714284
3,scalability_80_100_2,200,membership,153,39,70,58,0,0.5571428571428572
3,scalability_80_100_2,200,membership,154,38,66,64,0,0.5757575757575758
3,scalability_80_100_2,200,membership,155,32,61,56,0,0.5245901639344263
3,scalability_80_100_2,200,membership,156,37,70,68,0,0.5285714285714286
3,scalability_80_100_2,200,membership,157,40,69,66,0,0.5797101449275363
3,scalability_80_100_2,200,membership,158,32,73,70,0,0.4383561643835616
3,scalability_80_100_2,200,membership,159,36,65,63,0,0.5538461538461539
3,scalability_80_100_2,200,membership,160,44,71,67,0,0.6197183098591549
3,scalability_80_100_2,200,membership,161,38,71,70,0,0.5352112676056338
3,scalability_80_100_2,200,membership,162,38,77,75,0,0.4935064935064935
3,scalability_80_100_2,200,membership,163,31,76,58,0,0.40789473684210525
3,scalability_80_100_2,200,membership,164,43,71,69,0,0.6056338028169014
3,scalability_80_100_2,200,membership,165,31,67,65,0,0.4626865671641791
3,scalability_80_100_2,200,membership,166,34,72,70,0,0.4722222222222222
3,scalability_80_100_2,200,membership,167,40,66,64,0,0.6060606060606061
3,scalability_80_100_2,200,membership,168,37,72,70,0,0.5138888888888888
3,scalability_80_100_2,200,membership,169,37,72,70,0,0.5138888888888888
3,scalability_80_100_2,200,membership,170,45,75,73,0,0.6
3,scalability_80_100_2,200,membership,171,28,69,62,0,0.4057971014492754
3,scalability_80_100_2,200,membership,172,40,70,68,0,0.5714285714285714
3,scalability_80_100_2,200,membership,173,38,69,67,0,0.5507246376811594
3,scalability_80_100_2,200,membership,174,41,71,69,0,0.5774647887323944
3,scalability_80_100_2,200,membership,175,48,75,73,0,0.64
3,scalability_80_100_2,200,membership,176,40,69,67,0,0.5797101449275363
3,scalability_80_100_2,200,membership,177,36,65,61,0,0.5538461538461539
3,scalability_80_100_2,200,membership,178,40,73,71,0,0.547945205479452
3,scalability_80_100_2,200,membership,179,26,67,58,0,0.3880597014925373
3,scalability_80_100_2,200,membership,180,39,73,69,0,0.5342465753424658
3,scalability_80_100_2,200,membership,181,35,67,65,0,0.5223880597014925
3,scalability_80_100_2,200,membership,182,25,64,62,0,0.390625
3,scalability_80_100_2,200,membership,183,36,72,70,0,0.5
3,scalability_80_100_2,200,membership,184,45,73,71,0,0.6164383561643836
3,scalability_80_100_2,200,membership,185,38,67,60,0,0.5671641791044776
3,scalability_80_100_2,200,membership,186,38,71,69,0,0.5352112676056338
3,scalability_80_100_2,200,membership,187,39,71,69,0,0.5492957746478874
3,scalability_80_100_2,200,membership,188,41,68,66,0,0.6029411764705882
3,scalability_80_100_2,200,membership,189,36,69,67,0,0.5217391304347826
3,scalability_80_100_2,200,membership,190,37,69,67,0,0.5362318840579711
3,scalability_80_100_2,200,membership,191,36,68,66,0,0.5294117647058824
3,scalability_80_100_2,200,membership,192,41,71,70,0,0.5774647887323944
3,scalability_80_100_2,200,membership,193,35,64,62,0,0.546875
3,scalability_80_100_2,200,membership,194,51,73,69,0,0.6986301369863014
3,scalability_80_100_2,200,membership,195,36,67,64,0,0.5373134328358209
3,scalability_80_100_2,200,membership,196,43,66,64,0,0.6515151515151515
3,scalability_80_100_2,200,membership,197,31,71,69,0,0.43661971830985913
3,scalability_80_100_2,200,membership,198,41,71,64,0,0.5774647887323944
3,scalability_80_100_2,200,membership,199,33,74,72,0,0.44594594594594594
