arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_67,300,membership,54,34,63,61,0,0.5396825396825397
2,scalability_80_100_67,300,membership,55,41,71,69,0,0.5774647887323944
2,scalability_80_100_67,300,membership,56,24,62,60,0,0.3870967741935484
2,scalability_80_100_67,300,membership,57,32,65,63,0,0.49230769230769234
2,scalability_80_100_67,300,membership,58,35,67,64,0,0.5223880597014925
2,scalability_80_100_67,300,membership,59,37,70,68,0,0.5285714285714286
2,scalability_80_100_67,300,membership,60,35,72,70,0,0.4861111111111111
2,scalability_80_100_67,300,membership,61,34,68,67,0,0.5
2,scalability_80_100_67,300,membership,62,31,66,63,0,0.4696969696969697
2,scalability_80_100_67,300,membership,63,36,63,61,0,0.5714285714285714
2,scalability_80_100_67,300,membership,64,29,71,69,0,0.4084507042253521
2,scalability_80_100_67,300,membership,65,38,60,58,0,0.6333333333333333
2,scalability_80_100_67,300,membership,66,25,67,64,0,0.373134328358209
2,scalability_80_100_67,300,membership,67,30,68,66,0,0.4411764705882353
2,scalability_80_100_67,300,membership,68,38,67,63,0,0.5671641791044776
2,scalability_80_100_67,300,membership,69,38,70,67,0,0.5428571428571428
2,scalability_80_100_67,300,membership,70,30,67,44,0,0.44776119402985076
2,scalability_80_100_67,300,membership,71,35,70,57,0,0.5
2,scalability_80_100_67,300,membership,72,36,63,61,0,0.5714285714285714
2,scalability_80_100_67,300,membership,73,23,66,62,0,0.3484848484848485
2,scalability_80_100_67,300,membership,74,23,65,63,0,0.35384615384615387
2,scalability_80_100_67,300,membership,75,32,62,60,0,0.5161290322580645
2,scalability_80_100_67,300,membership,76,33,69,66,0,0.4782608695652174
2,scalability_80_100_67,300,membership,77,33,57,55,0,0.5789473684210527
2,scalability_80_100_67,300,membership,78,35,63,61,0,0.5555555555555556
2,scalability_80_100_67,300,membership,79,40,66,64,0,0.6060606060606061
2,scalability_80_100_67,300,membership,80,33,61,59,0,0.5409836065573771
2,scalability_80_100_67,300,membership,81,38,70,52,0,0.5428571428571428
2,scalability_80_100_67,300,membership,82,23,64,46,0,0.359375
2,scalability_80_100_67,300,membership,83,36,62,60,0,0.5806451612903226
2,scalability_80_100_67,300,membership,84,31,64,62,0,0.484375
2,scalability_80_100_67,300,membership,85,37,65,60,0,0.5692307692307692
2,scalability_80_100_67,300,membership,86,48,69,65,0,0.6956521739130435
2,scalability_80_100_67,300,membership,87,37,68,65,0,0.5441176470588235
2,scalability_80_100_67,300,membership,88,29,60,56,0,0.48333333333333334
2,scalability_80_100_67,300,membership,89,39,71,69,0,0.5492957746478874
2,scalability_80_100_67,300,membership,90,37,72,70,0,0.5138888888888888
2,scalability_80_100_67,300,membership,91,43,74,72,0,0.581081081081081
2,scalability_80_100_67,300,membership,92,32,68,66,0,0.47058823529411764
2,scalability_80_100_67,300,membership,93,31,62,56,0,0.5
2,scalability_80_100_67,300,membership,94,33,70,67,0,0.4714285714285714
2,scalability_80_100_67,300,membership,95,24,64,62,0,0.375
2,scalability_80_100_67,300,membership,96,40,65,63,0,0.6153846153846154
2,scalability_80_100_67,300,membership,97,30,59,57,0,0.5084745762711864
2,scalability_80_100_67,300,membership,98,30,70,68,0,0.42857142857142855
2,scalability_80_100_67,300,membership,99,37,69,67,0,0.5362318840579711
2,scalability_80_100_67,300,membership,100,37,67,65,0,0.5522388059701493
2,scalability_80_100_67,300,membership,101,25,64,62,0,0.390625
2,scalability_80_100_67,300,membership,102,25,62,60,0,0.4032258064516129
2,scalability_80_100_67,300,membership,103,35,64,62,0,0.546875
2,scalability_80_100_67,300,membership,104,28,60,58,0,0.4666666666666667
2,scalability_80_100_67,300,membership,105,29,65,63,0,0.4461538461538462
2,scalability_80_100_67,300,membership,106,40,68,66,0,0.5882352941176471
2,scalability_80_100_67,300,membership,107,34,66,63,0,0.5151515151515151
2,scalability_80_100_67,300,membership,108,36,63,61,0,0.5714285714285714
2,scalability_80_100_67,300,membership,109,39,69,66,0,0.5652173913043478
2,scalability_80_100_67,300,membership,110,42,64,62,0,0.65625
2,scalability_80_100_67,300,membership,111,37,67,65,0,0.5522388059701493
2,scalability_80_100_67,300,membership,112,33,67,65,0,0.4925373134328358
2,scalability_80_100_67,300,membership,113,29,66,64,0,0.4393939393939394
2,scalability_80_100_67,300,membership,114,28,66,64,0,0.42424242424242425
2,scalability_80_100_67,300,membership,115,43,70,68,0,0.6142857142857143
2,scalability_80_100_67,300,membership,116,33,63,49,0,0.5238095238095238
2,scalability_80_100_67,300,membership,117,37,73,71,0,0.5068493150684932
2,scalability_80_100_67,300,membership,118,34,66,64,0,0.5151515151515151
2,scalability_80_100_67,300,membership,119,32,67,65,0,0.47761194029850745
2,scalability_80_100_67,300,membership,120,45,71,68,0,0.6338028169014085
2,scalability_80_100_67,300,membership,121,24,61,59,0,0.39344262295081966
2,scalability_80_100_67,300,membership,122,37,67,64,0,0.5522388059701493
2,scalability_80_100_67,300,membership,123,38,65,63,0,0.5846153846153846
2,scalability_80_100_67,300,membership,124,25,62,60,0,0.4032258064516129
2,scalability_80_100_67,300,membership,125,44,73,71,0,0.6027397260273972
2,scalability_80_100_67,300,membership,126,30,64,61,0,0.46875
2,scalability_80_100_67,300,membership,127,40,66,64,0,0.6060606060606061
2,scalability_80_100_67,300,membership,128,26,61,59,0,0.4262295081967213
2,scalability_80_100_67,300,membership,129,31,58,56,0,0.5344827586206896
2,scalability_80_100_67,300,membership,130,35,68,66,0,0.5147058823529411
2,scalability_80_100_67,300,membership,131,31,63,61,0,0.49206349206349204
2,scalability_80_100_67,300,membership,132,38,64,62,0,0.59375
2,scalability_80_100_67,300,membership,133,33,68,66,0,0.4852941176470588
2,scalability_80_100_67,300,membership,134,37,71,69,0,0.5211267605633803
2,scalability_80_100_67,300,membership,135,33,70,61,0,0.4714285714285714
2,scalability_80_100_67,300,membership,136,31,68,66,0,0.45588235294117646
2,scalability_80_100_67,300,membership,137,37,68,66,0,0.5441176470588235
2,scalability_80_100_67,300,membership,138,33,66,58,0,0.5
2,scalability_80_100_67,300,membership,139,28,64,61,0,0.4375
2,scalability_80_100_67,300,membership,140,31,62,60,0,0.5
2,scalability_80_100_67,300,membership,141,27,64,59,0,0.421875
2,scalability_80_100_67,300,membership,142,30,65,59,0,0.46153846153846156
2,scalability_80_100_67,300,membership,143,35,63,62,0,0.5555555555555556
2,scalability_80_100_67,300,membership,144,33,62,60,0,0.532258064516129
2,scalability_80_100_67,300,membership,145,31,72,57,0,0.4305555555555556
2,scalability_80_100_67,300,membership,146,29,68,62,0,0.4264705882352941
2,scalability_80_100_67,300,membership,147,35,66,63,0,0.5303030303030303
2,scalability_80_100_67,300,membership,148,38,68,66,0,0.5588235294117647
2,scalability_80_100_67,300,membership,149,31,67,65,0,0.4626865671641791
2,scalability_80_100_67,300,membership,150,30,65,59,0,0.46153846153846156
2,scalability_80_100_67,300,membership,151,38,69,67,0,0.5507246376811594
2,scalability_80_100_67,300,membership,152,36,66,63,0,0.5454545454545454
2,scalability_80_100_67,300,membership,153,33,69,67,0,0.4782608695652174
2,scalability_80_100_67,300,membership,154,35,61,58,0,0.5737704918032787
2,scalability_80_100_67,300,membership,155,34,67,65,0,0.5074626865671642
2,scalability_80_100_67,300,membership,156,38,63,57,0,0.6031746031746031
2,scalability_80_100_67,300,membership,157,31,67,65,0,0.4626865671641791
2,scalability_80_100_67,300,membership,158,32,65,63,0,0.49230769230769234
2,scalability_80_100_67,300,membership,159,37,65,62,0,0.5692307692307692
2,scalability_80_100_67,300,membership,160,37,61,59,0,0.6065573770491803
2,scalability_80_100_67,300,membership,161,36,65,63,0,0.5538461538461539
2,scalability_80_100_67,300,membership,162,34,71,69,0,0.4788732394366197
2,scalability_80_100_67,300,membership,163,39,65,63,0,0.6
2,scalability_80_100_67,300,membership,164,42,67,65,0,0.6268656716417911
2,scalability_80_100_67,300,membership,165,31,64,62,0,0.484375
2,scalability_80_100_67,300,membership,166,24,63,58,0,0.38095238095238093
2,scalability_80_100_67,300,membership,167,38,65,63,0,0.5846153846153846
2,scalability_80_100_67,300,membership,168,38,67,64,0,0.5671641791044776
2,scalability_80_100_67,300,membership,169,34,63,61,0,0.5396825396825397
2,scalability_80_100_67,300,membership,170,36,65,60,0,0.5538461538461539
2,scalability_80_100_67,300,membership,171,31,62,60,0,0.5
2,scalability_80_100_67,300,membership,172,31,69,67,0,0.4492753623188406
2,scalability_80_100_67,300,membership,173,38,75,73,0,0.5066666666666667
2,scalability_80_100_67,300,membership,174,35,66,63,0,0.5303030303030303
2,scalability_80_100_67,300,membership,175,34,68,66,0,0.5
2,scalability_80_100_67,300,membership,176,38,70,68,0,0.5428571428571428
2,scalability_80_100_67,300,membership,177,39,65,61,0,0.6
2,scalability_80_100_67,300,membership,178,34,69,67,0,0.4927536231884058
2,scalability_80_100_67,300,membership,179,34,66,64,0,0.5151515151515151
2,scalability_80_100_67,300,membership,180,36,65,63,0,0.5538461538461539
2,scalability_80_100_67,300,membership,181,37,65,63,0,0.5692307692307692
2,scalability_80_100_67,300,membership,182,31,68,66,0,0.45588235294117646
2,scalability_80_100_67,300,membership,183,38,67,61,0,0.5671641791044776
2,scalability_80_100_67,300,membership,184,44,69,67,0,0.6376811594202898
2,scalability_80_100_67,300,membership,185,38,71,67,0,0.5352112676056338
2,scalability_80_100_67,300,membership,186,35,64,62,0,0.546875
2,scalability_80_100_67,300,membership,187,27,64,62,0,0.421875
2,scalability_80_100_67,300,membership,188,36,65,63,0,0.5538461538461539
2,scalability_80_100_67,300,membership,189,29,67,65,0,0.43283582089552236
2,scalability_80_100_67,300,membership,190,34,58,56,0,0.5862068965517241
2,scalability_80_100_67,300,membership,191,32,72,70,0,0.4444444444444444
2,scalability_80_100_67,300,membership,192,32,68,62,0,0.47058823529411764
2,scalability_80_100_67,300,membership,193,31,57,55,0,0.543859649122807
2,scalability_80_100_67,300,membership,194,30,62,60,0,0.4838709677419355
2,scalability_80_100_67,300,membership,195,42,72,70,0,0.5833333333333334
2,scalability_80_100_67,300,membership,196,27,68,66,0,0.39705882352941174
2,scalability_80_100_67,300,membership,197,37,68,62,0,0.5441176470588235
2,scalability_80_100_67,300,membership,198,36,68,62,0,0.5294117647058824
2,scalability_80_100_67,300,membership,199,35,68,66,0,0.5147058823529411
