arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_18,123,membership,27,31,80,77,0,0.3875
1,scalability_80_100_18,123,membership,28,32,83,81,0,0.3855421686746988
1,scalability_80_100_18,123,membership,29,29,83,80,0,0.3493975903614458
1,scalability_80_100_18,123,membership,30,23,75,72,0,0.30666666666666664
1,scalability_80_100_18,123,membership,31,27,82,80,0,0.32926829268292684
1,scalability_80_100_18,123,membership,32,22,78,76,0,0.28205128205128205
1,scalability_80_100_18,123,membership,33,25,79,56,0,0.31645569620253167
1,scalability_80_100_18,123,membership,34,26,78,76,0,0.3333333333333333
1,scalability_80_100_18,123,membership,35,18,81,58,0,0.2222222222222222
1,scalability_80_100_18,123,membership,36,24,76,74,0,0.3157894736842105
1,scalability_80_100_18,123,membership,37,16,85,79,0,0.18823529411764706
1,scalability_80_100_18,123,membership,38,29,77,75,0,0.37662337662337664
1,scalability_80_100_18,123,membership,39,24,78,73,0,0.3076923076923077
1,scalability_80_100_18,123,membership,40,32,79,77,0,0.4050632911392405
1,scalability_80_100_18,123,membership,41,27,75,70,0,0.36
1,scalability_80_100_18,123,membership,42,32,77,75,0,0.4155844155844156
1,scalability_80_100_18,123,membership,43,26,81,79,0,0.32098765432098764
1,scalability_80_100_18,123,membership,44,36,83,78,0,0.43373493975903615
1,scalability_80_100_18,123,membership,45,25,84,80,0,0.2976190476190476
1,scalability_80_100_18,123,membership,46,26,76,74,0,0.34210526315789475
1,scalability_80_100_18,123,membership,47,22,73,66,0,0.3013698630136986
1,scalability_80_100_18,123,membership,48,22,80,78,0,0.275
1,scalability_80_100_18,123,membership,49,29,87,83,0,0.3333333333333333
1,scalability_80_100_18,123,membership,50,32,87,82,0,0.367816091954023
1,scalability_80_100_18,123,membership,51,29,81,77,0,0.35802469135802467
1,scalability_80_100_18,123,membership,52,24,77,75,0,0.3116883116883117
1,scalability_80_100_18,123,membership,53,28,75,72,0,0.37333333333333335
1,scalability_80_100_18,123,membership,54,29,80,78,0,0.3625
1,scalability_80_100_18,123,membership,55,26,81,74,0,0.32098765432098764
1,scalability_80_100_18,123,membership,56,25,79,77,0,0.31645569620253167
1,scalability_80_100_18,123,membership,57,27,83,78,0,0.3253012048192771
1,scalability_80_100_18,123,membership,58,23,79,77,0,0.2911392405063291
1,scalability_80_100_18,123,membership,59,21,81,79,0,0.25925925925925924
1,scalability_80_100_18,123,membership,60,29,81,75,0,0.35802469135802467
1,scalability_80_100_18,123,membership,61,31,81,77,0,0.38271604938271603
1,scalability_80_100_18,123,membership,62,28,83,76,0,0.3373493975903614
1,scalability_80_100_18,123,membership,63,24,83,76,0,0.2891566265060241
1,scalability_80_100_18,123,membership,64,33,88,86,0,0.375
1,scalability_80_100_18,123,membership,65,1,95,2,0,0.010526315789473684
1,scalability_80_100_18,123,membership,66,23,76,74,0,0.3026315789473684
1,scalability_80_100_18,123,membership,67,30,84,82,0,0.35714285714285715
1,scalability_80_100_18,123,membership,68,27,78,74,0,0.34615384615384615
1,scalability_80_100_18,123,membership,69,24,76,59,0,0.3157894736842105
1,scalability_80_100_18,123,membership,70,29,87,85,0,0.3333333333333333
1,scalability_80_100_18,123,membership,71,28,76,73,0,0.3684210526315789
1,scalability_80_100_18,123,membership,72,31,85,80,0,0.36470588235294116
1,scalability_80_100_18,123,membership,73,30,83,81,0,0.3614457831325301
1,scalability_80_100_18,123,membership,74,31,85,80,0,0.36470588235294116
1,scalability_80_100_18,123,membership,75,37,80,78,0,0.4625
1,scalability_80_100_18,123,membership,76,31,80,78,0,0.3875
1,scalability_80_100_18,123,membership,77,22,77,69,0,0.2857142857142857
1,scalability_80_100_18,123,membership,78,22,83,79,0,0.26506024096385544
1,scalability_80_100_18,123,membership,79,30,76,74,0,0.39473684210526316
1,scalability_80_100_18,123,membership,80,20,84,56,0,0.23809523809523808
1,scalability_80_100_18,123,membership,81,25,76,75,0,0.32894736842105265
1,scalability_80_100_18,123,membership,82,28,88,77,0,0.3181818181818182
1,scalability_80_100_18,123,membership,83,27,85,81,0,0.3176470588235294
1,scalability_80_100_18,123,membership,84,28,76,70,0,0.3684210526315789
1,scalability_80_100_18,123,membership,85,24,75,70,0,0.32
1,scalability_80_100_18,123,membership,86,33,81,79,0,0.4074074074074074
1,scalability_80_100_18,123,membership,87,28,82,74,0,0.34146341463414637
1,scalability_80_100_18,123,membership,88,26,79,76,0,0.3291139240506329
1,scalability_80_100_18,123,membership,89,24,84,81,0,0.2857142857142857
1,scalability_80_100_18,123,membership,90,19,76,74,0,0.25
1,scalability_80_100_18,123,membership,91,21,78,76,0,0.2692307692307692
1,scalability_80_100_18,123,membership,92,22,75,73,0,0.29333333333333333
1,scalability_80_100_18,123,membership,93,35,77,75,0,0.45454545454545453
1,scalability_80_100_18,123,membership,94,29,78,76,0,0.3717948717948718
1,scalability_80_100_18,123,membership,95,22,83,50,0,0.26506024096385544
1,scalability_80_100_18,123,membership,96,30,80,78,0,0.375
1,scalability_80_100_18,123,membership,97,16,76,74,0,0.21052631578947367
1,scalability_80_100_18,123,membership,98,27,80,78,0,0.3375
1,scalability_80_100_18,123,membership,99,22,81,63,0,0.2716049382716049
1,scalability_80_100_18,123,membership,100,31,85,82,0,0.36470588235294116
1,scalability_80_100_18,123,membership,101,21,73,70,0,0.2876712328767123
1,scalability_80_100_18,123,membership,102,27,76,74,0,0.35526315789473684
1,scalability_80_100_18,123,membership,103,31,82,80,0,0.3780487804878049
1,scalability_80_100_18,123,membership,104,33,76,74,0,0.4342105263157895
1,scalability_80_100_18,123,membership,105,32,86,84,0,0.37209302325581395
1,scalability_80_100_18,123,membership,106,28,81,79,0,0.345679012345679
1,scalability_80_100_18,123,membership,107,34,85,83,0,0.4
1,scalability_80_100_18,123,membership,108,31,71,69,0,0.43661971830985913
1,scalability_80_100_18,123,membership,109,31,79,77,0,0.3924050632911392
1,scalability_80_100_18,123,membership,110,33,81,79,0,0.4074074074074074
1,scalability_80_100_18,123,membership,111,29,74,71,0,0.3918918918918919
1,scalability_80_100_18,123,membership,112,25,75,73,0,0.3333333333333333
1,scalability_80_100_18,123,membership,113,29,80,74,0,0.3625
1,scalability_80_100_18,123,membership,114,31,81,79,0,0.38271604938271603
1,scalability_80_100_18,123,membership,115,29,79,71,0,0.3670886075949367
1,scalability_80_100_18,123,membership,116,29,77,75,0,0.37662337662337664
1,scalability_80_100_18,123,membership,117,34,83,81,0,0.40963855421686746
1,scalability_80_100_18,123,membership,118,33,75,74,0,0.44
1,scalability_80_100_18,123,membership,119,28,79,77,0,0.35443037974683544
1,scalability_80_100_18,123,membership,120,31,83,81,0,0.37349397590361444
1,scalability_80_100_18,123,membership,121,30,77,73,0,0.38961038961038963
1,scalability_80_100_18,123,membership,122,29,87,85,0,0.3333333333333333
1,scalability_80_100_18,123,membership,123,0,95,1,0,0.0
1,scalability_80_100_18,123,membership,124,27,71,68,0,0.38028169014084506
1,scalability_80_100_18,123,membership,125,22,79,76,0,0.27848101265822783
1,scalability_80_100_18,123,membership,126,23,79,70,0,0.2911392405063291
1,scalability_80_100_18,123,membership,127,36,82,80,0,0.43902439024390244
1,scalability_80_100_18,123,membership,128,32,82,65,0,0.3902439024390244
1,scalability_80_100_18,123,membership,129,26,79,58,0,0.3291139240506329
1,scalability_80_100_18,123,membership,130,21,75,70,0,0.28
1,scalability_80_100_18,123,membership,131,32,83,81,0,0.3855421686746988
1,scalability_80_100_18,123,membership,132,32,82,80,0,0.3902439024390244
1,scalability_80_100_18,123,membership,133,22,79,68,0,0.27848101265822783
1,scalability_80_100_18,123,membership,134,24,80,78,0,0.3
1,scalability_80_100_18,123,membership,135,25,75,73,0,0.3333333333333333
1,scalability_80_100_18,123,membership,136,25,77,63,0,0.3246753246753247
1,scalability_80_100_18,123,membership,137,30,80,77,0,0.375
1,scalability_80_100_18,123,membership,138,20,77,75,0,0.2597402597402597
1,scalability_80_100_18,123,membership,139,27,84,79,0,0.32142857142857145
1,scalability_80_100_18,123,membership,140,28,80,75,0,0.35
1,scalability_80_100_18,123,membership,141,29,81,79,0,0.35802469135802467
1,scalability_80_100_18,123,membership,142,31,80,74,0,0.3875
1,scalability_80_100_18,123,membership,143,29,87,84,0,0.3333333333333333
1,scalability_80_100_18,123,membership,144,29,84,77,0,0.34523809523809523
1,scalability_80_100_18,123,membership,145,25,79,64,0,0.31645569620253167
1,scalability_80_100_18,123,membership,146,24,84,81,0,0.2857142857142857
1,scalability_80_100_18,123,membership,147,25,79,70,0,0.31645569620253167
1,scalability_80_100_18,123,membership,148,26,77,75,0,0.33766233766233766
1,scalability_80_100_18,123,membership,149,26,71,68,0,0.36619718309859156
1,scalability_80_100_18,123,membership,150,33,87,85,0,0.3793103448275862
1,scalability_80_100_18,123,membership,151,37,87,85,0,0.42528735632183906
1,scalability_80_100_18,123,membership,152,32,83,78,0,0.3855421686746988
1,scalability_80_100_18,123,membership,153,31,87,80,0,0.3563218390804598
1,scalability_80_100_18,123,membership,154,24,78,75,0,0.3076923076923077
1,scalability_80_100_18,123,membership,155,24,77,74,0,0.3116883116883117
1,scalability_80_100_18,123,membership,156,30,73,57,0,0.410958904109589
1,scalability_80_100_18,123,membership,157,26,77,69,0,0.33766233766233766
1,scalability_80_100_18,123,membership,158,35,82,80,0,0.4268292682926829
1,scalability_80_100_18,123,membership,159,24,77,75,0,0.3116883116883117
1,scalability_80_100_18,123,membership,160,24,75,73,0,0.32
1,scalability_80_100_18,123,membership,161,35,86,84,0,0.4069767441860465
1,scalability_80_100_18,123,membership,162,27,74,70,0,0.36486486486486486
1,scalability_80_100_18,123,membership,163,26,80,77,0,0.325
1,scalability_80_100_18,123,membership,164,24,76,74,0,0.3157894736842105
1,scalability_80_100_18,123,membership,165,28,87,81,0,0.3218390804597701
1,scalability_80_100_18,123,membership,166,27,75,69,0,0.36
1,scalability_80_100_18,123,membership,167,24,75,73,0,0.32
1,scalability_80_100_18,123,membership,168,31,76,74,0,0.40789473684210525
1,scalability_80_100_18,123,membership,169,27,77,75,0,0.35064935064935066
1,scalability_80_100_18,123,membership,170,23,82,80,0,0.2804878048780488
1,scalability_80_100_18,123,membership,171,33,89,87,0,0.3707865168539326
1,scalability_80_100_18,123,membership,172,26,80,76,0,0.325
1,scalability_80_100_18,123,membership,173,28,77,57,0,0.36363636363636365
1,scalability_80_100_18,123,membership,174,27,82,79,0,0.32926829268292684
1,scalability_80_100_18,123,membership,175,27,79,77,0,0.34177215189873417
1,scalability_80_100_18,123,membership,176,29,79,77,0,0.3670886075949367
1,scalability_80_100_18,123,membership,177,27,80,69,0,0.3375
1,scalability_80_100_18,123,membership,178,24,80,78,0,0.3
1,scalability_80_100_18,123,membership,179,29,79,77,0,0.3670886075949367
1,scalability_80_100_18,123,membership,180,19,82,52,0,0.23170731707317074
1,scalability_80_100_18,123,membership,181,12,75,24,0,0.16
1,scalability_80_100_18,123,membership,182,21,76,72,0,0.27631578947368424
1,scalability_80_100_18,123,membership,183,33,87,85,0,0.3793103448275862
1,scalability_80_100_18,123,membership,184,30,87,84,0,0.3448275862068966
1,scalability_80_100_18,123,membership,185,21,82,79,0,0.25609756097560976
1,scalability_80_100_18,123,membership,186,34,86,84,0,0.3953488372093023
1,scalability_80_100_18,123,membership,187,20,74,50,0,0.2702702702702703
1,scalability_80_100_18,123,membership,188,29,84,55,0,0.34523809523809523
1,scalability_80_100_18,123,membership,189,21,80,65,0,0.2625
1,scalability_80_100_18,123,membership,190,26,84,79,0,0.30952380952380953
1,scalability_80_100_18,123,membership,191,0,95,1,0,0.0
1,scalability_80_100_18,123,membership,192,37,84,82,0,0.44047619047619047
1,scalability_80_100_18,123,membership,193,29,83,80,0,0.3493975903614458
1,scalability_80_100_18,123,membership,194,37,78,76,0,0.47435897435897434
1,scalability_80_100_18,123,membership,195,27,80,63,0,0.3375
1,scalability_80_100_18,123,membership,196,21,79,62,0,0.26582278481012656
1,scalability_80_100_18,123,membership,197,30,85,82,0,0.35294117647058826
1,scalability_80_100_18,123,membership,198,28,79,70,0,0.35443037974683544
1,scalability_80_100_18,123,membership,199,30,76,70,0,0.39473684210526316
