arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_2,200,membership,92,41,69,67,0,0.5942028985507246
2,scalability_80_100_2,200,membership,93,34,67,65,0,0.5074626865671642
2,scalability_80_100_2,200,membership,94,30,78,75,0,0.38461538461538464
2,scalability_80_100_2,200,membership,95,37,65,63,0,0.5692307692307692
2,scalability_80_100_2,200,membership,96,39,72,70,0,0.5416666666666666
2,scalability_80_100_2,200,membership,97,32,69,66,0,0.463768115942029
2,scalability_80_100_2,200,membership,98,19,70,68,0,0.2714285714285714
2,scalability_80_100_2,200,membership,99,37,74,70,0,0.5
2,scalability_80_100_2,200,membership,100,32,60,58,0,0.5333333333333333
2,scalability_80_100_2,200,membership,101,38,71,69,0,0.5352112676056338
2,scalability_80_100_2,200,membership,102,33,74,70,0,0.44594594594594594
2,scalability_80_100_2,200,membership,103,37,76,74,0,0.4868421052631579
2,scalability_80_100_2,200,membership,104,32,73,71,0,0.4383561643835616
2,scalability_80_100_2,200,membership,105,39,70,67,0,0.5571428571428572
2,scalability_80_100_2,200,membership,106,24,69,67,0,0.34782608695652173
2,scalability_80_100_2,200,membership,107,10,62,19,0,0.16129032258064516
2,scalability_80_100_2,200,membership,108,43,67,65,0,0.6417910447761194
2,scalability_80_100_2,200,membership,109,35,67,65,0,0.5223880597014925
2,scalability_80_100_2,200,membership,110,32,68,59,0,0.47058823529411764
2,scalability_80_100_2,200,membership,111,37,74,72,0,0.5
2,scalability_80_100_2,200,membership,112,38,68,67,0,0.5588235294117647
2,scalability_80_100_2,200,membership,113,41,67,65,0,0.6119402985074627
2,scalability_80_100_2,200,membership,114,32,68,66,0,0.47058823529411764
2,scalability_80_100_2,200,membership,115,44,70,68,0,0.6285714285714286
2,scalability_80_100_2,200,membership,116,33,70,68,0,0.4714285714285714
2,scalability_80_100_2,200,membership,117,33,73,71,0,0.4520547945205479
2,scalability_80_100_2,200,membership,118,41,70,68,0,0.5857142857142857
2,scalability_80_100_2,200,membership,119,44,72,70,0,0.6111111111111112
2,scalability_80_100_2,200,membership,120,29,72,70,0,0.4027777777777778
2,scalability_80_100_2,200,membership,121,39,67,65,0,0.582089552238806
2,scalability_80_100_2,200,membership,122,30,68,65,0,0.4411764705882353
2,scalability_80_100_2,200,membership,123,35,66,64,0,0.5303030303030303
2,scalability_80_100_2,200,membership,124,29,70,70,0,0.4142857142857143
2,scalability_80_100_2,200,membership,125,23,71,49,0,0.323943661971831
2,scalability_80_100_2,200,membership,126,40,73,71,0,0.547945205479452
2,scalability_80_100_2,200,membership,127,35,66,64,0,0.5303030303030303
2,scalability_80_100_2,200,membership,128,39,65,65,0,0.6
2,scalability_80_100_2,200,membership,129,39,66,64,0,0.5909090909090909
2,scalability_80_100_2,200,membership,130,39,70,64,0,0.5571428571428572
2,scalability_80_100_2,200,membership,131,37,67,65,0,0.5522388059701493
2,scalability_80_100_2,200,membership,132,36,71,68,0,0.5070422535211268
2,scalability_80_100_2,200,membership,133,27,71,69,0,0.38028169014084506
2,scalability_80_100_2,200,membership,134,37,73,71,0,0.5068493150684932
2,scalability_80_100_2,200,membership,135,43,72,59,0,0.5972222222222222
2,scalability_80_100_2,200,membership,136,37,61,50,0,0.6065573770491803
2,scalability_80_100_2,200,membership,137,36,77,75,0,0.4675324675324675
2,scalability_80_100_2,200,membership,138,37,62,58,0,0.5967741935483871
2,scalability_80_100_2,200,membership,139,38,72,69,0,0.5277777777777778
2,scalability_80_100_2,200,membership,140,38,66,64,0,0.5757575757575758
2,scalability_80_100_2,200,membership,141,41,71,66,0,0.5774647887323944
2,scalability_80_100_2,200,membership,142,38,74,72,0,0.5135135135135135
2,scalability_80_100_2,200,membership,143,31,71,69,0,0.43661971830985913
2,scalability_80_100_2,200,membership,144,36,70,67,0,0.5142857142857142
2,scalability_80_100_2,200,membership,145,33,67,56,0,0.4925373134328358
2,scalability_80_100_2,200,membership,146,35,70,67,0,0.5
2,scalability_80_100_2,200,membership,147,47,75,72,0,0.6266666666666667
2,scalability_80_100_2,200,membership,148,31,65,63,0,0.47692307692307695
2,scalability_80_100_2,200,membership,149,28,69,56,0,0.4057971014492754
2,scalability_80_100_2,200,membership,150,38,71,69,0,0.5352112676056338
2,scalability_80_100_2,200,membership,151,35,70,68,0,0.5
2,scalability_80_100_2,200,membership,152,40,73,72,0,0.547945205479452
2,scalability_80_100_2,200,membership,153,35,67,65,0,0.5223880597014925
2,scalability_80_100_2,200,membership,154,42,74,71,0,0.5675675675675675
2,scalability_80_100_2,200,membership,155,36,67,63,0,0.5373134328358209
2,scalability_80_100_2,200,membership,156,40,67,66,0,0.5970149253731343
2,scalability_80_100_2,200,membership,157,39,62,60,0,0.6290322580645161
2,scalability_80_100_2,200,membership,158,25,67,65,0,0.373134328358209
2,scalability_80_100_2,200,membership,159,39,75,72,0,0.52
2,scalability_80_100_2,200,membership,160,41,66,64,0,0.6212121212121212
2,scalability_80_100_2,200,membership,161,36,68,67,0,0.5294117647058824
2,scalability_80_100_2,200,membership,162,0,79,1,0,0.0
2,scalability_80_100_2,200,membership,163,20,67,65,0,0.29850746268656714
2,scalability_80_100_2,200,membership,164,42,69,65,0,0.6086956521739131
2,scalability_80_100_2,200,membership,165,5,68,31,0,0.07352941176470588
2,scalability_80_100_2,200,membership,166,42,73,71,0,0.5753424657534246
2,scalability_80_100_2,200,membership,167,37,71,69,0,0.5211267605633803
2,scalability_80_100_2,200,membership,168,19,70,66,0,0.2714285714285714
2,scalability_80_100_2,200,membership,169,25,72,70,0,0.3472222222222222
2,scalability_80_100_2,200,membership,170,40,73,70,0,0.547945205479452
2,scalability_80_100_2,200,membership,171,35,72,70,0,0.4861111111111111
2,scalability_80_100_2,200,membership,172,33,66,64,0,0.5
2,scalability_80_100_2,200,membership,173,33,70,68,0,0.4714285714285714
2,scalability_80_100_2,200,membership,174,44,73,67,0,0.6027397260273972
2,scalability_80_100_2,200,membership,175,34,67,65,0,0.5074626865671642
2,scalability_80_100_2,200,membership,176,36,70,68,0,0.5142857142857142
2,scalability_80_100_2,200,membership,177,38,70,68,0,0.5428571428571428
2,scalability_80_100_2,200,membership,178,38,69,65,0,0.5507246376811594
2,scalability_80_100_2,200,membership,179,41,69,67,0,0.5942028985507246
2,scalability_80_100_2,200,membership,180,30,63,61,0,0.47619047619047616
2,scalability_80_100_2,200,membership,181,37,66,64,0,0.5606060606060606
2,scalability_80_100_2,200,membership,182,35,72,70,0,0.4861111111111111
2,scalability_80_100_2,200,membership,183,28,69,68,0,0.4057971014492754
2,scalability_80_100_2,200,membership,184,38,69,67,0,0.5507246376811594
2,scalability_80_100_2,200,membership,185,42,72,70,0,0.5833333333333334
2,scalability_80_100_2,200,membership,186,42,74,72,0,0.5675675675675675
2,scalability_80_100_2,200,membership,187,27,68,66,0,0.39705882352941174
2,scalability_80_100_2,200,membership,188,33,71,64,0,0.4647887323943662
2,scalability_80_100_2,200,membership,189,24,62,58,0,0.3870967741935484
2,scalability_80_100_2,200,membership,190,43,69,67,0,0.6231884057971014
2,scalability_80_100_2,200,membership,191,23,65,57,0,0.35384615384615387
2,scalability_80_100_2,200,membership,192,37,66,64,0,0.5606060606060606
2,scalability_80_100_2,200,membership,193,41,64,62,0,0.640625
2,scalability_80_100_2,200,membership,194,38,70,68,0,0.5428571428571428
2,scalability_80_100_2,200,membership,195,34,69,67,0,0.4927536231884058
2,scalability_80_100_2,200,membership,196,33,70,68,0,0.4714285714285714
2,scalability_80_100_2,200,membership,197,40,70,63,0,0.5714285714285714
2,scalability_80_100_2,200,membership,198,31,69,67,0,0.4492753623188406
2,scalability_80_100_2,200,membership,199,39,66,63,0,0.5909090909090909
