arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_5,42,membership,28,34,70,67,0,0.4857142857142857
2,scalability_80_100_5,42,membership,29,35,76,74,0,0.4605263157894737
2,scalability_80_100_5,42,membership,30,35,71,69,0,0.49295774647887325
2,scalability_80_100_5,42,membership,31,28,79,77,0,0.35443037974683544
2,scalability_80_100_5,42,membership,32,28,71,67,0,0.39436619718309857
2,scalability_80_100_5,42,membership,33,26,68,63,0,0.38235294117647056
2,scalability_80_100_5,42,membership,34,15,73,33,0,0.2054794520547945
2,scalability_80_100_5,42,membership,35,25,71,69,0,0.352112676056338
2,scalability_80_100_5,42,membership,36,21,75,73,0,0.28
2,scalability_80_100_5,42,membership,37,28,71,69,0,0.39436619718309857
2,scalability_80_100_5,42,membership,38,23,75,73,0,0.30666666666666664
2,scalability_80_100_5,42,membership,39,15,62,23,0,0.24193548387096775
2,scalability_80_100_5,42,membership,40,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,41,24,74,72,0,0.32432432432432434
2,scalability_80_100_5,42,membership,42,27,69,67,0,0.391304347826087
2,scalability_80_100_5,42,membership,43,27,69,63,0,0.391304347826087
2,scalability_80_100_5,42,membership,44,27,69,55,0,0.391304347826087
2,scalability_80_100_5,42,membership,45,26,65,63,0,0.4
2,scalability_80_100_5,42,membership,46,28,73,71,0,0.3835616438356164
2,scalability_80_100_5,42,membership,47,19,74,72,0,0.25675675675675674
2,scalability_80_100_5,42,membership,48,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,49,25,77,75,0,0.3246753246753247
2,scalability_80_100_5,42,membership,50,23,73,61,0,0.3150684931506849
2,scalability_80_100_5,42,membership,51,29,72,62,0,0.4027777777777778
2,scalability_80_100_5,42,membership,52,28,77,75,0,0.36363636363636365
2,scalability_80_100_5,42,membership,53,29,66,64,0,0.4393939393939394
2,scalability_80_100_5,42,membership,54,26,69,67,0,0.37681159420289856
2,scalability_80_100_5,42,membership,55,27,74,65,0,0.36486486486486486
2,scalability_80_100_5,42,membership,56,27,70,68,0,0.38571428571428573
2,scalability_80_100_5,42,membership,57,32,71,69,0,0.4507042253521127
2,scalability_80_100_5,42,membership,58,24,68,65,0,0.35294117647058826
2,scalability_80_100_5,42,membership,59,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,60,33,74,72,0,0.44594594594594594
2,scalability_80_100_5,42,membership,61,29,68,66,0,0.4264705882352941
2,scalability_80_100_5,42,membership,62,32,75,73,0,0.4266666666666667
2,scalability_80_100_5,42,membership,63,24,74,72,0,0.32432432432432434
2,scalability_80_100_5,42,membership,64,27,76,74,0,0.35526315789473684
2,scalability_80_100_5,42,membership,65,25,66,64,0,0.3787878787878788
2,scalability_80_100_5,42,membership,66,28,73,70,0,0.3835616438356164
2,scalability_80_100_5,42,membership,67,23,66,56,0,0.3484848484848485
2,scalability_80_100_5,42,membership,68,29,69,67,0,0.42028985507246375
2,scalability_80_100_5,42,membership,69,29,65,63,0,0.4461538461538462
2,scalability_80_100_5,42,membership,70,22,59,50,0,0.3728813559322034
2,scalability_80_100_5,42,membership,71,22,70,68,0,0.3142857142857143
2,scalability_80_100_5,42,membership,72,26,71,69,0,0.36619718309859156
2,scalability_80_100_5,42,membership,73,27,73,71,0,0.3698630136986301
2,scalability_80_100_5,42,membership,74,29,79,77,0,0.3670886075949367
2,scalability_80_100_5,42,membership,75,20,76,74,0,0.2631578947368421
2,scalability_80_100_5,42,membership,76,24,69,65,0,0.34782608695652173
2,scalability_80_100_5,42,membership,77,26,74,72,0,0.35135135135135137
2,scalability_80_100_5,42,membership,78,23,69,67,0,0.3333333333333333
2,scalability_80_100_5,42,membership,79,26,71,69,0,0.36619718309859156
2,scalability_80_100_5,42,membership,80,21,69,63,0,0.30434782608695654
2,scalability_80_100_5,42,membership,81,22,66,64,0,0.3333333333333333
2,scalability_80_100_5,42,membership,82,28,70,68,0,0.4
2,scalability_80_100_5,42,membership,83,13,81,72,0,0.16049382716049382
2,scalability_80_100_5,42,membership,84,31,73,71,0,0.4246575342465753
2,scalability_80_100_5,42,membership,85,28,76,74,0,0.3684210526315789
2,scalability_80_100_5,42,membership,86,36,70,68,0,0.5142857142857142
2,scalability_80_100_5,42,membership,87,28,59,57,0,0.4745762711864407
2,scalability_80_100_5,42,membership,88,20,67,65,0,0.29850746268656714
2,scalability_80_100_5,42,membership,89,28,69,63,0,0.4057971014492754
2,scalability_80_100_5,42,membership,90,30,75,73,0,0.4
2,scalability_80_100_5,42,membership,91,23,69,67,0,0.3333333333333333
2,scalability_80_100_5,42,membership,92,25,74,72,0,0.33783783783783783
2,scalability_80_100_5,42,membership,93,25,73,71,0,0.3424657534246575
2,scalability_80_100_5,42,membership,94,17,69,56,0,0.2463768115942029
2,scalability_80_100_5,42,membership,95,29,72,70,0,0.4027777777777778
2,scalability_80_100_5,42,membership,96,29,73,71,0,0.3972602739726027
2,scalability_80_100_5,42,membership,97,25,69,67,0,0.36231884057971014
2,scalability_80_100_5,42,membership,98,24,73,71,0,0.3287671232876712
2,scalability_80_100_5,42,membership,99,25,74,72,0,0.33783783783783783
2,scalability_80_100_5,42,membership,100,24,65,63,0,0.36923076923076925
2,scalability_80_100_5,42,membership,101,25,74,71,0,0.33783783783783783
2,scalability_80_100_5,42,membership,102,35,73,71,0,0.4794520547945205
2,scalability_80_100_5,42,membership,103,28,72,70,0,0.3888888888888889
2,scalability_80_100_5,42,membership,104,26,73,71,0,0.3561643835616438
2,scalability_80_100_5,42,membership,105,24,71,69,0,0.3380281690140845
2,scalability_80_100_5,42,membership,106,25,62,60,0,0.4032258064516129
2,scalability_80_100_5,42,membership,107,25,72,70,0,0.3472222222222222
2,scalability_80_100_5,42,membership,108,27,69,67,0,0.391304347826087
2,scalability_80_100_5,42,membership,109,31,74,72,0,0.4189189189189189
2,scalability_80_100_5,42,membership,110,34,72,70,0,0.4722222222222222
2,scalability_80_100_5,42,membership,111,24,70,69,0,0.34285714285714286
2,scalability_80_100_5,42,membership,112,21,70,68,0,0.3
2,scalability_80_100_5,42,membership,113,28,73,71,0,0.3835616438356164
2,scalability_80_100_5,42,membership,114,25,66,60,0,0.3787878787878788
2,scalability_80_100_5,42,membership,115,32,78,76,0,0.41025641025641024
2,scalability_80_100_5,42,membership,116,25,71,69,0,0.352112676056338
2,scalability_80_100_5,42,membership,117,28,69,66,0,0.4057971014492754
2,scalability_80_100_5,42,membership,118,34,78,76,0,0.4358974358974359
2,scalability_80_100_5,42,membership,119,21,64,56,0,0.328125
2,scalability_80_100_5,42,membership,120,25,63,61,0,0.3968253968253968
2,scalability_80_100_5,42,membership,121,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,122,31,69,67,0,0.4492753623188406
2,scalability_80_100_5,42,membership,123,30,75,69,0,0.4
2,scalability_80_100_5,42,membership,124,31,75,73,0,0.41333333333333333
2,scalability_80_100_5,42,membership,125,30,74,72,0,0.40540540540540543
2,scalability_80_100_5,42,membership,126,21,66,62,0,0.3181818181818182
2,scalability_80_100_5,42,membership,127,25,75,55,0,0.3333333333333333
2,scalability_80_100_5,42,membership,128,26,72,70,0,0.3611111111111111
2,scalability_80_100_5,42,membership,129,26,65,62,0,0.4
2,scalability_80_100_5,42,membership,130,28,67,65,0,0.417910447761194
2,scalability_80_100_5,42,membership,131,26,70,68,0,0.37142857142857144
2,scalability_80_100_5,42,membership,132,33,78,76,0,0.4230769230769231
2,scalability_80_100_5,42,membership,133,32,70,67,0,0.45714285714285713
2,scalability_80_100_5,42,membership,134,37,74,72,0,0.5
2,scalability_80_100_5,42,membership,135,21,69,67,0,0.30434782608695654
2,scalability_80_100_5,42,membership,136,23,76,74,0,0.3026315789473684
2,scalability_80_100_5,42,membership,137,26,62,57,0,0.41935483870967744
2,scalability_80_100_5,42,membership,138,24,77,73,0,0.3116883116883117
2,scalability_80_100_5,42,membership,139,24,62,60,0,0.3870967741935484
2,scalability_80_100_5,42,membership,140,30,70,68,0,0.42857142857142855
2,scalability_80_100_5,42,membership,141,30,69,67,0,0.43478260869565216
2,scalability_80_100_5,42,membership,142,29,75,73,0,0.38666666666666666
2,scalability_80_100_5,42,membership,143,28,69,67,0,0.4057971014492754
2,scalability_80_100_5,42,membership,144,25,65,62,0,0.38461538461538464
2,scalability_80_100_5,42,membership,145,33,72,62,0,0.4583333333333333
2,scalability_80_100_5,42,membership,146,28,64,62,0,0.4375
2,scalability_80_100_5,42,membership,147,29,72,70,0,0.4027777777777778
2,scalability_80_100_5,42,membership,148,24,71,57,0,0.3380281690140845
2,scalability_80_100_5,42,membership,149,24,70,68,0,0.34285714285714286
2,scalability_80_100_5,42,membership,150,27,70,68,0,0.38571428571428573
2,scalability_80_100_5,42,membership,151,27,73,71,0,0.3698630136986301
2,scalability_80_100_5,42,membership,152,34,73,69,0,0.4657534246575342
2,scalability_80_100_5,42,membership,153,26,73,68,0,0.3561643835616438
2,scalability_80_100_5,42,membership,154,19,62,60,0,0.3064516129032258
2,scalability_80_100_5,42,membership,155,25,68,64,0,0.36764705882352944
2,scalability_80_100_5,42,membership,156,19,80,78,0,0.2375
2,scalability_80_100_5,42,membership,157,23,68,50,0,0.3382352941176471
2,scalability_80_100_5,42,membership,158,32,76,73,0,0.42105263157894735
2,scalability_80_100_5,42,membership,159,21,69,66,0,0.30434782608695654
2,scalability_80_100_5,42,membership,160,26,72,70,0,0.3611111111111111
2,scalability_80_100_5,42,membership,161,33,77,75,0,0.42857142857142855
2,scalability_80_100_5,42,membership,162,26,73,54,0,0.3561643835616438
2,scalability_80_100_5,42,membership,163,22,71,68,0,0.30985915492957744
2,scalability_80_100_5,42,membership,164,22,71,69,0,0.30985915492957744
2,scalability_80_100_5,42,membership,165,30,71,68,0,0.4225352112676056
2,scalability_80_100_5,42,membership,166,22,67,65,0,0.3283582089552239
2,scalability_80_100_5,42,membership,167,27,66,64,0,0.4090909090909091
2,scalability_80_100_5,42,membership,168,24,78,76,0,0.3076923076923077
2,scalability_80_100_5,42,membership,169,29,69,67,0,0.42028985507246375
2,scalability_80_100_5,42,membership,170,28,67,65,0,0.417910447761194
2,scalability_80_100_5,42,membership,171,30,78,75,0,0.38461538461538464
2,scalability_80_100_5,42,membership,172,28,72,70,0,0.3888888888888889
2,scalability_80_100_5,42,membership,173,28,74,71,0,0.3783783783783784
2,scalability_80_100_5,42,membership,174,28,63,61,0,0.4444444444444444
2,scalability_80_100_5,42,membership,175,23,78,74,0,0.2948717948717949
2,scalability_80_100_5,42,membership,176,27,72,69,0,0.375
2,scalability_80_100_5,42,membership,177,35,73,71,0,0.4794520547945205
2,scalability_80_100_5,42,membership,178,21,72,70,0,0.2916666666666667
2,scalability_80_100_5,42,membership,179,25,68,66,0,0.36764705882352944
2,scalability_80_100_5,42,membership,180,29,71,68,0,0.4084507042253521
2,scalability_80_100_5,42,membership,181,23,71,69,0,0.323943661971831
2,scalability_80_100_5,42,membership,182,28,71,50,0,0.39436619718309857
2,scalability_80_100_5,42,membership,183,26,74,72,0,0.35135135135135137
2,scalability_80_100_5,42,membership,184,21,72,70,0,0.2916666666666667
2,scalability_80_100_5,42,membership,185,34,76,73,0,0.4473684210526316
2,scalability_80_100_5,42,membership,186,27,78,76,0,0.34615384615384615
2,scalability_80_100_5,42,membership,187,23,69,67,0,0.3333333333333333
2,scalability_80_100_5,42,membership,188,24,71,53,0,0.3380281690140845
2,scalability_80_100_5,42,membership,189,31,73,71,0,0.4246575342465753
2,scalability_80_100_5,42,membership,190,24,75,72,0,0.32
2,scalability_80_100_5,42,membership,191,24,57,54,0,0.42105263157894735
2,scalability_80_100_5,42,membership,192,29,71,69,0,0.4084507042253521
2,scalability_80_100_5,42,membership,193,22,69,67,0,0.3188405797101449
2,scalability_80_100_5,42,membership,194,25,67,33,0,0.373134328358209
2,scalability_80_100_5,42,membership,195,33,77,75,0,0.42857142857142855
2,scalability_80_100_5,42,membership,196,26,71,69,0,0.36619718309859156
2,scalability_80_100_5,42,membership,197,29,68,66,0,0.4264705882352941
2,scalability_80_100_5,42,membership,198,24,71,69,0,0.3380281690140845
2,scalability_80_100_5,42,membership,199,26,65,63,0,0.4
