arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_67,300,membership,38,33,69,66,0,0.4782608695652174
1,scalability_80_100_67,300,membership,39,30,61,59,0,0.4918032786885246
1,scalability_80_100_67,300,membership,40,26,60,58,0,0.43333333333333335
1,scalability_80_100_67,300,membership,41,25,64,32,0,0.390625
1,scalability_80_100_67,300,membership,42,30,71,69,0,0.4225352112676056
1,scalability_80_100_67,300,membership,43,16,59,23,0,0.2711864406779661
1,scalability_80_100_67,300,membership,44,22,62,60,0,0.3548387096774194
1,scalability_80_100_67,300,membership,45,21,58,46,0,0.3620689655172414
1,scalability_80_100_67,300,membership,46,30,69,64,0,0.43478260869565216
1,scalability_80_100_67,300,membership,47,36,68,66,0,0.5294117647058824
1,scalability_80_100_67,300,membership,48,30,61,59,0,0.4918032786885246
1,scalability_80_100_67,300,membership,49,32,70,67,0,0.45714285714285713
1,scalability_80_100_67,300,membership,50,28,66,64,0,0.42424242424242425
1,scalability_80_100_67,300,membership,51,28,59,57,0,0.4745762711864407
1,scalability_80_100_67,300,membership,52,31,66,64,0,0.4696969696969697
1,scalability_80_100_67,300,membership,53,28,66,64,0,0.42424242424242425
1,scalability_80_100_67,300,membership,54,35,73,71,0,0.4794520547945205
1,scalability_80_100_67,300,membership,55,36,68,66,0,0.5294117647058824
1,scalability_80_100_67,300,membership,56,32,65,53,0,0.49230769230769234
1,scalability_80_100_67,300,membership,57,35,68,66,0,0.5147058823529411
1,scalability_80_100_67,300,membership,58,38,67,64,0,0.5671641791044776
1,scalability_80_100_67,300,membership,59,25,61,49,0,0.4098360655737705
1,scalability_80_100_67,300,membership,60,32,61,59,0,0.5245901639344263
1,scalability_80_100_67,300,membership,61,36,62,60,0,0.5806451612903226
1,scalability_80_100_67,300,membership,62,31,61,57,0,0.5081967213114754
1,scalability_80_100_67,300,membership,63,33,65,63,0,0.5076923076923077
1,scalability_80_100_67,300,membership,64,31,64,60,0,0.484375
1,scalability_80_100_67,300,membership,65,37,66,63,0,0.5606060606060606
1,scalability_80_100_67,300,membership,66,28,72,69,0,0.3888888888888889
1,scalability_80_100_67,300,membership,67,28,59,57,0,0.4745762711864407
1,scalability_80_100_67,300,membership,68,27,56,36,0,0.48214285714285715
1,scalability_80_100_67,300,membership,69,34,70,68,0,0.4857142857142857
1,scalability_80_100_67,300,membership,70,26,61,54,0,0.4262295081967213
1,scalability_80_100_67,300,membership,71,30,65,60,0,0.46153846153846156
1,scalability_80_100_67,300,membership,72,34,62,60,0,0.5483870967741935
1,scalability_80_100_67,300,membership,73,29,63,58,0,0.4603174603174603
1,scalability_80_100_67,300,membership,74,30,67,48,0,0.44776119402985076
1,scalability_80_100_67,300,membership,75,37,67,65,0,0.5522388059701493
1,scalability_80_100_67,300,membership,76,18,62,60,0,0.2903225806451613
1,scalability_80_100_67,300,membership,77,38,65,61,0,0.5846153846153846
1,scalability_80_100_67,300,membership,78,35,64,62,0,0.546875
1,scalability_80_100_67,300,membership,79,32,67,59,0,0.47761194029850745
1,scalability_80_100_67,300,membership,80,32,65,63,0,0.49230769230769234
1,scalability_80_100_67,300,membership,81,23,61,59,0,0.3770491803278688
1,scalability_80_100_67,300,membership,82,26,62,58,0,0.41935483870967744
1,scalability_80_100_67,300,membership,83,37,66,64,0,0.5606060606060606
1,scalability_80_100_67,300,membership,84,30,67,65,0,0.44776119402985076
1,scalability_80_100_67,300,membership,85,34,69,67,0,0.4927536231884058
1,scalability_80_100_67,300,membership,86,31,62,60,0,0.5
1,scalability_80_100_67,300,membership,87,37,70,68,0,0.5285714285714286
1,scalability_80_100_67,300,membership,88,32,62,47,0,0.5161290322580645
1,scalability_80_100_67,300,membership,89,31,63,61,0,0.49206349206349204
1,scalability_80_100_67,300,membership,90,34,67,58,0,0.5074626865671642
1,scalability_80_100_67,300,membership,91,27,64,62,0,0.421875
1,scalability_80_100_67,300,membership,92,37,67,64,0,0.5522388059701493
1,scalability_80_100_67,300,membership,93,28,65,63,0,0.4307692307692308
1,scalability_80_100_67,300,membership,94,39,70,68,0,0.5571428571428572
1,scalability_80_100_67,300,membership,95,27,64,54,0,0.421875
1,scalability_80_100_67,300,membership,96,26,59,57,0,0.4406779661016949
1,scalability_80_100_67,300,membership,97,32,66,61,0,0.48484848484848486
1,scalability_80_100_67,300,membership,98,27,64,51,0,0.421875
1,scalability_80_100_67,300,membership,99,24,61,44,0,0.39344262295081966
1,scalability_80_100_67,300,membership,100,23,61,59,0,0.3770491803278688
1,scalability_80_100_67,300,membership,101,29,65,63,0,0.4461538461538462
1,scalability_80_100_67,300,membership,102,35,67,65,0,0.5223880597014925
1,scalability_80_100_67,300,membership,103,32,63,60,0,0.5079365079365079
1,scalability_80_100_67,300,membership,104,26,64,62,0,0.40625
1,scalability_80_100_67,300,membership,105,31,70,68,0,0.44285714285714284
1,scalability_80_100_67,300,membership,106,31,70,68,0,0.44285714285714284
1,scalability_80_100_67,300,membership,107,32,69,61,0,0.463768115942029
1,scalability_80_100_67,300,membership,108,28,68,66,0,0.4117647058823529
1,scalability_80_100_67,300,membership,109,13,76,82,0,0.17105263157894737
1,scalability_80_100_67,300,membership,110,33,65,60,0,0.5076923076923077
1,scalability_80_100_67,300,membership,111,32,64,58,0,0.5
1,scalability_80_100_67,300,membership,112,30,58,56,0,0.5172413793103449
1,scalability_80_100_67,300,membership,113,31,67,65,0,0.4626865671641791
1,scalability_80_100_67,300,membership,114,31,66,64,0,0.4696969696969697
1,scalability_80_100_67,300,membership,115,23,63,61,0,0.36507936507936506
1,scalability_80_100_67,300,membership,116,36,62,60,0,0.5806451612903226
1,scalability_80_100_67,300,membership,117,20,61,58,0,0.32786885245901637
1,scalability_80_100_67,300,membership,118,27,62,52,0,0.43548387096774194
1,scalability_80_100_67,300,membership,119,37,74,73,0,0.5
1,scalability_80_100_67,300,membership,120,31,67,65,0,0.4626865671641791
1,scalability_80_100_67,300,membership,121,27,59,57,0,0.4576271186440678
1,scalability_80_100_67,300,membership,122,42,68,65,0,0.6176470588235294
1,scalability_80_100_67,300,membership,123,38,68,65,0,0.5588235294117647
1,scalability_80_100_67,300,membership,124,33,66,64,0,0.5
1,scalability_80_100_67,300,membership,125,38,69,67,0,0.5507246376811594
1,scalability_80_100_67,300,membership,126,34,61,59,0,0.5573770491803278
1,scalability_80_100_67,300,membership,127,33,69,66,0,0.4782608695652174
1,scalability_80_100_67,300,membership,128,31,68,66,0,0.45588235294117646
1,scalability_80_100_67,300,membership,129,31,70,67,0,0.44285714285714284
1,scalability_80_100_67,300,membership,130,29,68,66,0,0.4264705882352941
1,scalability_80_100_67,300,membership,131,26,65,60,0,0.4
1,scalability_80_100_67,300,membership,132,26,59,53,0,0.4406779661016949
1,scalability_80_100_67,300,membership,133,29,62,60,0,0.46774193548387094
1,scalability_80_100_67,300,membership,134,38,63,60,0,0.6031746031746031
1,scalability_80_100_67,300,membership,135,32,65,56,0,0.49230769230769234
1,scalability_80_100_67,300,membership,136,30,62,56,0,0.4838709677419355
1,scalability_80_100_67,300,membership,137,35,61,53,0,0.5737704918032787
1,scalability_80_100_67,300,membership,138,23,69,67,0,0.3333333333333333
1,scalability_80_100_67,300,membership,139,33,66,63,0,0.5
1,scalability_80_100_67,300,membership,140,39,63,61,0,0.6190476190476191
1,scalability_80_100_67,300,membership,141,22,62,60,0,0.3548387096774194
1,scalability_80_100_67,300,membership,142,29,68,62,0,0.4264705882352941
1,scalability_80_100_67,300,membership,143,24,70,68,0,0.34285714285714286
1,scalability_80_100_67,300,membership,144,29,62,44,0,0.46774193548387094
1,scalability_80_100_67,300,membership,145,31,59,55,0,0.5254237288135594
1,scalability_80_100_67,300,membership,146,31,61,59,0,0.5081967213114754
1,scalability_80_100_67,300,membership,147,28,64,62,0,0.4375
1,scalability_80_100_67,300,membership,148,32,69,65,0,0.463768115942029
1,scalability_80_100_67,300,membership,149,35,63,61,0,0.5555555555555556
1,scalability_80_100_67,300,membership,150,33,62,59,0,0.532258064516129
1,scalability_80_100_67,300,membership,151,31,64,62,0,0.484375
1,scalability_80_100_67,300,membership,152,33,60,54,0,0.55
1,scalability_80_100_67,300,membership,153,24,66,31,0,0.36363636363636365
1,scalability_80_100_67,300,membership,154,36,68,58,0,0.5294117647058824
1,scalability_80_100_67,300,membership,155,28,66,55,0,0.42424242424242425
1,scalability_80_100_67,300,membership,156,33,66,64,0,0.5
1,scalability_80_100_67,300,membership,157,37,67,58,0,0.5522388059701493
1,scalability_80_100_67,300,membership,158,28,68,66,0,0.4117647058823529
1,scalability_80_100_67,300,membership,159,29,64,55,0,0.453125
1,scalability_80_100_67,300,membership,160,26,68,66,0,0.38235294117647056
1,scalability_80_100_67,300,membership,161,35,65,61,0,0.5384615384615384
1,scalability_80_100_67,300,membership,162,33,68,66,0,0.4852941176470588
1,scalability_80_100_67,300,membership,163,25,63,57,0,0.3968253968253968
1,scalability_80_100_67,300,membership,164,43,71,60,0,0.6056338028169014
1,scalability_80_100_67,300,membership,165,31,63,59,0,0.49206349206349204
1,scalability_80_100_67,300,membership,166,29,61,60,0,0.47540983606557374
1,scalability_80_100_67,300,membership,167,30,63,60,0,0.47619047619047616
1,scalability_80_100_67,300,membership,168,36,64,59,0,0.5625
1,scalability_80_100_67,300,membership,169,33,67,65,0,0.4925373134328358
1,scalability_80_100_67,300,membership,170,35,67,62,0,0.5223880597014925
1,scalability_80_100_67,300,membership,171,26,65,47,0,0.4
1,scalability_80_100_67,300,membership,172,35,69,67,0,0.5072463768115942
1,scalability_80_100_67,300,membership,173,35,69,67,0,0.5072463768115942
1,scalability_80_100_67,300,membership,174,33,71,69,0,0.4647887323943662
1,scalability_80_100_67,300,membership,175,31,67,64,0,0.4626865671641791
1,scalability_80_100_67,300,membership,176,38,62,60,0,0.6129032258064516
1,scalability_80_100_67,300,membership,177,37,67,63,0,0.5522388059701493
1,scalability_80_100_67,300,membership,178,26,69,62,0,0.37681159420289856
1,scalability_80_100_67,300,membership,179,31,64,57,0,0.484375
1,scalability_80_100_67,300,membership,180,33,67,63,0,0.4925373134328358
1,scalability_80_100_67,300,membership,181,34,66,61,0,0.5151515151515151
1,scalability_80_100_67,300,membership,182,33,68,57,0,0.4852941176470588
1,scalability_80_100_67,300,membership,183,40,71,62,0,0.5633802816901409
1,scalability_80_100_67,300,membership,184,29,69,67,0,0.42028985507246375
1,scalability_80_100_67,300,membership,185,31,69,67,0,0.4492753623188406
1,scalability_80_100_67,300,membership,186,30,66,64,0,0.45454545454545453
1,scalability_80_100_67,300,membership,187,25,69,68,0,0.36231884057971014
1,scalability_80_100_67,300,membership,188,29,62,59,0,0.46774193548387094
1,scalability_80_100_67,300,membership,189,34,63,60,0,0.5396825396825397
1,scalability_80_100_67,300,membership,190,30,64,59,0,0.46875
1,scalability_80_100_67,300,membership,191,28,63,51,0,0.4444444444444444
1,scalability_80_100_67,300,membership,192,30,65,63,0,0.46153846153846156
1,scalability_80_100_67,300,membership,193,16,62,26,0,0.25806451612903225
1,scalability_80_100_67,300,membership,194,28,63,61,0,0.4444444444444444
1,scalability_80_100_67,300,membership,195,22,62,52,0,0.3548387096774194
1,scalability_80_100_67,300,membership,196,28,62,60,0,0.45161290322580644
1,scalability_80_100_67,300,membership,197,32,62,57,0,0.5161290322580645
1,scalability_80_100_67,300,membership,198,39,71,53,0,0.5492957746478874
1,scalability_80_100_67,300,membership,199,41,70,66,0,0.5857142857142857
