arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_5,42,membership,103,34,77,74,0,0.44155844155844154
1,scalability_80_100_5,42,membership,104,24,71,69,0,0.3380281690140845
1,scalability_80_100_5,42,membership,105,22,68,66,0,0.3235294117647059
1,scalability_80_100_5,42,membership,106,28,67,65,0,0.417910447761194
1,scalability_80_100_5,42,membership,107,29,66,61,0,0.4393939393939394
1,scalability_80_100_5,42,membership,108,22,67,57,0,0.3283582089552239
1,scalability_80_100_5,42,membership,109,26,71,64,0,0.36619718309859156
1,scalability_80_100_5,42,membership,110,26,76,74,0,0.34210526315789475
1,scalability_80_100_5,42,membership,111,27,73,71,0,0.3698630136986301
1,scalability_80_100_5,42,membership,112,35,79,77,0,0.4430379746835443
1,scalability_80_100_5,42,membership,113,28,76,74,0,0.3684210526315789
1,scalability_80_100_5,42,membership,114,29,66,63,0,0.4393939393939394
1,scalability_80_100_5,42,membership,115,27,72,64,0,0.375
1,scalability_80_100_5,42,membership,116,19,68,62,0,0.27941176470588236
1,scalability_80_100_5,42,membership,117,26,71,67,0,0.36619718309859156
1,scalability_80_100_5,42,membership,118,31,76,74,0,0.40789473684210525
1,scalability_80_100_5,42,membership,119,29,62,56,0,0.46774193548387094
1,scalability_80_100_5,42,membership,120,21,76,37,0,0.27631578947368424
1,scalability_80_100_5,42,membership,121,28,75,73,0,0.37333333333333335
1,scalability_80_100_5,42,membership,122,30,74,72,0,0.40540540540540543
1,scalability_80_100_5,42,membership,123,22,68,66,0,0.3235294117647059
1,scalability_80_100_5,42,membership,124,33,68,66,0,0.4852941176470588
1,scalability_80_100_5,42,membership,125,27,69,63,0,0.391304347826087
1,scalability_80_100_5,42,membership,126,25,67,65,0,0.373134328358209
1,scalability_80_100_5,42,membership,127,21,71,51,0,0.29577464788732394
1,scalability_80_100_5,42,membership,128,34,67,65,0,0.5074626865671642
1,scalability_80_100_5,42,membership,129,30,66,63,0,0.45454545454545453
1,scalability_80_100_5,42,membership,130,24,70,47,0,0.34285714285714286
1,scalability_80_100_5,42,membership,131,22,75,73,0,0.29333333333333333
1,scalability_80_100_5,42,membership,132,25,72,71,0,0.3472222222222222
1,scalability_80_100_5,42,membership,133,18,66,64,0,0.2727272727272727
1,scalability_80_100_5,42,membership,134,28,70,68,0,0.4
1,scalability_80_100_5,42,membership,135,23,63,48,0,0.36507936507936506
1,scalability_80_100_5,42,membership,136,29,68,66,0,0.4264705882352941
1,scalability_80_100_5,42,membership,137,32,76,74,0,0.42105263157894735
1,scalability_80_100_5,42,membership,138,24,70,68,0,0.34285714285714286
1,scalability_80_100_5,42,membership,139,35,73,71,0,0.4794520547945205
1,scalability_80_100_5,42,membership,140,17,73,66,0,0.2328767123287671
1,scalability_80_100_5,42,membership,141,26,70,68,0,0.37142857142857144
1,scalability_80_100_5,42,membership,142,24,71,69,0,0.3380281690140845
1,scalability_80_100_5,42,membership,143,23,69,60,0,0.3333333333333333
1,scalability_80_100_5,42,membership,144,27,72,67,0,0.375
1,scalability_80_100_5,42,membership,145,25,76,59,0,0.32894736842105265
1,scalability_80_100_5,42,membership,146,31,79,77,0,0.3924050632911392
1,scalability_80_100_5,42,membership,147,27,70,68,0,0.38571428571428573
1,scalability_80_100_5,42,membership,148,29,76,74,0,0.3815789473684211
1,scalability_80_100_5,42,membership,149,27,73,70,0,0.3698630136986301
1,scalability_80_100_5,42,membership,150,35,73,71,0,0.4794520547945205
1,scalability_80_100_5,42,membership,151,27,71,69,0,0.38028169014084506
1,scalability_80_100_5,42,membership,152,27,72,70,0,0.375
1,scalability_80_100_5,42,membership,153,34,74,69,0,0.4594594594594595
1,scalability_80_100_5,42,membership,154,29,64,62,0,0.453125
1,scalability_80_100_5,42,membership,155,29,73,71,0,0.3972602739726027
1,scalability_80_100_5,42,membership,156,20,71,61,0,0.28169014084507044
1,scalability_80_100_5,42,membership,157,29,68,66,0,0.4264705882352941
1,scalability_80_100_5,42,membership,158,27,78,63,0,0.34615384615384615
1,scalability_80_100_5,42,membership,159,23,69,68,0,0.3333333333333333
1,scalability_80_100_5,42,membership,160,30,77,73,0,0.38961038961038963
1,scalability_80_100_5,42,membership,161,35,70,66,0,0.5
1,scalability_80_100_5,42,membership,162,31,67,65,0,0.4626865671641791
1,scalability_80_100_5,42,membership,163,21,69,67,0,0.30434782608695654
1,scalability_80_100_5,42,membership,164,27,69,51,0,0.391304347826087
1,scalability_80_100_5,42,membership,165,25,67,65,0,0.373134328358209
1,scalability_80_100_5,42,membership,166,25,73,71,0,0.3424657534246575
1,scalability_80_100_5,42,membership,167,27,79,77,0,0.34177215189873417
1,scalability_80_100_5,42,membership,168,26,70,68,0,0.37142857142857144
1,scalability_80_100_5,42,membership,169,26,68,66,0,0.38235294117647056
1,scalability_80_100_5,42,membership,170,25,71,69,0,0.352112676056338
1,scalability_80_100_5,42,membership,171,29,68,63,0,0.4264705882352941
1,scalability_80_100_5,42,membership,172,23,72,50,0,0.3194444444444444
1,scalability_80_100_5,42,membership,173,30,70,68,0,0.42857142857142855
1,scalability_80_100_5,42,membership,174,28,74,72,0,0.3783783783783784
1,scalability_80_100_5,42,membership,175,27,75,72,0,0.36
1,scalability_80_100_5,42,membership,176,32,69,67,0,0.463768115942029
1,scalability_80_100_5,42,membership,177,37,79,77,0,0.46835443037974683
1,scalability_80_100_5,42,membership,178,29,73,71,0,0.3972602739726027
1,scalability_80_100_5,42,membership,179,21,64,60,0,0.328125
1,scalability_80_100_5,42,membership,180,27,71,69,0,0.38028169014084506
1,scalability_80_100_5,42,membership,181,22,64,62,0,0.34375
1,scalability_80_100_5,42,membership,182,23,72,69,0,0.3194444444444444
1,scalability_80_100_5,42,membership,183,21,71,68,0,0.29577464788732394
1,scalability_80_100_5,42,membership,184,22,64,62,0,0.34375
1,scalability_80_100_5,42,membership,185,18,62,60,0,0.2903225806451613
1,scalability_80_100_5,42,membership,186,31,73,71,0,0.4246575342465753
1,scalability_80_100_5,42,membership,187,28,72,69,0,0.3888888888888889
1,scalability_80_100_5,42,membership,188,32,74,72,0,0.43243243243243246
1,scalability_80_100_5,42,membership,189,23,74,72,0,0.3108108108108108
1,scalability_80_100_5,42,membership,190,24,71,69,0,0.3380281690140845
1,scalability_80_100_5,42,membership,191,27,70,68,0,0.38571428571428573
1,scalability_80_100_5,42,membership,192,27,76,74,0,0.35526315789473684
1,scalability_80_100_5,42,membership,193,31,69,64,0,0.4492753623188406
1,scalability_80_100_5,42,membership,194,27,73,71,0,0.3698630136986301
1,scalability_80_100_5,42,membership,195,37,72,68,0,0.5138888888888888
1,scalability_80_100_5,42,membership,196,21,70,67,0,0.3
1,scalability_80_100_5,42,membership,197,27,69,65,0,0.391304347826087
1,scalability_80_100_5,42,membership,198,23,68,49,0,0.3382352941176471
1,scalability_80_100_5,42,membership,199,21,64,63,0,0.328125
