arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_67,300,membership,89,34,73,71,0,0.4657534246575342
3,scalability_80_100_67,300,membership,90,31,69,67,0,0.4492753623188406
3,scalability_80_100_67,300,membership,91,36,68,66,0,0.5294117647058824
3,scalability_80_100_67,300,membership,92,32,62,60,0,0.5161290322580645
3,scalability_80_100_67,300,membership,93,39,70,67,0,0.5571428571428572
3,scalability_80_100_67,300,membership,94,29,61,59,0,0.47540983606557374
3,scalability_80_100_67,300,membership,95,0,76,1,0,0.0
3,scalability_80_100_67,300,membership,96,34,72,70,0,0.4722222222222222
3,scalability_80_100_67,300,membership,97,29,64,62,0,0.453125
3,scalability_80_100_67,300,membership,98,33,60,57,0,0.55
3,scalability_80_100_67,300,membership,99,42,70,64,0,0.6
3,scalability_80_100_67,300,membership,100,34,64,62,0,0.53125
3,scalability_80_100_67,300,membership,101,30,64,62,0,0.46875
3,scalability_80_100_67,300,membership,102,41,75,73,0,0.5466666666666666
3,scalability_80_100_67,300,membership,103,33,70,68,0,0.4714285714285714
3,scalability_80_100_67,300,membership,104,36,61,59,0,0.5901639344262295
3,scalability_80_100_67,300,membership,105,36,67,65,0,0.5373134328358209
3,scalability_80_100_67,300,membership,106,49,71,69,0,0.6901408450704225
3,scalability_80_100_67,300,membership,107,33,62,61,0,0.532258064516129
3,scalability_80_100_67,300,membership,108,38,68,66,0,0.5588235294117647
3,scalability_80_100_67,300,membership,109,41,70,67,0,0.5857142857142857
3,scalability_80_100_67,300,membership,110,31,65,63,0,0.47692307692307695
3,scalability_80_100_67,300,membership,111,34,62,59,0,0.5483870967741935
3,scalability_80_100_67,300,membership,112,40,68,66,0,0.5882352941176471
3,scalability_80_100_67,300,membership,113,0,76,1,0,0.0
3,scalability_80_100_67,300,membership,114,32,61,59,0,0.5245901639344263
3,scalability_80_100_67,300,membership,115,41,67,64,0,0.6119402985074627
3,scalability_80_100_67,300,membership,116,31,69,65,0,0.4492753623188406
3,scalability_80_100_67,300,membership,117,34,68,66,0,0.5
3,scalability_80_100_67,300,membership,118,30,59,55,0,0.5084745762711864
3,scalability_80_100_67,300,membership,119,38,67,65,0,0.5671641791044776
3,scalability_80_100_67,300,membership,120,35,69,67,0,0.5072463768115942
3,scalability_80_100_67,300,membership,121,36,63,57,0,0.5714285714285714
3,scalability_80_100_67,300,membership,122,39,62,60,0,0.6290322580645161
3,scalability_80_100_67,300,membership,123,40,68,66,0,0.5882352941176471
3,scalability_80_100_67,300,membership,124,35,65,63,0,0.5384615384615384
3,scalability_80_100_67,300,membership,125,43,70,68,0,0.6142857142857143
3,scalability_80_100_67,300,membership,126,35,65,62,0,0.5384615384615384
3,scalability_80_100_67,300,membership,127,27,66,54,0,0.4090909090909091
3,scalability_80_100_67,300,membership,128,32,66,64,0,0.48484848484848486
3,scalability_80_100_67,300,membership,129,30,64,62,0,0.46875
3,scalability_80_100_67,300,membership,130,29,65,63,0,0.4461538461538462
3,scalability_80_100_67,300,membership,131,28,65,63,0,0.4307692307692308
3,scalability_80_100_67,300,membership,132,39,69,66,0,0.5652173913043478
3,scalability_80_100_67,300,membership,133,24,68,32,0,0.35294117647058826
3,scalability_80_100_67,300,membership,134,41,65,63,0,0.6307692307692307
3,scalability_80_100_67,300,membership,135,29,67,65,0,0.43283582089552236
3,scalability_80_100_67,300,membership,136,45,67,65,0,0.6716417910447762
3,scalability_80_100_67,300,membership,137,27,66,42,0,0.4090909090909091
3,scalability_80_100_67,300,membership,138,34,65,63,0,0.5230769230769231
3,scalability_80_100_67,300,membership,139,34,64,59,0,0.53125
3,scalability_80_100_67,300,membership,140,32,62,60,0,0.5161290322580645
3,scalability_80_100_67,300,membership,141,31,72,70,0,0.4305555555555556
3,scalability_80_100_67,300,membership,142,38,68,66,0,0.5588235294117647
3,scalability_80_100_67,300,membership,143,29,63,61,0,0.4603174603174603
3,scalability_80_100_67,300,membership,144,32,67,65,0,0.47761194029850745
3,scalability_80_100_67,300,membership,145,32,66,64,0,0.48484848484848486
3,scalability_80_100_67,300,membership,146,40,64,62,0,0.625
3,scalability_80_100_67,300,membership,147,35,70,68,0,0.5
3,scalability_80_100_67,300,membership,148,33,66,64,0,0.5
3,scalability_80_100_67,300,membership,149,25,62,59,0,0.4032258064516129
3,scalability_80_100_67,300,membership,150,32,65,60,0,0.49230769230769234
3,scalability_80_100_67,300,membership,151,38,68,65,0,0.5588235294117647
3,scalability_80_100_67,300,membership,152,37,66,55,0,0.5606060606060606
3,scalability_80_100_67,300,membership,153,38,66,62,0,0.5757575757575758
3,scalability_80_100_67,300,membership,154,23,62,53,0,0.3709677419354839
3,scalability_80_100_67,300,membership,155,31,61,59,0,0.5081967213114754
3,scalability_80_100_67,300,membership,156,44,72,69,0,0.6111111111111112
3,scalability_80_100_67,300,membership,157,28,59,57,0,0.4745762711864407
3,scalability_80_100_67,300,membership,158,35,67,65,0,0.5223880597014925
3,scalability_80_100_67,300,membership,159,30,70,68,0,0.42857142857142855
3,scalability_80_100_67,300,membership,160,34,64,62,0,0.53125
3,scalability_80_100_67,300,membership,161,34,72,70,0,0.4722222222222222
3,scalability_80_100_67,300,membership,162,34,69,67,0,0.4927536231884058
3,scalability_80_100_67,300,membership,163,30,62,60,0,0.4838709677419355
3,scalability_80_100_67,300,membership,164,38,66,64,0,0.5757575757575758
3,scalability_80_100_67,300,membership,165,35,62,60,0,0.5645161290322581
3,scalability_80_100_67,300,membership,166,33,65,57,0,0.5076923076923077
3,scalability_80_100_67,300,membership,167,32,63,61,0,0.5079365079365079
3,scalability_80_100_67,300,membership,168,44,64,62,0,0.6875
3,scalability_80_100_67,300,membership,169,26,67,54,0,0.3880597014925373
3,scalability_80_100_67,300,membership,170,36,64,62,0,0.5625
3,scalability_80_100_67,300,membership,171,29,66,63,0,0.4393939393939394
3,scalability_80_100_67,300,membership,172,36,74,72,0,0.4864864864864865
3,scalability_80_100_67,300,membership,173,34,67,65,0,0.5074626865671642
3,scalability_80_100_67,300,membership,174,35,64,62,0,0.546875
3,scalability_80_100_67,300,membership,175,36,66,58,0,0.5454545454545454
3,scalability_80_100_67,300,membership,176,33,65,63,0,0.5076923076923077
3,scalability_80_100_67,300,membership,177,37,68,64,0,0.5441176470588235
3,scalability_80_100_67,300,membership,178,33,70,68,0,0.4714285714285714
3,scalability_80_100_67,300,membership,179,40,67,65,0,0.5970149253731343
3,scalability_80_100_67,300,membership,180,36,72,70,0,0.5
3,scalability_80_100_67,300,membership,181,35,64,62,0,0.546875
3,scalability_80_100_67,300,membership,182,18,61,26,0,0.29508196721311475
3,scalability_80_100_67,300,membership,183,33,71,52,0,0.4647887323943662
3,scalability_80_100_67,300,membership,184,0,76,1,0,0.0
3,scalability_80_100_67,300,membership,185,33,67,64,0,0.4925373134328358
3,scalability_80_100_67,300,membership,186,36,69,67,0,0.5217391304347826
3,scalability_80_100_67,300,membership,187,27,66,64,0,0.4090909090909091
3,scalability_80_100_67,300,membership,188,29,69,67,0,0.42028985507246375
3,scalability_80_100_67,300,membership,189,33,69,67,0,0.4782608695652174
3,scalability_80_100_67,300,membership,190,28,65,63,0,0.4307692307692308
3,scalability_80_100_67,300,membership,191,36,66,63,0,0.5454545454545454
3,scalability_80_100_67,300,membership,192,32,69,67,0,0.463768115942029
3,scalability_80_100_67,300,membership,193,32,68,56,0,0.47058823529411764
3,scalability_80_100_67,300,membership,194,19,64,27,0,0.296875
3,scalability_80_100_67,300,membership,195,26,62,60,0,0.41935483870967744
3,scalability_80_100_67,300,membership,196,30,59,56,0,0.5084745762711864
3,scalability_80_100_67,300,membership,197,34,61,50,0,0.5573770491803278
3,scalability_80_100_67,300,membership,198,0,76,1,0,0.0
3,scalability_80_100_67,300,membership,199,37,67,65,0,0.5522388059701493
