arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_5,42,membership,57,27,72,70,0,0.375
3,scalability_80_100_5,42,membership,58,26,73,71,0,0.3561643835616438
3,scalability_80_100_5,42,membership,59,30,66,64,0,0.45454545454545453
3,scalability_80_100_5,42,membership,60,23,69,67,0,0.3333333333333333
3,scalability_80_100_5,42,membership,61,25,78,76,0,0.32051282051282054
3,scalability_80_100_5,42,membership,62,21,71,69,0,0.29577464788732394
3,scalability_80_100_5,42,membership,63,26,71,69,0,0.36619718309859156
3,scalability_80_100_5,42,membership,64,20,65,63,0,0.3076923076923077
3,scalability_80_100_5,42,membership,65,29,74,72,0,0.3918918918918919
3,scalability_80_100_5,42,membership,66,28,72,67,0,0.3888888888888889
3,scalability_80_100_5,42,membership,67,24,74,71,0,0.32432432432432434
3,scalability_80_100_5,42,membership,68,30,78,76,0,0.38461538461538464
3,scalability_80_100_5,42,membership,69,30,74,71,0,0.40540540540540543
3,scalability_80_100_5,42,membership,70,23,69,67,0,0.3333333333333333
3,scalability_80_100_5,42,membership,71,29,72,70,0,0.4027777777777778
3,scalability_80_100_5,42,membership,72,25,74,72,0,0.33783783783783783
3,scalability_80_100_5,42,membership,73,24,67,65,0,0.3582089552238806
3,scalability_80_100_5,42,membership,74,21,79,77,0,0.26582278481012656
3,scalability_80_100_5,42,membership,75,15,81,85,0,0.18518518518518517
3,scalability_80_100_5,42,membership,76,19,64,62,0,0.296875
3,scalability_80_100_5,42,membership,77,22,68,66,0,0.3235294117647059
3,scalability_80_100_5,42,membership,78,13,68,66,0,0.19117647058823528
3,scalability_80_100_5,42,membership,79,28,69,67,0,0.4057971014492754
3,scalability_80_100_5,42,membership,80,22,73,71,0,0.3013698630136986
3,scalability_80_100_5,42,membership,81,27,72,70,0,0.375
3,scalability_80_100_5,42,membership,82,24,74,72,0,0.32432432432432434
3,scalability_80_100_5,42,membership,83,25,67,65,0,0.373134328358209
3,scalability_80_100_5,42,membership,84,22,68,55,0,0.3235294117647059
3,scalability_80_100_5,42,membership,85,26,71,69,0,0.36619718309859156
3,scalability_80_100_5,42,membership,86,24,71,58,0,0.3380281690140845
3,scalability_80_100_5,42,membership,87,29,70,68,0,0.4142857142857143
3,scalability_80_100_5,42,membership,88,26,70,68,0,0.37142857142857144
3,scalability_80_100_5,42,membership,89,22,70,67,0,0.3142857142857143
3,scalability_80_100_5,42,membership,90,22,71,69,0,0.30985915492957744
3,scalability_80_100_5,42,membership,91,25,72,48,0,0.3472222222222222
3,scalability_80_100_5,42,membership,92,30,68,66,0,0.4411764705882353
3,scalability_80_100_5,42,membership,93,22,70,68,0,0.3142857142857143
3,scalability_80_100_5,42,membership,94,0,81,1,0,0.0
3,scalability_80_100_5,42,membership,95,22,70,63,0,0.3142857142857143
3,scalability_80_100_5,42,membership,96,28,72,69,0,0.3888888888888889
3,scalability_80_100_5,42,membership,97,23,71,68,0,0.323943661971831
3,scalability_80_100_5,42,membership,98,29,75,73,0,0.38666666666666666
3,scalability_80_100_5,42,membership,99,23,69,67,0,0.3333333333333333
3,scalability_80_100_5,42,membership,100,19,74,72,0,0.25675675675675674
3,scalability_80_100_5,42,membership,101,30,69,67,0,0.43478260869565216
3,scalability_80_100_5,42,membership,102,22,68,66,0,0.3235294117647059
3,scalability_80_100_5,42,membership,103,18,69,65,0,0.2608695652173913
3,scalability_80_100_5,42,membership,104,25,70,68,0,0.35714285714285715
3,scalability_80_100_5,42,membership,105,22,76,73,0,0.2894736842105263
3,scalability_80_100_5,42,membership,106,29,80,78,0,0.3625
3,scalability_80_100_5,42,membership,107,22,74,72,0,0.2972972972972973
3,scalability_80_100_5,42,membership,108,34,72,70,0,0.4722222222222222
3,scalability_80_100_5,42,membership,109,28,75,73,0,0.37333333333333335
3,scalability_80_100_5,42,membership,110,18,77,75,0,0.23376623376623376
3,scalability_80_100_5,42,membership,111,21,70,65,0,0.3
3,scalability_80_100_5,42,membership,112,24,71,69,0,0.3380281690140845
3,scalability_80_100_5,42,membership,113,0,81,1,0,0.0
3,scalability_80_100_5,42,membership,114,24,75,73,0,0.32
3,scalability_80_100_5,42,membership,115,23,65,60,0,0.35384615384615387
3,scalability_80_100_5,42,membership,116,28,74,72,0,0.3783783783783784
3,scalability_80_100_5,42,membership,117,25,71,69,0,0.352112676056338
3,scalability_80_100_5,42,membership,118,19,68,65,0,0.27941176470588236
3,scalability_80_100_5,42,membership,119,33,68,66,0,0.4852941176470588
3,scalability_80_100_5,42,membership,120,33,70,68,0,0.4714285714285714
3,scalability_80_100_5,42,membership,121,26,71,69,0,0.36619718309859156
3,scalability_80_100_5,42,membership,122,19,67,54,0,0.2835820895522388
3,scalability_80_100_5,42,membership,123,31,71,69,0,0.43661971830985913
3,scalability_80_100_5,42,membership,124,15,63,61,0,0.23809523809523808
3,scalability_80_100_5,42,membership,125,26,65,63,0,0.4
3,scalability_80_100_5,42,membership,126,35,73,71,0,0.4794520547945205
3,scalability_80_100_5,42,membership,127,23,70,68,0,0.32857142857142857
3,scalability_80_100_5,42,membership,128,25,78,76,0,0.32051282051282054
3,scalability_80_100_5,42,membership,129,28,70,68,0,0.4
3,scalability_80_100_5,42,membership,130,20,70,68,0,0.2857142857142857
3,scalability_80_100_5,42,membership,131,29,78,76,0,0.3717948717948718
3,scalability_80_100_5,42,membership,132,29,71,69,0,0.4084507042253521
3,scalability_80_100_5,42,membership,133,27,71,68,0,0.38028169014084506
3,scalability_80_100_5,42,membership,134,21,70,68,0,0.3
3,scalability_80_100_5,42,membership,135,23,69,67,0,0.3333333333333333
3,scalability_80_100_5,42,membership,136,24,67,65,0,0.3582089552238806
3,scalability_80_100_5,42,membership,137,18,68,64,0,0.2647058823529412
3,scalability_80_100_5,42,membership,138,22,71,69,0,0.30985915492957744
3,scalability_80_100_5,42,membership,139,25,66,64,0,0.3787878787878788
3,scalability_80_100_5,42,membership,140,26,72,70,0,0.3611111111111111
3,scalability_80_100_5,42,membership,141,27,69,67,0,0.391304347826087
3,scalability_80_100_5,42,membership,142,23,71,69,0,0.323943661971831
3,scalability_80_100_5,42,membership,143,24,69,67,0,0.34782608695652173
3,scalability_80_100_5,42,membership,144,24,69,67,0,0.34782608695652173
3,scalability_80_100_5,42,membership,145,14,65,52,0,0.2153846153846154
3,scalability_80_100_5,42,membership,146,28,68,62,0,0.4117647058823529
3,scalability_80_100_5,42,membership,147,24,71,65,0,0.3380281690140845
3,scalability_80_100_5,42,membership,148,27,71,69,0,0.38028169014084506
3,scalability_80_100_5,42,membership,149,25,63,60,0,0.3968253968253968
3,scalability_80_100_5,42,membership,150,31,77,75,0,0.4025974025974026
3,scalability_80_100_5,42,membership,151,14,70,69,0,0.2
3,scalability_80_100_5,42,membership,152,27,69,67,0,0.391304347826087
3,scalability_80_100_5,42,membership,153,19,77,75,0,0.24675324675324675
3,scalability_80_100_5,42,membership,154,19,72,70,0,0.2638888888888889
3,scalability_80_100_5,42,membership,155,27,75,73,0,0.36
3,scalability_80_100_5,42,membership,156,26,69,66,0,0.37681159420289856
3,scalability_80_100_5,42,membership,157,22,69,67,0,0.3188405797101449
3,scalability_80_100_5,42,membership,158,29,73,70,0,0.3972602739726027
3,scalability_80_100_5,42,membership,159,29,70,57,0,0.4142857142857143
3,scalability_80_100_5,42,membership,160,25,66,64,0,0.3787878787878788
3,scalability_80_100_5,42,membership,161,22,71,69,0,0.30985915492957744
3,scalability_80_100_5,42,membership,162,30,67,65,0,0.44776119402985076
3,scalability_80_100_5,42,membership,163,22,68,66,0,0.3235294117647059
3,scalability_80_100_5,42,membership,164,28,70,68,0,0.4
3,scalability_80_100_5,42,membership,165,24,70,68,0,0.34285714285714286
3,scalability_80_100_5,42,membership,166,26,70,68,0,0.37142857142857144
3,scalability_80_100_5,42,membership,167,27,79,76,0,0.34177215189873417
3,scalability_80_100_5,42,membership,168,21,74,73,0,0.28378378378378377
3,scalability_80_100_5,42,membership,169,20,71,68,0,0.28169014084507044
3,scalability_80_100_5,42,membership,170,28,76,71,0,0.3684210526315789
3,scalability_80_100_5,42,membership,171,29,69,67,0,0.42028985507246375
3,scalability_80_100_5,42,membership,172,32,71,69,0,0.4507042253521127
3,scalability_80_100_5,42,membership,173,23,72,70,0,0.3194444444444444
3,scalability_80_100_5,42,membership,174,0,81,1,0,0.0
3,scalability_80_100_5,42,membership,175,31,76,72,0,0.40789473684210525
3,scalability_80_100_5,42,membership,176,25,70,67,0,0.35714285714285715
3,scalability_80_100_5,42,membership,177,27,71,68,0,0.38028169014084506
3,scalability_80_100_5,42,membership,178,30,74,72,0,0.40540540540540543
3,scalability_80_100_5,42,membership,179,20,65,63,0,0.3076923076923077
3,scalability_80_100_5,42,membership,180,19,73,71,0,0.2602739726027397
3,scalability_80_100_5,42,membership,181,27,75,73,0,0.36
3,scalability_80_100_5,42,membership,182,20,73,71,0,0.273972602739726
3,scalability_80_100_5,42,membership,183,29,72,70,0,0.4027777777777778
3,scalability_80_100_5,42,membership,184,23,72,69,0,0.3194444444444444
3,scalability_80_100_5,42,membership,185,28,67,65,0,0.417910447761194
3,scalability_80_100_5,42,membership,186,24,68,67,0,0.35294117647058826
3,scalability_80_100_5,42,membership,187,27,74,72,0,0.36486486486486486
3,scalability_80_100_5,42,membership,188,26,72,70,0,0.3611111111111111
3,scalability_80_100_5,42,membership,189,25,68,66,0,0.36764705882352944
3,scalability_80_100_5,42,membership,190,24,69,67,0,0.34782608695652173
3,scalability_80_100_5,42,membership,191,25,68,66,0,0.36764705882352944
3,scalability_80_100_5,42,membership,192,26,70,68,0,0.37142857142857144
3,scalability_80_100_5,42,membership,193,24,71,69,0,0.3380281690140845
3,scalability_80_100_5,42,membership,194,23,65,63,0,0.35384615384615387
3,scalability_80_100_5,42,membership,195,28,75,73,0,0.37333333333333335
3,scalability_80_100_5,42,membership,196,20,66,64,0,0.30303030303030304
3,scalability_80_100_5,42,membership,197,32,72,70,0,0.4444444444444444
3,scalability_80_100_5,42,membership,198,29,77,70,0,0.37662337662337664
3,scalability_80_100_5,42,membership,199,31,71,69,0,0.43661971830985913
