arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_18,123,membership,109,28,82,80,0,0.34146341463414637
3,scalability_80_100_18,123,membership,110,33,81,79,0,0.4074074074074074
3,scalability_80_100_18,123,membership,111,36,79,73,0,0.45569620253164556
3,scalability_80_100_18,123,membership,112,35,83,81,0,0.42168674698795183
3,scalability_80_100_18,123,membership,113,30,85,82,0,0.35294117647058826
3,scalability_80_100_18,123,membership,114,17,84,82,0,0.20238095238095238
3,scalability_80_100_18,123,membership,115,30,85,75,0,0.35294117647058826
3,scalability_80_100_18,123,membership,116,25,73,71,0,0.3424657534246575
3,scalability_80_100_18,123,membership,117,33,82,79,0,0.4024390243902439
3,scalability_80_100_18,123,membership,118,30,83,81,0,0.3614457831325301
3,scalability_80_100_18,123,membership,119,31,86,84,0,0.36046511627906974
3,scalability_80_100_18,123,membership,120,37,93,90,0,0.3978494623655914
3,scalability_80_100_18,123,membership,121,30,79,77,0,0.379746835443038
3,scalability_80_100_18,123,membership,122,28,83,81,0,0.3373493975903614
3,scalability_80_100_18,123,membership,123,30,79,77,0,0.379746835443038
3,scalability_80_100_18,123,membership,124,27,72,70,0,0.375
3,scalability_80_100_18,123,membership,125,25,74,72,0,0.33783783783783783
3,scalability_80_100_18,123,membership,126,24,86,84,0,0.27906976744186046
3,scalability_80_100_18,123,membership,127,28,78,76,0,0.358974358974359
3,scalability_80_100_18,123,membership,128,30,78,76,0,0.38461538461538464
3,scalability_80_100_18,123,membership,129,31,90,85,0,0.34444444444444444
3,scalability_80_100_18,123,membership,130,36,82,80,0,0.43902439024390244
3,scalability_80_100_18,123,membership,131,26,85,78,0,0.3058823529411765
3,scalability_80_100_18,123,membership,132,25,67,65,0,0.373134328358209
3,scalability_80_100_18,123,membership,133,33,77,75,0,0.42857142857142855
3,scalability_80_100_18,123,membership,134,27,87,85,0,0.3103448275862069
3,scalability_80_100_18,123,membership,135,32,82,80,0,0.3902439024390244
3,scalability_80_100_18,123,membership,136,28,83,67,0,0.3373493975903614
3,scalability_80_100_18,123,membership,137,32,82,80,0,0.3902439024390244
3,scalability_80_100_18,123,membership,138,33,78,76,0,0.4230769230769231
3,scalability_80_100_18,123,membership,139,28,73,71,0,0.3835616438356164
3,scalability_80_100_18,123,membership,140,31,78,76,0,0.3974358974358974
3,scalability_80_100_18,123,membership,141,40,83,81,0,0.4819277108433735
3,scalability_80_100_18,123,membership,142,35,88,85,0,0.3977272727272727
3,scalability_80_100_18,123,membership,143,29,81,79,0,0.35802469135802467
3,scalability_80_100_18,123,membership,144,27,85,83,0,0.3176470588235294
3,scalability_80_100_18,123,membership,145,33,83,81,0,0.39759036144578314
3,scalability_80_100_18,123,membership,146,26,83,81,0,0.3132530120481928
3,scalability_80_100_18,123,membership,147,25,78,76,0,0.32051282051282054
3,scalability_80_100_18,123,membership,148,18,87,85,0,0.20689655172413793
3,scalability_80_100_18,123,membership,149,11,73,71,0,0.1506849315068493
3,scalability_80_100_18,123,membership,150,29,74,72,0,0.3918918918918919
3,scalability_80_100_18,123,membership,151,33,72,70,0,0.4583333333333333
3,scalability_80_100_18,123,membership,152,27,75,73,0,0.36
3,scalability_80_100_18,123,membership,153,26,84,82,0,0.30952380952380953
3,scalability_80_100_18,123,membership,154,21,87,80,0,0.2413793103448276
3,scalability_80_100_18,123,membership,155,33,80,78,0,0.4125
3,scalability_80_100_18,123,membership,156,31,78,76,0,0.3974358974358974
3,scalability_80_100_18,123,membership,157,32,82,80,0,0.3902439024390244
3,scalability_80_100_18,123,membership,158,24,83,81,0,0.2891566265060241
3,scalability_80_100_18,123,membership,159,23,89,86,0,0.25842696629213485
3,scalability_80_100_18,123,membership,160,32,85,83,0,0.3764705882352941
3,scalability_80_100_18,123,membership,161,27,74,73,0,0.36486486486486486
3,scalability_80_100_18,123,membership,162,35,77,75,0,0.45454545454545453
3,scalability_80_100_18,123,membership,163,27,82,80,0,0.32926829268292684
3,scalability_80_100_18,123,membership,164,29,82,80,0,0.35365853658536583
3,scalability_80_100_18,123,membership,165,30,83,81,0,0.3614457831325301
3,scalability_80_100_18,123,membership,166,31,81,79,0,0.38271604938271603
3,scalability_80_100_18,123,membership,167,19,81,79,0,0.2345679012345679
3,scalability_80_100_18,123,membership,168,24,78,76,0,0.3076923076923077
3,scalability_80_100_18,123,membership,169,19,79,77,0,0.24050632911392406
3,scalability_80_100_18,123,membership,170,27,87,85,0,0.3103448275862069
3,scalability_80_100_18,123,membership,171,30,73,71,0,0.410958904109589
3,scalability_80_100_18,123,membership,172,26,87,85,0,0.2988505747126437
3,scalability_80_100_18,123,membership,173,29,84,82,0,0.34523809523809523
3,scalability_80_100_18,123,membership,174,27,78,71,0,0.34615384615384615
3,scalability_80_100_18,123,membership,175,31,75,72,0,0.41333333333333333
3,scalability_80_100_18,123,membership,176,32,89,87,0,0.3595505617977528
3,scalability_80_100_18,123,membership,177,32,82,80,0,0.3902439024390244
3,scalability_80_100_18,123,membership,178,31,82,80,0,0.3780487804878049
3,scalability_80_100_18,123,membership,179,28,84,82,0,0.3333333333333333
3,scalability_80_100_18,123,membership,180,32,76,74,0,0.42105263157894735
3,scalability_80_100_18,123,membership,181,22,79,76,0,0.27848101265822783
3,scalability_80_100_18,123,membership,182,37,86,84,0,0.43023255813953487
3,scalability_80_100_18,123,membership,183,34,79,77,0,0.43037974683544306
3,scalability_80_100_18,123,membership,184,31,79,77,0,0.3924050632911392
3,scalability_80_100_18,123,membership,185,28,77,75,0,0.36363636363636365
3,scalability_80_100_18,123,membership,186,37,76,74,0,0.4868421052631579
3,scalability_80_100_18,123,membership,187,26,85,83,0,0.3058823529411765
3,scalability_80_100_18,123,membership,188,31,79,77,0,0.3924050632911392
3,scalability_80_100_18,123,membership,189,28,77,75,0,0.36363636363636365
3,scalability_80_100_18,123,membership,190,16,90,87,0,0.17777777777777778
3,scalability_80_100_18,123,membership,191,13,94,92,0,0.13829787234042554
3,scalability_80_100_18,123,membership,192,18,84,82,0,0.21428571428571427
3,scalability_80_100_18,123,membership,193,31,80,78,0,0.3875
3,scalability_80_100_18,123,membership,194,25,79,77,0,0.31645569620253167
3,scalability_80_100_18,123,membership,195,39,75,73,0,0.52
3,scalability_80_100_18,123,membership,196,30,88,86,0,0.3409090909090909
3,scalability_80_100_18,123,membership,197,29,77,74,0,0.37662337662337664
3,scalability_80_100_18,123,membership,198,26,84,82,0,0.30952380952380953
3,scalability_80_100_18,123,membership,199,22,84,82,0,0.2619047619047619
