arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_5,42,membership,38,22,56,54,0,0.39285714285714285
3,scalability_80_100_5,42,membership,39,24,61,59,0,0.39344262295081966
3,scalability_80_100_5,42,membership,40,24,61,59,0,0.39344262295081966
3,scalability_80_100_5,42,membership,41,17,56,54,0,0.30357142857142855
3,scalability_80_100_5,42,membership,42,19,54,52,0,0.35185185185185186
3,scalability_80_100_5,42,membership,43,26,57,55,0,0.45614035087719296
3,scalability_80_100_5,42,membership,44,22,61,59,0,0.36065573770491804
3,scalability_80_100_5,42,membership,45,27,59,57,0,0.4576271186440678
3,scalability_80_100_5,42,membership,46,19,55,53,0,0.34545454545454546
3,scalability_80_100_5,42,membership,47,24,61,58,0,0.39344262295081966
3,scalability_80_100_5,42,membership,48,22,62,60,0,0.3548387096774194
3,scalability_80_100_5,42,membership,49,22,56,54,0,0.39285714285714285
3,scalability_80_100_5,42,membership,50,25,63,61,0,0.3968253968253968
3,scalability_80_100_5,42,membership,51,20,60,58,0,0.3333333333333333
3,scalability_80_100_5,42,membership,52,21,55,53,0,0.38181818181818183
3,scalability_80_100_5,42,membership,53,8,52,10,0,0.15384615384615385
3,scalability_80_100_5,42,membership,54,26,59,57,0,0.4406779661016949
3,scalability_80_100_5,42,membership,55,24,61,59,0,0.39344262295081966
3,scalability_80_100_5,42,membership,56,24,57,55,0,0.42105263157894735
3,scalability_80_100_5,42,membership,57,25,59,57,0,0.423728813559322
3,scalability_80_100_5,42,membership,58,24,58,56,0,0.41379310344827586
3,scalability_80_100_5,42,membership,59,24,62,60,0,0.3870967741935484
3,scalability_80_100_5,42,membership,60,21,59,57,0,0.3559322033898305
3,scalability_80_100_5,42,membership,61,20,59,57,0,0.3389830508474576
3,scalability_80_100_5,42,membership,62,26,58,56,0,0.4482758620689655
3,scalability_80_100_5,42,membership,63,19,58,54,0,0.3275862068965517
3,scalability_80_100_5,42,membership,64,22,61,59,0,0.36065573770491804
3,scalability_80_100_5,42,membership,65,24,59,57,0,0.4067796610169492
3,scalability_80_100_5,42,membership,66,18,55,53,0,0.32727272727272727
3,scalability_80_100_5,42,membership,67,25,57,55,0,0.43859649122807015
3,scalability_80_100_5,42,membership,68,16,57,55,0,0.2807017543859649
3,scalability_80_100_5,42,membership,69,27,59,57,0,0.4576271186440678
3,scalability_80_100_5,42,membership,70,22,59,57,0,0.3728813559322034
3,scalability_80_100_5,42,membership,71,17,50,48,0,0.34
3,scalability_80_100_5,42,membership,72,25,62,60,0,0.4032258064516129
3,scalability_80_100_5,42,membership,73,22,62,60,0,0.3548387096774194
3,scalability_80_100_5,42,membership,74,21,59,57,0,0.3559322033898305
3,scalability_80_100_5,42,membership,75,25,64,62,0,0.390625
3,scalability_80_100_5,42,membership,76,26,63,61,0,0.4126984126984127
3,scalability_80_100_5,42,membership,77,23,60,58,0,0.38333333333333336
3,scalability_80_100_5,42,membership,78,23,62,60,0,0.3709677419354839
3,scalability_80_100_5,42,membership,79,19,54,52,0,0.35185185185185186
3,scalability_80_100_5,42,membership,80,25,57,55,0,0.43859649122807015
3,scalability_80_100_5,42,membership,81,23,60,58,0,0.38333333333333336
3,scalability_80_100_5,42,membership,82,25,60,58,0,0.4166666666666667
3,scalability_80_100_5,42,membership,83,23,52,50,0,0.4423076923076923
3,scalability_80_100_5,42,membership,84,20,58,56,0,0.3448275862068966
3,scalability_80_100_5,42,membership,85,17,59,57,0,0.288135593220339
3,scalability_80_100_5,42,membership,86,27,61,57,0,0.4426229508196721
3,scalability_80_100_5,42,membership,87,15,54,52,0,0.2777777777777778
3,scalability_80_100_5,42,membership,88,15,52,50,0,0.28846153846153844
3,scalability_80_100_5,42,membership,89,21,52,50,0,0.40384615384615385
3,scalability_80_100_5,42,membership,90,23,63,61,0,0.36507936507936506
3,scalability_80_100_5,42,membership,91,25,58,56,0,0.43103448275862066
3,scalability_80_100_5,42,membership,92,21,56,54,0,0.375
3,scalability_80_100_5,42,membership,93,26,61,59,0,0.4262295081967213
3,scalability_80_100_5,42,membership,94,18,57,55,0,0.3157894736842105
3,scalability_80_100_5,42,membership,95,17,61,59,0,0.2786885245901639
3,scalability_80_100_5,42,membership,96,18,62,60,0,0.2903225806451613
3,scalability_80_100_5,42,membership,97,25,57,55,0,0.43859649122807015
3,scalability_80_100_5,42,membership,98,20,58,56,0,0.3448275862068966
3,scalability_80_100_5,42,membership,99,21,59,57,0,0.3559322033898305
3,scalability_80_100_5,42,membership,100,21,59,57,0,0.3559322033898305
3,scalability_80_100_5,42,membership,101,28,62,60,0,0.45161290322580644
3,scalability_80_100_5,42,membership,102,23,59,57,0,0.3898305084745763
3,scalability_80_100_5,42,membership,103,22,65,63,0,0.3384615384615385
3,scalability_80_100_5,42,membership,104,13,66,64,0,0.19696969696969696
3,scalability_80_100_5,42,membership,105,21,58,56,0,0.3620689655172414
3,scalability_80_100_5,42,membership,106,19,54,52,0,0.35185185185185186
3,scalability_80_100_5,42,membership,107,30,64,62,0,0.46875
3,scalability_80_100_5,42,membership,108,19,50,48,0,0.38
3,scalability_80_100_5,42,membership,109,22,55,52,0,0.4
3,scalability_80_100_5,42,membership,110,30,64,62,0,0.46875
3,scalability_80_100_5,42,membership,111,21,60,58,0,0.35
3,scalability_80_100_5,42,membership,112,20,63,61,0,0.31746031746031744
3,scalability_80_100_5,42,membership,113,14,65,63,0,0.2153846153846154
3,scalability_80_100_5,42,membership,114,27,56,54,0,0.48214285714285715
3,scalability_80_100_5,42,membership,115,26,60,55,0,0.43333333333333335
3,scalability_80_100_5,42,membership,116,23,55,53,0,0.41818181818181815
3,scalability_80_100_5,42,membership,117,19,54,52,0,0.35185185185185186
3,scalability_80_100_5,42,membership,118,24,60,58,0,0.4
3,scalability_80_100_5,42,membership,119,27,58,56,0,0.46551724137931033
3,scalability_80_100_5,42,membership,120,27,56,54,0,0.48214285714285715
3,scalability_80_100_5,42,membership,121,1,81,2,0,0.012345679012345678
3,scalability_80_100_5,42,membership,122,18,57,55,0,0.3157894736842105
3,scalability_80_100_5,42,membership,123,24,60,58,0,0.4
3,scalability_80_100_5,42,membership,124,24,62,60,0,0.3870967741935484
3,scalability_80_100_5,42,membership,125,17,55,53,0,0.3090909090909091
3,scalability_80_100_5,42,membership,126,24,62,60,0,0.3870967741935484
3,scalability_80_100_5,42,membership,127,14,55,53,0,0.2545454545454545
3,scalability_80_100_5,42,membership,128,20,62,60,0,0.3225806451612903
3,scalability_80_100_5,42,membership,129,16,55,53,0,0.2909090909090909
3,scalability_80_100_5,42,membership,130,14,57,55,0,0.24561403508771928
3,scalability_80_100_5,42,membership,131,22,55,53,0,0.4
3,scalability_80_100_5,42,membership,132,22,55,52,0,0.4
3,scalability_80_100_5,42,membership,133,21,56,54,0,0.375
3,scalability_80_100_5,42,membership,134,11,53,51,0,0.20754716981132076
3,scalability_80_100_5,42,membership,135,24,55,53,0,0.43636363636363634
3,scalability_80_100_5,42,membership,136,18,57,55,0,0.3157894736842105
3,scalability_80_100_5,42,membership,137,15,59,57,0,0.2542372881355932
3,scalability_80_100_5,42,membership,138,21,57,55,0,0.3684210526315789
3,scalability_80_100_5,42,membership,139,24,60,58,0,0.4
3,scalability_80_100_5,42,membership,140,25,59,57,0,0.423728813559322
3,scalability_80_100_5,42,membership,141,21,60,58,0,0.35
3,scalability_80_100_5,42,membership,142,17,53,51,0,0.32075471698113206
3,scalability_80_100_5,42,membership,143,21,52,50,0,0.40384615384615385
3,scalability_80_100_5,42,membership,144,23,61,59,0,0.3770491803278688
3,scalability_80_100_5,42,membership,145,21,60,58,0,0.35
3,scalability_80_100_5,42,membership,146,22,63,61,0,0.3492063492063492
3,scalability_80_100_5,42,membership,147,22,62,60,0,0.3548387096774194
3,scalability_80_100_5,42,membership,148,26,60,58,0,0.43333333333333335
3,scalability_80_100_5,42,membership,149,17,59,57,0,0.288135593220339
3,scalability_80_100_5,42,membership,150,29,58,56,0,0.5
3,scalability_80_100_5,42,membership,151,24,60,58,0,0.4
3,scalability_80_100_5,42,membership,152,21,56,54,0,0.375
3,scalability_80_100_5,42,membership,153,20,56,54,0,0.35714285714285715
3,scalability_80_100_5,42,membership,154,22,57,55,0,0.38596491228070173
3,scalability_80_100_5,42,membership,155,17,50,48,0,0.34
3,scalability_80_100_5,42,membership,156,22,57,55,0,0.38596491228070173
3,scalability_80_100_5,42,membership,157,26,58,56,0,0.4482758620689655
3,scalability_80_100_5,42,membership,158,17,53,50,0,0.32075471698113206
3,scalability_80_100_5,42,membership,159,29,63,57,0,0.4603174603174603
3,scalability_80_100_5,42,membership,160,19,62,60,0,0.3064516129032258
3,scalability_80_100_5,42,membership,161,25,62,58,0,0.4032258064516129
3,scalability_80_100_5,42,membership,162,23,59,56,0,0.3898305084745763
3,scalability_80_100_5,42,membership,163,23,58,56,0,0.39655172413793105
3,scalability_80_100_5,42,membership,164,19,54,52,0,0.35185185185185186
3,scalability_80_100_5,42,membership,165,24,58,56,0,0.41379310344827586
3,scalability_80_100_5,42,membership,166,19,54,52,0,0.35185185185185186
3,scalability_80_100_5,42,membership,167,28,61,58,0,0.45901639344262296
3,scalability_80_100_5,42,membership,168,22,53,51,0,0.41509433962264153
3,scalability_80_100_5,42,membership,169,20,63,61,0,0.31746031746031744
3,scalability_80_100_5,42,membership,170,15,61,59,0,0.2459016393442623
3,scalability_80_100_5,42,membership,171,27,65,63,0,0.4153846153846154
3,scalability_80_100_5,42,membership,172,5,79,77,0,0.06329113924050633
3,scalability_80_100_5,42,membership,173,22,67,65,0,0.3283582089552239
3,scalability_80_100_5,42,membership,174,19,56,54,0,0.3392857142857143
3,scalability_80_100_5,42,membership,175,16,53,51,0,0.3018867924528302
3,scalability_80_100_5,42,membership,176,21,60,58,0,0.35
3,scalability_80_100_5,42,membership,177,21,56,54,0,0.375
3,scalability_80_100_5,42,membership,178,19,58,40,0,0.3275862068965517
3,scalability_80_100_5,42,membership,179,11,62,51,0,0.1774193548387097
3,scalability_80_100_5,42,membership,180,24,65,63,0,0.36923076923076925
3,scalability_80_100_5,42,membership,181,0,81,1,0,0.0
3,scalability_80_100_5,42,membership,182,15,59,50,0,0.2542372881355932
3,scalability_80_100_5,42,membership,183,25,67,65,0,0.373134328358209
3,scalability_80_100_5,42,membership,184,24,59,57,0,0.4067796610169492
3,scalability_80_100_5,42,membership,185,22,57,55,0,0.38596491228070173
3,scalability_80_100_5,42,membership,186,23,73,71,0,0.3150684931506849
3,scalability_80_100_5,42,membership,187,23,63,61,0,0.36507936507936506
3,scalability_80_100_5,42,membership,188,17,65,61,0,0.26153846153846155
3,scalability_80_100_5,42,membership,189,21,58,56,0,0.3620689655172414
3,scalability_80_100_5,42,membership,190,25,55,53,0,0.45454545454545453
3,scalability_80_100_5,42,membership,191,23,59,57,0,0.3898305084745763
3,scalability_80_100_5,42,membership,192,23,65,62,0,0.35384615384615387
3,scalability_80_100_5,42,membership,193,19,58,56,0,0.3275862068965517
3,scalability_80_100_5,42,membership,194,21,58,56,0,0.3620689655172414
3,scalability_80_100_5,42,membership,195,19,60,56,0,0.31666666666666665
3,scalability_80_100_5,42,membership,196,22,56,54,0,0.39285714285714285
3,scalability_80_100_5,42,membership,197,26,60,58,0,0.43333333333333335
3,scalability_80_100_5,42,membership,198,24,61,59,0,0.39344262295081966
3,scalability_80_100_5,42,membership,199,25,54,49,0,0.46296296296296297
