arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_67,300,membership,164,32,56,54,0,0.5714285714285714
3,scalability_80_100_67,300,membership,165,30,55,53,0,0.5454545454545454
3,scalability_80_100_67,300,membership,166,31,57,54,0,0.543859649122807
3,scalability_80_100_67,300,membership,167,20,52,50,0,0.38461538461538464
3,scalability_80_100_67,300,membership,168,28,56,54,0,0.5
3,scalability_80_100_67,300,membership,169,33,53,51,0,0.6226415094339622
3,scalability_80_100_67,300,membership,170,31,57,55,0,0.543859649122807
3,scalability_80_100_67,300,membership,171,37,56,54,0,0.6607142857142857
3,scalability_80_100_67,300,membership,172,28,57,55,0,0.49122807017543857
3,scalability_80_100_67,300,membership,173,23,52,45,0,0.4423076923076923
3,scalability_80_100_67,300,membership,174,24,55,53,0,0.43636363636363634
3,scalability_80_100_67,300,membership,175,29,51,49,0,0.5686274509803921
3,scalability_80_100_67,300,membership,176,25,62,53,0,0.4032258064516129
3,scalability_80_100_67,300,membership,177,35,56,54,0,0.625
3,scalability_80_100_67,300,membership,178,38,60,58,0,0.6333333333333333
3,scalability_80_100_67,300,membership,179,29,54,46,0,0.5370370370370371
3,scalability_80_100_67,300,membership,180,29,49,47,0,0.5918367346938775
3,scalability_80_100_67,300,membership,181,34,55,50,0,0.6181818181818182
3,scalability_80_100_67,300,membership,182,26,47,45,0,0.5531914893617021
3,scalability_80_100_67,300,membership,183,33,61,59,0,0.5409836065573771
3,scalability_80_100_67,300,membership,184,38,53,51,0,0.7169811320754716
3,scalability_80_100_67,300,membership,185,28,50,48,0,0.56
3,scalability_80_100_67,300,membership,186,26,58,56,0,0.4482758620689655
3,scalability_80_100_67,300,membership,187,27,51,49,0,0.5294117647058824
3,scalability_80_100_67,300,membership,188,33,55,53,0,0.6
3,scalability_80_100_67,300,membership,189,25,55,53,0,0.45454545454545453
3,scalability_80_100_67,300,membership,190,31,52,50,0,0.5961538461538461
3,scalability_80_100_67,300,membership,191,35,58,56,0,0.603448275862069
3,scalability_80_100_67,300,membership,192,33,59,54,0,0.559322033898305
3,scalability_80_100_67,300,membership,193,25,54,33,0,0.46296296296296297
3,scalability_80_100_67,300,membership,194,21,51,49,0,0.4117647058823529
3,scalability_80_100_67,300,membership,195,30,58,56,0,0.5172413793103449
3,scalability_80_100_67,300,membership,196,39,60,58,0,0.65
3,scalability_80_100_67,300,membership,197,25,51,40,0,0.49019607843137253
3,scalability_80_100_67,300,membership,198,26,52,39,0,0.5
3,scalability_80_100_67,300,membership,199,28,57,55,0,0.49122807017543857
