arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_2,200,membership,32,25,56,54,0,0.44642857142857145
1,scalability_80_100_2,200,membership,33,27,54,52,0,0.5
1,scalability_80_100_2,200,membership,34,22,57,55,0,0.38596491228070173
1,scalability_80_100_2,200,membership,35,26,56,53,0,0.4642857142857143
1,scalability_80_100_2,200,membership,36,33,55,54,0,0.6
1,scalability_80_100_2,200,membership,37,38,55,53,0,0.6909090909090909
1,scalability_80_100_2,200,membership,38,35,60,58,0,0.5833333333333334
1,scalability_80_100_2,200,membership,39,26,50,48,0,0.52
1,scalability_80_100_2,200,membership,40,20,60,58,0,0.3333333333333333
1,scalability_80_100_2,200,membership,41,31,57,55,0,0.543859649122807
1,scalability_80_100_2,200,membership,42,25,53,49,0,0.4716981132075472
1,scalability_80_100_2,200,membership,43,35,56,54,0,0.625
1,scalability_80_100_2,200,membership,44,22,52,50,0,0.4230769230769231
1,scalability_80_100_2,200,membership,45,23,56,54,0,0.4107142857142857
1,scalability_80_100_2,200,membership,46,34,57,54,0,0.5964912280701754
1,scalability_80_100_2,200,membership,47,22,60,58,0,0.36666666666666664
1,scalability_80_100_2,200,membership,48,22,59,57,0,0.3728813559322034
1,scalability_80_100_2,200,membership,49,30,58,55,0,0.5172413793103449
1,scalability_80_100_2,200,membership,50,28,60,56,0,0.4666666666666667
1,scalability_80_100_2,200,membership,51,24,50,48,0,0.48
1,scalability_80_100_2,200,membership,52,38,58,56,0,0.6551724137931034
1,scalability_80_100_2,200,membership,53,21,58,56,0,0.3620689655172414
1,scalability_80_100_2,200,membership,54,27,57,55,0,0.47368421052631576
1,scalability_80_100_2,200,membership,55,33,58,56,0,0.5689655172413793
1,scalability_80_100_2,200,membership,56,24,52,50,0,0.46153846153846156
1,scalability_80_100_2,200,membership,57,29,54,52,0,0.5370370370370371
1,scalability_80_100_2,200,membership,58,28,56,54,0,0.5
1,scalability_80_100_2,200,membership,59,23,52,50,0,0.4423076923076923
1,scalability_80_100_2,200,membership,60,37,57,55,0,0.6491228070175439
1,scalability_80_100_2,200,membership,61,31,61,59,0,0.5081967213114754
1,scalability_80_100_2,200,membership,62,22,56,54,0,0.39285714285714285
1,scalability_80_100_2,200,membership,63,26,55,53,0,0.4727272727272727
1,scalability_80_100_2,200,membership,64,33,59,57,0,0.559322033898305
1,scalability_80_100_2,200,membership,65,36,58,56,0,0.6206896551724138
1,scalability_80_100_2,200,membership,66,31,59,57,0,0.5254237288135594
1,scalability_80_100_2,200,membership,67,19,51,49,0,0.37254901960784315
1,scalability_80_100_2,200,membership,68,41,64,62,0,0.640625
1,scalability_80_100_2,200,membership,69,39,58,56,0,0.6724137931034483
1,scalability_80_100_2,200,membership,70,36,62,60,0,0.5806451612903226
1,scalability_80_100_2,200,membership,71,39,58,56,0,0.6724137931034483
1,scalability_80_100_2,200,membership,72,30,57,55,0,0.5263157894736842
1,scalability_80_100_2,200,membership,73,31,61,59,0,0.5081967213114754
1,scalability_80_100_2,200,membership,74,34,61,59,0,0.5573770491803278
1,scalability_80_100_2,200,membership,75,30,59,57,0,0.5084745762711864
1,scalability_80_100_2,200,membership,76,32,58,56,0,0.5517241379310345
1,scalability_80_100_2,200,membership,77,38,61,56,0,0.6229508196721312
1,scalability_80_100_2,200,membership,78,25,58,50,0,0.43103448275862066
1,scalability_80_100_2,200,membership,79,23,50,48,0,0.46
1,scalability_80_100_2,200,membership,80,25,56,54,0,0.44642857142857145
1,scalability_80_100_2,200,membership,81,26,57,55,0,0.45614035087719296
1,scalability_80_100_2,200,membership,82,34,56,54,0,0.6071428571428571
1,scalability_80_100_2,200,membership,83,35,51,49,0,0.6862745098039216
1,scalability_80_100_2,200,membership,84,20,55,53,0,0.36363636363636365
1,scalability_80_100_2,200,membership,85,23,58,56,0,0.39655172413793105
1,scalability_80_100_2,200,membership,86,35,63,61,0,0.5555555555555556
1,scalability_80_100_2,200,membership,87,39,61,59,0,0.639344262295082
1,scalability_80_100_2,200,membership,88,29,59,56,0,0.4915254237288136
1,scalability_80_100_2,200,membership,89,27,58,56,0,0.46551724137931033
1,scalability_80_100_2,200,membership,90,30,57,55,0,0.5263157894736842
1,scalability_80_100_2,200,membership,91,37,62,60,0,0.5967741935483871
1,scalability_80_100_2,200,membership,92,32,52,50,0,0.6153846153846154
1,scalability_80_100_2,200,membership,93,26,61,59,0,0.4262295081967213
1,scalability_80_100_2,200,membership,94,32,59,57,0,0.5423728813559322
1,scalability_80_100_2,200,membership,95,23,58,56,0,0.39655172413793105
1,scalability_80_100_2,200,membership,96,33,56,54,0,0.5892857142857143
1,scalability_80_100_2,200,membership,97,30,53,51,0,0.5660377358490566
1,scalability_80_100_2,200,membership,98,17,57,55,0,0.2982456140350877
1,scalability_80_100_2,200,membership,99,36,61,59,0,0.5901639344262295
1,scalability_80_100_2,200,membership,100,31,61,59,0,0.5081967213114754
1,scalability_80_100_2,200,membership,101,37,61,59,0,0.6065573770491803
1,scalability_80_100_2,200,membership,102,33,59,57,0,0.559322033898305
1,scalability_80_100_2,200,membership,103,22,59,57,0,0.3728813559322034
1,scalability_80_100_2,200,membership,104,34,57,55,0,0.5964912280701754
1,scalability_80_100_2,200,membership,105,36,61,54,0,0.5901639344262295
1,scalability_80_100_2,200,membership,106,27,53,51,0,0.5094339622641509
1,scalability_80_100_2,200,membership,107,28,60,58,0,0.4666666666666667
1,scalability_80_100_2,200,membership,108,32,61,59,0,0.5245901639344263
1,scalability_80_100_2,200,membership,109,27,56,54,0,0.48214285714285715
1,scalability_80_100_2,200,membership,110,28,61,57,0,0.45901639344262296
1,scalability_80_100_2,200,membership,111,33,59,57,0,0.559322033898305
1,scalability_80_100_2,200,membership,112,32,59,57,0,0.5423728813559322
1,scalability_80_100_2,200,membership,113,37,62,60,0,0.5967741935483871
1,scalability_80_100_2,200,membership,114,32,60,58,0,0.5333333333333333
1,scalability_80_100_2,200,membership,115,41,60,58,0,0.6833333333333333
1,scalability_80_100_2,200,membership,116,44,68,66,0,0.6470588235294118
1,scalability_80_100_2,200,membership,117,32,54,52,0,0.5925925925925926
1,scalability_80_100_2,200,membership,118,28,62,50,0,0.45161290322580644
1,scalability_80_100_2,200,membership,119,40,59,57,0,0.6779661016949152
1,scalability_80_100_2,200,membership,120,34,65,62,0,0.5230769230769231
1,scalability_80_100_2,200,membership,121,21,59,50,0,0.3559322033898305
1,scalability_80_100_2,200,membership,122,27,53,51,0,0.5094339622641509
1,scalability_80_100_2,200,membership,123,28,58,56,0,0.4827586206896552
1,scalability_80_100_2,200,membership,124,26,60,54,0,0.43333333333333335
1,scalability_80_100_2,200,membership,125,33,59,57,0,0.559322033898305
1,scalability_80_100_2,200,membership,126,24,60,58,0,0.4
1,scalability_80_100_2,200,membership,127,36,59,57,0,0.6101694915254238
1,scalability_80_100_2,200,membership,128,35,61,57,0,0.5737704918032787
1,scalability_80_100_2,200,membership,129,29,56,54,0,0.5178571428571429
1,scalability_80_100_2,200,membership,130,34,58,56,0,0.5862068965517241
1,scalability_80_100_2,200,membership,131,27,65,63,0,0.4153846153846154
1,scalability_80_100_2,200,membership,132,32,56,54,0,0.5714285714285714
1,scalability_80_100_2,200,membership,133,29,62,60,0,0.46774193548387094
1,scalability_80_100_2,200,membership,134,27,57,55,0,0.47368421052631576
1,scalability_80_100_2,200,membership,135,33,64,62,0,0.515625
1,scalability_80_100_2,200,membership,136,24,55,54,0,0.43636363636363634
1,scalability_80_100_2,200,membership,137,35,59,57,0,0.5932203389830508
1,scalability_80_100_2,200,membership,138,31,58,56,0,0.5344827586206896
1,scalability_80_100_2,200,membership,139,33,55,53,0,0.6
1,scalability_80_100_2,200,membership,140,33,55,53,0,0.6
1,scalability_80_100_2,200,membership,141,26,63,61,0,0.4126984126984127
1,scalability_80_100_2,200,membership,142,29,66,63,0,0.4393939393939394
1,scalability_80_100_2,200,membership,143,26,53,51,0,0.49056603773584906
1,scalability_80_100_2,200,membership,144,40,57,55,0,0.7017543859649122
1,scalability_80_100_2,200,membership,145,24,58,56,0,0.41379310344827586
1,scalability_80_100_2,200,membership,146,37,56,53,0,0.6607142857142857
1,scalability_80_100_2,200,membership,147,30,61,59,0,0.4918032786885246
1,scalability_80_100_2,200,membership,148,18,58,50,0,0.3103448275862069
1,scalability_80_100_2,200,membership,149,43,58,56,0,0.7413793103448276
1,scalability_80_100_2,200,membership,150,28,61,59,0,0.45901639344262296
1,scalability_80_100_2,200,membership,151,37,57,55,0,0.6491228070175439
1,scalability_80_100_2,200,membership,152,17,57,56,0,0.2982456140350877
1,scalability_80_100_2,200,membership,153,33,62,60,0,0.532258064516129
1,scalability_80_100_2,200,membership,154,17,53,51,0,0.32075471698113206
1,scalability_80_100_2,200,membership,155,31,59,57,0,0.5254237288135594
1,scalability_80_100_2,200,membership,156,25,54,52,0,0.46296296296296297
1,scalability_80_100_2,200,membership,157,33,60,57,0,0.55
1,scalability_80_100_2,200,membership,158,30,58,56,0,0.5172413793103449
1,scalability_80_100_2,200,membership,159,22,55,53,0,0.4
1,scalability_80_100_2,200,membership,160,28,57,55,0,0.49122807017543857
1,scalability_80_100_2,200,membership,161,31,63,61,0,0.49206349206349204
1,scalability_80_100_2,200,membership,162,31,57,55,0,0.543859649122807
1,scalability_80_100_2,200,membership,163,24,53,51,0,0.4528301886792453
1,scalability_80_100_2,200,membership,164,30,52,50,0,0.5769230769230769
1,scalability_80_100_2,200,membership,165,31,62,60,0,0.5
1,scalability_80_100_2,200,membership,166,32,63,62,0,0.5079365079365079
1,scalability_80_100_2,200,membership,167,31,60,58,0,0.5166666666666667
1,scalability_80_100_2,200,membership,168,36,58,56,0,0.6206896551724138
1,scalability_80_100_2,200,membership,169,40,61,58,0,0.6557377049180327
1,scalability_80_100_2,200,membership,170,31,50,48,0,0.62
1,scalability_80_100_2,200,membership,171,30,62,58,0,0.4838709677419355
1,scalability_80_100_2,200,membership,172,30,56,54,0,0.5357142857142857
1,scalability_80_100_2,200,membership,173,31,54,52,0,0.5740740740740741
1,scalability_80_100_2,200,membership,174,34,59,57,0,0.576271186440678
1,scalability_80_100_2,200,membership,175,34,60,58,0,0.5666666666666667
1,scalability_80_100_2,200,membership,176,28,59,57,0,0.4745762711864407
1,scalability_80_100_2,200,membership,177,35,57,55,0,0.6140350877192983
1,scalability_80_100_2,200,membership,178,30,64,62,0,0.46875
1,scalability_80_100_2,200,membership,179,30,62,60,0,0.4838709677419355
1,scalability_80_100_2,200,membership,180,32,58,56,0,0.5517241379310345
1,scalability_80_100_2,200,membership,181,32,58,56,0,0.5517241379310345
1,scalability_80_100_2,200,membership,182,25,56,54,0,0.44642857142857145
1,scalability_80_100_2,200,membership,183,27,56,54,0,0.48214285714285715
1,scalability_80_100_2,200,membership,184,29,58,55,0,0.5
1,scalability_80_100_2,200,membership,185,30,61,59,0,0.4918032786885246
1,scalability_80_100_2,200,membership,186,27,60,58,0,0.45
1,scalability_80_100_2,200,membership,187,28,52,50,0,0.5384615384615384
1,scalability_80_100_2,200,membership,188,27,62,61,0,0.43548387096774194
1,scalability_80_100_2,200,membership,189,29,60,58,0,0.48333333333333334
1,scalability_80_100_2,200,membership,190,32,55,53,0,0.5818181818181818
1,scalability_80_100_2,200,membership,191,37,63,61,0,0.5873015873015873
1,scalability_80_100_2,200,membership,192,20,57,55,0,0.3508771929824561
1,scalability_80_100_2,200,membership,193,29,56,53,0,0.5178571428571429
1,scalability_80_100_2,200,membership,194,32,58,56,0,0.5517241379310345
1,scalability_80_100_2,200,membership,195,35,60,58,0,0.5833333333333334
1,scalability_80_100_2,200,membership,196,37,62,60,0,0.5967741935483871
1,scalability_80_100_2,200,membership,197,31,62,60,0,0.5
1,scalability_80_100_2,200,membership,198,34,60,58,0,0.5666666666666667
1,scalability_80_100_2,200,membership,199,26,53,51,0,0.49056603773584906
