arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_5,42,membership,137,27,61,59,0,0.4426229508196721
2,scalability_80_100_5,42,membership,138,23,52,50,0,0.4423076923076923
2,scalability_80_100_5,42,membership,139,22,60,58,0,0.36666666666666664
2,scalability_80_100_5,42,membership,140,30,59,57,0,0.5084745762711864
2,scalability_80_100_5,42,membership,141,25,53,47,0,0.4716981132075472
2,scalability_80_100_5,42,membership,142,19,57,54,0,0.3333333333333333
2,scalability_80_100_5,42,membership,143,26,60,58,0,0.43333333333333335
2,scalability_80_100_5,42,membership,144,25,62,59,0,0.4032258064516129
2,scalability_80_100_5,42,membership,145,6,80,82,0,0.075
2,scalability_80_100_5,42,membership,146,21,62,60,0,0.3387096774193548
2,scalability_80_100_5,42,membership,147,19,59,57,0,0.3220338983050847
2,scalability_80_100_5,42,membership,148,25,62,57,0,0.4032258064516129
2,scalability_80_100_5,42,membership,149,19,59,56,0,0.3220338983050847
2,scalability_80_100_5,42,membership,150,21,55,53,0,0.38181818181818183
2,scalability_80_100_5,42,membership,151,30,61,58,0,0.4918032786885246
2,scalability_80_100_5,42,membership,152,27,59,57,0,0.4576271186440678
2,scalability_80_100_5,42,membership,153,27,55,53,0,0.4909090909090909
2,scalability_80_100_5,42,membership,154,28,62,60,0,0.45161290322580644
2,scalability_80_100_5,42,membership,155,4,78,74,0,0.05128205128205128
2,scalability_80_100_5,42,membership,156,12,51,49,0,0.23529411764705882
2,scalability_80_100_5,42,membership,157,18,53,51,0,0.33962264150943394
2,scalability_80_100_5,42,membership,158,25,59,58,0,0.423728813559322
2,scalability_80_100_5,42,membership,159,30,60,58,0,0.5
2,scalability_80_100_5,42,membership,160,26,63,61,0,0.4126984126984127
2,scalability_80_100_5,42,membership,161,18,59,36,0,0.3050847457627119
2,scalability_80_100_5,42,membership,162,20,61,54,0,0.32786885245901637
2,scalability_80_100_5,42,membership,163,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,164,24,60,58,0,0.4
2,scalability_80_100_5,42,membership,165,27,57,55,0,0.47368421052631576
2,scalability_80_100_5,42,membership,166,21,60,58,0,0.35
2,scalability_80_100_5,42,membership,167,22,58,56,0,0.3793103448275862
2,scalability_80_100_5,42,membership,168,24,62,60,0,0.3870967741935484
2,scalability_80_100_5,42,membership,169,23,57,50,0,0.40350877192982454
2,scalability_80_100_5,42,membership,170,20,62,60,0,0.3225806451612903
2,scalability_80_100_5,42,membership,171,7,59,57,0,0.11864406779661017
2,scalability_80_100_5,42,membership,172,24,64,59,0,0.375
2,scalability_80_100_5,42,membership,173,17,57,53,0,0.2982456140350877
2,scalability_80_100_5,42,membership,174,26,60,58,0,0.43333333333333335
2,scalability_80_100_5,42,membership,175,26,62,60,0,0.41935483870967744
2,scalability_80_100_5,42,membership,176,23,56,54,0,0.4107142857142857
2,scalability_80_100_5,42,membership,177,25,61,59,0,0.4098360655737705
2,scalability_80_100_5,42,membership,178,18,59,57,0,0.3050847457627119
2,scalability_80_100_5,42,membership,179,27,62,59,0,0.43548387096774194
2,scalability_80_100_5,42,membership,180,21,58,56,0,0.3620689655172414
2,scalability_80_100_5,42,membership,181,26,63,61,0,0.4126984126984127
2,scalability_80_100_5,42,membership,182,25,61,59,0,0.4098360655737705
2,scalability_80_100_5,42,membership,183,26,60,58,0,0.43333333333333335
2,scalability_80_100_5,42,membership,184,19,57,42,0,0.3333333333333333
2,scalability_80_100_5,42,membership,185,29,65,62,0,0.4461538461538462
2,scalability_80_100_5,42,membership,186,20,60,58,0,0.3333333333333333
2,scalability_80_100_5,42,membership,187,26,66,64,0,0.3939393939393939
2,scalability_80_100_5,42,membership,188,28,61,57,0,0.45901639344262296
2,scalability_80_100_5,42,membership,189,20,62,60,0,0.3225806451612903
2,scalability_80_100_5,42,membership,190,23,56,42,0,0.4107142857142857
2,scalability_80_100_5,42,membership,191,17,64,60,0,0.265625
2,scalability_80_100_5,42,membership,192,27,63,60,0,0.42857142857142855
2,scalability_80_100_5,42,membership,193,25,62,60,0,0.4032258064516129
2,scalability_80_100_5,42,membership,194,22,62,59,0,0.3548387096774194
2,scalability_80_100_5,42,membership,195,22,56,35,0,0.39285714285714285
2,scalability_80_100_5,42,membership,196,29,58,55,0,0.5
2,scalability_80_100_5,42,membership,197,23,57,51,0,0.40350877192982454
2,scalability_80_100_5,42,membership,198,21,56,54,0,0.375
2,scalability_80_100_5,42,membership,199,23,59,57,0,0.3898305084745763
