arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_2,200,membership,27,32,53,51,0,0.6037735849056604
3,scalability_80_100_2,200,membership,28,39,60,58,0,0.65
3,scalability_80_100_2,200,membership,29,37,53,51,0,0.6981132075471698
3,scalability_80_100_2,200,membership,30,29,59,57,0,0.4915254237288136
3,scalability_80_100_2,200,membership,31,32,55,53,0,0.5818181818181818
3,scalability_80_100_2,200,membership,32,31,57,55,0,0.543859649122807
3,scalability_80_100_2,200,membership,33,41,64,62,0,0.640625
3,scalability_80_100_2,200,membership,34,28,57,55,0,0.49122807017543857
3,scalability_80_100_2,200,membership,35,30,60,55,0,0.5
3,scalability_80_100_2,200,membership,36,32,59,57,0,0.5423728813559322
3,scalability_80_100_2,200,membership,37,29,62,60,0,0.46774193548387094
3,scalability_80_100_2,200,membership,38,39,56,54,0,0.6964285714285714
3,scalability_80_100_2,200,membership,39,38,63,61,0,0.6031746031746031
3,scalability_80_100_2,200,membership,40,34,57,55,0,0.5964912280701754
3,scalability_80_100_2,200,membership,41,31,52,50,0,0.5961538461538461
3,scalability_80_100_2,200,membership,42,34,62,60,0,0.5483870967741935
3,scalability_80_100_2,200,membership,43,32,54,52,0,0.5925925925925926
3,scalability_80_100_2,200,membership,44,22,64,57,0,0.34375
3,scalability_80_100_2,200,membership,45,30,51,49,0,0.5882352941176471
3,scalability_80_100_2,200,membership,46,34,62,60,0,0.5483870967741935
3,scalability_80_100_2,200,membership,47,32,52,50,0,0.6153846153846154
3,scalability_80_100_2,200,membership,48,35,60,56,0,0.5833333333333334
3,scalability_80_100_2,200,membership,49,24,58,50,0,0.41379310344827586
3,scalability_80_100_2,200,membership,50,36,56,54,0,0.6428571428571429
3,scalability_80_100_2,200,membership,51,26,61,59,0,0.4262295081967213
3,scalability_80_100_2,200,membership,52,36,59,57,0,0.6101694915254238
3,scalability_80_100_2,200,membership,53,37,64,62,0,0.578125
3,scalability_80_100_2,200,membership,54,36,59,57,0,0.6101694915254238
3,scalability_80_100_2,200,membership,55,28,61,59,0,0.45901639344262296
3,scalability_80_100_2,200,membership,56,23,55,53,0,0.41818181818181815
3,scalability_80_100_2,200,membership,57,35,58,56,0,0.603448275862069
3,scalability_80_100_2,200,membership,58,39,61,59,0,0.639344262295082
3,scalability_80_100_2,200,membership,59,34,61,56,0,0.5573770491803278
3,scalability_80_100_2,200,membership,60,36,56,54,0,0.6428571428571429
3,scalability_80_100_2,200,membership,61,31,56,54,0,0.5535714285714286
3,scalability_80_100_2,200,membership,62,38,59,56,0,0.6440677966101694
3,scalability_80_100_2,200,membership,63,29,53,45,0,0.5471698113207547
3,scalability_80_100_2,200,membership,64,31,57,55,0,0.543859649122807
3,scalability_80_100_2,200,membership,65,37,55,53,0,0.6727272727272727
3,scalability_80_100_2,200,membership,66,36,59,57,0,0.6101694915254238
3,scalability_80_100_2,200,membership,67,33,57,55,0,0.5789473684210527
3,scalability_80_100_2,200,membership,68,34,57,55,0,0.5964912280701754
3,scalability_80_100_2,200,membership,69,27,61,59,0,0.4426229508196721
3,scalability_80_100_2,200,membership,70,30,58,56,0,0.5172413793103449
3,scalability_80_100_2,200,membership,71,39,57,55,0,0.6842105263157895
3,scalability_80_100_2,200,membership,72,42,61,59,0,0.6885245901639344
3,scalability_80_100_2,200,membership,73,35,63,61,0,0.5555555555555556
3,scalability_80_100_2,200,membership,74,29,51,49,0,0.5686274509803921
3,scalability_80_100_2,200,membership,75,29,60,58,0,0.48333333333333334
3,scalability_80_100_2,200,membership,76,32,56,54,0,0.5714285714285714
3,scalability_80_100_2,200,membership,77,29,59,56,0,0.4915254237288136
3,scalability_80_100_2,200,membership,78,32,58,56,0,0.5517241379310345
3,scalability_80_100_2,200,membership,79,37,59,56,0,0.6271186440677966
3,scalability_80_100_2,200,membership,80,35,57,55,0,0.6140350877192983
3,scalability_80_100_2,200,membership,81,29,60,58,0,0.48333333333333334
3,scalability_80_100_2,200,membership,82,39,56,54,0,0.6964285714285714
3,scalability_80_100_2,200,membership,83,34,54,52,0,0.6296296296296297
3,scalability_80_100_2,200,membership,84,37,59,56,0,0.6271186440677966
3,scalability_80_100_2,200,membership,85,39,57,55,0,0.6842105263157895
3,scalability_80_100_2,200,membership,86,32,56,54,0,0.5714285714285714
3,scalability_80_100_2,200,membership,87,29,51,49,0,0.5686274509803921
3,scalability_80_100_2,200,membership,88,35,68,65,0,0.5147058823529411
3,scalability_80_100_2,200,membership,89,35,63,60,0,0.5555555555555556
3,scalability_80_100_2,200,membership,90,38,57,55,0,0.6666666666666666
3,scalability_80_100_2,200,membership,91,31,58,56,0,0.5344827586206896
3,scalability_80_100_2,200,membership,92,37,58,56,0,0.6379310344827587
3,scalability_80_100_2,200,membership,93,35,63,61,0,0.5555555555555556
3,scalability_80_100_2,200,membership,94,27,56,54,0,0.48214285714285715
3,scalability_80_100_2,200,membership,95,30,58,55,0,0.5172413793103449
3,scalability_80_100_2,200,membership,96,28,59,57,0,0.4745762711864407
3,scalability_80_100_2,200,membership,97,37,65,63,0,0.5692307692307692
3,scalability_80_100_2,200,membership,98,37,64,62,0,0.578125
3,scalability_80_100_2,200,membership,99,33,62,61,0,0.532258064516129
3,scalability_80_100_2,200,membership,100,29,56,54,0,0.5178571428571429
3,scalability_80_100_2,200,membership,101,35,56,55,0,0.625
3,scalability_80_100_2,200,membership,102,25,59,57,0,0.423728813559322
3,scalability_80_100_2,200,membership,103,33,59,57,0,0.559322033898305
3,scalability_80_100_2,200,membership,104,34,53,51,0,0.6415094339622641
3,scalability_80_100_2,200,membership,105,32,56,54,0,0.5714285714285714
3,scalability_80_100_2,200,membership,106,33,59,57,0,0.559322033898305
3,scalability_80_100_2,200,membership,107,39,63,61,0,0.6190476190476191
3,scalability_80_100_2,200,membership,108,33,58,56,0,0.5689655172413793
3,scalability_80_100_2,200,membership,109,28,58,53,0,0.4827586206896552
3,scalability_80_100_2,200,membership,110,36,56,54,0,0.6428571428571429
3,scalability_80_100_2,200,membership,111,36,58,56,0,0.6206896551724138
3,scalability_80_100_2,200,membership,112,36,63,61,0,0.5714285714285714
3,scalability_80_100_2,200,membership,113,35,59,57,0,0.5932203389830508
3,scalability_80_100_2,200,membership,114,16,56,51,0,0.2857142857142857
3,scalability_80_100_2,200,membership,115,38,60,58,0,0.6333333333333333
3,scalability_80_100_2,200,membership,116,32,64,58,0,0.5
3,scalability_80_100_2,200,membership,117,37,59,57,0,0.6271186440677966
3,scalability_80_100_2,200,membership,118,36,60,58,0,0.6
3,scalability_80_100_2,200,membership,119,33,56,54,0,0.5892857142857143
3,scalability_80_100_2,200,membership,120,26,56,54,0,0.4642857142857143
3,scalability_80_100_2,200,membership,121,36,60,58,0,0.6
3,scalability_80_100_2,200,membership,122,30,57,55,0,0.5263157894736842
3,scalability_80_100_2,200,membership,123,26,63,61,0,0.4126984126984127
3,scalability_80_100_2,200,membership,124,36,62,60,0,0.5806451612903226
3,scalability_80_100_2,200,membership,125,29,62,60,0,0.46774193548387094
3,scalability_80_100_2,200,membership,126,35,61,59,0,0.5737704918032787
3,scalability_80_100_2,200,membership,127,34,58,56,0,0.5862068965517241
3,scalability_80_100_2,200,membership,128,32,53,51,0,0.6037735849056604
3,scalability_80_100_2,200,membership,129,34,59,57,0,0.576271186440678
3,scalability_80_100_2,200,membership,130,35,59,57,0,0.5932203389830508
3,scalability_80_100_2,200,membership,131,33,59,57,0,0.559322033898305
3,scalability_80_100_2,200,membership,132,27,56,54,0,0.48214285714285715
3,scalability_80_100_2,200,membership,133,37,58,54,0,0.6379310344827587
3,scalability_80_100_2,200,membership,134,33,55,53,0,0.6
3,scalability_80_100_2,200,membership,135,39,56,54,0,0.6964285714285714
3,scalability_80_100_2,200,membership,136,39,59,57,0,0.6610169491525424
3,scalability_80_100_2,200,membership,137,34,65,63,0,0.5230769230769231
3,scalability_80_100_2,200,membership,138,38,59,57,0,0.6440677966101694
3,scalability_80_100_2,200,membership,139,26,56,54,0,0.4642857142857143
3,scalability_80_100_2,200,membership,140,31,60,58,0,0.5166666666666667
3,scalability_80_100_2,200,membership,141,36,61,59,0,0.5901639344262295
3,scalability_80_100_2,200,membership,142,37,60,58,0,0.6166666666666667
3,scalability_80_100_2,200,membership,143,34,57,55,0,0.5964912280701754
3,scalability_80_100_2,200,membership,144,26,67,65,0,0.3880597014925373
3,scalability_80_100_2,200,membership,145,17,56,48,0,0.30357142857142855
3,scalability_80_100_2,200,membership,146,29,56,54,0,0.5178571428571429
3,scalability_80_100_2,200,membership,147,43,64,62,0,0.671875
3,scalability_80_100_2,200,membership,148,39,62,60,0,0.6290322580645161
3,scalability_80_100_2,200,membership,149,38,60,58,0,0.6333333333333333
3,scalability_80_100_2,200,membership,150,31,57,55,0,0.543859649122807
3,scalability_80_100_2,200,membership,151,27,54,52,0,0.5
3,scalability_80_100_2,200,membership,152,28,56,54,0,0.5
3,scalability_80_100_2,200,membership,153,31,66,65,0,0.4696969696969697
3,scalability_80_100_2,200,membership,154,34,57,55,0,0.5964912280701754
3,scalability_80_100_2,200,membership,155,34,64,62,0,0.53125
3,scalability_80_100_2,200,membership,156,36,60,58,0,0.6
3,scalability_80_100_2,200,membership,157,29,58,56,0,0.5
3,scalability_80_100_2,200,membership,158,25,59,56,0,0.423728813559322
3,scalability_80_100_2,200,membership,159,32,56,53,0,0.5714285714285714
3,scalability_80_100_2,200,membership,160,29,61,59,0,0.47540983606557374
3,scalability_80_100_2,200,membership,161,35,62,60,0,0.5645161290322581
3,scalability_80_100_2,200,membership,162,32,53,51,0,0.6037735849056604
3,scalability_80_100_2,200,membership,163,21,53,44,0,0.39622641509433965
3,scalability_80_100_2,200,membership,164,31,60,58,0,0.5166666666666667
3,scalability_80_100_2,200,membership,165,40,65,64,0,0.6153846153846154
3,scalability_80_100_2,200,membership,166,19,70,70,0,0.2714285714285714
3,scalability_80_100_2,200,membership,167,34,55,53,0,0.6181818181818182
3,scalability_80_100_2,200,membership,168,24,57,54,0,0.42105263157894735
3,scalability_80_100_2,200,membership,169,33,56,52,0,0.5892857142857143
3,scalability_80_100_2,200,membership,170,28,58,56,0,0.4827586206896552
3,scalability_80_100_2,200,membership,171,37,55,53,0,0.6727272727272727
3,scalability_80_100_2,200,membership,172,33,52,50,0,0.6346153846153846
3,scalability_80_100_2,200,membership,173,22,60,58,0,0.36666666666666664
3,scalability_80_100_2,200,membership,174,33,57,55,0,0.5789473684210527
3,scalability_80_100_2,200,membership,175,31,59,57,0,0.5254237288135594
3,scalability_80_100_2,200,membership,176,35,60,58,0,0.5833333333333334
3,scalability_80_100_2,200,membership,177,35,60,58,0,0.5833333333333334
3,scalability_80_100_2,200,membership,178,41,59,58,0,0.6949152542372882
3,scalability_80_100_2,200,membership,179,31,51,49,0,0.6078431372549019
3,scalability_80_100_2,200,membership,180,39,56,54,0,0.6964285714285714
3,scalability_80_100_2,200,membership,181,42,56,54,0,0.75
3,scalability_80_100_2,200,membership,182,29,62,60,0,0.46774193548387094
3,scalability_80_100_2,200,membership,183,26,63,61,0,0.4126984126984127
3,scalability_80_100_2,200,membership,184,11,60,58,0,0.18333333333333332
3,scalability_80_100_2,200,membership,185,36,61,59,0,0.5901639344262295
3,scalability_80_100_2,200,membership,186,35,63,61,0,0.5555555555555556
3,scalability_80_100_2,200,membership,187,43,61,59,0,0.7049180327868853
3,scalability_80_100_2,200,membership,188,36,58,56,0,0.6206896551724138
3,scalability_80_100_2,200,membership,189,40,59,57,0,0.6779661016949152
3,scalability_80_100_2,200,membership,190,33,63,61,0,0.5238095238095238
3,scalability_80_100_2,200,membership,191,31,53,51,0,0.5849056603773585
3,scalability_80_100_2,200,membership,192,33,58,51,0,0.5689655172413793
3,scalability_80_100_2,200,membership,193,39,54,52,0,0.7222222222222222
3,scalability_80_100_2,200,membership,194,26,56,54,0,0.4642857142857143
3,scalability_80_100_2,200,membership,195,34,58,57,0,0.5862068965517241
3,scalability_80_100_2,200,membership,196,36,56,54,0,0.6428571428571429
3,scalability_80_100_2,200,membership,197,31,57,55,0,0.543859649122807
3,scalability_80_100_2,200,membership,198,27,54,52,0,0.5
3,scalability_80_100_2,200,membership,199,21,57,55,0,0.3684210526315789
