arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_18,123,membership,78,32,64,62,0,0.5
2,scalability_80_100_18,123,membership,79,29,71,69,0,0.4084507042253521
2,scalability_80_100_18,123,membership,80,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,81,35,70,68,0,0.5
2,scalability_80_100_18,123,membership,82,21,62,60,0,0.3387096774193548
2,scalability_80_100_18,123,membership,83,32,58,56,0,0.5517241379310345
2,scalability_80_100_18,123,membership,84,24,61,59,0,0.39344262295081966
2,scalability_80_100_18,123,membership,85,29,61,59,0,0.47540983606557374
2,scalability_80_100_18,123,membership,86,35,74,72,0,0.47297297297297297
2,scalability_80_100_18,123,membership,87,29,65,62,0,0.4461538461538462
2,scalability_80_100_18,123,membership,88,11,64,13,0,0.171875
2,scalability_80_100_18,123,membership,89,32,69,67,0,0.463768115942029
2,scalability_80_100_18,123,membership,90,30,68,66,0,0.4411764705882353
2,scalability_80_100_18,123,membership,91,19,65,63,0,0.2923076923076923
2,scalability_80_100_18,123,membership,92,27,64,62,0,0.421875
2,scalability_80_100_18,123,membership,93,27,68,66,0,0.39705882352941174
2,scalability_80_100_18,123,membership,94,26,66,64,0,0.3939393939393939
2,scalability_80_100_18,123,membership,95,31,69,60,0,0.4492753623188406
2,scalability_80_100_18,123,membership,96,30,69,67,0,0.43478260869565216
2,scalability_80_100_18,123,membership,97,21,69,67,0,0.30434782608695654
2,scalability_80_100_18,123,membership,98,30,69,67,0,0.43478260869565216
2,scalability_80_100_18,123,membership,99,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,100,21,71,69,0,0.29577464788732394
2,scalability_80_100_18,123,membership,101,27,70,68,0,0.38571428571428573
2,scalability_80_100_18,123,membership,102,23,64,62,0,0.359375
2,scalability_80_100_18,123,membership,103,25,69,67,0,0.36231884057971014
2,scalability_80_100_18,123,membership,104,28,74,72,0,0.3783783783783784
2,scalability_80_100_18,123,membership,105,30,67,65,0,0.44776119402985076
2,scalability_80_100_18,123,membership,106,25,68,45,0,0.36764705882352944
2,scalability_80_100_18,123,membership,107,26,67,65,0,0.3880597014925373
2,scalability_80_100_18,123,membership,108,24,68,66,0,0.35294117647058826
2,scalability_80_100_18,123,membership,109,25,65,63,0,0.38461538461538464
2,scalability_80_100_18,123,membership,110,24,65,63,0,0.36923076923076925
2,scalability_80_100_18,123,membership,111,32,72,70,0,0.4444444444444444
2,scalability_80_100_18,123,membership,112,29,72,70,0,0.4027777777777778
2,scalability_80_100_18,123,membership,113,28,66,62,0,0.42424242424242425
2,scalability_80_100_18,123,membership,114,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,115,28,68,61,0,0.4117647058823529
2,scalability_80_100_18,123,membership,116,27,67,65,0,0.40298507462686567
2,scalability_80_100_18,123,membership,117,28,67,65,0,0.417910447761194
2,scalability_80_100_18,123,membership,118,22,66,64,0,0.3333333333333333
2,scalability_80_100_18,123,membership,119,28,64,62,0,0.4375
2,scalability_80_100_18,123,membership,120,35,74,68,0,0.47297297297297297
2,scalability_80_100_18,123,membership,121,31,71,68,0,0.43661971830985913
2,scalability_80_100_18,123,membership,122,28,67,65,0,0.417910447761194
2,scalability_80_100_18,123,membership,123,34,67,65,0,0.5074626865671642
2,scalability_80_100_18,123,membership,124,25,73,71,0,0.3424657534246575
2,scalability_80_100_18,123,membership,125,25,65,63,0,0.38461538461538464
2,scalability_80_100_18,123,membership,126,33,70,67,0,0.4714285714285714
2,scalability_80_100_18,123,membership,127,32,71,69,0,0.4507042253521127
2,scalability_80_100_18,123,membership,128,23,67,65,0,0.34328358208955223
2,scalability_80_100_18,123,membership,129,19,65,63,0,0.2923076923076923
2,scalability_80_100_18,123,membership,130,27,69,68,0,0.391304347826087
2,scalability_80_100_18,123,membership,131,28,62,58,0,0.45161290322580644
2,scalability_80_100_18,123,membership,132,35,76,74,0,0.4605263157894737
2,scalability_80_100_18,123,membership,133,30,67,65,0,0.44776119402985076
2,scalability_80_100_18,123,membership,134,34,69,67,0,0.4927536231884058
2,scalability_80_100_18,123,membership,135,32,64,62,0,0.5
2,scalability_80_100_18,123,membership,136,2,94,53,0,0.02127659574468085
2,scalability_80_100_18,123,membership,137,24,72,60,0,0.3333333333333333
2,scalability_80_100_18,123,membership,138,27,63,61,0,0.42857142857142855
2,scalability_80_100_18,123,membership,139,18,66,64,0,0.2727272727272727
2,scalability_80_100_18,123,membership,140,32,68,66,0,0.47058823529411764
2,scalability_80_100_18,123,membership,141,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,142,27,68,66,0,0.39705882352941174
2,scalability_80_100_18,123,membership,143,30,70,68,0,0.42857142857142855
2,scalability_80_100_18,123,membership,144,24,67,63,0,0.3582089552238806
2,scalability_80_100_18,123,membership,145,30,61,59,0,0.4918032786885246
2,scalability_80_100_18,123,membership,146,21,67,65,0,0.31343283582089554
2,scalability_80_100_18,123,membership,147,34,70,68,0,0.4857142857142857
2,scalability_80_100_18,123,membership,148,22,71,69,0,0.30985915492957744
2,scalability_80_100_18,123,membership,149,33,73,71,0,0.4520547945205479
2,scalability_80_100_18,123,membership,150,29,68,66,0,0.4264705882352941
2,scalability_80_100_18,123,membership,151,29,64,62,0,0.453125
2,scalability_80_100_18,123,membership,152,21,69,64,0,0.30434782608695654
2,scalability_80_100_18,123,membership,153,26,71,69,0,0.36619718309859156
2,scalability_80_100_18,123,membership,154,22,63,49,0,0.3492063492063492
2,scalability_80_100_18,123,membership,155,35,68,66,0,0.5147058823529411
2,scalability_80_100_18,123,membership,156,26,72,70,0,0.3611111111111111
2,scalability_80_100_18,123,membership,157,26,63,61,0,0.4126984126984127
2,scalability_80_100_18,123,membership,158,26,67,65,0,0.3880597014925373
2,scalability_80_100_18,123,membership,159,30,69,67,0,0.43478260869565216
2,scalability_80_100_18,123,membership,160,18,74,30,0,0.24324324324324326
2,scalability_80_100_18,123,membership,161,23,70,68,0,0.32857142857142857
2,scalability_80_100_18,123,membership,162,24,62,60,0,0.3870967741935484
2,scalability_80_100_18,123,membership,163,30,72,70,0,0.4166666666666667
2,scalability_80_100_18,123,membership,164,27,64,62,0,0.421875
2,scalability_80_100_18,123,membership,165,24,67,52,0,0.3582089552238806
2,scalability_80_100_18,123,membership,166,9,64,11,0,0.140625
2,scalability_80_100_18,123,membership,167,28,56,55,0,0.5
2,scalability_80_100_18,123,membership,168,26,64,62,0,0.40625
2,scalability_80_100_18,123,membership,169,30,69,67,0,0.43478260869565216
2,scalability_80_100_18,123,membership,170,28,65,63,0,0.4307692307692308
2,scalability_80_100_18,123,membership,171,21,65,63,0,0.3230769230769231
2,scalability_80_100_18,123,membership,172,26,64,62,0,0.40625
2,scalability_80_100_18,123,membership,173,29,63,61,0,0.4603174603174603
2,scalability_80_100_18,123,membership,174,29,69,66,0,0.42028985507246375
2,scalability_80_100_18,123,membership,175,35,61,58,0,0.5737704918032787
2,scalability_80_100_18,123,membership,176,27,67,65,0,0.40298507462686567
2,scalability_80_100_18,123,membership,177,28,68,67,0,0.4117647058823529
2,scalability_80_100_18,123,membership,178,26,70,68,0,0.37142857142857144
2,scalability_80_100_18,123,membership,179,19,64,62,0,0.296875
2,scalability_80_100_18,123,membership,180,27,70,68,0,0.38571428571428573
2,scalability_80_100_18,123,membership,181,31,73,70,0,0.4246575342465753
2,scalability_80_100_18,123,membership,182,35,68,66,0,0.5147058823529411
2,scalability_80_100_18,123,membership,183,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,184,24,63,60,0,0.38095238095238093
2,scalability_80_100_18,123,membership,185,32,70,68,0,0.45714285714285713
2,scalability_80_100_18,123,membership,186,31,68,65,0,0.45588235294117646
2,scalability_80_100_18,123,membership,187,28,66,64,0,0.42424242424242425
2,scalability_80_100_18,123,membership,188,28,68,66,0,0.4117647058823529
2,scalability_80_100_18,123,membership,189,22,67,65,0,0.3283582089552239
2,scalability_80_100_18,123,membership,190,26,61,55,0,0.4262295081967213
2,scalability_80_100_18,123,membership,191,29,69,65,0,0.42028985507246375
2,scalability_80_100_18,123,membership,192,30,64,61,0,0.46875
2,scalability_80_100_18,123,membership,193,29,69,64,0,0.42028985507246375
2,scalability_80_100_18,123,membership,194,31,66,64,0,0.4696969696969697
2,scalability_80_100_18,123,membership,195,36,69,67,0,0.5217391304347826
2,scalability_80_100_18,123,membership,196,32,65,60,0,0.49230769230769234
2,scalability_80_100_18,123,membership,197,35,68,66,0,0.5147058823529411
2,scalability_80_100_18,123,membership,198,29,69,67,0,0.42028985507246375
2,scalability_80_100_18,123,membership,199,33,69,67,0,0.4782608695652174
