arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_18,123,membership,43,28,66,63,0,0.42424242424242425
1,scalability_80_100_18,123,membership,44,30,73,71,0,0.410958904109589
1,scalability_80_100_18,123,membership,45,22,64,42,0,0.34375
1,scalability_80_100_18,123,membership,46,22,70,68,0,0.3142857142857143
1,scalability_80_100_18,123,membership,47,26,67,65,0,0.3880597014925373
1,scalability_80_100_18,123,membership,48,20,73,71,0,0.273972602739726
1,scalability_80_100_18,123,membership,49,23,66,64,0,0.3484848484848485
1,scalability_80_100_18,123,membership,50,21,72,68,0,0.2916666666666667
1,scalability_80_100_18,123,membership,51,22,63,61,0,0.3492063492063492
1,scalability_80_100_18,123,membership,52,24,70,68,0,0.34285714285714286
1,scalability_80_100_18,123,membership,53,21,65,49,0,0.3230769230769231
1,scalability_80_100_18,123,membership,54,30,67,65,0,0.44776119402985076
1,scalability_80_100_18,123,membership,55,19,61,59,0,0.3114754098360656
1,scalability_80_100_18,123,membership,56,20,63,59,0,0.31746031746031744
1,scalability_80_100_18,123,membership,57,27,67,62,0,0.40298507462686567
1,scalability_80_100_18,123,membership,58,25,67,64,0,0.373134328358209
1,scalability_80_100_18,123,membership,59,25,66,64,0,0.3787878787878788
1,scalability_80_100_18,123,membership,60,24,67,65,0,0.3582089552238806
1,scalability_80_100_18,123,membership,61,28,74,69,0,0.3783783783783784
1,scalability_80_100_18,123,membership,62,30,68,66,0,0.4411764705882353
1,scalability_80_100_18,123,membership,63,23,76,74,0,0.3026315789473684
1,scalability_80_100_18,123,membership,64,20,69,67,0,0.2898550724637681
1,scalability_80_100_18,123,membership,65,23,64,63,0,0.359375
1,scalability_80_100_18,123,membership,66,24,69,67,0,0.34782608695652173
1,scalability_80_100_18,123,membership,67,25,73,71,0,0.3424657534246575
1,scalability_80_100_18,123,membership,68,28,64,62,0,0.4375
1,scalability_80_100_18,123,membership,69,22,63,61,0,0.3492063492063492
1,scalability_80_100_18,123,membership,70,26,70,68,0,0.37142857142857144
1,scalability_80_100_18,123,membership,71,26,65,63,0,0.4
1,scalability_80_100_18,123,membership,72,23,67,61,0,0.34328358208955223
1,scalability_80_100_18,123,membership,73,26,61,59,0,0.4262295081967213
1,scalability_80_100_18,123,membership,74,23,67,65,0,0.34328358208955223
1,scalability_80_100_18,123,membership,75,26,70,66,0,0.37142857142857144
1,scalability_80_100_18,123,membership,76,18,58,54,0,0.3103448275862069
1,scalability_80_100_18,123,membership,77,24,67,55,0,0.3582089552238806
1,scalability_80_100_18,123,membership,78,24,70,57,0,0.34285714285714286
1,scalability_80_100_18,123,membership,79,23,66,64,0,0.3484848484848485
1,scalability_80_100_18,123,membership,80,28,63,60,0,0.4444444444444444
1,scalability_80_100_18,123,membership,81,25,65,63,0,0.38461538461538464
1,scalability_80_100_18,123,membership,82,26,72,70,0,0.3611111111111111
1,scalability_80_100_18,123,membership,83,27,65,60,0,0.4153846153846154
1,scalability_80_100_18,123,membership,84,25,63,61,0,0.3968253968253968
1,scalability_80_100_18,123,membership,85,22,63,61,0,0.3492063492063492
1,scalability_80_100_18,123,membership,86,26,67,65,0,0.3880597014925373
1,scalability_80_100_18,123,membership,87,27,62,59,0,0.43548387096774194
1,scalability_80_100_18,123,membership,88,20,71,69,0,0.28169014084507044
1,scalability_80_100_18,123,membership,89,32,68,66,0,0.47058823529411764
1,scalability_80_100_18,123,membership,90,25,70,68,0,0.35714285714285715
1,scalability_80_100_18,123,membership,91,27,62,60,0,0.43548387096774194
1,scalability_80_100_18,123,membership,92,27,73,70,0,0.3698630136986301
1,scalability_80_100_18,123,membership,93,9,75,54,0,0.12
1,scalability_80_100_18,123,membership,94,24,68,66,0,0.35294117647058826
1,scalability_80_100_18,123,membership,95,27,68,66,0,0.39705882352941174
1,scalability_80_100_18,123,membership,96,22,72,67,0,0.3055555555555556
1,scalability_80_100_18,123,membership,97,25,68,66,0,0.36764705882352944
1,scalability_80_100_18,123,membership,98,26,68,66,0,0.38235294117647056
1,scalability_80_100_18,123,membership,99,20,67,51,0,0.29850746268656714
1,scalability_80_100_18,123,membership,100,30,69,67,0,0.43478260869565216
1,scalability_80_100_18,123,membership,101,26,65,54,0,0.4
1,scalability_80_100_18,123,membership,102,19,62,55,0,0.3064516129032258
1,scalability_80_100_18,123,membership,103,21,66,64,0,0.3181818181818182
1,scalability_80_100_18,123,membership,104,31,68,66,0,0.45588235294117646
1,scalability_80_100_18,123,membership,105,29,65,63,0,0.4461538461538462
1,scalability_80_100_18,123,membership,106,24,66,64,0,0.36363636363636365
1,scalability_80_100_18,123,membership,107,24,62,60,0,0.3870967741935484
1,scalability_80_100_18,123,membership,108,12,73,22,0,0.1643835616438356
1,scalability_80_100_18,123,membership,109,20,67,65,0,0.29850746268656714
1,scalability_80_100_18,123,membership,110,28,65,63,0,0.4307692307692308
1,scalability_80_100_18,123,membership,111,25,72,70,0,0.3472222222222222
1,scalability_80_100_18,123,membership,112,23,65,63,0,0.35384615384615387
1,scalability_80_100_18,123,membership,113,29,73,70,0,0.3972602739726027
1,scalability_80_100_18,123,membership,114,22,69,66,0,0.3188405797101449
1,scalability_80_100_18,123,membership,115,25,62,47,0,0.4032258064516129
1,scalability_80_100_18,123,membership,116,35,66,64,0,0.5303030303030303
1,scalability_80_100_18,123,membership,117,27,64,62,0,0.421875
1,scalability_80_100_18,123,membership,118,24,64,61,0,0.375
1,scalability_80_100_18,123,membership,119,13,73,22,0,0.1780821917808219
1,scalability_80_100_18,123,membership,120,22,71,65,0,0.30985915492957744
1,scalability_80_100_18,123,membership,121,26,64,62,0,0.40625
1,scalability_80_100_18,123,membership,122,25,72,59,0,0.3472222222222222
1,scalability_80_100_18,123,membership,123,31,69,67,0,0.4492753623188406
1,scalability_80_100_18,123,membership,124,10,84,79,0,0.11904761904761904
1,scalability_80_100_18,123,membership,125,19,67,65,0,0.2835820895522388
1,scalability_80_100_18,123,membership,126,15,63,61,0,0.23809523809523808
1,scalability_80_100_18,123,membership,127,23,68,66,0,0.3382352941176471
1,scalability_80_100_18,123,membership,128,25,62,60,0,0.4032258064516129
1,scalability_80_100_18,123,membership,129,18,74,47,0,0.24324324324324326
1,scalability_80_100_18,123,membership,130,24,75,73,0,0.32
1,scalability_80_100_18,123,membership,131,26,69,67,0,0.37681159420289856
1,scalability_80_100_18,123,membership,132,23,64,57,0,0.359375
1,scalability_80_100_18,123,membership,133,22,65,55,0,0.3384615384615385
1,scalability_80_100_18,123,membership,134,28,67,58,0,0.417910447761194
1,scalability_80_100_18,123,membership,135,25,68,66,0,0.36764705882352944
1,scalability_80_100_18,123,membership,136,29,70,66,0,0.4142857142857143
1,scalability_80_100_18,123,membership,137,24,64,62,0,0.375
1,scalability_80_100_18,123,membership,138,25,69,66,0,0.36231884057971014
1,scalability_80_100_18,123,membership,139,32,62,60,0,0.5161290322580645
1,scalability_80_100_18,123,membership,140,23,67,65,0,0.34328358208955223
1,scalability_80_100_18,123,membership,141,25,68,60,0,0.36764705882352944
1,scalability_80_100_18,123,membership,142,0,95,1,0,0.0
1,scalability_80_100_18,123,membership,143,21,59,47,0,0.3559322033898305
1,scalability_80_100_18,123,membership,144,24,66,64,0,0.36363636363636365
1,scalability_80_100_18,123,membership,145,20,68,60,0,0.29411764705882354
1,scalability_80_100_18,123,membership,146,25,61,59,0,0.4098360655737705
1,scalability_80_100_18,123,membership,147,27,73,71,0,0.3698630136986301
1,scalability_80_100_18,123,membership,148,21,66,64,0,0.3181818181818182
1,scalability_80_100_18,123,membership,149,22,63,52,0,0.3492063492063492
1,scalability_80_100_18,123,membership,150,17,71,56,0,0.23943661971830985
1,scalability_80_100_18,123,membership,151,26,63,48,0,0.4126984126984127
1,scalability_80_100_18,123,membership,152,26,69,68,0,0.37681159420289856
1,scalability_80_100_18,123,membership,153,23,65,63,0,0.35384615384615387
1,scalability_80_100_18,123,membership,154,25,67,65,0,0.373134328358209
1,scalability_80_100_18,123,membership,155,29,64,62,0,0.453125
1,scalability_80_100_18,123,membership,156,23,61,59,0,0.3770491803278688
1,scalability_80_100_18,123,membership,157,23,67,64,0,0.34328358208955223
1,scalability_80_100_18,123,membership,158,28,75,72,0,0.37333333333333335
1,scalability_80_100_18,123,membership,159,26,65,61,0,0.4
1,scalability_80_100_18,123,membership,160,21,66,64,0,0.3181818181818182
1,scalability_80_100_18,123,membership,161,18,71,42,0,0.2535211267605634
1,scalability_80_100_18,123,membership,162,19,65,63,0,0.2923076923076923
1,scalability_80_100_18,123,membership,163,23,66,64,0,0.3484848484848485
1,scalability_80_100_18,123,membership,164,27,74,71,0,0.36486486486486486
1,scalability_80_100_18,123,membership,165,29,69,65,0,0.42028985507246375
1,scalability_80_100_18,123,membership,166,31,65,61,0,0.47692307692307695
1,scalability_80_100_18,123,membership,167,26,70,67,0,0.37142857142857144
1,scalability_80_100_18,123,membership,168,31,69,67,0,0.4492753623188406
1,scalability_80_100_18,123,membership,169,25,69,67,0,0.36231884057971014
1,scalability_80_100_18,123,membership,170,29,65,63,0,0.4461538461538462
1,scalability_80_100_18,123,membership,171,23,65,63,0,0.35384615384615387
1,scalability_80_100_18,123,membership,172,34,73,71,0,0.4657534246575342
1,scalability_80_100_18,123,membership,173,26,70,68,0,0.37142857142857144
1,scalability_80_100_18,123,membership,174,27,67,65,0,0.40298507462686567
1,scalability_80_100_18,123,membership,175,29,71,69,0,0.4084507042253521
1,scalability_80_100_18,123,membership,176,19,66,61,0,0.2878787878787879
1,scalability_80_100_18,123,membership,177,26,65,63,0,0.4
1,scalability_80_100_18,123,membership,178,17,62,60,0,0.27419354838709675
1,scalability_80_100_18,123,membership,179,34,68,66,0,0.5
1,scalability_80_100_18,123,membership,180,23,64,61,0,0.359375
1,scalability_80_100_18,123,membership,181,21,69,67,0,0.30434782608695654
1,scalability_80_100_18,123,membership,182,3,95,84,0,0.031578947368421054
1,scalability_80_100_18,123,membership,183,21,72,70,0,0.2916666666666667
1,scalability_80_100_18,123,membership,184,31,73,71,0,0.4246575342465753
1,scalability_80_100_18,123,membership,185,31,67,65,0,0.4626865671641791
1,scalability_80_100_18,123,membership,186,29,71,69,0,0.4084507042253521
1,scalability_80_100_18,123,membership,187,22,65,63,0,0.3384615384615385
1,scalability_80_100_18,123,membership,188,31,70,68,0,0.44285714285714284
1,scalability_80_100_18,123,membership,189,27,68,57,0,0.39705882352941174
1,scalability_80_100_18,123,membership,190,28,70,66,0,0.4
1,scalability_80_100_18,123,membership,191,24,65,63,0,0.36923076923076925
1,scalability_80_100_18,123,membership,192,27,69,65,0,0.391304347826087
1,scalability_80_100_18,123,membership,193,26,71,68,0,0.36619718309859156
1,scalability_80_100_18,123,membership,194,24,71,69,0,0.3380281690140845
1,scalability_80_100_18,123,membership,195,21,61,59,0,0.3442622950819672
1,scalability_80_100_18,123,membership,196,28,68,63,0,0.4117647058823529
1,scalability_80_100_18,123,membership,197,26,75,65,0,0.3466666666666667
1,scalability_80_100_18,123,membership,198,27,66,63,0,0.4090909090909091
1,scalability_80_100_18,123,membership,199,27,68,66,0,0.39705882352941174
