arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_100,100,membership,150,29,65,45,0,0.4461538461538462
1,scalability_80_100_100,100,membership,151,28,53,51,0,0.5283018867924528
1,scalability_80_100_100,100,membership,152,26,64,48,0,0.40625
1,scalability_80_100_100,100,membership,153,37,63,60,0,0.5873015873015873
1,scalability_80_100_100,100,membership,154,19,57,51,0,0.3333333333333333
1,scalability_80_100_100,100,membership,155,27,55,53,0,0.4909090909090909
1,scalability_80_100_100,100,membership,156,35,58,56,0,0.603448275862069
1,scalability_80_100_100,100,membership,157,36,64,62,0,0.5625
1,scalability_80_100_100,100,membership,158,35,55,47,0,0.6363636363636364
1,scalability_80_100_100,100,membership,159,30,67,65,0,0.44776119402985076
1,scalability_80_100_100,100,membership,160,42,58,54,0,0.7241379310344828
1,scalability_80_100_100,100,membership,161,37,56,53,0,0.6607142857142857
1,scalability_80_100_100,100,membership,162,35,63,59,0,0.5555555555555556
1,scalability_80_100_100,100,membership,163,29,63,61,0,0.4603174603174603
1,scalability_80_100_100,100,membership,164,29,56,54,0,0.5178571428571429
1,scalability_80_100_100,100,membership,165,33,58,53,0,0.5689655172413793
1,scalability_80_100_100,100,membership,166,24,56,48,0,0.42857142857142855
1,scalability_80_100_100,100,membership,167,26,59,56,0,0.4406779661016949
1,scalability_80_100_100,100,membership,168,31,60,58,0,0.5166666666666667
1,scalability_80_100_100,100,membership,169,38,62,60,0,0.6129032258064516
1,scalability_80_100_100,100,membership,170,33,68,61,0,0.4852941176470588
1,scalability_80_100_100,100,membership,171,31,60,58,0,0.5166666666666667
1,scalability_80_100_100,100,membership,172,26,63,60,0,0.4126984126984127
1,scalability_80_100_100,100,membership,173,37,66,62,0,0.5606060606060606
1,scalability_80_100_100,100,membership,174,38,65,63,0,0.5846153846153846
1,scalability_80_100_100,100,membership,175,32,62,60,0,0.5161290322580645
1,scalability_80_100_100,100,membership,176,33,65,63,0,0.5076923076923077
1,scalability_80_100_100,100,membership,177,19,66,46,0,0.2878787878787879
1,scalability_80_100_100,100,membership,178,28,57,55,0,0.49122807017543857
1,scalability_80_100_100,100,membership,179,24,57,43,0,0.42105263157894735
1,scalability_80_100_100,100,membership,180,37,60,58,0,0.6166666666666667
1,scalability_80_100_100,100,membership,181,37,54,52,0,0.6851851851851852
1,scalability_80_100_100,100,membership,182,26,65,62,0,0.4
1,scalability_80_100_100,100,membership,183,27,61,59,0,0.4426229508196721
1,scalability_80_100_100,100,membership,184,31,65,62,0,0.47692307692307695
1,scalability_80_100_100,100,membership,185,26,63,61,0,0.4126984126984127
1,scalability_80_100_100,100,membership,186,23,60,58,0,0.38333333333333336
1,scalability_80_100_100,100,membership,187,26,60,58,0,0.43333333333333335
1,scalability_80_100_100,100,membership,188,35,60,58,0,0.5833333333333334
1,scalability_80_100_100,100,membership,189,31,64,51,0,0.484375
1,scalability_80_100_100,100,membership,190,31,58,56,0,0.5344827586206896
1,scalability_80_100_100,100,membership,191,30,65,63,0,0.46153846153846156
1,scalability_80_100_100,100,membership,192,34,65,60,0,0.5230769230769231
1,scalability_80_100_100,100,membership,193,26,62,47,0,0.41935483870967744
1,scalability_80_100_100,100,membership,194,32,58,56,0,0.5517241379310345
1,scalability_80_100_100,100,membership,195,32,64,56,0,0.5
1,scalability_80_100_100,100,membership,196,35,59,57,0,0.5932203389830508
1,scalability_80_100_100,100,membership,197,35,59,57,0,0.5932203389830508
1,scalability_80_100_100,100,membership,198,28,61,58,0,0.45901639344262296
1,scalability_80_100_100,100,membership,199,43,62,59,0,0.6935483870967742
