arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_18,123,membership,55,28,68,65,0,0.4117647058823529
3,scalability_80_100_18,123,membership,56,19,69,67,0,0.2753623188405797
3,scalability_80_100_18,123,membership,57,4,68,66,0,0.058823529411764705
3,scalability_80_100_18,123,membership,58,26,71,69,0,0.36619718309859156
3,scalability_80_100_18,123,membership,59,25,66,64,0,0.3787878787878788
3,scalability_80_100_18,123,membership,60,32,73,71,0,0.4383561643835616
3,scalability_80_100_18,123,membership,61,26,69,67,0,0.37681159420289856
3,scalability_80_100_18,123,membership,62,24,70,68,0,0.34285714285714286
3,scalability_80_100_18,123,membership,63,19,68,66,0,0.27941176470588236
3,scalability_80_100_18,123,membership,64,32,68,65,0,0.47058823529411764
3,scalability_80_100_18,123,membership,65,34,70,68,0,0.4857142857142857
3,scalability_80_100_18,123,membership,66,21,69,67,0,0.30434782608695654
3,scalability_80_100_18,123,membership,67,21,68,66,0,0.3088235294117647
3,scalability_80_100_18,123,membership,68,21,69,67,0,0.30434782608695654
3,scalability_80_100_18,123,membership,69,21,64,62,0,0.328125
3,scalability_80_100_18,123,membership,70,27,65,63,0,0.4153846153846154
3,scalability_80_100_18,123,membership,71,29,69,67,0,0.42028985507246375
3,scalability_80_100_18,123,membership,72,26,69,67,0,0.37681159420289856
3,scalability_80_100_18,123,membership,73,20,63,58,0,0.31746031746031744
3,scalability_80_100_18,123,membership,74,25,64,62,0,0.390625
3,scalability_80_100_18,123,membership,75,27,67,64,0,0.40298507462686567
3,scalability_80_100_18,123,membership,76,27,73,71,0,0.3698630136986301
3,scalability_80_100_18,123,membership,77,25,64,62,0,0.390625
3,scalability_80_100_18,123,membership,78,26,65,61,0,0.4
3,scalability_80_100_18,123,membership,79,22,68,65,0,0.3235294117647059
3,scalability_80_100_18,123,membership,80,13,69,67,0,0.18840579710144928
3,scalability_80_100_18,123,membership,81,20,68,66,0,0.29411764705882354
3,scalability_80_100_18,123,membership,82,20,76,73,0,0.2631578947368421
3,scalability_80_100_18,123,membership,83,23,63,61,0,0.36507936507936506
3,scalability_80_100_18,123,membership,84,31,74,72,0,0.4189189189189189
3,scalability_80_100_18,123,membership,85,25,69,67,0,0.36231884057971014
3,scalability_80_100_18,123,membership,86,24,68,66,0,0.35294117647058826
3,scalability_80_100_18,123,membership,87,34,70,68,0,0.4857142857142857
3,scalability_80_100_18,123,membership,88,21,63,61,0,0.3333333333333333
3,scalability_80_100_18,123,membership,89,14,70,68,0,0.2
3,scalability_80_100_18,123,membership,90,24,60,58,0,0.4
3,scalability_80_100_18,123,membership,91,28,73,71,0,0.3835616438356164
3,scalability_80_100_18,123,membership,92,32,67,65,0,0.47761194029850745
3,scalability_80_100_18,123,membership,93,19,68,66,0,0.27941176470588236
3,scalability_80_100_18,123,membership,94,27,72,68,0,0.375
3,scalability_80_100_18,123,membership,95,23,68,63,0,0.3382352941176471
3,scalability_80_100_18,123,membership,96,24,69,67,0,0.34782608695652173
3,scalability_80_100_18,123,membership,97,26,64,62,0,0.40625
3,scalability_80_100_18,123,membership,98,30,69,67,0,0.43478260869565216
3,scalability_80_100_18,123,membership,99,21,67,65,0,0.31343283582089554
3,scalability_80_100_18,123,membership,100,29,73,71,0,0.3972602739726027
3,scalability_80_100_18,123,membership,101,29,73,71,0,0.3972602739726027
3,scalability_80_100_18,123,membership,102,21,63,61,0,0.3333333333333333
3,scalability_80_100_18,123,membership,103,26,68,66,0,0.38235294117647056
3,scalability_80_100_18,123,membership,104,19,64,62,0,0.296875
3,scalability_80_100_18,123,membership,105,26,67,64,0,0.3880597014925373
3,scalability_80_100_18,123,membership,106,26,62,60,0,0.41935483870967744
3,scalability_80_100_18,123,membership,107,21,63,61,0,0.3333333333333333
3,scalability_80_100_18,123,membership,108,24,72,70,0,0.3333333333333333
3,scalability_80_100_18,123,membership,109,29,67,65,0,0.43283582089552236
3,scalability_80_100_18,123,membership,110,22,72,70,0,0.3055555555555556
3,scalability_80_100_18,123,membership,111,25,68,64,0,0.36764705882352944
3,scalability_80_100_18,123,membership,112,21,67,65,0,0.31343283582089554
3,scalability_80_100_18,123,membership,113,23,66,63,0,0.3484848484848485
3,scalability_80_100_18,123,membership,114,24,65,63,0,0.36923076923076925
3,scalability_80_100_18,123,membership,115,27,63,61,0,0.42857142857142855
3,scalability_80_100_18,123,membership,116,29,68,66,0,0.4264705882352941
3,scalability_80_100_18,123,membership,117,23,66,63,0,0.3484848484848485
3,scalability_80_100_18,123,membership,118,27,65,63,0,0.4153846153846154
3,scalability_80_100_18,123,membership,119,21,69,67,0,0.30434782608695654
3,scalability_80_100_18,123,membership,120,25,69,63,0,0.36231884057971014
3,scalability_80_100_18,123,membership,121,33,65,63,0,0.5076923076923077
3,scalability_80_100_18,123,membership,122,22,63,61,0,0.3492063492063492
3,scalability_80_100_18,123,membership,123,31,72,69,0,0.4305555555555556
3,scalability_80_100_18,123,membership,124,23,65,63,0,0.35384615384615387
3,scalability_80_100_18,123,membership,125,24,69,64,0,0.34782608695652173
3,scalability_80_100_18,123,membership,126,23,74,72,0,0.3108108108108108
3,scalability_80_100_18,123,membership,127,28,68,63,0,0.4117647058823529
3,scalability_80_100_18,123,membership,128,24,66,64,0,0.36363636363636365
3,scalability_80_100_18,123,membership,129,31,68,58,0,0.45588235294117646
3,scalability_80_100_18,123,membership,130,30,65,63,0,0.46153846153846156
3,scalability_80_100_18,123,membership,131,24,62,57,0,0.3870967741935484
3,scalability_80_100_18,123,membership,132,22,67,65,0,0.3283582089552239
3,scalability_80_100_18,123,membership,133,25,66,64,0,0.3787878787878788
3,scalability_80_100_18,123,membership,134,29,69,67,0,0.42028985507246375
3,scalability_80_100_18,123,membership,135,28,69,67,0,0.4057971014492754
3,scalability_80_100_18,123,membership,136,32,66,64,0,0.48484848484848486
3,scalability_80_100_18,123,membership,137,28,68,65,0,0.4117647058823529
3,scalability_80_100_18,123,membership,138,25,68,66,0,0.36764705882352944
3,scalability_80_100_18,123,membership,139,29,74,72,0,0.3918918918918919
3,scalability_80_100_18,123,membership,140,26,70,68,0,0.37142857142857144
3,scalability_80_100_18,123,membership,141,27,76,59,0,0.35526315789473684
3,scalability_80_100_18,123,membership,142,29,69,67,0,0.42028985507246375
3,scalability_80_100_18,123,membership,143,28,63,61,0,0.4444444444444444
3,scalability_80_100_18,123,membership,144,0,95,1,0,0.0
3,scalability_80_100_18,123,membership,145,32,73,70,0,0.4383561643835616
3,scalability_80_100_18,123,membership,146,24,64,62,0,0.375
3,scalability_80_100_18,123,membership,147,25,66,64,0,0.3787878787878788
3,scalability_80_100_18,123,membership,148,24,71,69,0,0.3380281690140845
3,scalability_80_100_18,123,membership,149,21,66,64,0,0.3181818181818182
3,scalability_80_100_18,123,membership,150,17,69,67,0,0.2463768115942029
3,scalability_80_100_18,123,membership,151,18,68,66,0,0.2647058823529412
3,scalability_80_100_18,123,membership,152,21,67,65,0,0.31343283582089554
3,scalability_80_100_18,123,membership,153,23,67,65,0,0.34328358208955223
3,scalability_80_100_18,123,membership,154,27,61,55,0,0.4426229508196721
3,scalability_80_100_18,123,membership,155,30,65,63,0,0.46153846153846156
3,scalability_80_100_18,123,membership,156,29,69,68,0,0.42028985507246375
3,scalability_80_100_18,123,membership,157,6,94,87,0,0.06382978723404255
3,scalability_80_100_18,123,membership,158,38,73,71,0,0.5205479452054794
3,scalability_80_100_18,123,membership,159,31,65,63,0,0.47692307692307695
3,scalability_80_100_18,123,membership,160,28,69,65,0,0.4057971014492754
3,scalability_80_100_18,123,membership,161,23,65,63,0,0.35384615384615387
3,scalability_80_100_18,123,membership,162,25,69,67,0,0.36231884057971014
3,scalability_80_100_18,123,membership,163,24,68,66,0,0.35294117647058826
3,scalability_80_100_18,123,membership,164,18,71,68,0,0.2535211267605634
3,scalability_80_100_18,123,membership,165,30,67,65,0,0.44776119402985076
3,scalability_80_100_18,123,membership,166,27,66,63,0,0.4090909090909091
3,scalability_80_100_18,123,membership,167,30,71,69,0,0.4225352112676056
3,scalability_80_100_18,123,membership,168,24,67,65,0,0.3582089552238806
3,scalability_80_100_18,123,membership,169,31,66,64,0,0.4696969696969697
3,scalability_80_100_18,123,membership,170,28,74,70,0,0.3783783783783784
3,scalability_80_100_18,123,membership,171,22,69,67,0,0.3188405797101449
3,scalability_80_100_18,123,membership,172,31,71,67,0,0.43661971830985913
3,scalability_80_100_18,123,membership,173,22,63,59,0,0.3492063492063492
3,scalability_80_100_18,123,membership,174,26,68,66,0,0.38235294117647056
3,scalability_80_100_18,123,membership,175,27,67,65,0,0.40298507462686567
3,scalability_80_100_18,123,membership,176,24,71,69,0,0.3380281690140845
3,scalability_80_100_18,123,membership,177,25,70,68,0,0.35714285714285715
3,scalability_80_100_18,123,membership,178,25,69,66,0,0.36231884057971014
3,scalability_80_100_18,123,membership,179,0,95,1,0,0.0
3,scalability_80_100_18,123,membership,180,22,67,60,0,0.3283582089552239
3,scalability_80_100_18,123,membership,181,26,69,67,0,0.37681159420289856
3,scalability_80_100_18,123,membership,182,19,67,65,0,0.2835820895522388
3,scalability_80_100_18,123,membership,183,19,65,63,0,0.2923076923076923
3,scalability_80_100_18,123,membership,184,21,65,63,0,0.3230769230769231
3,scalability_80_100_18,123,membership,185,18,69,68,0,0.2608695652173913
3,scalability_80_100_18,123,membership,186,26,72,70,0,0.3611111111111111
3,scalability_80_100_18,123,membership,187,19,65,63,0,0.2923076923076923
3,scalability_80_100_18,123,membership,188,28,71,68,0,0.39436619718309857
3,scalability_80_100_18,123,membership,189,22,75,73,0,0.29333333333333333
3,scalability_80_100_18,123,membership,190,27,69,67,0,0.391304347826087
3,scalability_80_100_18,123,membership,191,23,69,67,0,0.3333333333333333
3,scalability_80_100_18,123,membership,192,30,71,69,0,0.4225352112676056
3,scalability_80_100_18,123,membership,193,24,69,67,0,0.34782608695652173
3,scalability_80_100_18,123,membership,194,14,62,60,0,0.22580645161290322
3,scalability_80_100_18,123,membership,195,26,69,67,0,0.37681159420289856
3,scalability_80_100_18,123,membership,196,30,69,64,0,0.43478260869565216
3,scalability_80_100_18,123,membership,197,30,68,66,0,0.4411764705882353
3,scalability_80_100_18,123,membership,198,22,70,68,0,0.3142857142857143
3,scalability_80_100_18,123,membership,199,31,72,70,0,0.4305555555555556
