arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_67,300,membership,60,28,53,51,0,0.5283018867924528
1,scalability_80_100_67,300,membership,61,28,53,51,0,0.5283018867924528
1,scalability_80_100_67,300,membership,62,26,48,47,0,0.5416666666666666
1,scalability_80_100_67,300,membership,63,19,53,51,0,0.3584905660377358
1,scalability_80_100_67,300,membership,64,31,57,54,0,0.543859649122807
1,scalability_80_100_67,300,membership,65,19,53,51,0,0.3584905660377358
1,scalability_80_100_67,300,membership,66,23,56,54,0,0.4107142857142857
1,scalability_80_100_67,300,membership,67,24,52,50,0,0.46153846153846156
1,scalability_80_100_67,300,membership,68,15,53,17,0,0.2830188679245283
1,scalability_80_100_67,300,membership,69,20,48,46,0,0.4166666666666667
1,scalability_80_100_67,300,membership,70,30,53,48,0,0.5660377358490566
1,scalability_80_100_67,300,membership,71,25,53,52,0,0.4716981132075472
1,scalability_80_100_67,300,membership,72,26,52,50,0,0.5
1,scalability_80_100_67,300,membership,73,26,54,36,0,0.48148148148148145
1,scalability_80_100_67,300,membership,74,27,57,55,0,0.47368421052631576
1,scalability_80_100_67,300,membership,75,27,55,53,0,0.4909090909090909
1,scalability_80_100_67,300,membership,76,24,51,49,0,0.47058823529411764
1,scalability_80_100_67,300,membership,77,23,52,34,0,0.4423076923076923
1,scalability_80_100_67,300,membership,78,37,58,56,0,0.6379310344827587
1,scalability_80_100_67,300,membership,79,24,54,47,0,0.4444444444444444
1,scalability_80_100_67,300,membership,80,24,59,57,0,0.4067796610169492
1,scalability_80_100_67,300,membership,81,17,54,53,0,0.3148148148148148
1,scalability_80_100_67,300,membership,82,34,53,50,0,0.6415094339622641
1,scalability_80_100_67,300,membership,83,24,54,53,0,0.4444444444444444
1,scalability_80_100_67,300,membership,84,26,51,48,0,0.5098039215686274
1,scalability_80_100_67,300,membership,85,28,56,54,0,0.5
1,scalability_80_100_67,300,membership,86,29,59,57,0,0.4915254237288136
1,scalability_80_100_67,300,membership,87,31,61,59,0,0.5081967213114754
1,scalability_80_100_67,300,membership,88,26,60,58,0,0.43333333333333335
1,scalability_80_100_67,300,membership,89,25,51,49,0,0.49019607843137253
1,scalability_80_100_67,300,membership,90,26,56,54,0,0.4642857142857143
1,scalability_80_100_67,300,membership,91,30,46,41,0,0.6521739130434783
1,scalability_80_100_67,300,membership,92,27,55,53,0,0.4909090909090909
1,scalability_80_100_67,300,membership,93,24,55,36,0,0.43636363636363634
1,scalability_80_100_67,300,membership,94,29,57,55,0,0.5087719298245614
1,scalability_80_100_67,300,membership,95,30,54,52,0,0.5555555555555556
1,scalability_80_100_67,300,membership,96,26,53,51,0,0.49056603773584906
1,scalability_80_100_67,300,membership,97,23,55,53,0,0.41818181818181815
1,scalability_80_100_67,300,membership,98,28,62,60,0,0.45161290322580644
1,scalability_80_100_67,300,membership,99,28,53,49,0,0.5283018867924528
1,scalability_80_100_67,300,membership,100,24,51,49,0,0.47058823529411764
1,scalability_80_100_67,300,membership,101,19,57,53,0,0.3333333333333333
1,scalability_80_100_67,300,membership,102,29,57,55,0,0.5087719298245614
1,scalability_80_100_67,300,membership,103,28,54,52,0,0.5185185185185185
1,scalability_80_100_67,300,membership,104,25,44,35,0,0.5681818181818182
1,scalability_80_100_67,300,membership,105,22,51,49,0,0.43137254901960786
1,scalability_80_100_67,300,membership,106,33,56,53,0,0.5892857142857143
1,scalability_80_100_67,300,membership,107,23,52,50,0,0.4423076923076923
1,scalability_80_100_67,300,membership,108,30,56,54,0,0.5357142857142857
1,scalability_80_100_67,300,membership,109,11,47,34,0,0.23404255319148937
1,scalability_80_100_67,300,membership,110,22,53,51,0,0.41509433962264153
1,scalability_80_100_67,300,membership,111,35,62,60,0,0.5645161290322581
1,scalability_80_100_67,300,membership,112,29,57,55,0,0.5087719298245614
1,scalability_80_100_67,300,membership,113,27,57,51,0,0.47368421052631576
1,scalability_80_100_67,300,membership,114,32,50,44,0,0.64
1,scalability_80_100_67,300,membership,115,36,56,54,0,0.6428571428571429
1,scalability_80_100_67,300,membership,116,24,57,53,0,0.42105263157894735
1,scalability_80_100_67,300,membership,117,26,58,56,0,0.4482758620689655
1,scalability_80_100_67,300,membership,118,12,73,72,0,0.1643835616438356
1,scalability_80_100_67,300,membership,119,27,55,53,0,0.4909090909090909
1,scalability_80_100_67,300,membership,120,34,53,51,0,0.6415094339622641
1,scalability_80_100_67,300,membership,121,28,56,50,0,0.5
1,scalability_80_100_67,300,membership,122,29,59,55,0,0.4915254237288136
1,scalability_80_100_67,300,membership,123,22,52,50,0,0.4230769230769231
1,scalability_80_100_67,300,membership,124,21,53,51,0,0.39622641509433965
1,scalability_80_100_67,300,membership,125,28,58,58,0,0.4827586206896552
1,scalability_80_100_67,300,membership,126,18,50,48,0,0.36
1,scalability_80_100_67,300,membership,127,34,58,48,0,0.5862068965517241
1,scalability_80_100_67,300,membership,128,16,53,48,0,0.3018867924528302
1,scalability_80_100_67,300,membership,129,21,49,48,0,0.42857142857142855
1,scalability_80_100_67,300,membership,130,30,57,55,0,0.5263157894736842
1,scalability_80_100_67,300,membership,131,27,53,51,0,0.5094339622641509
1,scalability_80_100_67,300,membership,132,27,58,53,0,0.46551724137931033
1,scalability_80_100_67,300,membership,133,22,59,53,0,0.3728813559322034
1,scalability_80_100_67,300,membership,134,27,52,50,0,0.5192307692307693
1,scalability_80_100_67,300,membership,135,21,52,49,0,0.40384615384615385
1,scalability_80_100_67,300,membership,136,22,49,47,0,0.4489795918367347
1,scalability_80_100_67,300,membership,137,33,56,50,0,0.5892857142857143
1,scalability_80_100_67,300,membership,138,24,47,45,0,0.5106382978723404
1,scalability_80_100_67,300,membership,139,25,56,54,0,0.44642857142857145
1,scalability_80_100_67,300,membership,140,26,49,41,0,0.5306122448979592
1,scalability_80_100_67,300,membership,141,21,53,51,0,0.39622641509433965
1,scalability_80_100_67,300,membership,142,25,52,49,0,0.4807692307692308
1,scalability_80_100_67,300,membership,143,30,58,48,0,0.5172413793103449
1,scalability_80_100_67,300,membership,144,25,58,32,0,0.43103448275862066
1,scalability_80_100_67,300,membership,145,26,52,50,0,0.5
1,scalability_80_100_67,300,membership,146,28,55,52,0,0.509090909090909
1,scalability_80_100_67,300,membership,147,22,50,48,0,0.44
1,scalability_80_100_67,300,membership,148,31,51,49,0,0.6078431372549019
1,scalability_80_100_67,300,membership,149,26,56,52,0,0.4642857142857143
1,scalability_80_100_67,300,membership,150,27,57,55,0,0.47368421052631576
1,scalability_80_100_67,300,membership,151,31,56,54,0,0.5535714285714286
1,scalability_80_100_67,300,membership,152,33,56,54,0,0.5892857142857143
1,scalability_80_100_67,300,membership,153,30,56,54,0,0.5357142857142857
1,scalability_80_100_67,300,membership,154,24,54,52,0,0.4444444444444444
1,scalability_80_100_67,300,membership,155,24,52,48,0,0.46153846153846156
1,scalability_80_100_67,300,membership,156,23,52,49,0,0.4423076923076923
1,scalability_80_100_67,300,membership,157,37,54,52,0,0.6851851851851852
1,scalability_80_100_67,300,membership,158,34,56,54,0,0.6071428571428571
1,scalability_80_100_67,300,membership,159,29,53,51,0,0.5471698113207547
1,scalability_80_100_67,300,membership,160,25,59,55,0,0.423728813559322
1,scalability_80_100_67,300,membership,161,32,55,53,0,0.5818181818181818
1,scalability_80_100_67,300,membership,162,29,60,58,0,0.48333333333333334
1,scalability_80_100_67,300,membership,163,32,56,54,0,0.5714285714285714
1,scalability_80_100_67,300,membership,164,31,54,52,0,0.5740740740740741
1,scalability_80_100_67,300,membership,165,28,56,51,0,0.5
1,scalability_80_100_67,300,membership,166,30,54,52,0,0.5555555555555556
1,scalability_80_100_67,300,membership,167,24,53,47,0,0.4528301886792453
1,scalability_80_100_67,300,membership,168,33,49,47,0,0.673469387755102
1,scalability_80_100_67,300,membership,169,24,51,39,0,0.47058823529411764
1,scalability_80_100_67,300,membership,170,26,57,55,0,0.45614035087719296
1,scalability_80_100_67,300,membership,171,29,52,50,0,0.5576923076923077
1,scalability_80_100_67,300,membership,172,15,54,52,0,0.2777777777777778
1,scalability_80_100_67,300,membership,173,25,52,50,0,0.4807692307692308
1,scalability_80_100_67,300,membership,174,22,53,46,0,0.41509433962264153
1,scalability_80_100_67,300,membership,175,23,49,39,0,0.46938775510204084
1,scalability_80_100_67,300,membership,176,23,48,43,0,0.4791666666666667
1,scalability_80_100_67,300,membership,177,37,53,47,0,0.6981132075471698
1,scalability_80_100_67,300,membership,178,30,54,52,0,0.5555555555555556
1,scalability_80_100_67,300,membership,179,30,57,51,0,0.5263157894736842
1,scalability_80_100_67,300,membership,180,20,55,53,0,0.36363636363636365
1,scalability_80_100_67,300,membership,181,27,57,55,0,0.47368421052631576
1,scalability_80_100_67,300,membership,182,27,55,52,0,0.4909090909090909
1,scalability_80_100_67,300,membership,183,23,46,36,0,0.5
1,scalability_80_100_67,300,membership,184,24,54,51,0,0.4444444444444444
1,scalability_80_100_67,300,membership,185,26,52,50,0,0.5
1,scalability_80_100_67,300,membership,186,28,59,57,0,0.4745762711864407
1,scalability_80_100_67,300,membership,187,35,58,56,0,0.603448275862069
1,scalability_80_100_67,300,membership,188,28,54,45,0,0.5185185185185185
1,scalability_80_100_67,300,membership,189,19,51,49,0,0.37254901960784315
1,scalability_80_100_67,300,membership,190,28,51,49,0,0.5490196078431373
1,scalability_80_100_67,300,membership,191,29,56,53,0,0.5178571428571429
1,scalability_80_100_67,300,membership,192,22,53,51,0,0.41509433962264153
1,scalability_80_100_67,300,membership,193,25,54,53,0,0.46296296296296297
1,scalability_80_100_67,300,membership,194,25,52,49,0,0.4807692307692308
1,scalability_80_100_67,300,membership,195,31,58,51,0,0.5344827586206896
1,scalability_80_100_67,300,membership,196,30,55,53,0,0.5454545454545454
1,scalability_80_100_67,300,membership,197,23,46,44,0,0.5
1,scalability_80_100_67,300,membership,198,30,51,49,0,0.5882352941176471
1,scalability_80_100_67,300,membership,199,31,58,55,0,0.5344827586206896
