arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_67,300,membership,71,29,59,57,0,0.4915254237288136
2,scalability_80_100_67,300,membership,72,20,57,55,0,0.3508771929824561
2,scalability_80_100_67,300,membership,73,17,53,51,0,0.32075471698113206
2,scalability_80_100_67,300,membership,74,35,54,52,0,0.6481481481481481
2,scalability_80_100_67,300,membership,75,27,49,47,0,0.5510204081632653
2,scalability_80_100_67,300,membership,76,27,53,50,0,0.5094339622641509
2,scalability_80_100_67,300,membership,77,21,49,46,0,0.42857142857142855
2,scalability_80_100_67,300,membership,78,27,55,48,0,0.4909090909090909
2,scalability_80_100_67,300,membership,79,19,55,52,0,0.34545454545454546
2,scalability_80_100_67,300,membership,80,35,51,49,0,0.6862745098039216
2,scalability_80_100_67,300,membership,81,32,56,54,0,0.5714285714285714
2,scalability_80_100_67,300,membership,82,20,52,41,0,0.38461538461538464
2,scalability_80_100_67,300,membership,83,31,59,57,0,0.5254237288135594
2,scalability_80_100_67,300,membership,84,31,55,53,0,0.5636363636363636
2,scalability_80_100_67,300,membership,85,30,59,56,0,0.5084745762711864
2,scalability_80_100_67,300,membership,86,34,58,56,0,0.5862068965517241
2,scalability_80_100_67,300,membership,87,32,58,56,0,0.5517241379310345
2,scalability_80_100_67,300,membership,88,25,49,47,0,0.5102040816326531
2,scalability_80_100_67,300,membership,89,24,51,49,0,0.47058823529411764
2,scalability_80_100_67,300,membership,90,28,54,52,0,0.5185185185185185
2,scalability_80_100_67,300,membership,91,31,55,50,0,0.5636363636363636
2,scalability_80_100_67,300,membership,92,17,56,54,0,0.30357142857142855
2,scalability_80_100_67,300,membership,93,26,59,56,0,0.4406779661016949
2,scalability_80_100_67,300,membership,94,32,61,59,0,0.5245901639344263
2,scalability_80_100_67,300,membership,95,35,54,51,0,0.6481481481481481
2,scalability_80_100_67,300,membership,96,0,76,1,0,0.0
2,scalability_80_100_67,300,membership,97,30,55,50,0,0.5454545454545454
2,scalability_80_100_67,300,membership,98,22,52,45,0,0.4230769230769231
2,scalability_80_100_67,300,membership,99,32,53,51,0,0.6037735849056604
2,scalability_80_100_67,300,membership,100,31,59,57,0,0.5254237288135594
2,scalability_80_100_67,300,membership,101,25,57,52,0,0.43859649122807015
2,scalability_80_100_67,300,membership,102,14,52,51,0,0.2692307692307692
2,scalability_80_100_67,300,membership,103,29,62,60,0,0.46774193548387094
2,scalability_80_100_67,300,membership,104,26,57,55,0,0.45614035087719296
2,scalability_80_100_67,300,membership,105,27,50,48,0,0.54
2,scalability_80_100_67,300,membership,106,26,56,54,0,0.4642857142857143
2,scalability_80_100_67,300,membership,107,27,59,57,0,0.4576271186440678
2,scalability_80_100_67,300,membership,108,18,57,31,0,0.3157894736842105
2,scalability_80_100_67,300,membership,109,20,57,55,0,0.3508771929824561
2,scalability_80_100_67,300,membership,110,34,61,56,0,0.5573770491803278
2,scalability_80_100_67,300,membership,111,22,51,49,0,0.43137254901960786
2,scalability_80_100_67,300,membership,112,34,52,50,0,0.6538461538461539
2,scalability_80_100_67,300,membership,113,31,53,50,0,0.5849056603773585
2,scalability_80_100_67,300,membership,114,29,57,55,0,0.5087719298245614
2,scalability_80_100_67,300,membership,115,36,57,55,0,0.631578947368421
2,scalability_80_100_67,300,membership,116,21,55,30,0,0.38181818181818183
2,scalability_80_100_67,300,membership,117,20,56,41,0,0.35714285714285715
2,scalability_80_100_67,300,membership,118,23,57,55,0,0.40350877192982454
2,scalability_80_100_67,300,membership,119,35,62,60,0,0.5645161290322581
2,scalability_80_100_67,300,membership,120,29,57,55,0,0.5087719298245614
2,scalability_80_100_67,300,membership,121,28,53,49,0,0.5283018867924528
2,scalability_80_100_67,300,membership,122,32,53,51,0,0.6037735849056604
2,scalability_80_100_67,300,membership,123,29,53,51,0,0.5471698113207547
2,scalability_80_100_67,300,membership,124,33,56,53,0,0.5892857142857143
2,scalability_80_100_67,300,membership,125,40,61,58,0,0.6557377049180327
2,scalability_80_100_67,300,membership,126,29,60,58,0,0.48333333333333334
2,scalability_80_100_67,300,membership,127,30,54,52,0,0.5555555555555556
2,scalability_80_100_67,300,membership,128,29,50,48,0,0.58
2,scalability_80_100_67,300,membership,129,30,54,52,0,0.5555555555555556
2,scalability_80_100_67,300,membership,130,26,54,52,0,0.48148148148148145
2,scalability_80_100_67,300,membership,131,27,56,54,0,0.48214285714285715
2,scalability_80_100_67,300,membership,132,27,50,48,0,0.54
2,scalability_80_100_67,300,membership,133,34,56,53,0,0.6071428571428571
2,scalability_80_100_67,300,membership,134,14,53,35,0,0.2641509433962264
2,scalability_80_100_67,300,membership,135,37,60,58,0,0.6166666666666667
2,scalability_80_100_67,300,membership,136,21,55,52,0,0.38181818181818183
2,scalability_80_100_67,300,membership,137,30,53,49,0,0.5660377358490566
2,scalability_80_100_67,300,membership,138,33,58,56,0,0.5689655172413793
2,scalability_80_100_67,300,membership,139,37,58,56,0,0.6379310344827587
2,scalability_80_100_67,300,membership,140,27,54,52,0,0.5
2,scalability_80_100_67,300,membership,141,25,52,50,0,0.4807692307692308
2,scalability_80_100_67,300,membership,142,0,76,1,0,0.0
2,scalability_80_100_67,300,membership,143,36,57,55,0,0.631578947368421
2,scalability_80_100_67,300,membership,144,30,55,53,0,0.5454545454545454
2,scalability_80_100_67,300,membership,145,21,47,45,0,0.44680851063829785
2,scalability_80_100_67,300,membership,146,29,50,48,0,0.58
2,scalability_80_100_67,300,membership,147,29,52,50,0,0.5576923076923077
2,scalability_80_100_67,300,membership,148,26,53,51,0,0.49056603773584906
2,scalability_80_100_67,300,membership,149,27,59,57,0,0.4576271186440678
2,scalability_80_100_67,300,membership,150,28,53,51,0,0.5283018867924528
2,scalability_80_100_67,300,membership,151,40,55,53,0,0.7272727272727273
2,scalability_80_100_67,300,membership,152,23,51,51,0,0.45098039215686275
2,scalability_80_100_67,300,membership,153,34,59,57,0,0.576271186440678
2,scalability_80_100_67,300,membership,154,30,55,44,0,0.5454545454545454
2,scalability_80_100_67,300,membership,155,34,54,51,0,0.6296296296296297
2,scalability_80_100_67,300,membership,156,30,53,51,0,0.5660377358490566
2,scalability_80_100_67,300,membership,157,33,55,53,0,0.6
2,scalability_80_100_67,300,membership,158,28,52,50,0,0.5384615384615384
2,scalability_80_100_67,300,membership,159,26,59,54,0,0.4406779661016949
2,scalability_80_100_67,300,membership,160,25,53,51,0,0.4716981132075472
2,scalability_80_100_67,300,membership,161,29,52,50,0,0.5576923076923077
2,scalability_80_100_67,300,membership,162,22,58,56,0,0.3793103448275862
2,scalability_80_100_67,300,membership,163,21,52,50,0,0.40384615384615385
2,scalability_80_100_67,300,membership,164,26,55,53,0,0.4727272727272727
2,scalability_80_100_67,300,membership,165,35,52,49,0,0.6730769230769231
2,scalability_80_100_67,300,membership,166,37,57,55,0,0.6491228070175439
2,scalability_80_100_67,300,membership,167,30,58,47,0,0.5172413793103449
2,scalability_80_100_67,300,membership,168,37,63,54,0,0.5873015873015873
2,scalability_80_100_67,300,membership,169,28,54,53,0,0.5185185185185185
2,scalability_80_100_67,300,membership,170,28,53,51,0,0.5283018867924528
2,scalability_80_100_67,300,membership,171,32,55,53,0,0.5818181818181818
2,scalability_80_100_67,300,membership,172,30,49,47,0,0.6122448979591837
2,scalability_80_100_67,300,membership,173,27,53,50,0,0.5094339622641509
2,scalability_80_100_67,300,membership,174,30,59,57,0,0.5084745762711864
2,scalability_80_100_67,300,membership,175,23,55,53,0,0.41818181818181815
2,scalability_80_100_67,300,membership,176,25,46,44,0,0.5434782608695652
2,scalability_80_100_67,300,membership,177,33,58,55,0,0.5689655172413793
2,scalability_80_100_67,300,membership,178,30,54,52,0,0.5555555555555556
2,scalability_80_100_67,300,membership,179,25,52,50,0,0.4807692307692308
2,scalability_80_100_67,300,membership,180,27,50,48,0,0.54
2,scalability_80_100_67,300,membership,181,33,58,56,0,0.5689655172413793
2,scalability_80_100_67,300,membership,182,24,54,52,0,0.4444444444444444
2,scalability_80_100_67,300,membership,183,16,49,47,0,0.32653061224489793
2,scalability_80_100_67,300,membership,184,35,60,58,0,0.5833333333333334
2,scalability_80_100_67,300,membership,185,25,52,50,0,0.4807692307692308
2,scalability_80_100_67,300,membership,186,32,54,52,0,0.5925925925925926
2,scalability_80_100_67,300,membership,187,24,57,55,0,0.42105263157894735
2,scalability_80_100_67,300,membership,188,30,53,50,0,0.5660377358490566
2,scalability_80_100_67,300,membership,189,29,58,56,0,0.5
2,scalability_80_100_67,300,membership,190,33,61,59,0,0.5409836065573771
2,scalability_80_100_67,300,membership,191,31,55,53,0,0.5636363636363636
2,scalability_80_100_67,300,membership,192,22,58,56,0,0.3793103448275862
2,scalability_80_100_67,300,membership,193,21,52,50,0,0.40384615384615385
2,scalability_80_100_67,300,membership,194,23,49,47,0,0.46938775510204084
2,scalability_80_100_67,300,membership,195,28,53,50,0,0.5283018867924528
2,scalability_80_100_67,300,membership,196,28,52,49,0,0.5384615384615384
2,scalability_80_100_67,300,membership,197,31,51,49,0,0.6078431372549019
2,scalability_80_100_67,300,membership,198,27,57,54,0,0.47368421052631576
2,scalability_80_100_67,300,membership,199,24,54,52,0,0.4444444444444444
