arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_100,100,membership,31,37,70,68,0,0.5285714285714286
2,scalability_80_100_100,100,membership,32,28,64,62,0,0.4375
2,scalability_80_100_100,100,membership,33,29,60,59,0,0.48333333333333334
2,scalability_80_100_100,100,membership,34,38,62,60,0,0.6129032258064516
2,scalability_80_100_100,100,membership,35,30,64,62,0,0.46875
2,scalability_80_100_100,100,membership,36,28,60,59,0,0.4666666666666667
2,scalability_80_100_100,100,membership,37,26,62,60,0,0.41935483870967744
2,scalability_80_100_100,100,membership,38,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,39,30,68,58,0,0.4411764705882353
2,scalability_80_100_100,100,membership,40,33,65,63,0,0.5076923076923077
2,scalability_80_100_100,100,membership,41,23,61,59,0,0.3770491803278688
2,scalability_80_100_100,100,membership,42,37,59,57,0,0.6271186440677966
2,scalability_80_100_100,100,membership,43,28,54,52,0,0.5185185185185185
2,scalability_80_100_100,100,membership,44,35,61,59,0,0.5737704918032787
2,scalability_80_100_100,100,membership,45,32,60,56,0,0.5333333333333333
2,scalability_80_100_100,100,membership,46,35,62,60,0,0.5645161290322581
2,scalability_80_100_100,100,membership,47,30,62,60,0,0.4838709677419355
2,scalability_80_100_100,100,membership,48,32,61,59,0,0.5245901639344263
2,scalability_80_100_100,100,membership,49,42,65,63,0,0.6461538461538462
2,scalability_80_100_100,100,membership,50,27,60,59,0,0.45
2,scalability_80_100_100,100,membership,51,30,61,59,0,0.4918032786885246
2,scalability_80_100_100,100,membership,52,30,63,61,0,0.47619047619047616
2,scalability_80_100_100,100,membership,53,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,54,29,65,63,0,0.4461538461538462
2,scalability_80_100_100,100,membership,55,27,58,56,0,0.46551724137931033
2,scalability_80_100_100,100,membership,56,28,62,60,0,0.45161290322580644
2,scalability_80_100_100,100,membership,57,27,56,54,0,0.48214285714285715
2,scalability_80_100_100,100,membership,58,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,59,38,64,62,0,0.59375
2,scalability_80_100_100,100,membership,60,28,66,64,0,0.42424242424242425
2,scalability_80_100_100,100,membership,61,26,60,58,0,0.43333333333333335
2,scalability_80_100_100,100,membership,62,32,66,64,0,0.48484848484848486
2,scalability_80_100_100,100,membership,63,34,62,60,0,0.5483870967741935
2,scalability_80_100_100,100,membership,64,31,60,58,0,0.5166666666666667
2,scalability_80_100_100,100,membership,65,34,62,60,0,0.5483870967741935
2,scalability_80_100_100,100,membership,66,24,73,71,0,0.3287671232876712
2,scalability_80_100_100,100,membership,67,20,61,59,0,0.32786885245901637
2,scalability_80_100_100,100,membership,68,30,60,58,0,0.5
2,scalability_80_100_100,100,membership,69,32,67,65,0,0.47761194029850745
2,scalability_80_100_100,100,membership,70,33,58,56,0,0.5689655172413793
2,scalability_80_100_100,100,membership,71,29,69,65,0,0.42028985507246375
2,scalability_80_100_100,100,membership,72,30,62,60,0,0.4838709677419355
2,scalability_80_100_100,100,membership,73,39,69,63,0,0.5652173913043478
2,scalability_80_100_100,100,membership,74,30,67,60,0,0.44776119402985076
2,scalability_80_100_100,100,membership,75,33,64,62,0,0.515625
2,scalability_80_100_100,100,membership,76,37,60,58,0,0.6166666666666667
2,scalability_80_100_100,100,membership,77,36,70,68,0,0.5142857142857142
2,scalability_80_100_100,100,membership,78,31,62,60,0,0.5
2,scalability_80_100_100,100,membership,79,33,60,58,0,0.55
2,scalability_80_100_100,100,membership,80,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,81,28,60,58,0,0.4666666666666667
2,scalability_80_100_100,100,membership,82,29,62,60,0,0.46774193548387094
2,scalability_80_100_100,100,membership,83,30,64,62,0,0.46875
2,scalability_80_100_100,100,membership,84,33,65,63,0,0.5076923076923077
2,scalability_80_100_100,100,membership,85,32,62,60,0,0.5161290322580645
2,scalability_80_100_100,100,membership,86,30,66,64,0,0.45454545454545453
2,scalability_80_100_100,100,membership,87,30,64,62,0,0.46875
2,scalability_80_100_100,100,membership,88,15,63,22,0,0.23809523809523808
2,scalability_80_100_100,100,membership,89,36,60,58,0,0.6
2,scalability_80_100_100,100,membership,90,29,65,63,0,0.4461538461538462
2,scalability_80_100_100,100,membership,91,28,63,61,0,0.4444444444444444
2,scalability_80_100_100,100,membership,92,26,60,58,0,0.43333333333333335
2,scalability_80_100_100,100,membership,93,30,56,54,0,0.5357142857142857
2,scalability_80_100_100,100,membership,94,37,63,61,0,0.5873015873015873
2,scalability_80_100_100,100,membership,95,33,66,64,0,0.5
2,scalability_80_100_100,100,membership,96,36,59,57,0,0.6101694915254238
2,scalability_80_100_100,100,membership,97,32,62,60,0,0.5161290322580645
2,scalability_80_100_100,100,membership,98,31,63,60,0,0.49206349206349204
2,scalability_80_100_100,100,membership,99,26,57,55,0,0.45614035087719296
2,scalability_80_100_100,100,membership,100,23,65,63,0,0.35384615384615387
2,scalability_80_100_100,100,membership,101,24,61,59,0,0.39344262295081966
2,scalability_80_100_100,100,membership,102,32,61,59,0,0.5245901639344263
2,scalability_80_100_100,100,membership,103,28,68,66,0,0.4117647058823529
2,scalability_80_100_100,100,membership,104,38,66,64,0,0.5757575757575758
2,scalability_80_100_100,100,membership,105,23,64,63,0,0.359375
2,scalability_80_100_100,100,membership,106,35,64,62,0,0.546875
2,scalability_80_100_100,100,membership,107,28,61,58,0,0.45901639344262296
2,scalability_80_100_100,100,membership,108,31,66,64,0,0.4696969696969697
2,scalability_80_100_100,100,membership,109,32,64,62,0,0.5
2,scalability_80_100_100,100,membership,110,37,64,62,0,0.578125
2,scalability_80_100_100,100,membership,111,27,57,55,0,0.47368421052631576
2,scalability_80_100_100,100,membership,112,35,62,60,0,0.5645161290322581
2,scalability_80_100_100,100,membership,113,18,59,57,0,0.3050847457627119
2,scalability_80_100_100,100,membership,114,30,62,60,0,0.4838709677419355
2,scalability_80_100_100,100,membership,115,28,65,63,0,0.4307692307692308
2,scalability_80_100_100,100,membership,116,24,62,60,0,0.3870967741935484
2,scalability_80_100_100,100,membership,117,27,61,59,0,0.4426229508196721
2,scalability_80_100_100,100,membership,118,19,60,34,0,0.31666666666666665
2,scalability_80_100_100,100,membership,119,32,62,60,0,0.5161290322580645
2,scalability_80_100_100,100,membership,120,26,60,58,0,0.43333333333333335
2,scalability_80_100_100,100,membership,121,35,66,65,0,0.5303030303030303
2,scalability_80_100_100,100,membership,122,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,123,28,58,56,0,0.4827586206896552
2,scalability_80_100_100,100,membership,124,31,73,71,0,0.4246575342465753
2,scalability_80_100_100,100,membership,125,28,66,64,0,0.42424242424242425
2,scalability_80_100_100,100,membership,126,28,63,61,0,0.4444444444444444
2,scalability_80_100_100,100,membership,127,31,65,63,0,0.47692307692307695
2,scalability_80_100_100,100,membership,128,25,67,64,0,0.373134328358209
2,scalability_80_100_100,100,membership,129,24,60,58,0,0.4
2,scalability_80_100_100,100,membership,130,22,63,61,0,0.3492063492063492
2,scalability_80_100_100,100,membership,131,29,62,60,0,0.46774193548387094
2,scalability_80_100_100,100,membership,132,34,67,65,0,0.5074626865671642
2,scalability_80_100_100,100,membership,133,33,61,59,0,0.5409836065573771
2,scalability_80_100_100,100,membership,134,32,61,59,0,0.5245901639344263
2,scalability_80_100_100,100,membership,135,27,68,66,0,0.39705882352941174
2,scalability_80_100_100,100,membership,136,32,61,59,0,0.5245901639344263
2,scalability_80_100_100,100,membership,137,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,138,31,66,64,0,0.4696969696969697
2,scalability_80_100_100,100,membership,139,33,62,60,0,0.532258064516129
2,scalability_80_100_100,100,membership,140,31,60,58,0,0.5166666666666667
2,scalability_80_100_100,100,membership,141,33,64,62,0,0.515625
2,scalability_80_100_100,100,membership,142,27,65,63,0,0.4153846153846154
2,scalability_80_100_100,100,membership,143,30,66,64,0,0.45454545454545453
2,scalability_80_100_100,100,membership,144,32,60,58,0,0.5333333333333333
2,scalability_80_100_100,100,membership,145,26,62,60,0,0.41935483870967744
2,scalability_80_100_100,100,membership,146,26,56,54,0,0.4642857142857143
2,scalability_80_100_100,100,membership,147,28,59,57,0,0.4745762711864407
2,scalability_80_100_100,100,membership,148,36,65,63,0,0.5538461538461539
2,scalability_80_100_100,100,membership,149,14,64,59,0,0.21875
2,scalability_80_100_100,100,membership,150,32,62,60,0,0.5161290322580645
2,scalability_80_100_100,100,membership,151,27,56,54,0,0.48214285714285715
2,scalability_80_100_100,100,membership,152,36,67,65,0,0.5373134328358209
2,scalability_80_100_100,100,membership,153,31,63,60,0,0.49206349206349204
2,scalability_80_100_100,100,membership,154,27,62,60,0,0.43548387096774194
2,scalability_80_100_100,100,membership,155,29,65,63,0,0.4461538461538462
2,scalability_80_100_100,100,membership,156,34,61,54,0,0.5573770491803278
2,scalability_80_100_100,100,membership,157,33,61,59,0,0.5409836065573771
2,scalability_80_100_100,100,membership,158,39,69,67,0,0.5652173913043478
2,scalability_80_100_100,100,membership,159,33,63,60,0,0.5238095238095238
2,scalability_80_100_100,100,membership,160,32,63,61,0,0.5079365079365079
2,scalability_80_100_100,100,membership,161,23,66,47,0,0.3484848484848485
2,scalability_80_100_100,100,membership,162,26,61,59,0,0.4262295081967213
2,scalability_80_100_100,100,membership,163,19,69,54,0,0.2753623188405797
2,scalability_80_100_100,100,membership,164,25,61,59,0,0.4098360655737705
2,scalability_80_100_100,100,membership,165,21,59,57,0,0.3559322033898305
2,scalability_80_100_100,100,membership,166,25,63,61,0,0.3968253968253968
2,scalability_80_100_100,100,membership,167,32,67,64,0,0.47761194029850745
2,scalability_80_100_100,100,membership,168,31,57,55,0,0.543859649122807
2,scalability_80_100_100,100,membership,169,31,63,61,0,0.49206349206349204
2,scalability_80_100_100,100,membership,170,22,63,61,0,0.3492063492063492
2,scalability_80_100_100,100,membership,171,38,62,60,0,0.6129032258064516
2,scalability_80_100_100,100,membership,172,24,65,63,0,0.36923076923076925
2,scalability_80_100_100,100,membership,173,31,57,48,0,0.543859649122807
2,scalability_80_100_100,100,membership,174,35,69,67,0,0.5072463768115942
2,scalability_80_100_100,100,membership,175,31,63,61,0,0.49206349206349204
2,scalability_80_100_100,100,membership,176,21,66,53,0,0.3181818181818182
2,scalability_80_100_100,100,membership,177,28,59,57,0,0.4745762711864407
2,scalability_80_100_100,100,membership,178,35,65,63,0,0.5384615384615384
2,scalability_80_100_100,100,membership,179,27,63,61,0,0.42857142857142855
2,scalability_80_100_100,100,membership,180,31,67,65,0,0.4626865671641791
2,scalability_80_100_100,100,membership,181,38,67,65,0,0.5671641791044776
2,scalability_80_100_100,100,membership,182,25,56,54,0,0.44642857142857145
2,scalability_80_100_100,100,membership,183,33,60,58,0,0.55
2,scalability_80_100_100,100,membership,184,32,65,63,0,0.49230769230769234
2,scalability_80_100_100,100,membership,185,34,63,61,0,0.5396825396825397
2,scalability_80_100_100,100,membership,186,23,67,64,0,0.34328358208955223
2,scalability_80_100_100,100,membership,187,36,72,70,0,0.5
2,scalability_80_100_100,100,membership,188,22,67,65,0,0.3283582089552239
2,scalability_80_100_100,100,membership,189,27,60,58,0,0.45
2,scalability_80_100_100,100,membership,190,26,60,58,0,0.43333333333333335
2,scalability_80_100_100,100,membership,191,30,61,60,0,0.4918032786885246
2,scalability_80_100_100,100,membership,192,18,66,62,0,0.2727272727272727
2,scalability_80_100_100,100,membership,193,29,58,56,0,0.5
2,scalability_80_100_100,100,membership,194,27,66,64,0,0.4090909090909091
2,scalability_80_100_100,100,membership,195,26,63,60,0,0.4126984126984127
2,scalability_80_100_100,100,membership,196,32,60,58,0,0.5333333333333333
2,scalability_80_100_100,100,membership,197,29,61,59,0,0.47540983606557374
2,scalability_80_100_100,100,membership,198,28,66,64,0,0.42424242424242425
2,scalability_80_100_100,100,membership,199,0,86,1,0,0.0
