arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_5,42,membership,48,21,57,55,0,0.3684210526315789
1,scalability_80_100_5,42,membership,49,14,61,56,0,0.22950819672131148
1,scalability_80_100_5,42,membership,50,19,60,58,0,0.31666666666666665
1,scalability_80_100_5,42,membership,51,21,62,60,0,0.3387096774193548
1,scalability_80_100_5,42,membership,52,25,58,55,0,0.43103448275862066
1,scalability_80_100_5,42,membership,53,20,56,54,0,0.35714285714285715
1,scalability_80_100_5,42,membership,54,23,62,60,0,0.3709677419354839
1,scalability_80_100_5,42,membership,55,22,59,56,0,0.3728813559322034
1,scalability_80_100_5,42,membership,56,20,64,62,0,0.3125
1,scalability_80_100_5,42,membership,57,28,59,57,0,0.4745762711864407
1,scalability_80_100_5,42,membership,58,20,61,59,0,0.32786885245901637
1,scalability_80_100_5,42,membership,59,9,54,33,0,0.16666666666666666
1,scalability_80_100_5,42,membership,60,25,61,49,0,0.4098360655737705
1,scalability_80_100_5,42,membership,61,19,59,57,0,0.3220338983050847
1,scalability_80_100_5,42,membership,62,25,55,53,0,0.45454545454545453
1,scalability_80_100_5,42,membership,63,23,56,54,0,0.4107142857142857
1,scalability_80_100_5,42,membership,64,23,56,54,0,0.4107142857142857
1,scalability_80_100_5,42,membership,65,21,61,52,0,0.3442622950819672
1,scalability_80_100_5,42,membership,66,24,65,63,0,0.36923076923076925
1,scalability_80_100_5,42,membership,67,21,54,52,0,0.3888888888888889
1,scalability_80_100_5,42,membership,68,24,59,57,0,0.4067796610169492
1,scalability_80_100_5,42,membership,69,20,58,51,0,0.3448275862068966
1,scalability_80_100_5,42,membership,70,25,48,44,0,0.5208333333333334
1,scalability_80_100_5,42,membership,71,25,61,59,0,0.4098360655737705
1,scalability_80_100_5,42,membership,72,25,63,61,0,0.3968253968253968
1,scalability_80_100_5,42,membership,73,25,59,57,0,0.423728813559322
1,scalability_80_100_5,42,membership,74,23,57,53,0,0.40350877192982454
1,scalability_80_100_5,42,membership,75,17,61,59,0,0.2786885245901639
1,scalability_80_100_5,42,membership,76,27,65,63,0,0.4153846153846154
1,scalability_80_100_5,42,membership,77,24,60,58,0,0.4
1,scalability_80_100_5,42,membership,78,24,61,59,0,0.39344262295081966
1,scalability_80_100_5,42,membership,79,15,50,27,0,0.3
1,scalability_80_100_5,42,membership,80,19,61,52,0,0.3114754098360656
1,scalability_80_100_5,42,membership,81,23,57,55,0,0.40350877192982454
1,scalability_80_100_5,42,membership,82,24,58,55,0,0.41379310344827586
1,scalability_80_100_5,42,membership,83,27,55,53,0,0.4909090909090909
1,scalability_80_100_5,42,membership,84,23,65,61,0,0.35384615384615387
1,scalability_80_100_5,42,membership,85,24,67,65,0,0.3582089552238806
1,scalability_80_100_5,42,membership,86,28,65,63,0,0.4307692307692308
1,scalability_80_100_5,42,membership,87,29,61,59,0,0.47540983606557374
1,scalability_80_100_5,42,membership,88,25,60,58,0,0.4166666666666667
1,scalability_80_100_5,42,membership,89,18,60,58,0,0.3
1,scalability_80_100_5,42,membership,90,26,62,52,0,0.41935483870967744
1,scalability_80_100_5,42,membership,91,18,61,52,0,0.29508196721311475
1,scalability_80_100_5,42,membership,92,16,57,55,0,0.2807017543859649
1,scalability_80_100_5,42,membership,93,32,58,56,0,0.5517241379310345
1,scalability_80_100_5,42,membership,94,0,81,1,0,0.0
1,scalability_80_100_5,42,membership,95,27,61,59,0,0.4426229508196721
1,scalability_80_100_5,42,membership,96,25,62,59,0,0.4032258064516129
1,scalability_80_100_5,42,membership,97,23,57,55,0,0.40350877192982454
1,scalability_80_100_5,42,membership,98,23,61,59,0,0.3770491803278688
1,scalability_80_100_5,42,membership,99,22,61,59,0,0.36065573770491804
1,scalability_80_100_5,42,membership,100,23,62,60,0,0.3709677419354839
1,scalability_80_100_5,42,membership,101,18,56,52,0,0.32142857142857145
1,scalability_80_100_5,42,membership,102,25,63,61,0,0.3968253968253968
1,scalability_80_100_5,42,membership,103,20,53,51,0,0.37735849056603776
1,scalability_80_100_5,42,membership,104,21,65,61,0,0.3230769230769231
1,scalability_80_100_5,42,membership,105,12,78,70,0,0.15384615384615385
1,scalability_80_100_5,42,membership,106,18,54,52,0,0.3333333333333333
1,scalability_80_100_5,42,membership,107,24,63,61,0,0.38095238095238093
1,scalability_80_100_5,42,membership,108,25,59,49,0,0.423728813559322
1,scalability_80_100_5,42,membership,109,20,56,52,0,0.35714285714285715
1,scalability_80_100_5,42,membership,110,17,67,53,0,0.2537313432835821
1,scalability_80_100_5,42,membership,111,24,62,60,0,0.3870967741935484
1,scalability_80_100_5,42,membership,112,26,65,62,0,0.4
1,scalability_80_100_5,42,membership,113,22,61,59,0,0.36065573770491804
1,scalability_80_100_5,42,membership,114,25,53,51,0,0.4716981132075472
1,scalability_80_100_5,42,membership,115,23,54,52,0,0.42592592592592593
1,scalability_80_100_5,42,membership,116,23,59,47,0,0.3898305084745763
1,scalability_80_100_5,42,membership,117,21,60,57,0,0.35
1,scalability_80_100_5,42,membership,118,22,58,56,0,0.3793103448275862
1,scalability_80_100_5,42,membership,119,24,65,62,0,0.36923076923076925
1,scalability_80_100_5,42,membership,120,31,58,54,0,0.5344827586206896
1,scalability_80_100_5,42,membership,121,23,61,49,0,0.3770491803278688
1,scalability_80_100_5,42,membership,122,21,56,54,0,0.375
1,scalability_80_100_5,42,membership,123,24,59,41,0,0.4067796610169492
1,scalability_80_100_5,42,membership,124,25,61,59,0,0.4098360655737705
1,scalability_80_100_5,42,membership,125,27,59,57,0,0.4576271186440678
1,scalability_80_100_5,42,membership,126,25,54,52,0,0.46296296296296297
1,scalability_80_100_5,42,membership,127,23,60,57,0,0.38333333333333336
1,scalability_80_100_5,42,membership,128,26,61,59,0,0.4262295081967213
1,scalability_80_100_5,42,membership,129,22,60,58,0,0.36666666666666664
1,scalability_80_100_5,42,membership,130,21,58,56,0,0.3620689655172414
1,scalability_80_100_5,42,membership,131,18,50,42,0,0.36
1,scalability_80_100_5,42,membership,132,15,50,31,0,0.3
1,scalability_80_100_5,42,membership,133,26,64,62,0,0.40625
1,scalability_80_100_5,42,membership,134,20,59,57,0,0.3389830508474576
1,scalability_80_100_5,42,membership,135,24,55,53,0,0.43636363636363634
1,scalability_80_100_5,42,membership,136,23,59,57,0,0.3898305084745763
1,scalability_80_100_5,42,membership,137,24,60,57,0,0.4
1,scalability_80_100_5,42,membership,138,18,57,55,0,0.3157894736842105
1,scalability_80_100_5,42,membership,139,28,64,61,0,0.4375
1,scalability_80_100_5,42,membership,140,21,54,52,0,0.3888888888888889
1,scalability_80_100_5,42,membership,141,19,56,53,0,0.3392857142857143
1,scalability_80_100_5,42,membership,142,28,53,51,0,0.5283018867924528
1,scalability_80_100_5,42,membership,143,24,59,50,0,0.4067796610169492
1,scalability_80_100_5,42,membership,144,18,57,50,0,0.3157894736842105
1,scalability_80_100_5,42,membership,145,15,51,49,0,0.29411764705882354
1,scalability_80_100_5,42,membership,146,24,64,62,0,0.375
1,scalability_80_100_5,42,membership,147,21,58,56,0,0.3620689655172414
1,scalability_80_100_5,42,membership,148,16,58,55,0,0.27586206896551724
1,scalability_80_100_5,42,membership,149,22,53,51,0,0.41509433962264153
1,scalability_80_100_5,42,membership,150,17,56,54,0,0.30357142857142855
1,scalability_80_100_5,42,membership,151,23,59,57,0,0.3898305084745763
1,scalability_80_100_5,42,membership,152,30,60,58,0,0.5
1,scalability_80_100_5,42,membership,153,26,54,50,0,0.48148148148148145
1,scalability_80_100_5,42,membership,154,25,57,54,0,0.43859649122807015
1,scalability_80_100_5,42,membership,155,18,56,54,0,0.32142857142857145
1,scalability_80_100_5,42,membership,156,26,57,55,0,0.45614035087719296
1,scalability_80_100_5,42,membership,157,19,62,60,0,0.3064516129032258
1,scalability_80_100_5,42,membership,158,19,55,47,0,0.34545454545454546
1,scalability_80_100_5,42,membership,159,24,58,56,0,0.41379310344827586
1,scalability_80_100_5,42,membership,160,18,55,53,0,0.32727272727272727
1,scalability_80_100_5,42,membership,161,24,61,59,0,0.39344262295081966
1,scalability_80_100_5,42,membership,162,32,65,61,0,0.49230769230769234
1,scalability_80_100_5,42,membership,163,21,62,60,0,0.3387096774193548
1,scalability_80_100_5,42,membership,164,23,58,53,0,0.39655172413793105
1,scalability_80_100_5,42,membership,165,23,58,56,0,0.39655172413793105
1,scalability_80_100_5,42,membership,166,18,54,52,0,0.3333333333333333
1,scalability_80_100_5,42,membership,167,26,55,53,0,0.4727272727272727
1,scalability_80_100_5,42,membership,168,25,59,56,0,0.423728813559322
1,scalability_80_100_5,42,membership,169,25,54,52,0,0.46296296296296297
1,scalability_80_100_5,42,membership,170,23,63,61,0,0.36507936507936506
1,scalability_80_100_5,42,membership,171,29,60,58,0,0.48333333333333334
1,scalability_80_100_5,42,membership,172,22,58,56,0,0.3793103448275862
1,scalability_80_100_5,42,membership,173,21,56,51,0,0.375
1,scalability_80_100_5,42,membership,174,26,65,63,0,0.4
1,scalability_80_100_5,42,membership,175,19,58,56,0,0.3275862068965517
1,scalability_80_100_5,42,membership,176,28,60,58,0,0.4666666666666667
1,scalability_80_100_5,42,membership,177,27,59,57,0,0.4576271186440678
1,scalability_80_100_5,42,membership,178,19,55,53,0,0.34545454545454546
1,scalability_80_100_5,42,membership,179,10,74,70,0,0.13513513513513514
1,scalability_80_100_5,42,membership,180,27,65,63,0,0.4153846153846154
1,scalability_80_100_5,42,membership,181,31,61,57,0,0.5081967213114754
1,scalability_80_100_5,42,membership,182,22,53,50,0,0.41509433962264153
1,scalability_80_100_5,42,membership,183,20,61,59,0,0.32786885245901637
1,scalability_80_100_5,42,membership,184,25,63,58,0,0.3968253968253968
1,scalability_80_100_5,42,membership,185,28,61,57,0,0.45901639344262296
1,scalability_80_100_5,42,membership,186,24,61,59,0,0.39344262295081966
1,scalability_80_100_5,42,membership,187,31,63,61,0,0.49206349206349204
1,scalability_80_100_5,42,membership,188,19,59,57,0,0.3220338983050847
1,scalability_80_100_5,42,membership,189,26,61,59,0,0.4262295081967213
1,scalability_80_100_5,42,membership,190,22,57,55,0,0.38596491228070173
1,scalability_80_100_5,42,membership,191,25,56,54,0,0.44642857142857145
1,scalability_80_100_5,42,membership,192,29,54,49,0,0.5370370370370371
1,scalability_80_100_5,42,membership,193,18,61,42,0,0.29508196721311475
1,scalability_80_100_5,42,membership,194,22,58,56,0,0.3793103448275862
1,scalability_80_100_5,42,membership,195,25,60,58,0,0.4166666666666667
1,scalability_80_100_5,42,membership,196,23,59,57,0,0.3898305084745763
1,scalability_80_100_5,42,membership,197,21,63,61,0,0.3333333333333333
1,scalability_80_100_5,42,membership,198,25,62,60,0,0.4032258064516129
1,scalability_80_100_5,42,membership,199,28,61,59,0,0.45901639344262296
