arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_18,123,static,28,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,29,35,92,95,0,0.3804347826086957
3,scalability_80_100_18,123,static,30,34,92,94,0,0.3695652173913043
3,scalability_80_100_18,123,static,31,28,92,94,0,0.30434782608695654
3,scalability_80_100_18,123,static,32,40,92,95,0,0.43478260869565216
3,scalability_80_100_18,123,static,33,35,92,94,0,0.3804347826086957
3,scalability_80_100_18,123,static,34,24,92,72,0,0.2608695652173913
3,scalability_80_100_18,123,static,35,36,92,84,0,0.391304347826087
3,scalability_80_100_18,123,static,36,35,92,91,0,0.3804347826086957
3,scalability_80_100_18,123,static,37,33,92,75,0,0.358695652173913
3,scalability_80_100_18,123,static,38,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,39,27,92,55,0,0.29347826086956524
3,scalability_80_100_18,123,static,40,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,41,31,92,95,0,0.33695652173913043
3,scalability_80_100_18,123,static,42,39,92,94,0,0.42391304347826086
3,scalability_80_100_18,123,static,43,32,92,83,0,0.34782608695652173
3,scalability_80_100_18,123,static,44,42,92,95,0,0.45652173913043476
3,scalability_80_100_18,123,static,45,24,92,95,0,0.2608695652173913
3,scalability_80_100_18,123,static,46,36,92,93,0,0.391304347826087
3,scalability_80_100_18,123,static,47,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,48,30,92,95,0,0.32608695652173914
3,scalability_80_100_18,123,static,49,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,50,31,92,93,0,0.33695652173913043
3,scalability_80_100_18,123,static,51,30,92,85,0,0.32608695652173914
3,scalability_80_100_18,123,static,52,0,92,1,0,0.0
3,scalability_80_100_18,123,static,53,27,92,94,0,0.29347826086956524
3,scalability_80_100_18,123,static,54,36,92,92,0,0.391304347826087
3,scalability_80_100_18,123,static,55,36,92,90,0,0.391304347826087
3,scalability_80_100_18,123,static,56,38,92,95,0,0.41304347826086957
3,scalability_80_100_18,123,static,57,30,92,95,0,0.32608695652173914
3,scalability_80_100_18,123,static,58,28,92,93,0,0.30434782608695654
3,scalability_80_100_18,123,static,59,42,92,95,0,0.45652173913043476
3,scalability_80_100_18,123,static,60,40,92,95,0,0.43478260869565216
3,scalability_80_100_18,123,static,61,0,92,1,0,0.0
3,scalability_80_100_18,123,static,62,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,63,35,92,95,0,0.3804347826086957
3,scalability_80_100_18,123,static,64,38,92,94,0,0.41304347826086957
3,scalability_80_100_18,123,static,65,36,92,95,0,0.391304347826087
3,scalability_80_100_18,123,static,66,27,92,95,0,0.29347826086956524
3,scalability_80_100_18,123,static,67,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,68,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,69,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,70,36,92,81,0,0.391304347826087
3,scalability_80_100_18,123,static,71,38,92,95,0,0.41304347826086957
3,scalability_80_100_18,123,static,72,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,73,26,92,88,0,0.2826086956521739
3,scalability_80_100_18,123,static,74,38,92,92,0,0.41304347826086957
3,scalability_80_100_18,123,static,75,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,76,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,77,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,78,23,92,95,0,0.25
3,scalability_80_100_18,123,static,79,37,92,95,0,0.40217391304347827
3,scalability_80_100_18,123,static,80,23,92,95,0,0.25
3,scalability_80_100_18,123,static,81,27,92,95,0,0.29347826086956524
3,scalability_80_100_18,123,static,82,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,83,25,92,95,0,0.2717391304347826
3,scalability_80_100_18,123,static,84,24,92,95,0,0.2608695652173913
3,scalability_80_100_18,123,static,85,28,92,95,0,0.30434782608695654
3,scalability_80_100_18,123,static,86,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,87,11,92,95,0,0.11956521739130435
3,scalability_80_100_18,123,static,88,27,92,95,0,0.29347826086956524
3,scalability_80_100_18,123,static,89,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,90,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,91,29,92,94,0,0.31521739130434784
3,scalability_80_100_18,123,static,92,33,92,94,0,0.358695652173913
3,scalability_80_100_18,123,static,93,34,92,94,0,0.3695652173913043
3,scalability_80_100_18,123,static,94,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,95,35,92,92,0,0.3804347826086957
3,scalability_80_100_18,123,static,96,38,92,95,0,0.41304347826086957
3,scalability_80_100_18,123,static,97,31,92,93,0,0.33695652173913043
3,scalability_80_100_18,123,static,98,25,92,95,0,0.2717391304347826
3,scalability_80_100_18,123,static,99,34,92,90,0,0.3695652173913043
3,scalability_80_100_18,123,static,100,36,92,95,0,0.391304347826087
3,scalability_80_100_18,123,static,101,29,92,94,0,0.31521739130434784
3,scalability_80_100_18,123,static,102,30,92,95,0,0.32608695652173914
3,scalability_80_100_18,123,static,103,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,104,34,92,94,0,0.3695652173913043
3,scalability_80_100_18,123,static,105,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,106,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,107,35,92,95,0,0.3804347826086957
3,scalability_80_100_18,123,static,108,27,92,95,0,0.29347826086956524
3,scalability_80_100_18,123,static,109,28,92,81,0,0.30434782608695654
3,scalability_80_100_18,123,static,110,36,92,95,0,0.391304347826087
3,scalability_80_100_18,123,static,111,35,92,92,0,0.3804347826086957
3,scalability_80_100_18,123,static,112,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,113,44,92,95,0,0.4782608695652174
3,scalability_80_100_18,123,static,114,35,92,95,0,0.3804347826086957
3,scalability_80_100_18,123,static,115,37,92,90,0,0.40217391304347827
3,scalability_80_100_18,123,static,116,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,117,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,118,37,92,95,0,0.40217391304347827
3,scalability_80_100_18,123,static,119,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,120,34,92,92,0,0.3695652173913043
3,scalability_80_100_18,123,static,121,38,92,93,0,0.41304347826086957
3,scalability_80_100_18,123,static,122,37,92,82,0,0.40217391304347827
3,scalability_80_100_18,123,static,123,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,124,30,92,95,0,0.32608695652173914
3,scalability_80_100_18,123,static,125,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,126,35,92,95,0,0.3804347826086957
3,scalability_80_100_18,123,static,127,39,92,95,0,0.42391304347826086
3,scalability_80_100_18,123,static,128,36,92,93,0,0.391304347826087
3,scalability_80_100_18,123,static,129,0,92,1,0,0.0
3,scalability_80_100_18,123,static,130,29,92,92,0,0.31521739130434784
3,scalability_80_100_18,123,static,131,31,92,92,0,0.33695652173913043
3,scalability_80_100_18,123,static,132,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,133,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,134,36,92,94,0,0.391304347826087
3,scalability_80_100_18,123,static,135,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,136,39,92,95,0,0.42391304347826086
3,scalability_80_100_18,123,static,137,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,138,36,92,95,0,0.391304347826087
3,scalability_80_100_18,123,static,139,27,92,45,0,0.29347826086956524
3,scalability_80_100_18,123,static,140,33,92,94,0,0.358695652173913
3,scalability_80_100_18,123,static,141,33,92,88,0,0.358695652173913
3,scalability_80_100_18,123,static,142,30,92,95,0,0.32608695652173914
3,scalability_80_100_18,123,static,143,34,92,93,0,0.3695652173913043
3,scalability_80_100_18,123,static,144,37,92,90,0,0.40217391304347827
3,scalability_80_100_18,123,static,145,38,92,95,0,0.41304347826086957
3,scalability_80_100_18,123,static,146,0,92,1,0,0.0
3,scalability_80_100_18,123,static,147,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,148,27,92,95,0,0.29347826086956524
3,scalability_80_100_18,123,static,149,21,92,95,0,0.22826086956521738
3,scalability_80_100_18,123,static,150,30,92,95,0,0.32608695652173914
3,scalability_80_100_18,123,static,151,34,92,94,0,0.3695652173913043
3,scalability_80_100_18,123,static,152,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,153,14,92,95,0,0.15217391304347827
3,scalability_80_100_18,123,static,154,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,155,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,156,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,157,31,92,95,0,0.33695652173913043
3,scalability_80_100_18,123,static,158,32,92,94,0,0.34782608695652173
3,scalability_80_100_18,123,static,159,37,92,93,0,0.40217391304347827
3,scalability_80_100_18,123,static,160,28,92,95,0,0.30434782608695654
3,scalability_80_100_18,123,static,161,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,162,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,163,25,92,92,0,0.2717391304347826
3,scalability_80_100_18,123,static,164,35,92,95,0,0.3804347826086957
3,scalability_80_100_18,123,static,165,30,92,95,0,0.32608695652173914
3,scalability_80_100_18,123,static,166,25,92,95,0,0.2717391304347826
3,scalability_80_100_18,123,static,167,28,92,95,0,0.30434782608695654
3,scalability_80_100_18,123,static,168,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,169,39,92,95,0,0.42391304347826086
3,scalability_80_100_18,123,static,170,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,171,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,172,37,92,95,0,0.40217391304347827
3,scalability_80_100_18,123,static,173,38,92,95,0,0.41304347826086957
3,scalability_80_100_18,123,static,174,28,92,74,0,0.30434782608695654
3,scalability_80_100_18,123,static,175,35,92,95,0,0.3804347826086957
3,scalability_80_100_18,123,static,176,32,92,94,0,0.34782608695652173
3,scalability_80_100_18,123,static,177,30,92,95,0,0.32608695652173914
3,scalability_80_100_18,123,static,178,34,92,76,0,0.3695652173913043
3,scalability_80_100_18,123,static,179,24,92,95,0,0.2608695652173913
3,scalability_80_100_18,123,static,180,31,92,95,0,0.33695652173913043
3,scalability_80_100_18,123,static,181,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,182,28,92,95,0,0.30434782608695654
3,scalability_80_100_18,123,static,183,22,92,94,0,0.2391304347826087
3,scalability_80_100_18,123,static,184,35,92,95,0,0.3804347826086957
3,scalability_80_100_18,123,static,185,30,92,93,0,0.32608695652173914
3,scalability_80_100_18,123,static,186,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,187,31,92,94,0,0.33695652173913043
3,scalability_80_100_18,123,static,188,31,92,94,0,0.33695652173913043
3,scalability_80_100_18,123,static,189,28,92,95,0,0.30434782608695654
3,scalability_80_100_18,123,static,190,36,92,95,0,0.391304347826087
3,scalability_80_100_18,123,static,191,38,92,95,0,0.41304347826086957
3,scalability_80_100_18,123,static,192,28,92,95,0,0.30434782608695654
3,scalability_80_100_18,123,static,193,28,92,95,0,0.30434782608695654
3,scalability_80_100_18,123,static,194,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,195,35,92,95,0,0.3804347826086957
3,scalability_80_100_18,123,static,196,33,92,95,0,0.358695652173913
3,scalability_80_100_18,123,static,197,21,92,95,0,0.22826086956521738
3,scalability_80_100_18,123,static,198,39,92,94,0,0.42391304347826086
3,scalability_80_100_18,123,static,199,36,92,95,0,0.391304347826087
