arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_18,123,static,95,35,92,67,0,0.3804347826086957
1,scalability_80_100_18,123,static,96,32,92,88,0,0.34782608695652173
1,scalability_80_100_18,123,static,97,32,92,95,0,0.34782608695652173
1,scalability_80_100_18,123,static,98,29,92,71,0,0.31521739130434784
1,scalability_80_100_18,123,static,99,29,92,95,0,0.31521739130434784
1,scalability_80_100_18,123,static,100,36,92,73,0,0.391304347826087
1,scalability_80_100_18,123,static,101,34,92,94,0,0.3695652173913043
1,scalability_80_100_18,123,static,102,32,92,82,0,0.34782608695652173
1,scalability_80_100_18,123,static,103,36,92,95,0,0.391304347826087
1,scalability_80_100_18,123,static,104,39,92,91,0,0.42391304347826086
1,scalability_80_100_18,123,static,105,0,92,1,0,0.0
1,scalability_80_100_18,123,static,106,28,92,95,0,0.30434782608695654
1,scalability_80_100_18,123,static,107,32,92,95,0,0.34782608695652173
1,scalability_80_100_18,123,static,108,28,92,94,0,0.30434782608695654
1,scalability_80_100_18,123,static,109,32,92,95,0,0.34782608695652173
1,scalability_80_100_18,123,static,110,33,92,85,0,0.358695652173913
1,scalability_80_100_18,123,static,111,33,92,87,0,0.358695652173913
1,scalability_80_100_18,123,static,112,33,92,95,0,0.358695652173913
1,scalability_80_100_18,123,static,113,36,92,88,0,0.391304347826087
1,scalability_80_100_18,123,static,114,34,92,95,0,0.3695652173913043
1,scalability_80_100_18,123,static,115,40,92,90,0,0.43478260869565216
1,scalability_80_100_18,123,static,116,29,92,90,0,0.31521739130434784
1,scalability_80_100_18,123,static,117,31,92,95,0,0.33695652173913043
1,scalability_80_100_18,123,static,118,36,92,94,0,0.391304347826087
1,scalability_80_100_18,123,static,119,38,92,93,0,0.41304347826086957
1,scalability_80_100_18,123,static,120,31,92,88,0,0.33695652173913043
1,scalability_80_100_18,123,static,121,33,92,95,0,0.358695652173913
1,scalability_80_100_18,123,static,122,35,92,88,0,0.3804347826086957
1,scalability_80_100_18,123,static,123,35,92,92,0,0.3804347826086957
1,scalability_80_100_18,123,static,124,27,92,95,0,0.29347826086956524
1,scalability_80_100_18,123,static,125,34,92,87,0,0.3695652173913043
1,scalability_80_100_18,123,static,126,25,92,92,0,0.2717391304347826
1,scalability_80_100_18,123,static,127,30,92,95,0,0.32608695652173914
1,scalability_80_100_18,123,static,128,36,92,92,0,0.391304347826087
1,scalability_80_100_18,123,static,129,31,92,93,0,0.33695652173913043
1,scalability_80_100_18,123,static,130,32,92,89,0,0.34782608695652173
1,scalability_80_100_18,123,static,131,35,92,95,0,0.3804347826086957
1,scalability_80_100_18,123,static,132,31,92,95,0,0.33695652173913043
1,scalability_80_100_18,123,static,133,31,92,85,0,0.33695652173913043
1,scalability_80_100_18,123,static,134,44,92,95,0,0.4782608695652174
1,scalability_80_100_18,123,static,135,40,92,94,0,0.43478260869565216
1,scalability_80_100_18,123,static,136,33,92,87,0,0.358695652173913
1,scalability_80_100_18,123,static,137,34,92,93,0,0.3695652173913043
1,scalability_80_100_18,123,static,138,30,92,93,0,0.32608695652173914
1,scalability_80_100_18,123,static,139,31,92,95,0,0.33695652173913043
1,scalability_80_100_18,123,static,140,38,92,95,0,0.41304347826086957
1,scalability_80_100_18,123,static,141,42,92,95,0,0.45652173913043476
1,scalability_80_100_18,123,static,142,31,92,91,0,0.33695652173913043
1,scalability_80_100_18,123,static,143,29,92,95,0,0.31521739130434784
1,scalability_80_100_18,123,static,144,28,92,94,0,0.30434782608695654
1,scalability_80_100_18,123,static,145,32,92,83,0,0.34782608695652173
1,scalability_80_100_18,123,static,146,36,92,93,0,0.391304347826087
1,scalability_80_100_18,123,static,147,23,92,95,0,0.25
1,scalability_80_100_18,123,static,148,22,92,80,0,0.2391304347826087
1,scalability_80_100_18,123,static,149,30,92,95,0,0.32608695652173914
1,scalability_80_100_18,123,static,150,34,92,95,0,0.3695652173913043
1,scalability_80_100_18,123,static,151,34,92,93,0,0.3695652173913043
1,scalability_80_100_18,123,static,152,27,92,95,0,0.29347826086956524
1,scalability_80_100_18,123,static,153,34,92,95,0,0.3695652173913043
1,scalability_80_100_18,123,static,154,29,92,90,0,0.31521739130434784
1,scalability_80_100_18,123,static,155,31,92,82,0,0.33695652173913043
1,scalability_80_100_18,123,static,156,26,92,73,0,0.2826086956521739
1,scalability_80_100_18,123,static,157,30,92,93,0,0.32608695652173914
1,scalability_80_100_18,123,static,158,29,92,91,0,0.31521739130434784
1,scalability_80_100_18,123,static,159,33,92,95,0,0.358695652173913
1,scalability_80_100_18,123,static,160,25,92,95,0,0.2717391304347826
1,scalability_80_100_18,123,static,161,32,92,78,0,0.34782608695652173
1,scalability_80_100_18,123,static,162,34,92,92,0,0.3695652173913043
1,scalability_80_100_18,123,static,163,28,92,90,0,0.30434782608695654
1,scalability_80_100_18,123,static,164,32,92,69,0,0.34782608695652173
1,scalability_80_100_18,123,static,165,29,92,90,0,0.31521739130434784
1,scalability_80_100_18,123,static,166,37,92,85,0,0.40217391304347827
1,scalability_80_100_18,123,static,167,29,92,83,0,0.31521739130434784
1,scalability_80_100_18,123,static,168,31,92,75,0,0.33695652173913043
1,scalability_80_100_18,123,static,169,34,92,95,0,0.3695652173913043
1,scalability_80_100_18,123,static,170,31,92,94,0,0.33695652173913043
1,scalability_80_100_18,123,static,171,27,92,95,0,0.29347826086956524
1,scalability_80_100_18,123,static,172,35,92,95,0,0.3804347826086957
1,scalability_80_100_18,123,static,173,38,92,92,0,0.41304347826086957
1,scalability_80_100_18,123,static,174,35,92,94,0,0.3804347826086957
1,scalability_80_100_18,123,static,175,31,92,77,0,0.33695652173913043
1,scalability_80_100_18,123,static,176,34,92,90,0,0.3695652173913043
1,scalability_80_100_18,123,static,177,36,92,92,0,0.391304347826087
1,scalability_80_100_18,123,static,178,30,92,93,0,0.32608695652173914
1,scalability_80_100_18,123,static,179,34,92,91,0,0.3695652173913043
1,scalability_80_100_18,123,static,180,25,92,52,0,0.2717391304347826
1,scalability_80_100_18,123,static,181,32,92,95,0,0.34782608695652173
1,scalability_80_100_18,123,static,182,40,92,95,0,0.43478260869565216
1,scalability_80_100_18,123,static,183,28,92,84,0,0.30434782608695654
1,scalability_80_100_18,123,static,184,45,92,92,0,0.4891304347826087
1,scalability_80_100_18,123,static,185,32,92,85,0,0.34782608695652173
1,scalability_80_100_18,123,static,186,30,92,95,0,0.32608695652173914
1,scalability_80_100_18,123,static,187,34,92,95,0,0.3695652173913043
1,scalability_80_100_18,123,static,188,36,92,94,0,0.391304347826087
1,scalability_80_100_18,123,static,189,29,92,94,0,0.31521739130434784
1,scalability_80_100_18,123,static,190,34,92,94,0,0.3695652173913043
1,scalability_80_100_18,123,static,191,34,92,91,0,0.3695652173913043
1,scalability_80_100_18,123,static,192,32,92,95,0,0.34782608695652173
1,scalability_80_100_18,123,static,193,33,92,95,0,0.358695652173913
1,scalability_80_100_18,123,static,194,33,92,91,0,0.358695652173913
1,scalability_80_100_18,123,static,195,33,92,94,0,0.358695652173913
1,scalability_80_100_18,123,static,196,37,92,94,0,0.40217391304347827
1,scalability_80_100_18,123,static,197,34,92,95,0,0.3695652173913043
1,scalability_80_100_18,123,static,198,33,92,95,0,0.358695652173913
1,scalability_80_100_18,123,static,199,29,92,68,0,0.31521739130434784
