arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_67,300,static,30,37,73,76,0,0.5068493150684932
1,scalability_80_100_67,300,static,31,41,73,78,0,0.5616438356164384
1,scalability_80_100_67,300,static,32,41,73,79,0,0.5616438356164384
1,scalability_80_100_67,300,static,33,24,73,39,0,0.3287671232876712
1,scalability_80_100_67,300,static,34,24,73,80,0,0.3287671232876712
1,scalability_80_100_67,300,static,35,36,73,80,0,0.4931506849315068
1,scalability_80_100_67,300,static,36,38,73,78,0,0.5205479452054794
1,scalability_80_100_67,300,static,37,38,73,80,0,0.5205479452054794
1,scalability_80_100_67,300,static,38,41,73,78,0,0.5616438356164384
1,scalability_80_100_67,300,static,39,39,73,63,0,0.5342465753424658
1,scalability_80_100_67,300,static,40,24,73,55,0,0.3287671232876712
1,scalability_80_100_67,300,static,41,39,73,80,0,0.5342465753424658
1,scalability_80_100_67,300,static,42,40,73,63,0,0.547945205479452
1,scalability_80_100_67,300,static,43,27,73,79,0,0.3698630136986301
1,scalability_80_100_67,300,static,44,38,73,79,0,0.5205479452054794
1,scalability_80_100_67,300,static,45,41,73,80,0,0.5616438356164384
1,scalability_80_100_67,300,static,46,36,73,80,0,0.4931506849315068
1,scalability_80_100_67,300,static,47,31,73,80,0,0.4246575342465753
1,scalability_80_100_67,300,static,48,36,73,80,0,0.4931506849315068
1,scalability_80_100_67,300,static,49,33,73,77,0,0.4520547945205479
1,scalability_80_100_67,300,static,50,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,51,44,73,80,0,0.6027397260273972
1,scalability_80_100_67,300,static,52,44,73,80,0,0.6027397260273972
1,scalability_80_100_67,300,static,53,36,73,80,0,0.4931506849315068
1,scalability_80_100_67,300,static,54,39,73,80,0,0.5342465753424658
1,scalability_80_100_67,300,static,55,42,73,80,0,0.5753424657534246
1,scalability_80_100_67,300,static,56,37,73,74,0,0.5068493150684932
1,scalability_80_100_67,300,static,57,36,73,68,0,0.4931506849315068
1,scalability_80_100_67,300,static,58,25,73,34,0,0.3424657534246575
1,scalability_80_100_67,300,static,59,29,73,76,0,0.3972602739726027
1,scalability_80_100_67,300,static,60,30,73,80,0,0.410958904109589
1,scalability_80_100_67,300,static,61,33,73,79,0,0.4520547945205479
1,scalability_80_100_67,300,static,62,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,63,36,73,78,0,0.4931506849315068
1,scalability_80_100_67,300,static,64,22,73,63,0,0.3013698630136986
1,scalability_80_100_67,300,static,65,22,73,41,0,0.3013698630136986
1,scalability_80_100_67,300,static,66,30,73,74,0,0.410958904109589
1,scalability_80_100_67,300,static,67,33,73,80,0,0.4520547945205479
1,scalability_80_100_67,300,static,68,37,73,55,0,0.5068493150684932
1,scalability_80_100_67,300,static,69,41,73,78,0,0.5616438356164384
1,scalability_80_100_67,300,static,70,28,73,72,0,0.3835616438356164
1,scalability_80_100_67,300,static,71,43,73,79,0,0.589041095890411
1,scalability_80_100_67,300,static,72,40,73,80,0,0.547945205479452
1,scalability_80_100_67,300,static,73,42,73,79,0,0.5753424657534246
1,scalability_80_100_67,300,static,74,42,73,80,0,0.5753424657534246
1,scalability_80_100_67,300,static,75,41,73,80,0,0.5616438356164384
1,scalability_80_100_67,300,static,76,33,73,71,0,0.4520547945205479
1,scalability_80_100_67,300,static,77,31,73,77,0,0.4246575342465753
1,scalability_80_100_67,300,static,78,36,73,78,0,0.4931506849315068
1,scalability_80_100_67,300,static,79,33,73,73,0,0.4520547945205479
1,scalability_80_100_67,300,static,80,30,73,78,0,0.410958904109589
1,scalability_80_100_67,300,static,81,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,82,29,73,55,0,0.3972602739726027
1,scalability_80_100_67,300,static,83,28,73,80,0,0.3835616438356164
1,scalability_80_100_67,300,static,84,31,73,78,0,0.4246575342465753
1,scalability_80_100_67,300,static,85,27,73,63,0,0.3698630136986301
1,scalability_80_100_67,300,static,86,33,73,73,0,0.4520547945205479
1,scalability_80_100_67,300,static,87,44,73,76,0,0.6027397260273972
1,scalability_80_100_67,300,static,88,35,73,71,0,0.4794520547945205
1,scalability_80_100_67,300,static,89,34,73,80,0,0.4657534246575342
1,scalability_80_100_67,300,static,90,40,73,80,0,0.547945205479452
1,scalability_80_100_67,300,static,91,23,73,73,0,0.3150684931506849
1,scalability_80_100_67,300,static,92,39,73,80,0,0.5342465753424658
1,scalability_80_100_67,300,static,93,44,73,80,0,0.6027397260273972
1,scalability_80_100_67,300,static,94,40,73,79,0,0.547945205479452
1,scalability_80_100_67,300,static,95,32,73,75,0,0.4383561643835616
1,scalability_80_100_67,300,static,96,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,97,30,73,79,0,0.410958904109589
1,scalability_80_100_67,300,static,98,32,73,67,0,0.4383561643835616
1,scalability_80_100_67,300,static,99,40,73,79,0,0.547945205479452
1,scalability_80_100_67,300,static,100,38,73,79,0,0.5205479452054794
1,scalability_80_100_67,300,static,101,31,73,70,0,0.4246575342465753
1,scalability_80_100_67,300,static,102,40,73,76,0,0.547945205479452
1,scalability_80_100_67,300,static,103,33,73,80,0,0.4520547945205479
1,scalability_80_100_67,300,static,104,36,73,80,0,0.4931506849315068
1,scalability_80_100_67,300,static,105,38,73,77,0,0.5205479452054794
1,scalability_80_100_67,300,static,106,42,73,79,0,0.5753424657534246
1,scalability_80_100_67,300,static,107,46,73,80,0,0.6301369863013698
1,scalability_80_100_67,300,static,108,38,73,63,0,0.5205479452054794
1,scalability_80_100_67,300,static,109,40,73,64,0,0.547945205479452
1,scalability_80_100_67,300,static,110,31,73,80,0,0.4246575342465753
1,scalability_80_100_67,300,static,111,28,73,70,0,0.3835616438356164
1,scalability_80_100_67,300,static,112,41,73,80,0,0.5616438356164384
1,scalability_80_100_67,300,static,113,36,73,79,0,0.4931506849315068
1,scalability_80_100_67,300,static,114,27,73,42,0,0.3698630136986301
1,scalability_80_100_67,300,static,115,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,116,29,73,63,0,0.3972602739726027
1,scalability_80_100_67,300,static,117,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,118,40,73,80,0,0.547945205479452
1,scalability_80_100_67,300,static,119,31,73,45,0,0.4246575342465753
1,scalability_80_100_67,300,static,120,39,73,80,0,0.5342465753424658
1,scalability_80_100_67,300,static,121,40,73,79,0,0.547945205479452
1,scalability_80_100_67,300,static,122,39,73,80,0,0.5342465753424658
1,scalability_80_100_67,300,static,123,33,73,79,0,0.4520547945205479
1,scalability_80_100_67,300,static,124,38,73,74,0,0.5205479452054794
1,scalability_80_100_67,300,static,125,29,73,80,0,0.3972602739726027
1,scalability_80_100_67,300,static,126,37,73,70,0,0.5068493150684932
1,scalability_80_100_67,300,static,127,34,73,77,0,0.4657534246575342
1,scalability_80_100_67,300,static,128,23,73,80,0,0.3150684931506849
1,scalability_80_100_67,300,static,129,33,73,80,0,0.4520547945205479
1,scalability_80_100_67,300,static,130,32,73,80,0,0.4383561643835616
1,scalability_80_100_67,300,static,131,38,73,80,0,0.5205479452054794
1,scalability_80_100_67,300,static,132,36,73,59,0,0.4931506849315068
1,scalability_80_100_67,300,static,133,36,73,78,0,0.4931506849315068
1,scalability_80_100_67,300,static,134,42,73,70,0,0.5753424657534246
1,scalability_80_100_67,300,static,135,39,73,79,0,0.5342465753424658
1,scalability_80_100_67,300,static,136,39,73,80,0,0.5342465753424658
1,scalability_80_100_67,300,static,137,39,73,70,0,0.5342465753424658
1,scalability_80_100_67,300,static,138,35,73,72,0,0.4794520547945205
1,scalability_80_100_67,300,static,139,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,140,31,73,80,0,0.4246575342465753
1,scalability_80_100_67,300,static,141,31,73,80,0,0.4246575342465753
1,scalability_80_100_67,300,static,142,33,73,45,0,0.4520547945205479
1,scalability_80_100_67,300,static,143,26,73,80,0,0.3561643835616438
1,scalability_80_100_67,300,static,144,37,73,66,0,0.5068493150684932
1,scalability_80_100_67,300,static,145,33,73,77,0,0.4520547945205479
1,scalability_80_100_67,300,static,146,24,73,36,0,0.3287671232876712
1,scalability_80_100_67,300,static,147,36,73,80,0,0.4931506849315068
1,scalability_80_100_67,300,static,148,28,73,41,0,0.3835616438356164
1,scalability_80_100_67,300,static,149,34,73,78,0,0.4657534246575342
1,scalability_80_100_67,300,static,150,39,73,55,0,0.5342465753424658
1,scalability_80_100_67,300,static,151,36,73,80,0,0.4931506849315068
1,scalability_80_100_67,300,static,152,44,73,74,0,0.6027397260273972
1,scalability_80_100_67,300,static,153,38,73,77,0,0.5205479452054794
1,scalability_80_100_67,300,static,154,30,73,77,0,0.410958904109589
1,scalability_80_100_67,300,static,155,39,73,55,0,0.5342465753424658
1,scalability_80_100_67,300,static,156,39,73,80,0,0.5342465753424658
1,scalability_80_100_67,300,static,157,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,158,33,73,79,0,0.4520547945205479
1,scalability_80_100_67,300,static,159,41,73,79,0,0.5616438356164384
1,scalability_80_100_67,300,static,160,30,73,80,0,0.410958904109589
1,scalability_80_100_67,300,static,161,43,73,80,0,0.589041095890411
1,scalability_80_100_67,300,static,162,35,73,80,0,0.4794520547945205
1,scalability_80_100_67,300,static,163,36,73,61,0,0.4931506849315068
1,scalability_80_100_67,300,static,164,33,73,80,0,0.4520547945205479
1,scalability_80_100_67,300,static,165,42,73,77,0,0.5753424657534246
1,scalability_80_100_67,300,static,166,34,73,80,0,0.4657534246575342
1,scalability_80_100_67,300,static,167,37,73,77,0,0.5068493150684932
1,scalability_80_100_67,300,static,168,31,73,77,0,0.4246575342465753
1,scalability_80_100_67,300,static,169,35,73,76,0,0.4794520547945205
1,scalability_80_100_67,300,static,170,37,73,76,0,0.5068493150684932
1,scalability_80_100_67,300,static,171,40,73,76,0,0.547945205479452
1,scalability_80_100_67,300,static,172,33,73,80,0,0.4520547945205479
1,scalability_80_100_67,300,static,173,41,73,79,0,0.5616438356164384
1,scalability_80_100_67,300,static,174,33,73,76,0,0.4520547945205479
1,scalability_80_100_67,300,static,175,36,73,76,0,0.4931506849315068
1,scalability_80_100_67,300,static,176,27,73,80,0,0.3698630136986301
1,scalability_80_100_67,300,static,177,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,178,33,73,79,0,0.4520547945205479
1,scalability_80_100_67,300,static,179,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,180,35,73,80,0,0.4794520547945205
1,scalability_80_100_67,300,static,181,39,73,78,0,0.5342465753424658
1,scalability_80_100_67,300,static,182,38,73,78,0,0.5205479452054794
1,scalability_80_100_67,300,static,183,33,73,41,0,0.4520547945205479
1,scalability_80_100_67,300,static,184,41,73,80,0,0.5616438356164384
1,scalability_80_100_67,300,static,185,32,73,63,0,0.4383561643835616
1,scalability_80_100_67,300,static,186,38,73,56,0,0.5205479452054794
1,scalability_80_100_67,300,static,187,33,73,80,0,0.4520547945205479
1,scalability_80_100_67,300,static,188,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,189,40,73,78,0,0.547945205479452
1,scalability_80_100_67,300,static,190,30,73,80,0,0.410958904109589
1,scalability_80_100_67,300,static,191,41,73,80,0,0.5616438356164384
1,scalability_80_100_67,300,static,192,37,73,74,0,0.5068493150684932
1,scalability_80_100_67,300,static,193,34,73,45,0,0.4657534246575342
1,scalability_80_100_67,300,static,194,38,73,80,0,0.5205479452054794
1,scalability_80_100_67,300,static,195,37,73,65,0,0.5068493150684932
1,scalability_80_100_67,300,static,196,39,73,80,0,0.5342465753424658
1,scalability_80_100_67,300,static,197,31,73,79,0,0.4246575342465753
1,scalability_80_100_67,300,static,198,39,73,80,0,0.5342465753424658
1,scalability_80_100_67,300,static,199,37,73,80,0,0.5068493150684932
