arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_2,200,static,29,33,76,84,0,0.4342105263157895
1,scalability_80_100_2,200,static,30,44,76,83,0,0.5789473684210527
1,scalability_80_100_2,200,static,31,42,76,84,0,0.5526315789473685
1,scalability_80_100_2,200,static,32,38,76,83,0,0.5
1,scalability_80_100_2,200,static,33,40,76,84,0,0.5263157894736842
1,scalability_80_100_2,200,static,34,30,76,79,0,0.39473684210526316
1,scalability_80_100_2,200,static,35,42,76,83,0,0.5526315789473685
1,scalability_80_100_2,200,static,36,38,76,84,0,0.5
1,scalability_80_100_2,200,static,37,27,76,79,0,0.35526315789473684
1,scalability_80_100_2,200,static,38,48,76,84,0,0.631578947368421
1,scalability_80_100_2,200,static,39,46,76,84,0,0.6052631578947368
1,scalability_80_100_2,200,static,40,46,76,84,0,0.6052631578947368
1,scalability_80_100_2,200,static,41,37,76,84,0,0.4868421052631579
1,scalability_80_100_2,200,static,42,40,76,80,0,0.5263157894736842
1,scalability_80_100_2,200,static,43,29,76,82,0,0.3815789473684211
1,scalability_80_100_2,200,static,44,46,76,83,0,0.6052631578947368
1,scalability_80_100_2,200,static,45,43,76,84,0,0.5657894736842105
1,scalability_80_100_2,200,static,46,43,76,83,0,0.5657894736842105
1,scalability_80_100_2,200,static,47,35,76,84,0,0.4605263157894737
1,scalability_80_100_2,200,static,48,36,76,84,0,0.47368421052631576
1,scalability_80_100_2,200,static,49,47,76,84,0,0.618421052631579
1,scalability_80_100_2,200,static,50,38,76,84,0,0.5
1,scalability_80_100_2,200,static,51,41,76,84,0,0.5394736842105263
1,scalability_80_100_2,200,static,52,49,76,84,0,0.6447368421052632
1,scalability_80_100_2,200,static,53,44,76,83,0,0.5789473684210527
1,scalability_80_100_2,200,static,54,41,76,84,0,0.5394736842105263
1,scalability_80_100_2,200,static,55,46,76,84,0,0.6052631578947368
1,scalability_80_100_2,200,static,56,42,76,83,0,0.5526315789473685
1,scalability_80_100_2,200,static,57,42,76,83,0,0.5526315789473685
1,scalability_80_100_2,200,static,58,48,76,84,0,0.631578947368421
1,scalability_80_100_2,200,static,59,33,76,84,0,0.4342105263157895
1,scalability_80_100_2,200,static,60,48,76,84,0,0.631578947368421
1,scalability_80_100_2,200,static,61,39,76,83,0,0.5131578947368421
1,scalability_80_100_2,200,static,62,44,76,84,0,0.5789473684210527
1,scalability_80_100_2,200,static,63,38,76,84,0,0.5
1,scalability_80_100_2,200,static,64,30,76,84,0,0.39473684210526316
1,scalability_80_100_2,200,static,65,39,76,84,0,0.5131578947368421
1,scalability_80_100_2,200,static,66,25,76,84,0,0.32894736842105265
1,scalability_80_100_2,200,static,67,41,76,82,0,0.5394736842105263
1,scalability_80_100_2,200,static,68,39,76,84,0,0.5131578947368421
1,scalability_80_100_2,200,static,69,37,76,84,0,0.4868421052631579
1,scalability_80_100_2,200,static,70,36,76,81,0,0.47368421052631576
1,scalability_80_100_2,200,static,71,33,76,84,0,0.4342105263157895
1,scalability_80_100_2,200,static,72,43,76,84,0,0.5657894736842105
1,scalability_80_100_2,200,static,73,46,76,84,0,0.6052631578947368
1,scalability_80_100_2,200,static,74,42,76,84,0,0.5526315789473685
1,scalability_80_100_2,200,static,75,42,76,77,0,0.5526315789473685
1,scalability_80_100_2,200,static,76,37,76,83,0,0.4868421052631579
1,scalability_80_100_2,200,static,77,39,76,84,0,0.5131578947368421
1,scalability_80_100_2,200,static,78,35,76,84,0,0.4605263157894737
1,scalability_80_100_2,200,static,79,43,76,83,0,0.5657894736842105
1,scalability_80_100_2,200,static,80,41,76,83,0,0.5394736842105263
1,scalability_80_100_2,200,static,81,38,76,84,0,0.5
1,scalability_80_100_2,200,static,82,53,76,84,0,0.6973684210526315
1,scalability_80_100_2,200,static,83,38,76,84,0,0.5
1,scalability_80_100_2,200,static,84,50,76,83,0,0.6578947368421053
1,scalability_80_100_2,200,static,85,44,76,84,0,0.5789473684210527
1,scalability_80_100_2,200,static,86,34,76,67,0,0.4473684210526316
1,scalability_80_100_2,200,static,87,35,76,64,0,0.4605263157894737
1,scalability_80_100_2,200,static,88,37,76,84,0,0.4868421052631579
1,scalability_80_100_2,200,static,89,34,76,83,0,0.4473684210526316
1,scalability_80_100_2,200,static,90,34,76,84,0,0.4473684210526316
1,scalability_80_100_2,200,static,91,39,76,81,0,0.5131578947368421
1,scalability_80_100_2,200,static,92,43,76,84,0,0.5657894736842105
1,scalability_80_100_2,200,static,93,44,76,84,0,0.5789473684210527
1,scalability_80_100_2,200,static,94,34,76,83,0,0.4473684210526316
1,scalability_80_100_2,200,static,95,36,76,79,0,0.47368421052631576
1,scalability_80_100_2,200,static,96,37,76,84,0,0.4868421052631579
1,scalability_80_100_2,200,static,97,40,76,67,0,0.5263157894736842
1,scalability_80_100_2,200,static,98,46,76,84,0,0.6052631578947368
1,scalability_80_100_2,200,static,99,45,76,83,0,0.5921052631578947
1,scalability_80_100_2,200,static,100,32,76,83,0,0.42105263157894735
1,scalability_80_100_2,200,static,101,44,76,84,0,0.5789473684210527
1,scalability_80_100_2,200,static,102,21,76,84,0,0.27631578947368424
1,scalability_80_100_2,200,static,103,42,76,84,0,0.5526315789473685
1,scalability_80_100_2,200,static,104,33,76,84,0,0.4342105263157895
1,scalability_80_100_2,200,static,105,43,76,84,0,0.5657894736842105
1,scalability_80_100_2,200,static,106,34,76,84,0,0.4473684210526316
1,scalability_80_100_2,200,static,107,46,76,84,0,0.6052631578947368
1,scalability_80_100_2,200,static,108,33,76,84,0,0.4342105263157895
1,scalability_80_100_2,200,static,109,36,76,83,0,0.47368421052631576
1,scalability_80_100_2,200,static,110,44,76,76,0,0.5789473684210527
1,scalability_80_100_2,200,static,111,45,76,84,0,0.5921052631578947
1,scalability_80_100_2,200,static,112,40,76,84,0,0.5263157894736842
1,scalability_80_100_2,200,static,113,51,76,83,0,0.6710526315789473
1,scalability_80_100_2,200,static,114,36,76,84,0,0.47368421052631576
1,scalability_80_100_2,200,static,115,44,76,84,0,0.5789473684210527
1,scalability_80_100_2,200,static,116,29,76,78,0,0.3815789473684211
1,scalability_80_100_2,200,static,117,31,76,84,0,0.40789473684210525
1,scalability_80_100_2,200,static,118,35,76,84,0,0.4605263157894737
1,scalability_80_100_2,200,static,119,32,76,84,0,0.42105263157894735
1,scalability_80_100_2,200,static,120,25,76,81,0,0.32894736842105265
1,scalability_80_100_2,200,static,121,43,76,83,0,0.5657894736842105
1,scalability_80_100_2,200,static,122,37,76,79,0,0.4868421052631579
1,scalability_80_100_2,200,static,123,43,76,82,0,0.5657894736842105
1,scalability_80_100_2,200,static,124,48,76,84,0,0.631578947368421
1,scalability_80_100_2,200,static,125,36,76,84,0,0.47368421052631576
1,scalability_80_100_2,200,static,126,39,76,84,0,0.5131578947368421
1,scalability_80_100_2,200,static,127,46,76,84,0,0.6052631578947368
1,scalability_80_100_2,200,static,128,41,76,84,0,0.5394736842105263
1,scalability_80_100_2,200,static,129,39,76,84,0,0.5131578947368421
1,scalability_80_100_2,200,static,130,37,76,79,0,0.4868421052631579
1,scalability_80_100_2,200,static,131,49,76,84,0,0.6447368421052632
1,scalability_80_100_2,200,static,132,37,76,84,0,0.4868421052631579
1,scalability_80_100_2,200,static,133,39,76,84,0,0.5131578947368421
1,scalability_80_100_2,200,static,134,43,76,81,0,0.5657894736842105
1,scalability_80_100_2,200,static,135,40,76,84,0,0.5263157894736842
1,scalability_80_100_2,200,static,136,52,76,84,0,0.6842105263157895
1,scalability_80_100_2,200,static,137,38,76,83,0,0.5
1,scalability_80_100_2,200,static,138,30,76,84,0,0.39473684210526316
1,scalability_80_100_2,200,static,139,36,76,76,0,0.47368421052631576
1,scalability_80_100_2,200,static,140,31,76,84,0,0.40789473684210525
1,scalability_80_100_2,200,static,141,42,76,81,0,0.5526315789473685
1,scalability_80_100_2,200,static,142,41,76,84,0,0.5394736842105263
1,scalability_80_100_2,200,static,143,38,76,83,0,0.5
1,scalability_80_100_2,200,static,144,45,76,84,0,0.5921052631578947
1,scalability_80_100_2,200,static,145,42,76,84,0,0.5526315789473685
1,scalability_80_100_2,200,static,146,31,76,82,0,0.40789473684210525
1,scalability_80_100_2,200,static,147,36,76,83,0,0.47368421052631576
1,scalability_80_100_2,200,static,148,37,76,82,0,0.4868421052631579
1,scalability_80_100_2,200,static,149,41,76,81,0,0.5394736842105263
1,scalability_80_100_2,200,static,150,37,76,84,0,0.4868421052631579
1,scalability_80_100_2,200,static,151,50,76,81,0,0.6578947368421053
1,scalability_80_100_2,200,static,152,35,76,84,0,0.4605263157894737
1,scalability_80_100_2,200,static,153,39,76,84,0,0.5131578947368421
1,scalability_80_100_2,200,static,154,32,76,84,0,0.42105263157894735
1,scalability_80_100_2,200,static,155,46,76,82,0,0.6052631578947368
1,scalability_80_100_2,200,static,156,45,76,81,0,0.5921052631578947
1,scalability_80_100_2,200,static,157,43,76,84,0,0.5657894736842105
1,scalability_80_100_2,200,static,158,36,76,83,0,0.47368421052631576
1,scalability_80_100_2,200,static,159,38,76,82,0,0.5
1,scalability_80_100_2,200,static,160,43,76,84,0,0.5657894736842105
1,scalability_80_100_2,200,static,161,37,76,84,0,0.4868421052631579
1,scalability_80_100_2,200,static,162,37,76,81,0,0.4868421052631579
1,scalability_80_100_2,200,static,163,44,76,83,0,0.5789473684210527
1,scalability_80_100_2,200,static,164,36,76,79,0,0.47368421052631576
1,scalability_80_100_2,200,static,165,43,76,84,0,0.5657894736842105
1,scalability_80_100_2,200,static,166,41,76,84,0,0.5394736842105263
1,scalability_80_100_2,200,static,167,40,76,80,0,0.5263157894736842
1,scalability_80_100_2,200,static,168,35,76,84,0,0.4605263157894737
1,scalability_80_100_2,200,static,169,42,76,83,0,0.5526315789473685
1,scalability_80_100_2,200,static,170,41,76,84,0,0.5394736842105263
1,scalability_80_100_2,200,static,171,36,76,84,0,0.47368421052631576
1,scalability_80_100_2,200,static,172,37,76,83,0,0.4868421052631579
1,scalability_80_100_2,200,static,173,27,76,84,0,0.35526315789473684
1,scalability_80_100_2,200,static,174,50,76,83,0,0.6578947368421053
1,scalability_80_100_2,200,static,175,42,76,84,0,0.5526315789473685
1,scalability_80_100_2,200,static,176,46,76,84,0,0.6052631578947368
1,scalability_80_100_2,200,static,177,35,76,84,0,0.4605263157894737
1,scalability_80_100_2,200,static,178,32,76,84,0,0.42105263157894735
1,scalability_80_100_2,200,static,179,29,76,47,0,0.3815789473684211
1,scalability_80_100_2,200,static,180,34,76,80,0,0.4473684210526316
1,scalability_80_100_2,200,static,181,35,76,84,0,0.4605263157894737
1,scalability_80_100_2,200,static,182,41,76,84,0,0.5394736842105263
1,scalability_80_100_2,200,static,183,39,76,79,0,0.5131578947368421
1,scalability_80_100_2,200,static,184,37,76,82,0,0.4868421052631579
1,scalability_80_100_2,200,static,185,45,76,84,0,0.5921052631578947
1,scalability_80_100_2,200,static,186,45,76,84,0,0.5921052631578947
1,scalability_80_100_2,200,static,187,40,76,84,0,0.5263157894736842
1,scalability_80_100_2,200,static,188,40,76,83,0,0.5263157894736842
1,scalability_80_100_2,200,static,189,41,76,84,0,0.5394736842105263
1,scalability_80_100_2,200,static,190,43,76,83,0,0.5657894736842105
1,scalability_80_100_2,200,static,191,39,76,84,0,0.5131578947368421
1,scalability_80_100_2,200,static,192,36,76,82,0,0.47368421052631576
1,scalability_80_100_2,200,static,193,37,76,84,0,0.4868421052631579
1,scalability_80_100_2,200,static,194,46,76,84,0,0.6052631578947368
1,scalability_80_100_2,200,static,195,42,76,74,0,0.5526315789473685
1,scalability_80_100_2,200,static,196,45,76,81,0,0.5921052631578947
1,scalability_80_100_2,200,static,197,41,76,84,0,0.5394736842105263
1,scalability_80_100_2,200,static,198,39,76,84,0,0.5131578947368421
1,scalability_80_100_2,200,static,199,34,76,84,0,0.4473684210526316
