arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_2,200,static,47,27,76,84,0,0.35526315789473684
2,scalability_80_100_2,200,static,48,27,76,83,0,0.35526315789473684
2,scalability_80_100_2,200,static,49,39,76,75,0,0.5131578947368421
2,scalability_80_100_2,200,static,50,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,51,31,76,81,0,0.40789473684210525
2,scalability_80_100_2,200,static,52,49,76,84,0,0.6447368421052632
2,scalability_80_100_2,200,static,53,28,76,84,0,0.3684210526315789
2,scalability_80_100_2,200,static,54,31,76,81,0,0.40789473684210525
2,scalability_80_100_2,200,static,55,35,76,84,0,0.4605263157894737
2,scalability_80_100_2,200,static,56,33,76,84,0,0.4342105263157895
2,scalability_80_100_2,200,static,57,38,76,84,0,0.5
2,scalability_80_100_2,200,static,58,49,76,84,0,0.6447368421052632
2,scalability_80_100_2,200,static,59,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,60,48,76,82,0,0.631578947368421
2,scalability_80_100_2,200,static,61,38,76,84,0,0.5
2,scalability_80_100_2,200,static,62,50,76,83,0,0.6578947368421053
2,scalability_80_100_2,200,static,63,25,76,84,0,0.32894736842105265
2,scalability_80_100_2,200,static,64,43,76,84,0,0.5657894736842105
2,scalability_80_100_2,200,static,65,32,76,84,0,0.42105263157894735
2,scalability_80_100_2,200,static,66,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,67,39,76,84,0,0.5131578947368421
2,scalability_80_100_2,200,static,68,44,76,84,0,0.5789473684210527
2,scalability_80_100_2,200,static,69,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,70,35,76,84,0,0.4605263157894737
2,scalability_80_100_2,200,static,71,46,76,84,0,0.6052631578947368
2,scalability_80_100_2,200,static,72,34,76,84,0,0.4473684210526316
2,scalability_80_100_2,200,static,73,28,76,82,0,0.3684210526315789
2,scalability_80_100_2,200,static,74,44,76,83,0,0.5789473684210527
2,scalability_80_100_2,200,static,75,37,76,84,0,0.4868421052631579
2,scalability_80_100_2,200,static,76,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,77,33,76,77,0,0.4342105263157895
2,scalability_80_100_2,200,static,78,35,76,84,0,0.4605263157894737
2,scalability_80_100_2,200,static,79,32,76,80,0,0.42105263157894735
2,scalability_80_100_2,200,static,80,41,76,83,0,0.5394736842105263
2,scalability_80_100_2,200,static,81,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,82,47,76,84,0,0.618421052631579
2,scalability_80_100_2,200,static,83,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,84,46,76,84,0,0.6052631578947368
2,scalability_80_100_2,200,static,85,46,76,84,0,0.6052631578947368
2,scalability_80_100_2,200,static,86,21,76,73,0,0.27631578947368424
2,scalability_80_100_2,200,static,87,43,76,84,0,0.5657894736842105
2,scalability_80_100_2,200,static,88,29,76,84,0,0.3815789473684211
2,scalability_80_100_2,200,static,89,28,76,83,0,0.3684210526315789
2,scalability_80_100_2,200,static,90,41,76,84,0,0.5394736842105263
2,scalability_80_100_2,200,static,91,38,76,84,0,0.5
2,scalability_80_100_2,200,static,92,36,76,84,0,0.47368421052631576
2,scalability_80_100_2,200,static,93,27,76,84,0,0.35526315789473684
2,scalability_80_100_2,200,static,94,41,76,84,0,0.5394736842105263
2,scalability_80_100_2,200,static,95,17,76,83,0,0.2236842105263158
2,scalability_80_100_2,200,static,96,32,76,84,0,0.42105263157894735
2,scalability_80_100_2,200,static,97,47,76,84,0,0.618421052631579
2,scalability_80_100_2,200,static,98,35,76,84,0,0.4605263157894737
2,scalability_80_100_2,200,static,99,42,76,84,0,0.5526315789473685
2,scalability_80_100_2,200,static,100,33,76,84,0,0.4342105263157895
2,scalability_80_100_2,200,static,101,48,76,84,0,0.631578947368421
2,scalability_80_100_2,200,static,102,32,76,80,0,0.42105263157894735
2,scalability_80_100_2,200,static,103,38,76,82,0,0.5
2,scalability_80_100_2,200,static,104,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,105,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,106,25,76,83,0,0.32894736842105265
2,scalability_80_100_2,200,static,107,41,76,84,0,0.5394736842105263
2,scalability_80_100_2,200,static,108,33,76,84,0,0.4342105263157895
2,scalability_80_100_2,200,static,109,36,76,84,0,0.47368421052631576
2,scalability_80_100_2,200,static,110,50,76,80,0,0.6578947368421053
2,scalability_80_100_2,200,static,111,26,76,84,0,0.34210526315789475
2,scalability_80_100_2,200,static,112,36,76,84,0,0.47368421052631576
2,scalability_80_100_2,200,static,113,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,114,37,76,78,0,0.4868421052631579
2,scalability_80_100_2,200,static,115,47,76,84,0,0.618421052631579
2,scalability_80_100_2,200,static,116,31,76,84,0,0.40789473684210525
2,scalability_80_100_2,200,static,117,23,76,81,0,0.3026315789473684
2,scalability_80_100_2,200,static,118,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,119,43,76,83,0,0.5657894736842105
2,scalability_80_100_2,200,static,120,42,76,84,0,0.5526315789473685
2,scalability_80_100_2,200,static,121,28,76,83,0,0.3684210526315789
2,scalability_80_100_2,200,static,122,48,76,84,0,0.631578947368421
2,scalability_80_100_2,200,static,123,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,124,51,76,84,0,0.6710526315789473
2,scalability_80_100_2,200,static,125,33,76,82,0,0.4342105263157895
2,scalability_80_100_2,200,static,126,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,127,37,76,78,0,0.4868421052631579
2,scalability_80_100_2,200,static,128,38,76,84,0,0.5
2,scalability_80_100_2,200,static,129,36,76,84,0,0.47368421052631576
2,scalability_80_100_2,200,static,130,43,76,84,0,0.5657894736842105
2,scalability_80_100_2,200,static,131,43,76,81,0,0.5657894736842105
2,scalability_80_100_2,200,static,132,41,76,83,0,0.5394736842105263
2,scalability_80_100_2,200,static,133,29,76,84,0,0.3815789473684211
2,scalability_80_100_2,200,static,134,33,76,84,0,0.4342105263157895
2,scalability_80_100_2,200,static,135,36,76,84,0,0.47368421052631576
2,scalability_80_100_2,200,static,136,17,76,80,0,0.2236842105263158
2,scalability_80_100_2,200,static,137,44,76,84,0,0.5789473684210527
2,scalability_80_100_2,200,static,138,37,76,84,0,0.4868421052631579
2,scalability_80_100_2,200,static,139,34,76,84,0,0.4473684210526316
2,scalability_80_100_2,200,static,140,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,141,34,76,84,0,0.4473684210526316
2,scalability_80_100_2,200,static,142,25,76,82,0,0.32894736842105265
2,scalability_80_100_2,200,static,143,38,76,80,0,0.5
2,scalability_80_100_2,200,static,144,36,76,84,0,0.47368421052631576
2,scalability_80_100_2,200,static,145,48,76,83,0,0.631578947368421
2,scalability_80_100_2,200,static,146,27,76,78,0,0.35526315789473684
2,scalability_80_100_2,200,static,147,31,76,80,0,0.40789473684210525
2,scalability_80_100_2,200,static,148,41,76,84,0,0.5394736842105263
2,scalability_80_100_2,200,static,149,42,76,83,0,0.5526315789473685
2,scalability_80_100_2,200,static,150,21,76,83,0,0.27631578947368424
2,scalability_80_100_2,200,static,151,40,76,83,0,0.5263157894736842
2,scalability_80_100_2,200,static,152,48,76,84,0,0.631578947368421
2,scalability_80_100_2,200,static,153,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,154,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,155,39,76,83,0,0.5131578947368421
2,scalability_80_100_2,200,static,156,33,76,84,0,0.4342105263157895
2,scalability_80_100_2,200,static,157,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,158,36,76,71,0,0.47368421052631576
2,scalability_80_100_2,200,static,159,40,76,71,0,0.5263157894736842
2,scalability_80_100_2,200,static,160,35,76,83,0,0.4605263157894737
2,scalability_80_100_2,200,static,161,41,76,84,0,0.5394736842105263
2,scalability_80_100_2,200,static,162,35,76,84,0,0.4605263157894737
2,scalability_80_100_2,200,static,163,40,76,62,0,0.5263157894736842
2,scalability_80_100_2,200,static,164,50,76,84,0,0.6578947368421053
2,scalability_80_100_2,200,static,165,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,166,48,76,84,0,0.631578947368421
2,scalability_80_100_2,200,static,167,40,76,77,0,0.5263157894736842
2,scalability_80_100_2,200,static,168,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,169,46,76,84,0,0.6052631578947368
2,scalability_80_100_2,200,static,170,39,76,82,0,0.5131578947368421
2,scalability_80_100_2,200,static,171,36,76,84,0,0.47368421052631576
2,scalability_80_100_2,200,static,172,33,76,76,0,0.4342105263157895
2,scalability_80_100_2,200,static,173,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,174,42,76,84,0,0.5526315789473685
2,scalability_80_100_2,200,static,175,47,76,81,0,0.618421052631579
2,scalability_80_100_2,200,static,176,28,76,84,0,0.3684210526315789
2,scalability_80_100_2,200,static,177,44,76,84,0,0.5789473684210527
2,scalability_80_100_2,200,static,178,38,76,84,0,0.5
2,scalability_80_100_2,200,static,179,28,76,80,0,0.3684210526315789
2,scalability_80_100_2,200,static,180,33,76,84,0,0.4342105263157895
2,scalability_80_100_2,200,static,181,37,76,84,0,0.4868421052631579
2,scalability_80_100_2,200,static,182,27,76,84,0,0.35526315789473684
2,scalability_80_100_2,200,static,183,41,76,84,0,0.5394736842105263
2,scalability_80_100_2,200,static,184,33,76,84,0,0.4342105263157895
2,scalability_80_100_2,200,static,185,49,76,83,0,0.6447368421052632
2,scalability_80_100_2,200,static,186,13,76,80,0,0.17105263157894737
2,scalability_80_100_2,200,static,187,44,76,83,0,0.5789473684210527
2,scalability_80_100_2,200,static,188,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,189,38,76,84,0,0.5
2,scalability_80_100_2,200,static,190,44,76,84,0,0.5789473684210527
2,scalability_80_100_2,200,static,191,44,76,83,0,0.5789473684210527
2,scalability_80_100_2,200,static,192,41,76,83,0,0.5394736842105263
2,scalability_80_100_2,200,static,193,44,76,84,0,0.5789473684210527
2,scalability_80_100_2,200,static,194,35,76,84,0,0.4605263157894737
2,scalability_80_100_2,200,static,195,38,76,74,0,0.5
2,scalability_80_100_2,200,static,196,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,197,39,76,84,0,0.5131578947368421
2,scalability_80_100_2,200,static,198,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,199,36,76,84,0,0.47368421052631576
