arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_5,42,static,38,25,78,85,0,0.32051282051282054
3,scalability_80_100_5,42,static,39,30,78,83,0,0.38461538461538464
3,scalability_80_100_5,42,static,40,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,41,28,78,85,0,0.358974358974359
3,scalability_80_100_5,42,static,42,21,78,46,0,0.2692307692307692
3,scalability_80_100_5,42,static,43,28,78,85,0,0.358974358974359
3,scalability_80_100_5,42,static,44,23,78,85,0,0.2948717948717949
3,scalability_80_100_5,42,static,45,30,78,85,0,0.38461538461538464
3,scalability_80_100_5,42,static,46,34,78,85,0,0.4358974358974359
3,scalability_80_100_5,42,static,47,31,78,84,0,0.3974358974358974
3,scalability_80_100_5,42,static,48,30,78,85,0,0.38461538461538464
3,scalability_80_100_5,42,static,49,25,78,78,0,0.32051282051282054
3,scalability_80_100_5,42,static,50,31,78,85,0,0.3974358974358974
3,scalability_80_100_5,42,static,51,28,78,85,0,0.358974358974359
3,scalability_80_100_5,42,static,52,26,78,85,0,0.3333333333333333
3,scalability_80_100_5,42,static,53,30,78,83,0,0.38461538461538464
3,scalability_80_100_5,42,static,54,32,78,84,0,0.41025641025641024
3,scalability_80_100_5,42,static,55,25,78,85,0,0.32051282051282054
3,scalability_80_100_5,42,static,56,33,78,84,0,0.4230769230769231
3,scalability_80_100_5,42,static,57,23,78,83,0,0.2948717948717949
3,scalability_80_100_5,42,static,58,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,59,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,60,17,78,85,0,0.21794871794871795
3,scalability_80_100_5,42,static,61,33,78,85,0,0.4230769230769231
3,scalability_80_100_5,42,static,62,28,78,85,0,0.358974358974359
3,scalability_80_100_5,42,static,63,32,78,85,0,0.41025641025641024
3,scalability_80_100_5,42,static,64,30,78,84,0,0.38461538461538464
3,scalability_80_100_5,42,static,65,35,78,85,0,0.44871794871794873
3,scalability_80_100_5,42,static,66,30,78,85,0,0.38461538461538464
3,scalability_80_100_5,42,static,67,31,78,85,0,0.3974358974358974
3,scalability_80_100_5,42,static,68,29,78,84,0,0.3717948717948718
3,scalability_80_100_5,42,static,69,33,78,85,0,0.4230769230769231
3,scalability_80_100_5,42,static,70,25,78,85,0,0.32051282051282054
3,scalability_80_100_5,42,static,71,24,78,85,0,0.3076923076923077
3,scalability_80_100_5,42,static,72,26,78,65,0,0.3333333333333333
3,scalability_80_100_5,42,static,73,25,78,85,0,0.32051282051282054
3,scalability_80_100_5,42,static,74,33,78,83,0,0.4230769230769231
3,scalability_80_100_5,42,static,75,31,78,85,0,0.3974358974358974
3,scalability_80_100_5,42,static,76,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,77,26,78,85,0,0.3333333333333333
3,scalability_80_100_5,42,static,78,24,78,85,0,0.3076923076923077
3,scalability_80_100_5,42,static,79,26,78,81,0,0.3333333333333333
3,scalability_80_100_5,42,static,80,33,78,85,0,0.4230769230769231
3,scalability_80_100_5,42,static,81,25,78,85,0,0.32051282051282054
3,scalability_80_100_5,42,static,82,31,78,82,0,0.3974358974358974
3,scalability_80_100_5,42,static,83,32,78,85,0,0.41025641025641024
3,scalability_80_100_5,42,static,84,34,78,85,0,0.4358974358974359
3,scalability_80_100_5,42,static,85,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,86,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,87,32,78,85,0,0.41025641025641024
3,scalability_80_100_5,42,static,88,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,89,37,78,85,0,0.47435897435897434
3,scalability_80_100_5,42,static,90,28,78,85,0,0.358974358974359
3,scalability_80_100_5,42,static,91,33,78,85,0,0.4230769230769231
3,scalability_80_100_5,42,static,92,30,78,80,0,0.38461538461538464
3,scalability_80_100_5,42,static,93,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,94,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,95,20,78,84,0,0.2564102564102564
3,scalability_80_100_5,42,static,96,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,97,25,78,85,0,0.32051282051282054
3,scalability_80_100_5,42,static,98,33,78,85,0,0.4230769230769231
3,scalability_80_100_5,42,static,99,29,78,81,0,0.3717948717948718
3,scalability_80_100_5,42,static,100,21,78,83,0,0.2692307692307692
3,scalability_80_100_5,42,static,101,28,78,81,0,0.358974358974359
3,scalability_80_100_5,42,static,102,23,78,85,0,0.2948717948717949
3,scalability_80_100_5,42,static,103,34,78,78,0,0.4358974358974359
3,scalability_80_100_5,42,static,104,25,78,64,0,0.32051282051282054
3,scalability_80_100_5,42,static,105,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,106,28,78,84,0,0.358974358974359
3,scalability_80_100_5,42,static,107,23,78,76,0,0.2948717948717949
3,scalability_80_100_5,42,static,108,28,78,85,0,0.358974358974359
3,scalability_80_100_5,42,static,109,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,110,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,111,22,78,85,0,0.28205128205128205
3,scalability_80_100_5,42,static,112,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,113,31,78,85,0,0.3974358974358974
3,scalability_80_100_5,42,static,114,35,78,85,0,0.44871794871794873
3,scalability_80_100_5,42,static,115,30,78,84,0,0.38461538461538464
3,scalability_80_100_5,42,static,116,15,78,85,0,0.19230769230769232
3,scalability_80_100_5,42,static,117,33,78,85,0,0.4230769230769231
3,scalability_80_100_5,42,static,118,20,78,52,0,0.2564102564102564
3,scalability_80_100_5,42,static,119,34,78,85,0,0.4358974358974359
3,scalability_80_100_5,42,static,120,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,121,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,122,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,123,33,78,85,0,0.4230769230769231
3,scalability_80_100_5,42,static,124,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,125,28,78,85,0,0.358974358974359
3,scalability_80_100_5,42,static,126,32,78,84,0,0.41025641025641024
3,scalability_80_100_5,42,static,127,26,78,85,0,0.3333333333333333
3,scalability_80_100_5,42,static,128,26,78,85,0,0.3333333333333333
3,scalability_80_100_5,42,static,129,33,78,84,0,0.4230769230769231
3,scalability_80_100_5,42,static,130,24,78,79,0,0.3076923076923077
3,scalability_80_100_5,42,static,131,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,132,32,78,85,0,0.41025641025641024
3,scalability_80_100_5,42,static,133,28,78,84,0,0.358974358974359
3,scalability_80_100_5,42,static,134,31,78,85,0,0.3974358974358974
3,scalability_80_100_5,42,static,135,28,78,85,0,0.358974358974359
3,scalability_80_100_5,42,static,136,31,78,85,0,0.3974358974358974
3,scalability_80_100_5,42,static,137,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,138,25,78,85,0,0.32051282051282054
3,scalability_80_100_5,42,static,139,21,78,82,0,0.2692307692307692
3,scalability_80_100_5,42,static,140,40,78,85,0,0.5128205128205128
3,scalability_80_100_5,42,static,141,29,78,84,0,0.3717948717948718
3,scalability_80_100_5,42,static,142,30,78,85,0,0.38461538461538464
3,scalability_80_100_5,42,static,143,32,78,82,0,0.41025641025641024
3,scalability_80_100_5,42,static,144,24,78,85,0,0.3076923076923077
3,scalability_80_100_5,42,static,145,30,78,85,0,0.38461538461538464
3,scalability_80_100_5,42,static,146,30,78,85,0,0.38461538461538464
3,scalability_80_100_5,42,static,147,28,78,84,0,0.358974358974359
3,scalability_80_100_5,42,static,148,34,78,85,0,0.4358974358974359
3,scalability_80_100_5,42,static,149,26,78,85,0,0.3333333333333333
3,scalability_80_100_5,42,static,150,39,78,85,0,0.5
3,scalability_80_100_5,42,static,151,28,78,85,0,0.358974358974359
3,scalability_80_100_5,42,static,152,31,78,85,0,0.3974358974358974
3,scalability_80_100_5,42,static,153,0,78,1,0,0.0
3,scalability_80_100_5,42,static,154,33,78,85,0,0.4230769230769231
3,scalability_80_100_5,42,static,155,24,78,65,0,0.3076923076923077
3,scalability_80_100_5,42,static,156,24,78,85,0,0.3076923076923077
3,scalability_80_100_5,42,static,157,26,78,85,0,0.3333333333333333
3,scalability_80_100_5,42,static,158,32,78,78,0,0.41025641025641024
3,scalability_80_100_5,42,static,159,31,78,81,0,0.3974358974358974
3,scalability_80_100_5,42,static,160,33,78,85,0,0.4230769230769231
3,scalability_80_100_5,42,static,161,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,162,33,78,85,0,0.4230769230769231
3,scalability_80_100_5,42,static,163,12,78,83,0,0.15384615384615385
3,scalability_80_100_5,42,static,164,26,78,85,0,0.3333333333333333
3,scalability_80_100_5,42,static,165,24,78,85,0,0.3076923076923077
3,scalability_80_100_5,42,static,166,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,167,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,168,22,78,85,0,0.28205128205128205
3,scalability_80_100_5,42,static,169,25,78,84,0,0.32051282051282054
3,scalability_80_100_5,42,static,170,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,171,26,78,85,0,0.3333333333333333
3,scalability_80_100_5,42,static,172,22,78,81,0,0.28205128205128205
3,scalability_80_100_5,42,static,173,28,78,84,0,0.358974358974359
3,scalability_80_100_5,42,static,174,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,175,24,78,85,0,0.3076923076923077
3,scalability_80_100_5,42,static,176,30,78,80,0,0.38461538461538464
3,scalability_80_100_5,42,static,177,32,78,85,0,0.41025641025641024
3,scalability_80_100_5,42,static,178,29,78,80,0,0.3717948717948718
3,scalability_80_100_5,42,static,179,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,180,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,181,34,78,85,0,0.4358974358974359
3,scalability_80_100_5,42,static,182,32,78,82,0,0.41025641025641024
3,scalability_80_100_5,42,static,183,31,78,85,0,0.3974358974358974
3,scalability_80_100_5,42,static,184,21,78,42,0,0.2692307692307692
3,scalability_80_100_5,42,static,185,34,78,85,0,0.4358974358974359
3,scalability_80_100_5,42,static,186,27,78,84,0,0.34615384615384615
3,scalability_80_100_5,42,static,187,24,78,84,0,0.3076923076923077
3,scalability_80_100_5,42,static,188,25,78,84,0,0.32051282051282054
3,scalability_80_100_5,42,static,189,26,78,85,0,0.3333333333333333
3,scalability_80_100_5,42,static,190,24,78,85,0,0.3076923076923077
3,scalability_80_100_5,42,static,191,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,192,29,78,80,0,0.3717948717948718
3,scalability_80_100_5,42,static,193,31,78,85,0,0.3974358974358974
3,scalability_80_100_5,42,static,194,29,78,83,0,0.3717948717948718
3,scalability_80_100_5,42,static,195,32,78,85,0,0.41025641025641024
3,scalability_80_100_5,42,static,196,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,197,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,198,30,78,83,0,0.38461538461538464
3,scalability_80_100_5,42,static,199,28,78,76,0,0.358974358974359
