arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_100,100,static,77,36,83,88,0,0.43373493975903615
3,scalability_80_100_100,100,static,78,38,83,71,0,0.4578313253012048
3,scalability_80_100_100,100,static,79,43,83,88,0,0.5180722891566265
3,scalability_80_100_100,100,static,80,32,83,81,0,0.3855421686746988
3,scalability_80_100_100,100,static,81,39,83,88,0,0.46987951807228917
3,scalability_80_100_100,100,static,82,38,83,87,0,0.4578313253012048
3,scalability_80_100_100,100,static,83,32,83,87,0,0.3855421686746988
3,scalability_80_100_100,100,static,84,37,83,88,0,0.4457831325301205
3,scalability_80_100_100,100,static,85,39,83,87,0,0.46987951807228917
3,scalability_80_100_100,100,static,86,44,83,88,0,0.5301204819277109
3,scalability_80_100_100,100,static,87,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,88,37,83,87,0,0.4457831325301205
3,scalability_80_100_100,100,static,89,41,83,88,0,0.4939759036144578
3,scalability_80_100_100,100,static,90,37,83,88,0,0.4457831325301205
3,scalability_80_100_100,100,static,91,40,83,86,0,0.4819277108433735
3,scalability_80_100_100,100,static,92,35,83,85,0,0.42168674698795183
3,scalability_80_100_100,100,static,93,43,83,84,0,0.5180722891566265
3,scalability_80_100_100,100,static,94,35,83,88,0,0.42168674698795183
3,scalability_80_100_100,100,static,95,32,83,85,0,0.3855421686746988
3,scalability_80_100_100,100,static,96,34,83,78,0,0.40963855421686746
3,scalability_80_100_100,100,static,97,40,83,86,0,0.4819277108433735
3,scalability_80_100_100,100,static,98,45,83,82,0,0.5421686746987951
3,scalability_80_100_100,100,static,99,41,83,88,0,0.4939759036144578
3,scalability_80_100_100,100,static,100,38,83,84,0,0.4578313253012048
3,scalability_80_100_100,100,static,101,40,83,87,0,0.4819277108433735
3,scalability_80_100_100,100,static,102,48,83,88,0,0.5783132530120482
3,scalability_80_100_100,100,static,103,36,83,88,0,0.43373493975903615
3,scalability_80_100_100,100,static,104,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,105,33,83,87,0,0.39759036144578314
3,scalability_80_100_100,100,static,106,46,83,88,0,0.5542168674698795
3,scalability_80_100_100,100,static,107,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,108,42,83,86,0,0.5060240963855421
3,scalability_80_100_100,100,static,109,35,83,88,0,0.42168674698795183
3,scalability_80_100_100,100,static,110,37,83,88,0,0.4457831325301205
3,scalability_80_100_100,100,static,111,35,83,88,0,0.42168674698795183
3,scalability_80_100_100,100,static,112,34,83,77,0,0.40963855421686746
3,scalability_80_100_100,100,static,113,49,83,86,0,0.5903614457831325
3,scalability_80_100_100,100,static,114,44,83,86,0,0.5301204819277109
3,scalability_80_100_100,100,static,115,49,83,88,0,0.5903614457831325
3,scalability_80_100_100,100,static,116,47,83,88,0,0.5662650602409639
3,scalability_80_100_100,100,static,117,31,83,87,0,0.37349397590361444
3,scalability_80_100_100,100,static,118,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,119,34,83,88,0,0.40963855421686746
3,scalability_80_100_100,100,static,120,40,83,88,0,0.4819277108433735
3,scalability_80_100_100,100,static,121,35,83,88,0,0.42168674698795183
3,scalability_80_100_100,100,static,122,28,83,49,0,0.3373493975903614
3,scalability_80_100_100,100,static,123,41,83,88,0,0.4939759036144578
3,scalability_80_100_100,100,static,124,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,125,51,83,88,0,0.6144578313253012
3,scalability_80_100_100,100,static,126,39,83,88,0,0.46987951807228917
3,scalability_80_100_100,100,static,127,44,83,88,0,0.5301204819277109
3,scalability_80_100_100,100,static,128,40,83,88,0,0.4819277108433735
3,scalability_80_100_100,100,static,129,39,83,88,0,0.46987951807228917
3,scalability_80_100_100,100,static,130,42,83,88,0,0.5060240963855421
3,scalability_80_100_100,100,static,131,43,83,86,0,0.5180722891566265
3,scalability_80_100_100,100,static,132,42,83,88,0,0.5060240963855421
3,scalability_80_100_100,100,static,133,35,83,88,0,0.42168674698795183
3,scalability_80_100_100,100,static,134,43,83,88,0,0.5180722891566265
3,scalability_80_100_100,100,static,135,39,83,88,0,0.46987951807228917
3,scalability_80_100_100,100,static,136,45,83,88,0,0.5421686746987951
3,scalability_80_100_100,100,static,137,44,83,88,0,0.5301204819277109
3,scalability_80_100_100,100,static,138,33,83,88,0,0.39759036144578314
3,scalability_80_100_100,100,static,139,40,83,85,0,0.4819277108433735
3,scalability_80_100_100,100,static,140,45,83,87,0,0.5421686746987951
3,scalability_80_100_100,100,static,141,45,83,83,0,0.5421686746987951
3,scalability_80_100_100,100,static,142,42,83,86,0,0.5060240963855421
3,scalability_80_100_100,100,static,143,41,83,87,0,0.4939759036144578
3,scalability_80_100_100,100,static,144,38,83,86,0,0.4578313253012048
3,scalability_80_100_100,100,static,145,32,83,87,0,0.3855421686746988
3,scalability_80_100_100,100,static,146,35,83,66,0,0.42168674698795183
3,scalability_80_100_100,100,static,147,40,83,88,0,0.4819277108433735
3,scalability_80_100_100,100,static,148,37,83,88,0,0.4457831325301205
3,scalability_80_100_100,100,static,149,39,83,88,0,0.46987951807228917
3,scalability_80_100_100,100,static,150,34,83,49,0,0.40963855421686746
3,scalability_80_100_100,100,static,151,37,83,88,0,0.4457831325301205
3,scalability_80_100_100,100,static,152,42,83,87,0,0.5060240963855421
3,scalability_80_100_100,100,static,153,44,83,88,0,0.5301204819277109
3,scalability_80_100_100,100,static,154,37,83,88,0,0.4457831325301205
3,scalability_80_100_100,100,static,155,39,83,81,0,0.46987951807228917
3,scalability_80_100_100,100,static,156,40,83,77,0,0.4819277108433735
3,scalability_80_100_100,100,static,157,43,83,85,0,0.5180722891566265
3,scalability_80_100_100,100,static,158,33,83,88,0,0.39759036144578314
3,scalability_80_100_100,100,static,159,39,83,88,0,0.46987951807228917
3,scalability_80_100_100,100,static,160,42,83,88,0,0.5060240963855421
3,scalability_80_100_100,100,static,161,36,83,87,0,0.43373493975903615
3,scalability_80_100_100,100,static,162,38,83,71,0,0.4578313253012048
3,scalability_80_100_100,100,static,163,45,83,88,0,0.5421686746987951
3,scalability_80_100_100,100,static,164,42,83,85,0,0.5060240963855421
3,scalability_80_100_100,100,static,165,31,83,88,0,0.37349397590361444
3,scalability_80_100_100,100,static,166,40,83,88,0,0.4819277108433735
3,scalability_80_100_100,100,static,167,42,83,87,0,0.5060240963855421
3,scalability_80_100_100,100,static,168,43,83,88,0,0.5180722891566265
3,scalability_80_100_100,100,static,169,34,83,88,0,0.40963855421686746
3,scalability_80_100_100,100,static,170,44,83,88,0,0.5301204819277109
3,scalability_80_100_100,100,static,171,50,83,88,0,0.6024096385542169
3,scalability_80_100_100,100,static,172,46,83,88,0,0.5542168674698795
3,scalability_80_100_100,100,static,173,36,83,88,0,0.43373493975903615
3,scalability_80_100_100,100,static,174,44,83,88,0,0.5301204819277109
3,scalability_80_100_100,100,static,175,41,83,88,0,0.4939759036144578
3,scalability_80_100_100,100,static,176,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,177,33,83,85,0,0.39759036144578314
3,scalability_80_100_100,100,static,178,41,83,88,0,0.4939759036144578
3,scalability_80_100_100,100,static,179,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,180,39,83,83,0,0.46987951807228917
3,scalability_80_100_100,100,static,181,46,83,86,0,0.5542168674698795
3,scalability_80_100_100,100,static,182,36,83,88,0,0.43373493975903615
3,scalability_80_100_100,100,static,183,36,83,87,0,0.43373493975903615
3,scalability_80_100_100,100,static,184,34,83,88,0,0.40963855421686746
3,scalability_80_100_100,100,static,185,42,83,68,0,0.5060240963855421
3,scalability_80_100_100,100,static,186,32,83,45,0,0.3855421686746988
3,scalability_80_100_100,100,static,187,32,83,88,0,0.3855421686746988
3,scalability_80_100_100,100,static,188,39,83,88,0,0.46987951807228917
3,scalability_80_100_100,100,static,189,40,83,88,0,0.4819277108433735
3,scalability_80_100_100,100,static,190,42,83,85,0,0.5060240963855421
3,scalability_80_100_100,100,static,191,39,83,88,0,0.46987951807228917
3,scalability_80_100_100,100,static,192,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,193,31,83,88,0,0.37349397590361444
3,scalability_80_100_100,100,static,194,41,83,86,0,0.4939759036144578
3,scalability_80_100_100,100,static,195,42,83,83,0,0.5060240963855421
3,scalability_80_100_100,100,static,196,40,83,78,0,0.4819277108433735
3,scalability_80_100_100,100,static,197,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,198,43,83,88,0,0.5180722891566265
3,scalability_80_100_100,100,static,199,39,83,62,0,0.46987951807228917
