arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_67,300,static,83,44,73,80,0,0.6027397260273972
2,scalability_80_100_67,300,static,84,38,73,80,0,0.5205479452054794
2,scalability_80_100_67,300,static,85,39,73,63,0,0.5342465753424658
2,scalability_80_100_67,300,static,86,42,73,80,0,0.5753424657534246
2,scalability_80_100_67,300,static,87,33,73,74,0,0.4520547945205479
2,scalability_80_100_67,300,static,88,25,73,80,0,0.3424657534246575
2,scalability_80_100_67,300,static,89,34,73,80,0,0.4657534246575342
2,scalability_80_100_67,300,static,90,30,73,80,0,0.410958904109589
2,scalability_80_100_67,300,static,91,41,73,80,0,0.5616438356164384
2,scalability_80_100_67,300,static,92,20,73,41,0,0.273972602739726
2,scalability_80_100_67,300,static,93,38,73,80,0,0.5205479452054794
2,scalability_80_100_67,300,static,94,49,73,80,0,0.6712328767123288
2,scalability_80_100_67,300,static,95,36,73,80,0,0.4931506849315068
2,scalability_80_100_67,300,static,96,45,73,80,0,0.6164383561643836
2,scalability_80_100_67,300,static,97,35,73,80,0,0.4794520547945205
2,scalability_80_100_67,300,static,98,42,73,80,0,0.5753424657534246
2,scalability_80_100_67,300,static,99,40,73,65,0,0.547945205479452
2,scalability_80_100_67,300,static,100,42,73,80,0,0.5753424657534246
2,scalability_80_100_67,300,static,101,37,73,79,0,0.5068493150684932
2,scalability_80_100_67,300,static,102,30,73,75,0,0.410958904109589
2,scalability_80_100_67,300,static,103,39,73,80,0,0.5342465753424658
2,scalability_80_100_67,300,static,104,39,73,78,0,0.5342465753424658
2,scalability_80_100_67,300,static,105,29,73,43,0,0.3972602739726027
2,scalability_80_100_67,300,static,106,41,73,80,0,0.5616438356164384
2,scalability_80_100_67,300,static,107,35,73,80,0,0.4794520547945205
2,scalability_80_100_67,300,static,108,37,73,78,0,0.5068493150684932
2,scalability_80_100_67,300,static,109,27,73,69,0,0.3698630136986301
2,scalability_80_100_67,300,static,110,43,73,79,0,0.589041095890411
2,scalability_80_100_67,300,static,111,30,73,41,0,0.410958904109589
2,scalability_80_100_67,300,static,112,24,73,80,0,0.3287671232876712
2,scalability_80_100_67,300,static,113,36,73,80,0,0.4931506849315068
2,scalability_80_100_67,300,static,114,37,73,80,0,0.5068493150684932
2,scalability_80_100_67,300,static,115,44,73,78,0,0.6027397260273972
2,scalability_80_100_67,300,static,116,32,73,67,0,0.4383561643835616
2,scalability_80_100_67,300,static,117,45,73,80,0,0.6164383561643836
2,scalability_80_100_67,300,static,118,39,73,80,0,0.5342465753424658
2,scalability_80_100_67,300,static,119,37,73,80,0,0.5068493150684932
2,scalability_80_100_67,300,static,120,42,73,79,0,0.5753424657534246
2,scalability_80_100_67,300,static,121,34,73,80,0,0.4657534246575342
2,scalability_80_100_67,300,static,122,34,73,74,0,0.4657534246575342
2,scalability_80_100_67,300,static,123,40,73,76,0,0.547945205479452
2,scalability_80_100_67,300,static,124,43,73,79,0,0.589041095890411
2,scalability_80_100_67,300,static,125,39,73,80,0,0.5342465753424658
2,scalability_80_100_67,300,static,126,37,73,57,0,0.5068493150684932
2,scalability_80_100_67,300,static,127,35,73,76,0,0.4794520547945205
2,scalability_80_100_67,300,static,128,31,73,61,0,0.4246575342465753
2,scalability_80_100_67,300,static,129,41,73,80,0,0.5616438356164384
2,scalability_80_100_67,300,static,130,35,73,80,0,0.4794520547945205
2,scalability_80_100_67,300,static,131,43,73,78,0,0.589041095890411
2,scalability_80_100_67,300,static,132,45,73,76,0,0.6164383561643836
2,scalability_80_100_67,300,static,133,33,73,80,0,0.4520547945205479
2,scalability_80_100_67,300,static,134,44,73,80,0,0.6027397260273972
2,scalability_80_100_67,300,static,135,38,73,76,0,0.5205479452054794
2,scalability_80_100_67,300,static,136,31,73,80,0,0.4246575342465753
2,scalability_80_100_67,300,static,137,37,73,80,0,0.5068493150684932
2,scalability_80_100_67,300,static,138,34,73,61,0,0.4657534246575342
2,scalability_80_100_67,300,static,139,47,73,79,0,0.6438356164383562
2,scalability_80_100_67,300,static,140,34,73,80,0,0.4657534246575342
2,scalability_80_100_67,300,static,141,34,73,80,0,0.4657534246575342
2,scalability_80_100_67,300,static,142,35,73,69,0,0.4794520547945205
2,scalability_80_100_67,300,static,143,30,73,80,0,0.410958904109589
2,scalability_80_100_67,300,static,144,42,73,77,0,0.5753424657534246
2,scalability_80_100_67,300,static,145,36,73,75,0,0.4931506849315068
2,scalability_80_100_67,300,static,146,38,73,78,0,0.5205479452054794
2,scalability_80_100_67,300,static,147,36,73,64,0,0.4931506849315068
2,scalability_80_100_67,300,static,148,27,73,80,0,0.3698630136986301
2,scalability_80_100_67,300,static,149,33,73,80,0,0.4520547945205479
2,scalability_80_100_67,300,static,150,37,73,74,0,0.5068493150684932
2,scalability_80_100_67,300,static,151,36,73,80,0,0.4931506849315068
2,scalability_80_100_67,300,static,152,44,73,71,0,0.6027397260273972
2,scalability_80_100_67,300,static,153,38,73,80,0,0.5205479452054794
2,scalability_80_100_67,300,static,154,35,73,80,0,0.4794520547945205
2,scalability_80_100_67,300,static,155,39,73,75,0,0.5342465753424658
2,scalability_80_100_67,300,static,156,45,73,79,0,0.6164383561643836
2,scalability_80_100_67,300,static,157,37,73,59,0,0.5068493150684932
2,scalability_80_100_67,300,static,158,37,73,79,0,0.5068493150684932
2,scalability_80_100_67,300,static,159,30,73,78,0,0.410958904109589
2,scalability_80_100_67,300,static,160,34,73,80,0,0.4657534246575342
2,scalability_80_100_67,300,static,161,38,73,80,0,0.5205479452054794
2,scalability_80_100_67,300,static,162,28,73,80,0,0.3835616438356164
2,scalability_80_100_67,300,static,163,43,73,80,0,0.589041095890411
2,scalability_80_100_67,300,static,164,44,73,80,0,0.6027397260273972
2,scalability_80_100_67,300,static,165,32,73,80,0,0.4383561643835616
2,scalability_80_100_67,300,static,166,37,73,63,0,0.5068493150684932
2,scalability_80_100_67,300,static,167,36,73,79,0,0.4931506849315068
2,scalability_80_100_67,300,static,168,42,73,80,0,0.5753424657534246
2,scalability_80_100_67,300,static,169,29,73,80,0,0.3972602739726027
2,scalability_80_100_67,300,static,170,41,73,70,0,0.5616438356164384
2,scalability_80_100_67,300,static,171,18,73,34,0,0.2465753424657534
2,scalability_80_100_67,300,static,172,41,73,80,0,0.5616438356164384
2,scalability_80_100_67,300,static,173,35,73,78,0,0.4794520547945205
2,scalability_80_100_67,300,static,174,36,73,73,0,0.4931506849315068
2,scalability_80_100_67,300,static,175,47,73,79,0,0.6438356164383562
2,scalability_80_100_67,300,static,176,35,73,75,0,0.4794520547945205
2,scalability_80_100_67,300,static,177,38,73,80,0,0.5205479452054794
2,scalability_80_100_67,300,static,178,44,73,79,0,0.6027397260273972
2,scalability_80_100_67,300,static,179,34,73,79,0,0.4657534246575342
2,scalability_80_100_67,300,static,180,32,73,79,0,0.4383561643835616
2,scalability_80_100_67,300,static,181,29,73,80,0,0.3972602739726027
2,scalability_80_100_67,300,static,182,36,73,73,0,0.4931506849315068
2,scalability_80_100_67,300,static,183,39,73,71,0,0.5342465753424658
2,scalability_80_100_67,300,static,184,41,73,80,0,0.5616438356164384
2,scalability_80_100_67,300,static,185,45,73,80,0,0.6164383561643836
2,scalability_80_100_67,300,static,186,30,73,77,0,0.410958904109589
2,scalability_80_100_67,300,static,187,31,73,80,0,0.4246575342465753
2,scalability_80_100_67,300,static,188,44,73,80,0,0.6027397260273972
2,scalability_80_100_67,300,static,189,37,73,80,0,0.5068493150684932
2,scalability_80_100_67,300,static,190,38,73,70,0,0.5205479452054794
2,scalability_80_100_67,300,static,191,38,73,69,0,0.5205479452054794
2,scalability_80_100_67,300,static,192,30,73,42,0,0.410958904109589
2,scalability_80_100_67,300,static,193,34,73,66,0,0.4657534246575342
2,scalability_80_100_67,300,static,194,38,73,80,0,0.5205479452054794
2,scalability_80_100_67,300,static,195,38,73,76,0,0.5205479452054794
2,scalability_80_100_67,300,static,196,37,73,54,0,0.5068493150684932
2,scalability_80_100_67,300,static,197,47,73,80,0,0.6438356164383562
2,scalability_80_100_67,300,static,198,35,73,80,0,0.4794520547945205
2,scalability_80_100_67,300,static,199,34,73,80,0,0.4657534246575342
