arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_2,200,static,95,36,76,84,0,0.47368421052631576
3,scalability_80_100_2,200,static,96,44,76,84,0,0.5789473684210527
3,scalability_80_100_2,200,static,97,30,76,72,0,0.39473684210526316
3,scalability_80_100_2,200,static,98,29,76,79,0,0.3815789473684211
3,scalability_80_100_2,200,static,99,46,76,81,0,0.6052631578947368
3,scalability_80_100_2,200,static,100,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,101,36,76,84,0,0.47368421052631576
3,scalability_80_100_2,200,static,102,41,76,79,0,0.5394736842105263
3,scalability_80_100_2,200,static,103,43,76,83,0,0.5657894736842105
3,scalability_80_100_2,200,static,104,30,76,84,0,0.39473684210526316
3,scalability_80_100_2,200,static,105,36,76,84,0,0.47368421052631576
3,scalability_80_100_2,200,static,106,35,76,84,0,0.4605263157894737
3,scalability_80_100_2,200,static,107,48,76,84,0,0.631578947368421
3,scalability_80_100_2,200,static,108,41,76,84,0,0.5394736842105263
3,scalability_80_100_2,200,static,109,38,76,84,0,0.5
3,scalability_80_100_2,200,static,110,49,76,83,0,0.6447368421052632
3,scalability_80_100_2,200,static,111,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,112,37,76,84,0,0.4868421052631579
3,scalability_80_100_2,200,static,113,48,76,84,0,0.631578947368421
3,scalability_80_100_2,200,static,114,42,76,78,0,0.5526315789473685
3,scalability_80_100_2,200,static,115,37,76,84,0,0.4868421052631579
3,scalability_80_100_2,200,static,116,46,76,84,0,0.6052631578947368
3,scalability_80_100_2,200,static,117,37,76,84,0,0.4868421052631579
3,scalability_80_100_2,200,static,118,41,76,80,0,0.5394736842105263
3,scalability_80_100_2,200,static,119,44,76,84,0,0.5789473684210527
3,scalability_80_100_2,200,static,120,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,121,36,76,84,0,0.47368421052631576
3,scalability_80_100_2,200,static,122,54,76,84,0,0.7105263157894737
3,scalability_80_100_2,200,static,123,44,76,84,0,0.5789473684210527
3,scalability_80_100_2,200,static,124,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,125,36,76,84,0,0.47368421052631576
3,scalability_80_100_2,200,static,126,35,76,84,0,0.4605263157894737
3,scalability_80_100_2,200,static,127,43,76,84,0,0.5657894736842105
3,scalability_80_100_2,200,static,128,42,76,84,0,0.5526315789473685
3,scalability_80_100_2,200,static,129,40,76,84,0,0.5263157894736842
3,scalability_80_100_2,200,static,130,42,76,84,0,0.5526315789473685
3,scalability_80_100_2,200,static,131,44,76,84,0,0.5789473684210527
3,scalability_80_100_2,200,static,132,40,76,83,0,0.5263157894736842
3,scalability_80_100_2,200,static,133,39,76,84,0,0.5131578947368421
3,scalability_80_100_2,200,static,134,35,76,84,0,0.4605263157894737
3,scalability_80_100_2,200,static,135,41,76,84,0,0.5394736842105263
3,scalability_80_100_2,200,static,136,40,76,82,0,0.5263157894736842
3,scalability_80_100_2,200,static,137,44,76,84,0,0.5789473684210527
3,scalability_80_100_2,200,static,138,48,76,84,0,0.631578947368421
3,scalability_80_100_2,200,static,139,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,140,42,76,83,0,0.5526315789473685
3,scalability_80_100_2,200,static,141,41,76,81,0,0.5394736842105263
3,scalability_80_100_2,200,static,142,44,76,84,0,0.5789473684210527
3,scalability_80_100_2,200,static,143,0,76,1,0,0.0
3,scalability_80_100_2,200,static,144,45,76,80,0,0.5921052631578947
3,scalability_80_100_2,200,static,145,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,146,34,76,79,0,0.4473684210526316
3,scalability_80_100_2,200,static,147,42,76,84,0,0.5526315789473685
3,scalability_80_100_2,200,static,148,46,76,84,0,0.6052631578947368
3,scalability_80_100_2,200,static,149,34,76,82,0,0.4473684210526316
3,scalability_80_100_2,200,static,150,37,76,84,0,0.4868421052631579
3,scalability_80_100_2,200,static,151,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,152,39,76,84,0,0.5131578947368421
3,scalability_80_100_2,200,static,153,31,76,74,0,0.40789473684210525
3,scalability_80_100_2,200,static,154,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,155,37,76,80,0,0.4868421052631579
3,scalability_80_100_2,200,static,156,42,76,84,0,0.5526315789473685
3,scalability_80_100_2,200,static,157,37,76,84,0,0.4868421052631579
3,scalability_80_100_2,200,static,158,40,76,83,0,0.5263157894736842
3,scalability_80_100_2,200,static,159,41,76,84,0,0.5394736842105263
3,scalability_80_100_2,200,static,160,38,76,84,0,0.5
3,scalability_80_100_2,200,static,161,41,76,84,0,0.5394736842105263
3,scalability_80_100_2,200,static,162,39,76,84,0,0.5131578947368421
3,scalability_80_100_2,200,static,163,37,76,84,0,0.4868421052631579
3,scalability_80_100_2,200,static,164,42,76,84,0,0.5526315789473685
3,scalability_80_100_2,200,static,165,33,76,84,0,0.4342105263157895
3,scalability_80_100_2,200,static,166,36,76,84,0,0.47368421052631576
3,scalability_80_100_2,200,static,167,48,76,83,0,0.631578947368421
3,scalability_80_100_2,200,static,168,31,76,84,0,0.40789473684210525
3,scalability_80_100_2,200,static,169,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,170,50,76,83,0,0.6578947368421053
3,scalability_80_100_2,200,static,171,53,76,84,0,0.6973684210526315
3,scalability_80_100_2,200,static,172,37,76,84,0,0.4868421052631579
3,scalability_80_100_2,200,static,173,40,76,84,0,0.5263157894736842
3,scalability_80_100_2,200,static,174,50,76,79,0,0.6578947368421053
3,scalability_80_100_2,200,static,175,49,76,83,0,0.6447368421052632
3,scalability_80_100_2,200,static,176,37,76,84,0,0.4868421052631579
3,scalability_80_100_2,200,static,177,33,76,84,0,0.4342105263157895
3,scalability_80_100_2,200,static,178,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,179,49,76,84,0,0.6447368421052632
3,scalability_80_100_2,200,static,180,42,76,78,0,0.5526315789473685
3,scalability_80_100_2,200,static,181,40,76,83,0,0.5263157894736842
3,scalability_80_100_2,200,static,182,35,76,84,0,0.4605263157894737
3,scalability_80_100_2,200,static,183,34,76,84,0,0.4473684210526316
3,scalability_80_100_2,200,static,184,43,76,84,0,0.5657894736842105
3,scalability_80_100_2,200,static,185,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,186,31,76,83,0,0.40789473684210525
3,scalability_80_100_2,200,static,187,39,76,83,0,0.5131578947368421
3,scalability_80_100_2,200,static,188,41,76,84,0,0.5394736842105263
3,scalability_80_100_2,200,static,189,49,76,81,0,0.6447368421052632
3,scalability_80_100_2,200,static,190,48,76,84,0,0.631578947368421
3,scalability_80_100_2,200,static,191,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,192,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,193,49,76,82,0,0.6447368421052632
3,scalability_80_100_2,200,static,194,56,76,84,0,0.7368421052631579
3,scalability_80_100_2,200,static,195,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,196,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,197,43,76,84,0,0.5657894736842105
3,scalability_80_100_2,200,static,198,42,76,83,0,0.5526315789473685
3,scalability_80_100_2,200,static,199,40,76,84,0,0.5263157894736842
