arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_18,123,static,29,39,92,89,0,0.42391304347826086
2,scalability_80_100_18,123,static,30,36,92,89,0,0.391304347826087
2,scalability_80_100_18,123,static,31,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,32,46,92,95,0,0.5
2,scalability_80_100_18,123,static,33,40,92,95,0,0.43478260869565216
2,scalability_80_100_18,123,static,34,38,92,90,0,0.41304347826086957
2,scalability_80_100_18,123,static,35,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,36,34,92,91,0,0.3695652173913043
2,scalability_80_100_18,123,static,37,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,38,40,92,93,0,0.43478260869565216
2,scalability_80_100_18,123,static,39,32,92,92,0,0.34782608695652173
2,scalability_80_100_18,123,static,40,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,41,38,92,94,0,0.41304347826086957
2,scalability_80_100_18,123,static,42,40,92,95,0,0.43478260869565216
2,scalability_80_100_18,123,static,43,36,92,94,0,0.391304347826087
2,scalability_80_100_18,123,static,44,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,45,35,92,93,0,0.3804347826086957
2,scalability_80_100_18,123,static,46,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,47,40,92,86,0,0.43478260869565216
2,scalability_80_100_18,123,static,48,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,49,23,92,95,0,0.25
2,scalability_80_100_18,123,static,50,40,92,94,0,0.43478260869565216
2,scalability_80_100_18,123,static,51,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,52,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,53,30,92,95,0,0.32608695652173914
2,scalability_80_100_18,123,static,54,41,92,95,0,0.44565217391304346
2,scalability_80_100_18,123,static,55,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,56,40,92,91,0,0.43478260869565216
2,scalability_80_100_18,123,static,57,32,92,95,0,0.34782608695652173
2,scalability_80_100_18,123,static,58,38,92,95,0,0.41304347826086957
2,scalability_80_100_18,123,static,59,40,92,95,0,0.43478260869565216
2,scalability_80_100_18,123,static,60,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,61,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,62,29,92,95,0,0.31521739130434784
2,scalability_80_100_18,123,static,63,28,92,95,0,0.30434782608695654
2,scalability_80_100_18,123,static,64,37,92,95,0,0.40217391304347827
2,scalability_80_100_18,123,static,65,37,92,95,0,0.40217391304347827
2,scalability_80_100_18,123,static,66,40,92,95,0,0.43478260869565216
2,scalability_80_100_18,123,static,67,32,92,95,0,0.34782608695652173
2,scalability_80_100_18,123,static,68,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,69,38,92,93,0,0.41304347826086957
2,scalability_80_100_18,123,static,70,42,92,95,0,0.45652173913043476
2,scalability_80_100_18,123,static,71,36,92,76,0,0.391304347826087
2,scalability_80_100_18,123,static,72,30,92,95,0,0.32608695652173914
2,scalability_80_100_18,123,static,73,35,92,89,0,0.3804347826086957
2,scalability_80_100_18,123,static,74,41,92,94,0,0.44565217391304346
2,scalability_80_100_18,123,static,75,36,92,91,0,0.391304347826087
2,scalability_80_100_18,123,static,76,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,77,32,92,95,0,0.34782608695652173
2,scalability_80_100_18,123,static,78,38,92,93,0,0.41304347826086957
2,scalability_80_100_18,123,static,79,39,92,93,0,0.42391304347826086
2,scalability_80_100_18,123,static,80,36,92,94,0,0.391304347826087
2,scalability_80_100_18,123,static,81,28,92,95,0,0.30434782608695654
2,scalability_80_100_18,123,static,82,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,83,31,92,94,0,0.33695652173913043
2,scalability_80_100_18,123,static,84,42,92,94,0,0.45652173913043476
2,scalability_80_100_18,123,static,85,32,92,95,0,0.34782608695652173
2,scalability_80_100_18,123,static,86,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,87,46,92,94,0,0.5
2,scalability_80_100_18,123,static,88,37,92,95,0,0.40217391304347827
2,scalability_80_100_18,123,static,89,37,92,95,0,0.40217391304347827
2,scalability_80_100_18,123,static,90,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,91,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,92,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,93,37,92,93,0,0.40217391304347827
2,scalability_80_100_18,123,static,94,28,92,95,0,0.30434782608695654
2,scalability_80_100_18,123,static,95,38,92,92,0,0.41304347826086957
2,scalability_80_100_18,123,static,96,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,97,37,92,92,0,0.40217391304347827
2,scalability_80_100_18,123,static,98,38,92,95,0,0.41304347826086957
2,scalability_80_100_18,123,static,99,33,92,92,0,0.358695652173913
2,scalability_80_100_18,123,static,100,33,92,92,0,0.358695652173913
2,scalability_80_100_18,123,static,101,36,92,94,0,0.391304347826087
2,scalability_80_100_18,123,static,102,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,103,46,92,95,0,0.5
2,scalability_80_100_18,123,static,104,41,92,93,0,0.44565217391304346
2,scalability_80_100_18,123,static,105,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,106,41,92,94,0,0.44565217391304346
2,scalability_80_100_18,123,static,107,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,108,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,109,31,92,95,0,0.33695652173913043
2,scalability_80_100_18,123,static,110,39,92,93,0,0.42391304347826086
2,scalability_80_100_18,123,static,111,35,92,93,0,0.3804347826086957
2,scalability_80_100_18,123,static,112,34,92,92,0,0.3695652173913043
2,scalability_80_100_18,123,static,113,33,92,86,0,0.358695652173913
2,scalability_80_100_18,123,static,114,8,92,76,0,0.08695652173913043
2,scalability_80_100_18,123,static,115,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,116,37,92,95,0,0.40217391304347827
2,scalability_80_100_18,123,static,117,29,92,95,0,0.31521739130434784
2,scalability_80_100_18,123,static,118,35,92,92,0,0.3804347826086957
2,scalability_80_100_18,123,static,119,37,92,95,0,0.40217391304347827
2,scalability_80_100_18,123,static,120,37,92,79,0,0.40217391304347827
2,scalability_80_100_18,123,static,121,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,122,32,92,95,0,0.34782608695652173
2,scalability_80_100_18,123,static,123,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,124,29,92,95,0,0.31521739130434784
2,scalability_80_100_18,123,static,125,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,126,32,92,95,0,0.34782608695652173
2,scalability_80_100_18,123,static,127,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,128,32,92,95,0,0.34782608695652173
2,scalability_80_100_18,123,static,129,38,92,95,0,0.41304347826086957
2,scalability_80_100_18,123,static,130,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,131,34,92,70,0,0.3695652173913043
2,scalability_80_100_18,123,static,132,40,92,95,0,0.43478260869565216
2,scalability_80_100_18,123,static,133,15,92,89,0,0.16304347826086957
2,scalability_80_100_18,123,static,134,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,135,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,136,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,137,32,92,94,0,0.34782608695652173
2,scalability_80_100_18,123,static,138,31,92,95,0,0.33695652173913043
2,scalability_80_100_18,123,static,139,30,92,95,0,0.32608695652173914
2,scalability_80_100_18,123,static,140,37,92,95,0,0.40217391304347827
2,scalability_80_100_18,123,static,141,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,142,39,92,94,0,0.42391304347826086
2,scalability_80_100_18,123,static,143,19,92,95,0,0.20652173913043478
2,scalability_80_100_18,123,static,144,32,92,95,0,0.34782608695652173
2,scalability_80_100_18,123,static,145,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,146,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,147,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,148,32,92,95,0,0.34782608695652173
2,scalability_80_100_18,123,static,149,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,150,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,151,37,92,92,0,0.40217391304347827
2,scalability_80_100_18,123,static,152,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,153,29,92,95,0,0.31521739130434784
2,scalability_80_100_18,123,static,154,38,92,81,0,0.41304347826086957
2,scalability_80_100_18,123,static,155,38,92,95,0,0.41304347826086957
2,scalability_80_100_18,123,static,156,40,92,95,0,0.43478260869565216
2,scalability_80_100_18,123,static,157,37,92,93,0,0.40217391304347827
2,scalability_80_100_18,123,static,158,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,159,42,92,95,0,0.45652173913043476
2,scalability_80_100_18,123,static,160,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,161,31,92,90,0,0.33695652173913043
2,scalability_80_100_18,123,static,162,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,163,32,92,95,0,0.34782608695652173
2,scalability_80_100_18,123,static,164,32,92,91,0,0.34782608695652173
2,scalability_80_100_18,123,static,165,30,92,95,0,0.32608695652173914
2,scalability_80_100_18,123,static,166,47,92,94,0,0.5108695652173914
2,scalability_80_100_18,123,static,167,30,92,95,0,0.32608695652173914
2,scalability_80_100_18,123,static,168,26,92,94,0,0.2826086956521739
2,scalability_80_100_18,123,static,169,36,92,88,0,0.391304347826087
2,scalability_80_100_18,123,static,170,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,171,0,92,1,0,0.0
2,scalability_80_100_18,123,static,172,42,92,93,0,0.45652173913043476
2,scalability_80_100_18,123,static,173,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,174,41,92,95,0,0.44565217391304346
2,scalability_80_100_18,123,static,175,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,176,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,177,11,92,81,0,0.11956521739130435
2,scalability_80_100_18,123,static,178,39,92,90,0,0.42391304347826086
2,scalability_80_100_18,123,static,179,32,92,94,0,0.34782608695652173
2,scalability_80_100_18,123,static,180,40,92,95,0,0.43478260869565216
2,scalability_80_100_18,123,static,181,45,92,93,0,0.4891304347826087
2,scalability_80_100_18,123,static,182,27,92,95,0,0.29347826086956524
2,scalability_80_100_18,123,static,183,33,92,94,0,0.358695652173913
2,scalability_80_100_18,123,static,184,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,185,29,92,95,0,0.31521739130434784
2,scalability_80_100_18,123,static,186,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,187,37,92,92,0,0.40217391304347827
2,scalability_80_100_18,123,static,188,35,92,77,0,0.3804347826086957
2,scalability_80_100_18,123,static,189,30,92,95,0,0.32608695652173914
2,scalability_80_100_18,123,static,190,33,92,88,0,0.358695652173913
2,scalability_80_100_18,123,static,191,32,92,95,0,0.34782608695652173
2,scalability_80_100_18,123,static,192,37,92,94,0,0.40217391304347827
2,scalability_80_100_18,123,static,193,40,92,95,0,0.43478260869565216
2,scalability_80_100_18,123,static,194,39,92,92,0,0.42391304347826086
2,scalability_80_100_18,123,static,195,40,92,95,0,0.43478260869565216
2,scalability_80_100_18,123,static,196,30,92,88,0,0.32608695652173914
2,scalability_80_100_18,123,static,197,33,92,94,0,0.358695652173913
2,scalability_80_100_18,123,static,198,34,92,95,0,0.3695652173913043
2,scalability_80_100_18,123,static,199,42,92,94,0,0.45652173913043476
