arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_67,300,static,151,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,152,31,73,41,0,0.4246575342465753
3,scalability_80_100_67,300,static,153,35,73,78,0,0.4794520547945205
3,scalability_80_100_67,300,static,154,35,73,78,0,0.4794520547945205
3,scalability_80_100_67,300,static,155,50,73,80,0,0.684931506849315
3,scalability_80_100_67,300,static,156,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,157,34,73,80,0,0.4657534246575342
3,scalability_80_100_67,300,static,158,48,73,80,0,0.6575342465753424
3,scalability_80_100_67,300,static,159,38,73,80,0,0.5205479452054794
3,scalability_80_100_67,300,static,160,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,161,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,162,46,73,79,0,0.6301369863013698
3,scalability_80_100_67,300,static,163,43,73,79,0,0.589041095890411
3,scalability_80_100_67,300,static,164,42,73,80,0,0.5753424657534246
3,scalability_80_100_67,300,static,165,0,73,1,0,0.0
3,scalability_80_100_67,300,static,166,30,73,78,0,0.410958904109589
3,scalability_80_100_67,300,static,167,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,168,42,73,80,0,0.5753424657534246
3,scalability_80_100_67,300,static,169,38,73,78,0,0.5205479452054794
3,scalability_80_100_67,300,static,170,42,73,80,0,0.5753424657534246
3,scalability_80_100_67,300,static,171,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,172,31,73,80,0,0.4246575342465753
3,scalability_80_100_67,300,static,173,24,73,80,0,0.3287671232876712
3,scalability_80_100_67,300,static,174,41,73,78,0,0.5616438356164384
3,scalability_80_100_67,300,static,175,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,176,44,73,80,0,0.6027397260273972
3,scalability_80_100_67,300,static,177,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,178,36,73,80,0,0.4931506849315068
3,scalability_80_100_67,300,static,179,43,73,80,0,0.589041095890411
3,scalability_80_100_67,300,static,180,37,73,76,0,0.5068493150684932
3,scalability_80_100_67,300,static,181,41,73,79,0,0.5616438356164384
3,scalability_80_100_67,300,static,182,40,73,80,0,0.547945205479452
3,scalability_80_100_67,300,static,183,45,73,68,0,0.6164383561643836
3,scalability_80_100_67,300,static,184,33,73,80,0,0.4520547945205479
3,scalability_80_100_67,300,static,185,47,73,79,0,0.6438356164383562
3,scalability_80_100_67,300,static,186,42,73,80,0,0.5753424657534246
3,scalability_80_100_67,300,static,187,35,73,80,0,0.4794520547945205
3,scalability_80_100_67,300,static,188,38,73,80,0,0.5205479452054794
3,scalability_80_100_67,300,static,189,41,73,80,0,0.5616438356164384
3,scalability_80_100_67,300,static,190,37,73,80,0,0.5068493150684932
3,scalability_80_100_67,300,static,191,38,73,77,0,0.5205479452054794
3,scalability_80_100_67,300,static,192,25,73,30,0,0.3424657534246575
3,scalability_80_100_67,300,static,193,45,73,78,0,0.6164383561643836
3,scalability_80_100_67,300,static,194,44,73,80,0,0.6027397260273972
3,scalability_80_100_67,300,static,195,42,73,80,0,0.5753424657534246
3,scalability_80_100_67,300,static,196,39,73,80,0,0.5342465753424658
3,scalability_80_100_67,300,static,197,46,73,79,0,0.6301369863013698
3,scalability_80_100_67,300,static,198,42,73,54,0,0.5753424657534246
3,scalability_80_100_67,300,static,199,40,73,79,0,0.547945205479452
