arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_100,100,static,44,30,83,69,0,0.3614457831325301
1,scalability_80_100_100,100,static,45,40,83,86,0,0.4819277108433735
1,scalability_80_100_100,100,static,46,31,83,87,0,0.37349397590361444
1,scalability_80_100_100,100,static,47,43,83,85,0,0.5180722891566265
1,scalability_80_100_100,100,static,48,40,83,65,0,0.4819277108433735
1,scalability_80_100_100,100,static,49,48,83,88,0,0.5783132530120482
1,scalability_80_100_100,100,static,50,39,83,69,0,0.46987951807228917
1,scalability_80_100_100,100,static,51,42,83,87,0,0.5060240963855421
1,scalability_80_100_100,100,static,52,47,83,82,0,0.5662650602409639
1,scalability_80_100_100,100,static,53,43,83,86,0,0.5180722891566265
1,scalability_80_100_100,100,static,54,16,83,88,0,0.1927710843373494
1,scalability_80_100_100,100,static,55,44,83,87,0,0.5301204819277109
1,scalability_80_100_100,100,static,56,41,83,84,0,0.4939759036144578
1,scalability_80_100_100,100,static,57,43,83,82,0,0.5180722891566265
1,scalability_80_100_100,100,static,58,46,83,87,0,0.5542168674698795
1,scalability_80_100_100,100,static,59,43,83,73,0,0.5180722891566265
1,scalability_80_100_100,100,static,60,32,83,88,0,0.3855421686746988
1,scalability_80_100_100,100,static,61,36,83,73,0,0.43373493975903615
1,scalability_80_100_100,100,static,62,37,83,48,0,0.4457831325301205
1,scalability_80_100_100,100,static,63,46,83,86,0,0.5542168674698795
1,scalability_80_100_100,100,static,64,45,83,88,0,0.5421686746987951
1,scalability_80_100_100,100,static,65,38,83,87,0,0.4578313253012048
1,scalability_80_100_100,100,static,66,44,83,83,0,0.5301204819277109
1,scalability_80_100_100,100,static,67,43,83,88,0,0.5180722891566265
1,scalability_80_100_100,100,static,68,45,83,88,0,0.5421686746987951
1,scalability_80_100_100,100,static,69,47,83,84,0,0.5662650602409639
1,scalability_80_100_100,100,static,70,42,83,79,0,0.5060240963855421
1,scalability_80_100_100,100,static,71,48,83,88,0,0.5783132530120482
1,scalability_80_100_100,100,static,72,49,83,88,0,0.5903614457831325
1,scalability_80_100_100,100,static,73,45,83,87,0,0.5421686746987951
1,scalability_80_100_100,100,static,74,46,83,88,0,0.5542168674698795
1,scalability_80_100_100,100,static,75,45,83,87,0,0.5421686746987951
1,scalability_80_100_100,100,static,76,44,83,88,0,0.5301204819277109
1,scalability_80_100_100,100,static,77,41,83,88,0,0.4939759036144578
1,scalability_80_100_100,100,static,78,40,83,83,0,0.4819277108433735
1,scalability_80_100_100,100,static,79,46,83,88,0,0.5542168674698795
1,scalability_80_100_100,100,static,80,45,83,88,0,0.5421686746987951
1,scalability_80_100_100,100,static,81,41,83,88,0,0.4939759036144578
1,scalability_80_100_100,100,static,82,48,83,83,0,0.5783132530120482
1,scalability_80_100_100,100,static,83,33,83,63,0,0.39759036144578314
1,scalability_80_100_100,100,static,84,53,83,82,0,0.6385542168674698
1,scalability_80_100_100,100,static,85,41,83,84,0,0.4939759036144578
1,scalability_80_100_100,100,static,86,40,83,88,0,0.4819277108433735
1,scalability_80_100_100,100,static,87,38,83,87,0,0.4578313253012048
1,scalability_80_100_100,100,static,88,43,83,74,0,0.5180722891566265
1,scalability_80_100_100,100,static,89,42,83,87,0,0.5060240963855421
1,scalability_80_100_100,100,static,90,35,83,42,0,0.42168674698795183
1,scalability_80_100_100,100,static,91,41,83,87,0,0.4939759036144578
1,scalability_80_100_100,100,static,92,30,83,49,0,0.3614457831325301
1,scalability_80_100_100,100,static,93,41,83,81,0,0.4939759036144578
1,scalability_80_100_100,100,static,94,40,83,88,0,0.4819277108433735
1,scalability_80_100_100,100,static,95,35,83,72,0,0.42168674698795183
1,scalability_80_100_100,100,static,96,38,83,81,0,0.4578313253012048
1,scalability_80_100_100,100,static,97,34,83,88,0,0.40963855421686746
1,scalability_80_100_100,100,static,98,40,83,87,0,0.4819277108433735
1,scalability_80_100_100,100,static,99,38,83,85,0,0.4578313253012048
1,scalability_80_100_100,100,static,100,42,83,88,0,0.5060240963855421
1,scalability_80_100_100,100,static,101,48,83,86,0,0.5783132530120482
1,scalability_80_100_100,100,static,102,38,83,85,0,0.4578313253012048
1,scalability_80_100_100,100,static,103,38,83,88,0,0.4578313253012048
1,scalability_80_100_100,100,static,104,44,83,84,0,0.5301204819277109
1,scalability_80_100_100,100,static,105,38,83,79,0,0.4578313253012048
1,scalability_80_100_100,100,static,106,52,83,86,0,0.6265060240963856
1,scalability_80_100_100,100,static,107,44,83,86,0,0.5301204819277109
1,scalability_80_100_100,100,static,108,36,83,87,0,0.43373493975903615
1,scalability_80_100_100,100,static,109,25,83,82,0,0.30120481927710846
1,scalability_80_100_100,100,static,110,41,83,75,0,0.4939759036144578
1,scalability_80_100_100,100,static,111,34,83,83,0,0.40963855421686746
1,scalability_80_100_100,100,static,112,36,83,48,0,0.43373493975903615
1,scalability_80_100_100,100,static,113,46,83,79,0,0.5542168674698795
1,scalability_80_100_100,100,static,114,35,83,82,0,0.42168674698795183
1,scalability_80_100_100,100,static,115,38,83,86,0,0.4578313253012048
1,scalability_80_100_100,100,static,116,45,83,86,0,0.5421686746987951
1,scalability_80_100_100,100,static,117,53,83,74,0,0.6385542168674698
1,scalability_80_100_100,100,static,118,45,83,88,0,0.5421686746987951
1,scalability_80_100_100,100,static,119,41,83,83,0,0.4939759036144578
1,scalability_80_100_100,100,static,120,47,83,88,0,0.5662650602409639
1,scalability_80_100_100,100,static,121,38,83,68,0,0.4578313253012048
1,scalability_80_100_100,100,static,122,38,83,67,0,0.4578313253012048
1,scalability_80_100_100,100,static,123,36,83,82,0,0.43373493975903615
1,scalability_80_100_100,100,static,124,39,83,88,0,0.46987951807228917
1,scalability_80_100_100,100,static,125,34,83,88,0,0.40963855421686746
1,scalability_80_100_100,100,static,126,42,83,85,0,0.5060240963855421
1,scalability_80_100_100,100,static,127,40,83,82,0,0.4819277108433735
1,scalability_80_100_100,100,static,128,37,83,81,0,0.4457831325301205
1,scalability_80_100_100,100,static,129,39,83,88,0,0.46987951807228917
1,scalability_80_100_100,100,static,130,49,83,69,0,0.5903614457831325
1,scalability_80_100_100,100,static,131,40,83,74,0,0.4819277108433735
1,scalability_80_100_100,100,static,132,49,83,88,0,0.5903614457831325
1,scalability_80_100_100,100,static,133,40,83,88,0,0.4819277108433735
1,scalability_80_100_100,100,static,134,45,83,86,0,0.5421686746987951
1,scalability_80_100_100,100,static,135,40,83,80,0,0.4819277108433735
1,scalability_80_100_100,100,static,136,42,83,79,0,0.5060240963855421
1,scalability_80_100_100,100,static,137,42,83,80,0,0.5060240963855421
1,scalability_80_100_100,100,static,138,40,83,88,0,0.4819277108433735
1,scalability_80_100_100,100,static,139,40,83,80,0,0.4819277108433735
1,scalability_80_100_100,100,static,140,45,83,77,0,0.5421686746987951
1,scalability_80_100_100,100,static,141,33,83,39,0,0.39759036144578314
1,scalability_80_100_100,100,static,142,37,83,73,0,0.4457831325301205
1,scalability_80_100_100,100,static,143,44,83,87,0,0.5301204819277109
1,scalability_80_100_100,100,static,144,31,83,61,0,0.37349397590361444
1,scalability_80_100_100,100,static,145,34,83,86,0,0.40963855421686746
1,scalability_80_100_100,100,static,146,50,83,80,0,0.6024096385542169
1,scalability_80_100_100,100,static,147,34,83,78,0,0.40963855421686746
1,scalability_80_100_100,100,static,148,48,83,74,0,0.5783132530120482
1,scalability_80_100_100,100,static,149,42,83,88,0,0.5060240963855421
1,scalability_80_100_100,100,static,150,33,83,77,0,0.39759036144578314
1,scalability_80_100_100,100,static,151,23,83,77,0,0.27710843373493976
1,scalability_80_100_100,100,static,152,39,83,85,0,0.46987951807228917
1,scalability_80_100_100,100,static,153,41,83,86,0,0.4939759036144578
1,scalability_80_100_100,100,static,154,40,83,88,0,0.4819277108433735
1,scalability_80_100_100,100,static,155,42,83,82,0,0.5060240963855421
1,scalability_80_100_100,100,static,156,45,83,88,0,0.5421686746987951
1,scalability_80_100_100,100,static,157,37,83,86,0,0.4457831325301205
1,scalability_80_100_100,100,static,158,51,83,88,0,0.6144578313253012
1,scalability_80_100_100,100,static,159,39,83,87,0,0.46987951807228917
1,scalability_80_100_100,100,static,160,43,83,84,0,0.5180722891566265
1,scalability_80_100_100,100,static,161,44,83,70,0,0.5301204819277109
1,scalability_80_100_100,100,static,162,49,83,81,0,0.5903614457831325
1,scalability_80_100_100,100,static,163,41,83,82,0,0.4939759036144578
1,scalability_80_100_100,100,static,164,46,83,80,0,0.5542168674698795
1,scalability_80_100_100,100,static,165,46,83,74,0,0.5542168674698795
1,scalability_80_100_100,100,static,166,40,83,87,0,0.4819277108433735
1,scalability_80_100_100,100,static,167,40,83,82,0,0.4819277108433735
1,scalability_80_100_100,100,static,168,33,83,69,0,0.39759036144578314
1,scalability_80_100_100,100,static,169,39,83,73,0,0.46987951807228917
1,scalability_80_100_100,100,static,170,41,83,86,0,0.4939759036144578
1,scalability_80_100_100,100,static,171,47,83,81,0,0.5662650602409639
1,scalability_80_100_100,100,static,172,35,83,88,0,0.42168674698795183
1,scalability_80_100_100,100,static,173,53,83,85,0,0.6385542168674698
1,scalability_80_100_100,100,static,174,40,83,76,0,0.4819277108433735
1,scalability_80_100_100,100,static,175,50,83,88,0,0.6024096385542169
1,scalability_80_100_100,100,static,176,35,83,45,0,0.42168674698795183
1,scalability_80_100_100,100,static,177,47,83,83,0,0.5662650602409639
1,scalability_80_100_100,100,static,178,45,83,87,0,0.5421686746987951
1,scalability_80_100_100,100,static,179,35,83,79,0,0.42168674698795183
1,scalability_80_100_100,100,static,180,44,83,79,0,0.5301204819277109
1,scalability_80_100_100,100,static,181,39,83,56,0,0.46987951807228917
1,scalability_80_100_100,100,static,182,39,83,80,0,0.46987951807228917
1,scalability_80_100_100,100,static,183,41,83,78,0,0.4939759036144578
1,scalability_80_100_100,100,static,184,40,83,88,0,0.4819277108433735
1,scalability_80_100_100,100,static,185,33,83,44,0,0.39759036144578314
1,scalability_80_100_100,100,static,186,47,83,81,0,0.5662650602409639
1,scalability_80_100_100,100,static,187,45,83,87,0,0.5421686746987951
1,scalability_80_100_100,100,static,188,38,83,70,0,0.4578313253012048
1,scalability_80_100_100,100,static,189,41,83,84,0,0.4939759036144578
1,scalability_80_100_100,100,static,190,31,83,87,0,0.37349397590361444
1,scalability_80_100_100,100,static,191,43,83,88,0,0.5180722891566265
1,scalability_80_100_100,100,static,192,37,83,88,0,0.4457831325301205
1,scalability_80_100_100,100,static,193,39,83,75,0,0.46987951807228917
1,scalability_80_100_100,100,static,194,27,83,39,0,0.3253012048192771
1,scalability_80_100_100,100,static,195,35,83,80,0,0.42168674698795183
1,scalability_80_100_100,100,static,196,41,83,85,0,0.4939759036144578
1,scalability_80_100_100,100,static,197,43,83,83,0,0.5180722891566265
1,scalability_80_100_100,100,static,198,48,83,85,0,0.5783132530120482
1,scalability_80_100_100,100,static,199,48,83,88,0,0.5783132530120482
