arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_100,100,static,40,39,83,77,0,0.46987951807228917
2,scalability_80_100_100,100,static,41,32,83,88,0,0.3855421686746988
2,scalability_80_100_100,100,static,42,34,83,88,0,0.40963855421686746
2,scalability_80_100_100,100,static,43,28,83,87,0,0.3373493975903614
2,scalability_80_100_100,100,static,44,26,83,88,0,0.3132530120481928
2,scalability_80_100_100,100,static,45,40,83,87,0,0.4819277108433735
2,scalability_80_100_100,100,static,46,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,47,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,48,24,83,39,0,0.2891566265060241
2,scalability_80_100_100,100,static,49,49,83,88,0,0.5903614457831325
2,scalability_80_100_100,100,static,50,0,83,1,0,0.0
2,scalability_80_100_100,100,static,51,33,83,87,0,0.39759036144578314
2,scalability_80_100_100,100,static,52,37,83,88,0,0.4457831325301205
2,scalability_80_100_100,100,static,53,31,83,88,0,0.37349397590361444
2,scalability_80_100_100,100,static,54,37,83,82,0,0.4457831325301205
2,scalability_80_100_100,100,static,55,34,83,88,0,0.40963855421686746
2,scalability_80_100_100,100,static,56,31,83,57,0,0.37349397590361444
2,scalability_80_100_100,100,static,57,31,83,87,0,0.37349397590361444
2,scalability_80_100_100,100,static,58,44,83,88,0,0.5301204819277109
2,scalability_80_100_100,100,static,59,46,83,84,0,0.5542168674698795
2,scalability_80_100_100,100,static,60,38,83,86,0,0.4578313253012048
2,scalability_80_100_100,100,static,61,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,62,26,83,39,0,0.3132530120481928
2,scalability_80_100_100,100,static,63,37,83,80,0,0.4457831325301205
2,scalability_80_100_100,100,static,64,29,83,87,0,0.3493975903614458
2,scalability_80_100_100,100,static,65,29,83,85,0,0.3493975903614458
2,scalability_80_100_100,100,static,66,44,83,88,0,0.5301204819277109
2,scalability_80_100_100,100,static,67,20,83,88,0,0.24096385542168675
2,scalability_80_100_100,100,static,68,40,83,88,0,0.4819277108433735
2,scalability_80_100_100,100,static,69,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,70,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,71,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,72,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,73,33,83,87,0,0.39759036144578314
2,scalability_80_100_100,100,static,74,30,83,88,0,0.3614457831325301
2,scalability_80_100_100,100,static,75,30,83,87,0,0.3614457831325301
2,scalability_80_100_100,100,static,76,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,77,29,83,73,0,0.3493975903614458
2,scalability_80_100_100,100,static,78,37,83,88,0,0.4457831325301205
2,scalability_80_100_100,100,static,79,37,83,88,0,0.4457831325301205
2,scalability_80_100_100,100,static,80,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,81,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,82,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,83,34,83,88,0,0.40963855421686746
2,scalability_80_100_100,100,static,84,43,83,88,0,0.5180722891566265
2,scalability_80_100_100,100,static,85,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,86,31,83,87,0,0.37349397590361444
2,scalability_80_100_100,100,static,87,33,83,88,0,0.39759036144578314
2,scalability_80_100_100,100,static,88,34,83,88,0,0.40963855421686746
2,scalability_80_100_100,100,static,89,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,90,44,83,88,0,0.5301204819277109
2,scalability_80_100_100,100,static,91,33,83,88,0,0.39759036144578314
2,scalability_80_100_100,100,static,92,25,83,86,0,0.30120481927710846
2,scalability_80_100_100,100,static,93,36,83,80,0,0.43373493975903615
2,scalability_80_100_100,100,static,94,29,83,88,0,0.3493975903614458
2,scalability_80_100_100,100,static,95,37,83,88,0,0.4457831325301205
2,scalability_80_100_100,100,static,96,0,83,1,0,0.0
2,scalability_80_100_100,100,static,97,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,98,34,83,88,0,0.40963855421686746
2,scalability_80_100_100,100,static,99,35,83,87,0,0.42168674698795183
2,scalability_80_100_100,100,static,100,41,83,88,0,0.4939759036144578
2,scalability_80_100_100,100,static,101,39,83,88,0,0.46987951807228917
2,scalability_80_100_100,100,static,102,46,83,88,0,0.5542168674698795
2,scalability_80_100_100,100,static,103,29,83,88,0,0.3493975903614458
2,scalability_80_100_100,100,static,104,42,83,88,0,0.5060240963855421
2,scalability_80_100_100,100,static,105,33,83,88,0,0.39759036144578314
2,scalability_80_100_100,100,static,106,42,83,88,0,0.5060240963855421
2,scalability_80_100_100,100,static,107,41,83,87,0,0.4939759036144578
2,scalability_80_100_100,100,static,108,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,109,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,110,46,83,88,0,0.5542168674698795
2,scalability_80_100_100,100,static,111,39,83,88,0,0.46987951807228917
2,scalability_80_100_100,100,static,112,0,83,1,0,0.0
2,scalability_80_100_100,100,static,113,29,83,86,0,0.3493975903614458
2,scalability_80_100_100,100,static,114,45,83,88,0,0.5421686746987951
2,scalability_80_100_100,100,static,115,34,83,88,0,0.40963855421686746
2,scalability_80_100_100,100,static,116,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,117,25,83,49,0,0.30120481927710846
2,scalability_80_100_100,100,static,118,40,83,88,0,0.4819277108433735
2,scalability_80_100_100,100,static,119,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,120,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,121,30,83,88,0,0.3614457831325301
2,scalability_80_100_100,100,static,122,32,83,88,0,0.3855421686746988
2,scalability_80_100_100,100,static,123,40,83,88,0,0.4819277108433735
2,scalability_80_100_100,100,static,124,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,125,42,83,88,0,0.5060240963855421
2,scalability_80_100_100,100,static,126,26,83,44,0,0.3132530120481928
2,scalability_80_100_100,100,static,127,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,128,36,83,86,0,0.43373493975903615
2,scalability_80_100_100,100,static,129,45,83,88,0,0.5421686746987951
2,scalability_80_100_100,100,static,130,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,131,41,83,88,0,0.4939759036144578
2,scalability_80_100_100,100,static,132,45,83,88,0,0.5421686746987951
2,scalability_80_100_100,100,static,133,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,134,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,135,49,83,88,0,0.5903614457831325
2,scalability_80_100_100,100,static,136,39,83,88,0,0.46987951807228917
2,scalability_80_100_100,100,static,137,39,83,88,0,0.46987951807228917
2,scalability_80_100_100,100,static,138,0,83,1,0,0.0
2,scalability_80_100_100,100,static,139,30,83,86,0,0.3614457831325301
2,scalability_80_100_100,100,static,140,17,83,80,0,0.20481927710843373
2,scalability_80_100_100,100,static,141,40,83,88,0,0.4819277108433735
2,scalability_80_100_100,100,static,142,38,83,84,0,0.4578313253012048
2,scalability_80_100_100,100,static,143,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,144,41,83,88,0,0.4939759036144578
2,scalability_80_100_100,100,static,145,43,83,88,0,0.5180722891566265
2,scalability_80_100_100,100,static,146,33,83,86,0,0.39759036144578314
2,scalability_80_100_100,100,static,147,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,148,45,83,88,0,0.5421686746987951
2,scalability_80_100_100,100,static,149,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,150,31,83,88,0,0.37349397590361444
2,scalability_80_100_100,100,static,151,42,83,88,0,0.5060240963855421
2,scalability_80_100_100,100,static,152,40,83,84,0,0.4819277108433735
2,scalability_80_100_100,100,static,153,51,83,88,0,0.6144578313253012
2,scalability_80_100_100,100,static,154,34,83,88,0,0.40963855421686746
2,scalability_80_100_100,100,static,155,46,83,88,0,0.5542168674698795
2,scalability_80_100_100,100,static,156,39,83,88,0,0.46987951807228917
2,scalability_80_100_100,100,static,157,44,83,88,0,0.5301204819277109
2,scalability_80_100_100,100,static,158,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,159,28,83,45,0,0.3373493975903614
2,scalability_80_100_100,100,static,160,34,83,88,0,0.40963855421686746
2,scalability_80_100_100,100,static,161,37,83,88,0,0.4457831325301205
2,scalability_80_100_100,100,static,162,43,83,88,0,0.5180722891566265
2,scalability_80_100_100,100,static,163,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,164,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,165,42,83,88,0,0.5060240963855421
2,scalability_80_100_100,100,static,166,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,167,37,83,86,0,0.4457831325301205
2,scalability_80_100_100,100,static,168,42,83,88,0,0.5060240963855421
2,scalability_80_100_100,100,static,169,49,83,88,0,0.5903614457831325
2,scalability_80_100_100,100,static,170,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,171,43,83,88,0,0.5180722891566265
2,scalability_80_100_100,100,static,172,41,83,88,0,0.4939759036144578
2,scalability_80_100_100,100,static,173,33,83,82,0,0.39759036144578314
2,scalability_80_100_100,100,static,174,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,175,47,83,88,0,0.5662650602409639
2,scalability_80_100_100,100,static,176,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,177,34,83,88,0,0.40963855421686746
2,scalability_80_100_100,100,static,178,41,83,88,0,0.4939759036144578
2,scalability_80_100_100,100,static,179,39,83,88,0,0.46987951807228917
2,scalability_80_100_100,100,static,180,26,83,88,0,0.3132530120481928
2,scalability_80_100_100,100,static,181,41,83,88,0,0.4939759036144578
2,scalability_80_100_100,100,static,182,37,83,88,0,0.4457831325301205
2,scalability_80_100_100,100,static,183,27,83,46,0,0.3253012048192771
2,scalability_80_100_100,100,static,184,34,83,88,0,0.40963855421686746
2,scalability_80_100_100,100,static,185,28,83,45,0,0.3373493975903614
2,scalability_80_100_100,100,static,186,38,83,85,0,0.4578313253012048
2,scalability_80_100_100,100,static,187,37,83,88,0,0.4457831325301205
2,scalability_80_100_100,100,static,188,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,189,37,83,88,0,0.4457831325301205
2,scalability_80_100_100,100,static,190,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,191,30,83,88,0,0.3614457831325301
2,scalability_80_100_100,100,static,192,33,83,88,0,0.39759036144578314
2,scalability_80_100_100,100,static,193,0,83,1,0,0.0
2,scalability_80_100_100,100,static,194,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,195,30,83,86,0,0.3614457831325301
2,scalability_80_100_100,100,static,196,41,83,88,0,0.4939759036144578
2,scalability_80_100_100,100,static,197,45,83,88,0,0.5421686746987951
2,scalability_80_100_100,100,static,198,37,83,87,0,0.4457831325301205
2,scalability_80_100_100,100,static,199,39,83,85,0,0.46987951807228917
