arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_5,42,static,100,19,78,85,0,0.24358974358974358
2,scalability_80_100_5,42,static,101,25,78,85,0,0.32051282051282054
2,scalability_80_100_5,42,static,102,33,78,85,0,0.4230769230769231
2,scalability_80_100_5,42,static,103,36,78,84,0,0.46153846153846156
2,scalability_80_100_5,42,static,104,25,78,85,0,0.32051282051282054
2,scalability_80_100_5,42,static,105,23,78,83,0,0.2948717948717949
2,scalability_80_100_5,42,static,106,29,78,84,0,0.3717948717948718
2,scalability_80_100_5,42,static,107,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,108,35,78,84,0,0.44871794871794873
2,scalability_80_100_5,42,static,109,35,78,83,0,0.44871794871794873
2,scalability_80_100_5,42,static,110,30,78,85,0,0.38461538461538464
2,scalability_80_100_5,42,static,111,24,78,85,0,0.3076923076923077
2,scalability_80_100_5,42,static,112,27,78,84,0,0.34615384615384615
2,scalability_80_100_5,42,static,113,26,78,85,0,0.3333333333333333
2,scalability_80_100_5,42,static,114,32,78,85,0,0.41025641025641024
2,scalability_80_100_5,42,static,115,27,78,84,0,0.34615384615384615
2,scalability_80_100_5,42,static,116,32,78,79,0,0.41025641025641024
2,scalability_80_100_5,42,static,117,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,118,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,119,36,78,81,0,0.46153846153846156
2,scalability_80_100_5,42,static,120,28,78,76,0,0.358974358974359
2,scalability_80_100_5,42,static,121,28,78,82,0,0.358974358974359
2,scalability_80_100_5,42,static,122,33,78,79,0,0.4230769230769231
2,scalability_80_100_5,42,static,123,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,124,30,78,81,0,0.38461538461538464
2,scalability_80_100_5,42,static,125,36,78,85,0,0.46153846153846156
2,scalability_80_100_5,42,static,126,34,78,85,0,0.4358974358974359
2,scalability_80_100_5,42,static,127,34,78,85,0,0.4358974358974359
2,scalability_80_100_5,42,static,128,32,78,85,0,0.41025641025641024
2,scalability_80_100_5,42,static,129,25,78,85,0,0.32051282051282054
2,scalability_80_100_5,42,static,130,28,78,81,0,0.358974358974359
2,scalability_80_100_5,42,static,131,39,78,83,0,0.5
2,scalability_80_100_5,42,static,132,35,78,85,0,0.44871794871794873
2,scalability_80_100_5,42,static,133,33,78,80,0,0.4230769230769231
2,scalability_80_100_5,42,static,134,31,78,84,0,0.3974358974358974
2,scalability_80_100_5,42,static,135,34,78,84,0,0.4358974358974359
2,scalability_80_100_5,42,static,136,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,137,27,78,81,0,0.34615384615384615
2,scalability_80_100_5,42,static,138,30,78,85,0,0.38461538461538464
2,scalability_80_100_5,42,static,139,25,78,78,0,0.32051282051282054
2,scalability_80_100_5,42,static,140,22,78,77,0,0.28205128205128205
2,scalability_80_100_5,42,static,141,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,142,26,78,42,0,0.3333333333333333
2,scalability_80_100_5,42,static,143,35,78,85,0,0.44871794871794873
2,scalability_80_100_5,42,static,144,27,78,85,0,0.34615384615384615
2,scalability_80_100_5,42,static,145,24,78,85,0,0.3076923076923077
2,scalability_80_100_5,42,static,146,32,78,85,0,0.41025641025641024
2,scalability_80_100_5,42,static,147,20,78,42,0,0.2564102564102564
2,scalability_80_100_5,42,static,148,20,78,85,0,0.2564102564102564
2,scalability_80_100_5,42,static,149,26,78,85,0,0.3333333333333333
2,scalability_80_100_5,42,static,150,37,78,85,0,0.47435897435897434
2,scalability_80_100_5,42,static,151,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,152,33,78,85,0,0.4230769230769231
2,scalability_80_100_5,42,static,153,39,78,82,0,0.5
2,scalability_80_100_5,42,static,154,22,78,85,0,0.28205128205128205
2,scalability_80_100_5,42,static,155,30,78,83,0,0.38461538461538464
2,scalability_80_100_5,42,static,156,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,157,27,78,85,0,0.34615384615384615
2,scalability_80_100_5,42,static,158,25,78,85,0,0.32051282051282054
2,scalability_80_100_5,42,static,159,33,78,72,0,0.4230769230769231
2,scalability_80_100_5,42,static,160,38,78,85,0,0.48717948717948717
2,scalability_80_100_5,42,static,161,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,162,34,78,74,0,0.4358974358974359
2,scalability_80_100_5,42,static,163,26,78,85,0,0.3333333333333333
2,scalability_80_100_5,42,static,164,27,78,85,0,0.34615384615384615
2,scalability_80_100_5,42,static,165,25,78,85,0,0.32051282051282054
2,scalability_80_100_5,42,static,166,22,78,85,0,0.28205128205128205
2,scalability_80_100_5,42,static,167,27,78,85,0,0.34615384615384615
2,scalability_80_100_5,42,static,168,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,169,24,78,60,0,0.3076923076923077
2,scalability_80_100_5,42,static,170,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,171,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,172,35,78,84,0,0.44871794871794873
2,scalability_80_100_5,42,static,173,34,78,85,0,0.4358974358974359
2,scalability_80_100_5,42,static,174,26,78,85,0,0.3333333333333333
2,scalability_80_100_5,42,static,175,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,176,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,177,37,78,85,0,0.47435897435897434
2,scalability_80_100_5,42,static,178,30,78,85,0,0.38461538461538464
2,scalability_80_100_5,42,static,179,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,180,32,78,84,0,0.41025641025641024
2,scalability_80_100_5,42,static,181,34,78,85,0,0.4358974358974359
2,scalability_80_100_5,42,static,182,32,78,84,0,0.41025641025641024
2,scalability_80_100_5,42,static,183,36,78,85,0,0.46153846153846156
2,scalability_80_100_5,42,static,184,31,78,81,0,0.3974358974358974
2,scalability_80_100_5,42,static,185,30,78,85,0,0.38461538461538464
2,scalability_80_100_5,42,static,186,33,78,85,0,0.4230769230769231
2,scalability_80_100_5,42,static,187,26,78,85,0,0.3333333333333333
2,scalability_80_100_5,42,static,188,35,78,84,0,0.44871794871794873
2,scalability_80_100_5,42,static,189,30,78,80,0,0.38461538461538464
2,scalability_80_100_5,42,static,190,28,78,79,0,0.358974358974359
2,scalability_80_100_5,42,static,191,31,78,82,0,0.3974358974358974
2,scalability_80_100_5,42,static,192,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,193,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,194,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,195,31,78,72,0,0.3974358974358974
2,scalability_80_100_5,42,static,196,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,197,29,78,84,0,0.3717948717948718
2,scalability_80_100_5,42,static,198,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,199,30,78,85,0,0.38461538461538464
